fb,ka,ae,ke,ai,ki,mdm,sdm
9.578758938835527648e-01,6.355730004217376106e+00,6.062175514233000051e+00,1.999081820047109881e+00,2.014216159034446285e+00,4.844764130076538500e+00,1.035935089034838219e+00,3.158262246977431298e-01
9.621888424603138867e-01,2.686184829869068036e+00,2.709363270647708433e+00,2.034857456213877924e+00,2.078512470603498752e+00,5.051274082871666238e+00,1.859359183813368704e-02,2.721390107110720491e-01
9.122195354042630377e-01,5.576300422990064121e+00,4.090060665433350451e+00,5.026867403997694161e+00,2.209976051559025212e+00,5.063706763639559405e+00,9.072153323912068856e-01,1.156606834573549403e+00
9.032430540930773688e-01,4.763368725489494970e+00,7.036596733377917801e-01,2.302551304133757526e+00,2.113475677828662302e+00,4.845331945492032943e+00,-8.970097577721919402e-01,3.785559600950204606e-01
7.562518713582025986e-01,2.819759241205210376e+00,1.412658661038447061e+00,2.995944969236019606e+00,2.042959685222009547e+00,4.947667178590478443e+00,1.534293002491571301e-02,8.577995622460226066e-01
9.823571112821016804e-01,5.146892016784464730e+00,1.181073787792657370e+00,3.690583225037340043e+00,2.052264775191152690e+00,4.908561621705575639e+00,1.479145174132514562e-01,4.483111684806148634e-01
9.818311636875419746e-01,3.636826197969991625e+00,2.309993844867321400e+00,3.977913769362124263e+00,2.049331378072396959e+00,4.994740959057060614e+00,-5.983239643965678756e-01,6.653369034004624760e-01
9.685316368337287818e-01,4.396501620982952829e+00,5.392808027949513416e+00,1.307815315565682646e+00,2.188446560838384514e+00,5.110233433527628932e+00,1.220152949922835628e+00,7.151775866954984684e-01
9.313361031076120566e-01,3.519079598592547153e+00,1.707504460730132401e+00,6.667256708176632074e+00,2.004043763999746375e+00,5.096060053853330274e+00,6.279363310606731474e-01,9.701778354715917541e-01
8.798938085808488685e-01,4.598892913633389590e+00,2.426739610991292651e+00,3.428923394834586524e+00,2.063999308235580088e+00,4.993550213725499454e+00,2.095041021406016668e-01,6.295342309067445408e-01
8.106456390253972133e-01,3.353452889851301855e+00,3.375685814623319736e+00,3.023671755039612830e+00,2.025804522902546534e+00,5.042291971882055357e+00,5.415624663375001591e-02,8.106641463759536315e-01
9.176000135978122918e-01,7.483894022416372138e+00,3.572535826401160186e+00,3.296380003808254688e+00,2.056141222395693191e+00,5.179464693176504042e+00,1.046082881684450072e+00,4.440726775378338043e-01
9.281626467902354127e-01,4.785609972163475945e+00,1.416290269620246178e+00,1.259864189667055268e+00,2.030382261219169759e+00,5.066260322110841763e+00,4.496494798672953652e-01,1.875200785730054553e+00
9.914959570316751458e-01,4.762888167380351589e+00,3.671840963175654338e+00,1.980155242734854770e+00,1.910745411451234999e+00,5.090907759837648427e+00,4.846508225476130471e-01,9.660396860121437390e-01
8.435248933489409850e-01,5.943501714744872544e+00,2.470619817372685212e+00,2.674549808789855820e+00,2.074334184481306131e+00,5.024066746269891581e+00,7.366359783382445681e-01,3.836220422941278851e-01
9.746956678802288776e-01,4.194650465211236856e+00,6.821710161099354686e-01,2.402838304059090824e+00,2.082121636898201178e+00,4.969848067203618491e+00,-4.524084596708657369e-01,5.478633222325202112e-01
9.581404558172630370e-01,2.462195864214247187e+00,1.697774181208679956e+00,3.657802773958499731e+00,2.142815152670768608e+00,5.117147483155430443e+00,-6.295238434937824312e-01,6.096077799556575139e-01
9.636522811902010766e-01,4.246751094288679695e+00,3.829702283626264858e+00,1.130907397293366534e+00,1.943428797500457827e+00,5.031273655292262781e+00,-6.080773337422662461e-02,9.900161636620223859e-01
9.689770005598623559e-01,3.908472928114401945e+00,4.066609707036835886e+00,2.232024965750424972e+00,2.108920960729001592e+00,5.012663140595175371e+00,6.765176704575407429e-01,1.075819606059519096e+00
9.143721871288214009e-01,3.959333513218703526e+00,4.551262292296137879e+00,3.774065811409025528e+00,2.068700513124193563e+00,5.052420798997623308e+00,4.289988318907809184e-01,7.328677536429906159e-01
8.606127563419277982e-01,3.694687913304590232e+00,5.195743379812076235e+00,3.755302066160700392e+00,2.060724582817710093e+00,5.137382621676994887e+00,-8.052318452612936550e-01,5.061871908544726129e-01
8.765142872874064350e-01,4.425100616010916532e+00,3.314746806907651333e+00,1.856367781089158786e+00,2.121447925731061002e+00,5.044303069285241747e+00,2.459289211971534550e-01,2.856582702705760535e-01
9.108299280097683637e-01,5.327339788291686418e+00,3.726427530313310310e+00,3.400917506113876332e+00,2.092765428354828039e+00,5.004704662942817350e+00,1.561820213780372724e-01,4.602761936127339748e-01
8.513636092167493619e-01,4.525893897382168518e+00,3.388666579137232571e+00,2.894348088834416188e+00,2.102558751259846037e+00,4.957251450054370068e+00,5.698877428627066033e-01,5.255404073271142673e-01
9.835414703928249125e-01,1.826890583006382407e+00,3.569331799060751376e+00,2.802330792487913058e+00,1.993958015600554745e+00,5.010496156995437822e+00,9.747185837036066725e-02,2.831255059558014375e-01
9.667194044922455820e-01,6.066701456730323905e+00,3.567488830051225968e+00,1.744670743360727361e+00,2.011674536765760468e+00,4.989049613400281302e+00,7.660345848191465468e-01,1.447450487981234657e+00
9.384253485214139046e-01,2.516159022781140564e+00,1.526275763078527969e+00,4.393651765322761804e+00,1.971346356952712320e+00,4.936238163705199078e+00,5.453460726263384406e-02,1.993790972539355444e-01
9.201802030397184806e-01,6.842737676916722300e+00,3.201658441758182594e+00,4.282485051709564061e+00,1.886812768067521962e+00,4.934595763477151564e+00,6.362307422561085390e-01,3.582601595070066258e-01
8.392989431349962004e-01,2.892358104135468899e+00,2.391130906204551376e+00,3.358221492982151446e+00,1.944842783142599396e+00,4.991857574157121391e+00,-1.190845106741216242e-01,7.813837931760007072e-01
9.841428378062035964e-01,6.656567682894906746e+00,2.252029119700584392e+00,4.411923200224784125e+00,2.074233180842355750e+00,5.166369758915970500e+00,-1.582956497817865002e-02,6.869308066496453424e-01
8.528747615533881499e-01,4.613966913208179754e+00,2.718264786743217254e+00,4.588370048798404710e+00,1.991024147690473312e+00,5.051743230055802947e+00,1.861950886067880173e-01,5.844685299513168175e-01
9.499110177120501097e-01,2.642368470850103179e+00,5.057999521584194191e+00,2.104000565559263514e+00,2.118072608018942038e+00,4.974612559647199284e+00,2.839628823822442083e-01,7.613085025383751203e-01
9.469152248617285217e-01,3.824460823510743346e+00,3.969490758555109355e+00,1.411475937345823439e+00,2.064469333624880498e+00,5.049021150315134321e+00,4.654838546653194409e-01,1.096258148382619924e+00
9.966397798983215317e-01,3.811560817940750301e+00,3.915249292508555801e+00,3.431685730229643738e+00,2.117810758342707711e+00,5.204483328212197613e+00,1.131464573231716342e-02,2.243116493349204266e-01
8.479887759912686507e-01,5.772977713799170907e+00,1.786426461044100078e+00,3.228028085087881749e+00,1.969589326892662751e+00,4.906831260696098873e+00,1.005559596969971548e-01,2.878164549141417616e-01
8.959360927108077632e-01,4.416002518718927128e+00,2.634036238191852064e+00,3.073518357537617263e+00,2.059421091611705279e+00,5.067617808997585627e+00,2.779774687139635603e-03,4.704118912368878136e-01
9.377496216739106272e-01,8.150621880504008487e+00,6.203077949797760837e+00,6.737693948095031082e+00,2.431715668761789573e+00,5.038567231008655334e+00,-6.933628578455502955e-02,1.418470572633331095e+00
8.178585509631889350e-01,3.314139278361043495e+00,3.125224237071305033e+00,2.102643349528118932e+00,2.023592185381134723e+00,5.030550599153004399e+00,1.398414557303514272e+00,9.258111453957778014e-01
8.804494837666034801e-01,6.127156327331028329e+00,3.025944106214122797e+00,3.365070686412714895e+00,2.139947838566872651e+00,4.883751264583612972e+00,5.561430847584077908e-01,2.215510863118504425e-01
9.849301832686085945e-01,3.068077379524364989e+00,5.532103871090562563e+00,1.337015531746427399e+00,2.098774525240570732e+00,4.902738906000634778e+00,8.305134689834049455e-01,1.006916756645078292e+00
8.695213900793742345e-01,4.574857650839278200e+00,2.552961532353339447e+00,3.255487130487855207e+00,2.074064165771206003e+00,5.020697667155213040e+00,2.495365854594107646e-01,7.447242271651750567e-01
9.774422951833235951e-01,5.757873169576497752e+00,2.013965871060421353e+00,8.287593147144800554e+00,2.092647349427565473e+00,5.575841318328013330e+00,-5.485962982168174351e-01,6.053851518363311257e-01
9.784415916807760460e-01,4.406422326384566546e+00,2.043139351307408536e+00,8.251768108302126592e+00,1.950371924002349155e+00,5.329436079339242127e+00,6.109751877582313417e-01,4.727264677850681607e-01
9.152533516609335784e-01,4.716700725398819571e+00,8.043442605986785843e-01,4.176441965810990808e+00,1.985445858685413345e+00,5.063426182924579244e+00,-1.235205269782224669e-01,7.492651610575480348e-01
9.185141755984078671e-01,5.088216563837270279e+00,3.103418017001917217e+00,3.467750238981299749e+00,2.034098699903386542e+00,5.062427903940049490e+00,6.810381745119410413e-01,1.129318420968095094e+00
9.427811498507906451e-01,5.041025498680194339e+00,1.356775631419623540e+00,2.528267314963986934e+00,2.135022255585420137e+00,5.077092370202280769e+00,-1.354960704875870503e-01,2.567011206925997047e-01
9.771570095873201023e-01,2.747815526413796228e+00,3.781611235360464285e+00,2.045606077343125495e+00,2.025954044112171282e+00,5.003895753669346469e+00,6.812050563582292551e-01,5.984915562700373615e-01
9.604379150504119833e-01,2.448714865716004940e+00,3.318272036812790038e+00,3.246654483324938667e+00,2.141801404358230965e+00,5.002636982926873088e+00,2.983011907234451310e-01,2.965564443941032247e-01
9.063183318514770326e-01,4.529415927264425434e+00,3.063691998305027475e+00,2.206146878224317653e+00,2.095103711409855407e+00,4.997615060336299209e+00,5.232211390502810033e-01,3.200291799289985417e-01
7.663227950258156840e-01,3.767342290302836627e+00,2.817472012159112804e+00,3.242173024060902797e+00,2.018445970156245828e+00,4.998092298145623502e+00,1.184914340920559805e+00,8.791299841984390184e-01
9.091524099586184571e-01,4.257174330692543585e+00,2.429337241952348236e+00,2.576620869156599269e+00,2.088101100029710722e+00,4.998186383205053929e+00,2.777511486748546754e-01,8.888808225364674964e-01
9.647735998433342175e-01,5.664993704321397594e+00,5.310687817881944994e+00,2.855013804002096478e+00,2.084281223362147717e+00,5.122233833641286260e+00,7.450935311093963564e-01,1.597974472626527698e+00
9.206505395527966318e-01,4.516595063927516307e+00,3.727563090405582980e+00,8.445528041484925197e+00,1.991903621258043211e+00,5.206432502083499614e+00,6.496403208897457704e-01,7.738468081271622223e-01
8.973840596199412767e-01,3.518636199125454223e+00,3.011583947981560705e+00,2.337576134878904366e+00,2.075565935309696464e+00,5.004536713842819395e+00,1.074587462684761796e-02,9.313203848778002225e-01
8.978574442679937428e-01,5.383953151236065438e+00,1.841956339363719719e+00,5.330686689863936678e+00,1.966309238815541871e+00,5.061218132610921572e+00,-4.155981377038037161e-01,6.333670307121948007e-01
9.909512874218472378e-01,2.008145773106319698e+00,2.356512592373185111e+00,2.298024944460479446e+00,1.881280941572005760e+00,4.987577447193235258e+00,2.416893818214669865e-01,4.859024938514609482e-01
9.527308693401185247e-01,3.690005026481342654e+00,1.634944206715199577e+00,4.828271850286935063e+00,2.008829477485202464e+00,4.911860197403979278e+00,-2.852934275847546219e-01,4.865143857753257972e-01
7.446789517483680676e-01,3.310250112351630136e+00,3.593112254178386866e+00,1.938757314109055496e+00,2.083350326554878951e+00,4.971579397700913283e+00,3.316068190910670399e-02,7.726035962122994594e-01
9.377545846933639240e-01,5.581126772196618013e+00,1.658416996862525306e+00,3.459030735455697503e+00,1.977039002006980128e+00,4.975061396244332634e+00,8.165492150614488409e-01,8.676617016063230547e-01
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
8.147860724587989711e-01,3.602441979577074793e+00,3.510767787929553130e+00,2.552483842613921361e+00,1.906773516318922779e+00,5.034237571829017099e+00,-8.860952704396141133e-02,1.907728764399063692e-01
8.948467536075388473e-01,5.995841394999239959e+00,4.469498526047405385e+00,7.446182949343664870e-01,2.008083717341634156e+00,5.195489076225061176e+00,1.057393734034436372e+00,1.200312528419426261e+00
8.792374870720039981e-01,5.816814987432762152e+00,2.485594647297817872e+00,4.306924776307582192e+00,1.912311535581133981e+00,5.038870673269903122e+00,1.642907844418919627e-01,6.851954228322354457e-01
9.065516942726780103e-01,3.324985290578031716e+00,2.213452737705328133e+00,1.924938733258846124e+00,2.130742863267310216e+00,5.003432644197904899e+00,3.631474002969559134e-01,1.124809021442739754e+00
9.250708085539472991e-01,4.282480719983624340e+00,3.541347890624858774e+00,2.634946635736884701e+00,2.061918278074738264e+00,5.146991828504192235e+00,1.016336571226910790e+00,1.135419926218481201e+00
9.841839678678483416e-01,3.068412409593446633e+00,4.595844675169907134e+00,8.744014518739184894e-01,2.517189666649393143e+00,5.107281562277336207e+00,-2.989690683480217270e-02,9.030603832805423892e-01
9.827941305914412728e-01,4.320513360690595661e+00,3.582551598970333817e+00,4.732146201770780714e+00,2.091679654782586883e+00,5.212585313436646217e+00,5.736175435475208140e-01,5.833797516837182506e-01
8.891782472807486792e-01,5.598370910593502003e+00,1.621343612439409831e+00,3.710981774933898247e+00,2.055893977902011116e+00,4.994540254362735965e+00,-4.169949058517987694e-01,3.898472925920529186e-01
8.454862620536629514e-01,5.293098296092814792e+00,2.392091094862110356e+00,3.558585619658120258e+00,1.926514529286336153e+00,5.042310016250568516e+00,3.002899290469320803e-01,8.191902883778605649e-01
7.400793491909044564e-01,3.380611015761074256e+00,2.924979257773201002e+00,1.709565590891287901e+00,2.027665584358031570e+00,5.044332204429138322e+00,1.163402010071870052e+00,9.938919254442732942e-01
8.945042187796355959e-01,4.328350939197027181e+00,2.144774431576148110e+00,2.823511643751702049e+00,2.074887348874947968e+00,4.968267992895883722e+00,-7.354542581319811756e-02,4.928469172965794787e-01
9.796335770625159700e-01,5.542450379068482036e+00,5.062955004512221358e+00,3.965532319118722171e+00,1.917761461760356223e+00,5.355721736996052584e+00,6.558896074163461654e-01,1.701811063556936787e+00
9.501159428754316627e-01,4.611603375614416578e+00,3.173294417721825411e+00,2.599885911581772291e+00,2.073725981781120442e+00,5.103465390143301583e+00,1.985511830096079455e-01,1.464882242115720379e-01
8.535241409192069195e-01,4.607622405803176058e+00,2.772420006156814498e+00,3.644661925156387206e+00,2.068509215027747761e+00,4.972243414074715595e+00,3.828398878087247437e-01,7.219666995205933357e-01
8.155535082397494806e-01,3.921343616690236011e+00,3.520252270763048141e+00,3.322221851749604937e+00,2.190315620075920400e+00,5.069142866997938590e+00,6.880884106396152333e-01,8.236295598673890606e-01
9.620949472378679257e-01,3.222610425695506819e+00,4.358969477560023620e+00,2.787778333270554576e+00,2.093041560823140301e+00,5.031287591299527406e+00,6.023360243932220914e-01,4.077975362826941064e-01
8.579286568892138254e-01,4.222274102494163017e+00,3.160960484980503082e+00,2.056855767084229569e+00,2.081421256350679094e+00,5.042248641858181557e+00,2.275495268700129525e-01,1.487953428704991699e-01
9.118887055544495635e-01,3.610755191797260455e+00,3.947208568289891861e+00,2.521140338008794224e+00,1.994321610937729972e+00,5.086962142093142347e+00,4.926246632496606992e-01,5.335557350117311470e-01
7.658849693566356365e-01,3.660778651599411848e+00,3.006258529557563008e+00,2.224451003731977128e+00,2.065698815615224948e+00,5.009228935817817252e+00,1.255131561859340383e+00,8.809835746888348140e-01
9.198782219108808667e-01,5.467215111396280136e+00,4.328087753770827106e+00,3.613977885431638448e+00,2.032086960555391286e+00,5.100927992626864693e+00,6.457569973100960592e-01,2.688370364227716802e-01
9.722840641657479743e-01,5.552279051697677659e+00,8.926617765551307926e-01,8.647809477813073187e-01,1.964331643371878044e+00,4.958607603356536053e+00,5.314545261976684198e-01,1.502217120247696824e+00
8.383098918145071021e-01,5.517985398273738795e+00,4.528284504487628759e+00,4.032195486427803566e+00,2.186068266974589669e+00,5.016844899885034792e+00,6.986387474964909083e-01,1.305766045171865342e+00
9.027614218385644484e-01,7.199398212058135016e+00,2.035750380736249809e+00,4.711616467779187190e+00,1.808203611367572572e+00,5.012102184136527860e+00,3.690150893911845476e-01,7.429434217521961870e-01
9.886772128297037776e-01,6.975892023368441386e+00,1.203439481255538013e+00,7.818088917902128898e+00,1.987644683424898195e+00,4.788605969814065055e+00,4.041827618950661893e-01,1.472266201770193073e+00
9.162882314580914622e-01,4.576431980399121358e+00,2.249734922113560298e+00,3.043371978284332702e+00,2.069188784855890084e+00,5.095287789548461177e+00,4.287441228179466601e-01,4.074464195517565890e-01
9.273248447423058094e-01,4.598797340991045424e+00,2.947258966914479306e+00,5.369058367046267932e+00,2.037366837060808678e+00,4.932397528253208208e+00,-2.286189988513955829e-01,6.546611383208248425e-01
9.100907946644285484e-01,3.677824458119132167e+00,3.284494472226849648e+00,8.268809977965025926e-01,2.089349310315155250e+00,5.063439121617935967e+00,-4.100456289828502410e-01,2.943842064510248102e-01
9.105784535291483461e-01,2.823755938684292310e+00,4.263465374909267247e+00,5.583381079437552685e+00,2.070613063410076560e+00,5.015174550354399408e+00,8.506890456950683133e-02,1.491204417186045572e-01
8.396977196925468068e-01,3.189588435425986912e+00,3.200960467858379843e+00,1.284392585874902348e+00,2.113487094680617240e+00,5.035928072138280420e+00,2.637626592103156087e-01,9.110615191818094427e-01
9.005743458882125019e-01,4.513325436535812862e+00,4.541327846563782522e+00,1.001715182928992753e+00,1.948533748313244995e+00,4.998098822879245340e+00,2.449796975765050622e-01,8.671558315402502215e-01
9.687019696821416170e-01,6.833389428438980673e+00,3.385029682564041131e+00,1.750221712676059083e+00,1.934298825462954952e+00,4.922705281770347163e+00,7.094352667367380683e-01,1.446266488507102821e+00
9.860764313549614801e-01,7.998738109959472986e+00,3.124643168057570808e+00,8.404250082266178090e-01,1.918311766101329807e+00,4.848289879313626649e+00,5.611770519791938749e-01,2.138639941161860847e+00
9.858042796711852240e-01,4.852226496162667324e+00,1.870109261851668148e+00,2.594008998690836343e+00,2.025377083089451524e+00,5.042811509150005200e+00,-7.015402407498405601e-02,1.026206382263206152e-01
9.260314820180283180e-01,3.487043478701689292e+00,1.512104033647840406e+00,6.039786291369948490e-01,2.149177137296938156e+00,5.098097284282085084e+00,2.752278623401729352e-01,3.466072347776318896e-01
8.319522687503362324e-01,3.236843463720517899e+00,3.216765503972823126e+00,1.666037155224294075e+00,2.099130192713170473e+00,5.060949167177207109e+00,3.474220270340963035e-01,4.184601579870746435e-01
9.738833475752007862e-01,6.086562736016906783e+00,3.430993455269649495e+00,4.159452504896083980e+00,2.072051229717908338e+00,5.020192312711659000e+00,4.688959500591307616e-01,1.303942046381252773e+00
9.617517147069837291e-01,4.814617494797232666e+00,6.024407353308374624e+00,2.156514441062785004e+00,2.187751305052451301e+00,4.983638392035277143e+00,4.593108729052546302e-01,1.504405423764340499e+00
9.368044206300778498e-01,4.118086742794345056e+00,2.375803435822621434e+00,3.808708817025272975e+00,2.032045229558612220e+00,4.997345802552349170e+00,4.644666215141729504e-01,7.788817903521423336e-01
8.939074308636105748e-01,2.832655204205202448e+00,2.439294000029609499e+00,2.801880834997200420e+00,1.963248335113445098e+00,5.064199506464930778e+00,-4.469040837209531380e-02,2.204903025638487168e-01
9.070374800789828829e-01,4.196710790302019767e+00,2.943494884187484395e+00,4.497298332843006285e+00,2.005444168978635311e+00,4.963753944891444725e+00,4.358817835428780985e-01,8.282537103958191871e-01
9.578758938835527648e-01,6.355730004217376106e+00,6.062175514233000051e+00,1.999081820047109881e+00,2.014216159034446285e+00,4.844764130076538500e+00,1.035935089034838219e+00,3.158262246977431298e-01
9.621888424603138867e-01,2.686184829869068036e+00,2.709363270647708433e+00,2.034857456213877924e+00,2.078512470603498752e+00,5.051274082871666238e+00,1.859359183813368704e-02,2.721390107110720491e-01
9.122195354042630377e-01,5.576300422990064121e+00,4.090060665433350451e+00,5.026867403997694161e+00,2.209976051559025212e+00,5.063706763639559405e+00,9.072153323912068856e-01,1.156606834573549403e+00
9.032430540930773688e-01,4.763368725489494970e+00,7.036596733377917801e-01,2.302551304133757526e+00,2.113475677828662302e+00,4.845331945492032943e+00,-8.970097577721919402e-01,3.785559600950204606e-01
7.562518713582025986e-01,2.819759241205210376e+00,1.412658661038447061e+00,2.995944969236019606e+00,2.042959685222009547e+00,4.947667178590478443e+00,1.534293002491571301e-02,8.577995622460226066e-01
9.974580670468123911e-01,5.889489948639376138e+00,9.497289843416522048e-01,3.110685658631433093e+00,2.074404421203936533e+00,4.906880286428368265e+00,3.687273369111471188e-01,4.288383951343764378e-01
9.818311636875419746e-01,3.636826197969991625e+00,2.309993844867321400e+00,3.977913769362124263e+00,2.049331378072396959e+00,4.994740959057060614e+00,-5.983239643965678756e-01,6.653369034004624760e-01
9.685316368337287818e-01,4.396501620982952829e+00,5.392808027949513416e+00,1.307815315565682646e+00,2.188446560838384514e+00,5.110233433527628932e+00,1.220152949922835628e+00,7.151775866954984684e-01
9.389206298023867747e-01,3.314329137536055292e+00,1.953791339873967470e+00,5.528474333434621357e+00,2.022350400785048574e+00,5.085050321829904796e+00,4.781416493286019254e-01,7.985790014146825211e-01
8.614099100863021885e-01,4.829541861763869903e+00,2.627673939319818075e+00,3.073810015197145695e+00,2.077999784654056548e+00,5.014280731321415274e+00,3.350691265863743329e-01,6.658284508074081565e-01
8.106456390253972133e-01,3.353452889851301855e+00,3.375685814623319736e+00,3.023671755039612830e+00,2.025804522902546534e+00,5.042291971882055357e+00,5.415624663375001591e-02,8.106641463759536315e-01
9.176000135978122918e-01,7.483894022416372138e+00,3.572535826401160186e+00,3.296380003808254688e+00,2.056141222395693191e+00,5.179464693176504042e+00,1.046082881684450072e+00,4.440726775378338043e-01
9.281626467902354127e-01,4.785609972163475945e+00,1.416290269620246178e+00,1.259864189667055268e+00,2.030382261219169759e+00,5.066260322110841763e+00,4.496494798672953652e-01,1.875200785730054553e+00
9.914959570316751458e-01,4.762888167380351589e+00,3.671840963175654338e+00,1.980155242734854770e+00,1.910745411451234999e+00,5.090907759837648427e+00,4.846508225476130471e-01,9.660396860121437390e-01
8.435248933489409850e-01,5.943501714744872544e+00,2.470619817372685212e+00,2.674549808789855820e+00,2.074334184481306131e+00,5.024066746269891581e+00,7.366359783382445681e-01,3.836220422941278851e-01
9.746956678802288776e-01,4.194650465211236856e+00,6.821710161099354686e-01,2.402838304059090824e+00,2.082121636898201178e+00,4.969848067203618491e+00,-4.524084596708657369e-01,5.478633222325202112e-01
9.592227920555486120e-01,2.405299219904654340e+00,1.720321555261262958e+00,3.644713944507787851e+00,2.146786660960367854e+00,5.118503240583017977e+00,-6.422937830112928070e-01,6.060832648949143753e-01
9.636522811902010766e-01,4.246751094288679695e+00,3.829702283626264858e+00,1.130907397293366534e+00,1.943428797500457827e+00,5.031273655292262781e+00,-6.080773337422662461e-02,9.900161636620223859e-01
9.689770005598623559e-01,3.908472928114401945e+00,4.066609707036835886e+00,2.232024965750424972e+00,2.108920960729001592e+00,5.012663140595175371e+00,6.765176704575407429e-01,1.075819606059519096e+00
9.550741632208734622e-01,3.593349579362818069e+00,5.302270242162116176e+00,4.342341606523042685e+00,2.046828932384195721e+00,5.113897834248125385e+00,3.379880953206434446e-01,8.667960690027411985e-01
8.606127563419277982e-01,3.694687913304590232e+00,5.195743379812076235e+00,3.755302066160700392e+00,2.060724582817710093e+00,5.137382621676994887e+00,-8.052318452612936550e-01,5.061871908544726129e-01
8.765142872874064350e-01,4.425100616010916532e+00,3.314746806907651333e+00,1.856367781089158786e+00,2.121447925731061002e+00,5.044303069285241747e+00,2.459289211971534550e-01,2.856582702705760535e-01
9.108299280097683637e-01,5.327339788291686418e+00,3.726427530313310310e+00,3.400917506113876332e+00,2.092765428354828039e+00,5.004704662942817350e+00,1.561820213780372724e-01,4.602761936127339748e-01
8.513636092167493619e-01,4.525893897382168518e+00,3.388666579137232571e+00,2.894348088834416188e+00,2.102558751259846037e+00,4.957251450054370068e+00,5.698877428627066033e-01,5.255404073271142673e-01
9.835414703928249125e-01,1.826890583006382407e+00,3.569331799060751376e+00,2.802330792487913058e+00,1.993958015600554745e+00,5.010496156995437822e+00,9.747185837036066725e-02,2.831255059558014375e-01
9.667194044922455820e-01,6.066701456730323905e+00,3.567488830051225968e+00,1.744670743360727361e+00,2.011674536765760468e+00,4.989049613400281302e+00,7.660345848191465468e-01,1.447450487981234657e+00
9.384253485214139046e-01,2.516159022781140564e+00,1.526275763078527969e+00,4.393651765322761804e+00,1.971346356952712320e+00,4.936238163705199078e+00,5.453460726263384406e-02,1.993790972539355444e-01
9.201802030397184806e-01,6.842737676916722300e+00,3.201658441758182594e+00,4.282485051709564061e+00,1.886812768067521962e+00,4.934595763477151564e+00,6.362307422561085390e-01,3.582601595070066258e-01
8.392989431349962004e-01,2.892358104135468899e+00,2.391130906204551376e+00,3.358221492982151446e+00,1.944842783142599396e+00,4.991857574157121391e+00,-1.190845106741216242e-01,7.813837931760007072e-01
9.841428378062035964e-01,6.656567682894906746e+00,2.252029119700584392e+00,4.411923200224784125e+00,2.074233180842355750e+00,5.166369758915970500e+00,-1.582956497817865002e-02,6.869308066496453424e-01
8.525579665869285062e-01,4.617062034667785753e+00,2.691845559676901534e+00,5.048751143599497837e+00,1.953223625221936377e+00,5.090526632890790104e+00,9.026336387590006005e-02,5.173910551965668070e-01
9.499110177120501097e-01,2.642368470850103179e+00,5.057999521584194191e+00,2.104000565559263514e+00,2.118072608018942038e+00,4.974612559647199284e+00,2.839628823822442083e-01,7.613085025383751203e-01
9.469152248617285217e-01,3.824460823510743346e+00,3.969490758555109355e+00,1.411475937345823439e+00,2.064469333624880498e+00,5.049021150315134321e+00,4.654838546653194409e-01,1.096258148382619924e+00
9.966397798983215317e-01,3.811560817940750301e+00,3.915249292508555801e+00,3.431685730229643738e+00,2.117810758342707711e+00,5.204483328212197613e+00,1.131464573231716342e-02,2.243116493349204266e-01
8.590639682497515084e-01,6.044973441433205252e+00,1.646600457965991415e+00,3.226109808753492292e+00,1.962963597172019403e+00,4.894454827773684791e+00,-4.650010216832911603e-02,2.076250343930804432e-01
9.322420997865421555e-01,5.338221954616274800e+00,2.476801628390466359e+00,3.624407471927280966e+00,2.065517766144166600e+00,5.108264235624051963e+00,-4.879852893870110370e-03,5.595313487852224821e-01
9.377496216739106272e-01,8.150621880504008487e+00,6.203077949797760837e+00,6.737693948095031082e+00,2.431715668761789573e+00,5.038567231008655334e+00,-6.933628578455502955e-02,1.418470572633331095e+00
8.193519002089266756e-01,3.345655692219384303e+00,3.142831579936678832e+00,2.124766046732328384e+00,2.023716530676324954e+00,5.031580773299665132e+00,1.387397264372906447e+00,9.161944530364477535e-01
8.804494837666034801e-01,6.127156327331028329e+00,3.025944106214122797e+00,3.365070686412714895e+00,2.139947838566872651e+00,4.883751264583612972e+00,5.561430847584077908e-01,2.215510863118504425e-01
9.849301832686085945e-01,3.068077379524364989e+00,5.532103871090562563e+00,1.337015531746427399e+00,2.098774525240570732e+00,4.902738906000634778e+00,8.305134689834049455e-01,1.006916756645078292e+00
8.695213900793742345e-01,4.574857650839278200e+00,2.552961532353339447e+00,3.255487130487855207e+00,2.074064165771206003e+00,5.020697667155213040e+00,2.495365854594107646e-01,7.447242271651750567e-01
9.774422951833235951e-01,5.757873169576497752e+00,2.013965871060421353e+00,8.287593147144800554e+00,2.092647349427565473e+00,5.575841318328013330e+00,-5.485962982168174351e-01,6.053851518363311257e-01
9.784415916807760460e-01,4.406422326384566546e+00,2.043139351307408536e+00,8.251768108302126592e+00,1.950371924002349155e+00,5.329436079339242127e+00,6.109751877582313417e-01,4.727264677850681607e-01
9.152533516609335784e-01,4.716700725398819571e+00,8.043442605986785843e-01,4.176441965810990808e+00,1.985445858685413345e+00,5.063426182924579244e+00,-1.235205269782224669e-01,7.492651610575480348e-01
9.185141755984078671e-01,5.088216563837270279e+00,3.103418017001917217e+00,3.467750238981299749e+00,2.034098699903386542e+00,5.062427903940049490e+00,6.810381745119410413e-01,1.129318420968095094e+00
