fb,ka,ae,ke,ai,ki,mdm,sdm
9.277872548369455741e-01,3.256625573935095552e+00,3.862195215169093920e+00,2.319104884032132663e+00,1.967315851836000551e+00,4.979391108646215258e+00,9.840008286860454367e-01,1.221803030950168178e+00
8.093233834429700568e-01,5.711937733510853654e+00,3.742604739506473432e+00,1.817070864801161756e+00,2.003439549278092979e+00,4.943840685335698204e+00,3.198753127221897197e-01,1.246536051845770432e+00
8.834815364453425524e-01,8.788495943224953422e+00,3.426540832345700061e+00,8.672812047029960780e-01,2.064772354219982731e+00,4.912838776268145580e+00,-2.111384239051590228e-01,3.830480541001257677e-01
9.879302798538590613e-01,3.652665563798191961e+00,5.199390408725017565e-01,3.378620103955938703e+00,2.018302611450859541e+00,4.815766279775445469e+00,2.887611416837426725e-01,8.074279312659937702e-01
8.631023819669185748e-01,5.734184195179294008e+00,3.700258907124542418e+00,2.586598463851029095e+00,2.033823355539472022e+00,4.909222273221033106e+00,-6.229221449063881977e-02,7.557091457047409033e-01
9.005115657728844925e-01,4.920838973905762082e+00,1.773130849505735185e+00,2.500094024822237415e+00,1.983723049981322539e+00,4.958770104930884770e+00,2.364235060528889487e-02,8.303840372777194778e-01
8.942114553740856397e-01,3.441007009180196086e+00,1.273639365131391532e+00,1.554253602904979381e+00,1.770052904843870678e+00,4.938125437465867407e+00,5.056017049460459489e-01,7.059285981392984244e-01
9.433313346776956987e-01,3.628126402408322182e+00,3.843680801280188852e+00,8.868694068118836427e-01,2.121090582632092492e+00,4.700210970236769370e+00,3.697547258219667787e-01,1.219749928214266532e-01
9.623420136124616331e-01,4.819739238244434176e+00,3.516842795380639153e+00,3.136559835841596922e+00,1.993760788273779117e+00,5.074628591592098559e+00,5.442194839387239913e-01,4.323039878739135533e-01
9.119644326771283449e-01,6.514473068354916130e+00,3.563255154200386077e+00,1.506279980229493720e+00,2.032219984377767297e+00,4.879671532367567011e+00,5.386559498144851688e-01,1.151623030975281736e+00
9.670719314636238018e-01,4.753067711931143968e+00,4.218878658805710558e+00,1.420045875305598670e+00,2.063519800963247608e+00,4.882425104443094632e+00,-2.130862118050672049e-01,1.206624280915549408e+00
9.952254490595960901e-01,4.228967346719607612e+00,6.778948457859952370e+00,1.126246072142121690e+00,2.030868392052536997e+00,5.083170169252802850e+00,2.349107977410013204e-01,1.220408756115170412e+00
7.572726826668039202e-01,5.695928183306113723e+00,2.313731800600462574e+00,2.853466814224535852e+00,2.057006734952354865e+00,4.915339670534781824e+00,7.550482761495551642e-01,3.730161997173344623e-01
9.340199223067544576e-01,3.793172999135092205e+00,6.444655969849871546e+00,2.452562399219228251e+00,2.013269633138539572e+00,5.006867856950442786e+00,5.574130828987049480e-01,1.106889258968472900e+00
7.836224455478592033e-01,4.105056854658778676e+00,4.986788632812984901e+00,2.495293373405440995e+00,2.044132775898716670e+00,4.951762212960238330e+00,5.550397961460568075e-01,9.931816349148911982e-01
9.944479548968853111e-01,3.864530439559937580e+00,5.057298936581799964e+00,4.161787954571297021e+00,2.138069656325162882e+00,4.918353011535947061e+00,1.376296481512364167e+00,3.799493238583065424e-01
9.012796890667122973e-01,4.538595111156748629e+00,3.798603281256360820e+00,1.948859785245446341e+00,1.888633506333051937e+00,5.019572546762014476e+00,1.488669038113621390e-01,9.271221078278590877e-01
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.775229749150849079e-01,3.531754362836558858e+00,3.610291058856311963e+00,2.770496347989922281e+00,1.997195167793626602e+00,4.983525416171440625e+00,4.501146185943368239e-01,6.932553613139700310e-01
9.211799022345150689e-01,4.074306917407550799e+00,2.553429361086548610e+00,2.551543958175595428e+00,2.069140569274443120e+00,4.893575862564791379e+00,-7.613363194855438110e-02,1.034329960791428915e+00
8.803658055959164841e-01,6.673124110873942527e+00,4.976869956574320852e+00,1.716693338678861203e+00,2.039522384537817867e+00,4.890826371771038517e+00,-1.392303425760006985e-01,1.460948559636343624e+00
8.244435822294972072e-01,3.679214936404421987e+00,4.107166299128911291e+00,3.128009238458313135e+00,2.087034671047983014e+00,4.990778668983426591e+00,8.640025059703522192e-01,8.529532853937981107e-01
9.546862214171847327e-01,4.017186506022563108e+00,4.170096847411535634e+00,2.798241913648925827e+00,1.922370128197229189e+00,4.789970411343110079e+00,-1.020554731121396719e+00,9.171420512025680871e-01
9.273504921536375178e-01,3.271349534499881972e+00,5.078939255882389148e+00,1.220037530688120597e+00,2.073247519980462084e+00,4.675026223561611793e+00,-3.371197524292023351e-01,7.899722615779353196e-01
9.560285541340636239e-01,5.596023437274418200e+00,3.349771028955726759e+00,3.279060078180787485e+00,1.951955257226519747e+00,4.926593107708567842e+00,-3.694373245332073230e-01,1.555528581028765789e+00
9.387754280300480980e-01,6.058265671658232598e+00,7.976296678407822860e+00,9.824349155237290798e-01,2.014397196300071080e+00,5.034967759552078981e+00,9.495295349710470845e-01,8.663684955505437379e-01
8.952967859377067850e-01,4.525092462917473135e+00,9.852976304861709167e-01,5.360399475598818242e+00,2.107602522959102220e+00,4.969862771595823681e+00,1.122922118075011966e+00,2.123946673272967267e+00
8.694515778606453082e-01,3.032685273855673547e+00,1.908659147081497309e+00,2.267178669391692214e+00,1.991613713439032818e+00,5.020935625325612328e+00,7.838895008163062617e-01,1.014664237974990391e+00
8.806559553117747630e-01,4.828362333680665586e+00,4.296488118224827346e+00,2.833246097247932305e+00,2.084239259292511193e+00,4.937336965964028046e+00,4.534694575405976424e-01,1.344789754120476744e+00
7.583924580576755226e-01,4.700967505864511509e+00,3.224188342713902422e+00,1.898432428718127118e+00,1.998624037263948328e+00,4.950258086766206489e+00,6.003665815797618599e-01,6.800718392706298632e-01
9.671414458951997917e-01,6.062634533082545296e+00,7.265431211399235423e+00,1.294667972614765183e+00,2.064126334023856035e+00,4.961016598914241627e+00,-2.770851482426188728e-01,1.313626574499638044e+00
8.787881203646619177e-01,3.100749739747030276e+00,3.600519107265339080e+00,1.193047706131265873e+00,2.008549283398780361e+00,4.842764186486267164e+00,-8.562083594288499855e-02,5.247161435894964754e-01
9.427007590938635273e-01,5.776864178627610258e+00,4.076880713707316417e+00,2.457525685956640338e+00,2.018338150040379642e+00,4.963875991142264965e+00,-1.051845925291233774e+00,1.430269859813402711e+00
7.854645375785481720e-01,3.560292127177053345e+00,2.449441575322292675e+00,2.513393576594698864e+00,2.010062207100127285e+00,4.926437157389166543e+00,3.899305332155931225e-01,8.669736735477597822e-01
9.785022981434171596e-01,4.361803219143984833e+00,7.153535404619517202e+00,2.521384668573775301e+00,2.132919495961950851e+00,4.926463003079137870e+00,-1.159960473880365939e-01,1.547348573191666965e+00
9.281079262249181117e-01,2.489903326305085152e+00,7.317280579897865067e+00,6.423671073833776557e-01,1.926975454282229050e+00,4.952306028872241583e+00,8.582103543542407564e-02,1.098492862093073175e+00
8.659923483680000977e-01,4.211190278232278317e+00,4.620660501073635018e+00,1.995178060377932105e+00,2.068766760506301150e+00,4.837205425056926522e+00,2.858080328986838392e-01,2.116399880231848440e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
9.332411354254980251e-01,2.933109682346352720e+00,2.050977470686152326e+00,2.299724747318530493e+00,2.065337110759835948e+00,4.932708453852834296e+00,-2.413221878325191028e-01,7.440797300773593914e-01
9.735633017718312576e-01,3.083997071080317287e+00,3.812505543132163055e+00,1.671067765721451437e+00,1.957249818277940312e+00,5.036560772930623209e+00,6.094255901022349597e-02,5.702147100913145250e-01
9.912162476922649068e-01,6.466616251079599031e+00,4.740463196774182819e+00,2.552452622175271912e+00,1.976310618831067067e+00,5.152632453238086718e+00,-1.869615876513324171e-01,1.276438372596436777e-01
9.841213197839726590e-01,5.257629068663742800e+00,4.409581886520165916e+00,1.455044183862151286e+00,2.040675198597956541e+00,4.884382789480455678e+00,-1.262108070905288537e+00,1.008897265095125562e+00
9.983245822524937640e-01,5.933827345943171849e+00,4.853785659656500329e+00,1.686313870989130104e+00,2.042322496044983282e+00,4.955240114077973601e+00,-2.967873088402006587e-02,9.852755258037828590e-01
8.491878741106864137e-01,4.586126339905366223e+00,3.925388782763859385e+00,2.987442463697268735e+00,2.073391990470035751e+00,4.961488285948663979e+00,4.245760225762478801e-01,7.690531486905461955e-01
8.971977586287210871e-01,5.628554398883149901e+00,5.025975324198447503e+00,1.543105395422237791e+00,2.002135257401538304e+00,4.977948078073889171e+00,-3.777370145405938295e-01,7.360820386748029298e-01
8.294739762206445599e-01,2.921295112049822063e+00,2.859218181528345060e+00,2.814494865109343991e+00,1.974200021335128286e+00,4.977197292046101396e+00,6.183735727380579306e-01,8.112992310998798917e-01
9.864874220485828626e-01,6.752917338427600669e+00,1.028742501305772095e+01,2.364526859821599380e+00,2.123931560154291631e+00,4.974167597341661917e+00,-1.506934222185592365e+00,1.182209878665260838e+00
9.717835839101405249e-01,5.663488521588295299e+00,4.958328333514458564e+00,3.255742264341683345e+00,1.998086360048386467e+00,5.090874055543082477e+00,-5.700321411102866609e-01,9.634606231356594996e-01
8.561376662573707552e-01,5.808250713566761370e+00,6.015605181945453239e+00,2.693566396977983057e+00,2.083569316410309291e+00,4.960940528004562644e+00,-2.239340043958197857e-01,1.072436722305230239e+00
9.816365251315467555e-01,6.432505458776125451e+00,6.311184025179503720e+00,2.050352607868324739e+00,2.038232110441557943e+00,4.876118426902360525e+00,-4.374589679440998857e-01,8.769123851254030377e-01
6.886728828347181697e-01,4.974709348944482024e+00,1.585109772748101609e+00,4.142546031088644831e+00,2.086242167626897182e+00,4.908125893648441540e+00,7.459049372886372709e-02,7.135334379166302643e-01
9.677304630126962737e-01,5.746038811999028439e+00,5.781556032560422942e+00,2.397362474552516609e+00,1.960970747431743266e+00,4.851832143321688662e+00,1.236493041812089244e-01,1.343836435895565451e+00
9.964142259238361055e-01,2.002347401025370122e+00,3.238947508315683343e+00,2.287884638842274221e+00,1.957643927865813760e+00,5.038701225484710555e+00,1.859125429356890402e-01,3.468867793220001272e-01
7.252892804131798599e-01,6.105420061819817334e+00,2.069927383641461560e+00,2.771297040011608814e+00,2.009659184832187417e+00,4.890890045904105143e+00,1.566607119186775310e-01,6.435184219752642099e-01
9.617126674899501015e-01,4.306279921206310313e+00,4.140998273292610499e+00,1.908083710841027791e+00,2.002155264003439239e+00,5.014830056598731822e+00,1.376003109060880636e+00,1.004364277992116694e+00
9.125062847235296815e-01,5.973830118206823414e+00,6.637692851145420292e+00,2.114868268256087536e+00,2.074319974112538212e+00,5.015565222877332197e+00,6.469546871685039058e-02,8.490588651381790752e-01
9.655417058223930704e-01,7.512845910644943004e+00,7.811897170722334138e+00,7.228567298080466053e-01,2.032721570864224336e+00,4.918055022820461808e+00,-1.218570801391771485e-01,5.117045208345549767e-01
8.458088292141758835e-01,7.583486601971392460e+00,4.505633333394706952e+00,1.860013787469382951e+00,2.087530865602455155e+00,4.875198685284626521e+00,-1.144717425301136959e+00,1.465895593026662835e+00
9.994455797614451020e-01,3.384630676322066378e+00,6.048665576875261962e+00,1.853221286771322251e+00,1.815009141893233702e+00,4.959155312022793360e+00,-3.688728898871607154e-01,4.965308658534970387e-01
8.247293101180941388e-01,2.981965519802616704e+00,2.637925566675147770e+00,2.966656580713219249e+00,2.032346683776838248e+00,4.889814721146212406e+00,-4.826440735116316327e-02,8.724228687865798193e-01
8.625570696502895540e-01,4.762208687950178820e+00,3.675616026458364161e+00,2.867560335023531692e+00,2.068258617077959549e+00,4.935210983155704945e+00,1.228135602957929617e-01,3.315736770064243166e-01
8.037294804026118289e-01,5.538971701869300546e+00,6.618271024256176638e+00,3.855490015547680560e+00,2.134231670769231481e+00,5.015184749484339122e+00,8.808055450211265125e-01,1.054679229813702213e+00
8.711669448771144353e-01,6.431624606042486647e+00,2.783395306069926800e+00,2.657433674506981092e+00,2.074240985721055086e+00,4.911887606728072342e+00,5.765682533997761317e-01,7.706928094733357382e-01
9.834030711018707516e-01,5.473108113181261558e+00,3.779817308183480939e+00,1.675530232449761625e+00,2.045897003842716888e+00,4.958609236600868719e+00,1.753999135809150567e-02,1.539791860287111014e+00
9.499062160851665659e-01,4.316604063678047609e+00,2.800729747289341542e+00,3.589175651346013129e+00,1.953932846443959148e+00,4.957935509113843509e+00,-7.614149440371271726e-01,6.763659315601817656e-01
9.374840591406009560e-01,4.559899759310557243e+00,6.467050989243878334e+00,1.264589485712988237e+00,2.011302951355854240e+00,4.953405161829477876e+00,-1.737907965200460314e-01,1.151180509433317400e+00
9.886719364431205692e-01,5.135630328005653666e+00,7.557806452934723751e+00,1.069295948831591403e+00,2.025038428659859502e+00,5.069467862867528041e+00,6.293599930458186886e-01,8.750591331910001491e-01
8.828870307088794167e-01,4.826000548844230131e+00,3.947222150206345592e+00,2.476075275811924659e+00,2.014623233449707840e+00,4.908387487515948777e+00,4.230998256286550574e-01,1.021060621441865823e+00
9.290581276123607291e-01,2.616599068794932759e+00,5.256604515780496811e+00,1.949713371231183379e+00,2.186959312905725206e+00,4.820016683892953679e+00,2.289891981827198442e-01,5.000748785662151308e-01
8.615638546821677846e-01,4.294941461771316860e+00,5.122059976923482694e+00,2.650957447646931975e+00,2.046666590115155060e+00,5.015791277854532382e+00,4.862521242386870224e-01,1.138804160123082942e+00
7.553732840154520067e-01,5.218132054740842740e+00,6.265694301831832291e-01,4.664944022356288578e+00,2.065019217349863823e+00,5.023908421938946489e+00,6.342885161750746459e-01,6.827939284068056391e-01
8.208686250360839320e-01,4.141141683029848863e+00,3.927084106304596922e+00,3.230260198760523949e+00,2.040108376895445996e+00,4.949395787751432074e+00,3.808332819834884253e-01,9.930687339839032735e-01
9.704781372776718484e-01,3.030057937136108492e+00,7.615976550466097450e+00,7.120446843156287287e-01,1.919425020601778664e+00,4.995800206591471060e+00,-5.333840203785802370e-01,9.804321287818666963e-01
8.467030863922169193e-01,5.288960119880213639e+00,6.843766820339071799e+00,1.567845836042729868e+00,2.092805503805098333e+00,4.998986416979408709e+00,-4.382517814458444794e-01,1.014287091358637483e+00
7.854513089924957114e-01,5.939548216364994637e+00,3.027126142417902344e+00,1.806833838321484809e+00,2.078404698669242379e+00,4.868681306358357830e+00,1.092162838942833059e+00,9.969709327567057855e-01
9.715326004260081971e-01,6.694110442175505327e+00,1.446774789905158620e+01,1.812509304337613258e+00,2.074745593233816354e+00,4.800175346698470236e+00,-7.285967246482580872e-01,1.731706273177791022e+00
9.847946538794085658e-01,4.193284664130946915e+00,4.904920967744388349e+00,3.335280800843548832e+00,1.920886632758750601e+00,5.018375570893128135e+00,5.390364923201416136e-01,1.115409353876891663e+00
7.733030535830117680e-01,4.869714314237848285e+00,1.697950921454499884e+00,3.421719303109371779e+00,2.018459303083530720e+00,4.935694282827226331e+00,7.620226457480154814e-01,5.448161746090937063e-01
7.868484791828930236e-01,6.251390101335765337e+00,5.117492643173854105e+00,1.641190809140775642e+00,2.271693087497399510e+00,4.889835986140155022e+00,-5.634186107047367553e-02,4.339444390390883033e-01
8.207363707479291559e-01,6.824901263927161565e+00,1.063623061027130667e+00,3.986853349575137706e+00,2.047894267767483178e+00,4.909597643616603335e+00,8.602753704957638581e-02,1.090941336631700453e+00
8.474810285627426554e-01,3.419792354123383227e+00,4.006742111158841269e+00,2.637819934021276680e+00,1.969283917779967252e+00,4.984596801869606075e+00,1.237848754064934775e+00,9.164051200738538849e-01
8.710416174882822382e-01,7.485991706476992746e+00,5.334605030447486129e+00,1.078123350885268783e+00,2.151144244668164784e+00,4.992292437200925193e+00,3.541256563092351484e-01,1.116709987278074578e+00
8.914908677989713537e-01,3.598110930325286727e+00,2.727437102558688764e+00,2.753882490092556701e+00,2.063403380530747899e+00,4.916460347300342981e+00,2.762226170453088159e-01,1.019080220958826777e+00
9.430497108087331215e-01,4.371054903301691219e+00,2.370916591080129088e+00,3.399704721311964661e+00,1.948015018677432098e+00,4.967200214648778811e+00,3.367541889908598485e-01,1.239593269807429898e+00
7.817993517341350618e-01,5.474433921723975693e+00,3.041611203803861407e+00,1.829072925942396344e+00,1.992347060994086760e+00,4.933652752274317876e+00,7.108245516671918285e-02,4.442884771563883062e-01
8.635330082283447783e-01,5.141498474022633935e+00,4.002401352272388024e+00,2.282058083544442617e+00,2.032458291453501875e+00,4.894779040874988496e+00,-7.145911183910413911e-02,1.043969054635643490e+00
7.443164267069355411e-01,5.263341255379091699e+00,4.379661485495578432e+00,2.654233483771588187e+00,2.025590472414320331e+00,4.991512271170732262e+00,9.429886885557183795e-01,9.486669602135320289e-01
9.772839748123673953e-01,6.997943762496403153e+00,7.052150996782916792e+00,1.924628628452346835e+00,2.040741263308966769e+00,5.011993048758658809e+00,8.910984930910670343e-01,1.413921969811239965e+00
8.926466409350481968e-01,5.257476888255641967e+00,2.998108948438546584e+00,2.399650364969986960e+00,2.016306344624538394e+00,4.954391758784467470e+00,-6.541114231185396477e-02,5.635004769346443343e-01
9.874952037977833275e-01,1.055100810446996640e+01,7.256921083073007317e+00,2.132293479451838891e+00,2.098676982600780505e+00,4.745739624076835028e+00,-5.514328003582404936e-01,6.933106938716148138e-01
8.843085368368982513e-01,6.078202407480437941e+00,7.274105627736485502e+00,1.463463167058151493e+00,2.050912105170696886e+00,4.932415205454439011e+00,-6.208969915161516306e-01,9.042788174165592441e-01
9.736199296809502357e-01,3.527157570929432495e+00,3.690109494380436228e+00,2.428789929865635244e+00,1.985957172834763584e+00,4.910248423578268628e+00,-3.356867630605596675e-01,4.285124643471186490e-01
8.684444913458193582e-01,3.715826575495412065e+00,1.006420980362550566e+00,4.675163571985798683e+00,2.023601973217841188e+00,4.987365329028171423e+00,1.732894583219318219e-01,2.082060061819548391e-01
9.227051959831066297e-01,4.006238330119198388e+00,4.213890275942508978e+00,1.804034850330472839e+00,2.004752823237239578e+00,4.923507548350447571e+00,7.755686139935785706e-02,1.086663672854239149e+00
9.386599955924339600e-01,3.947599300404119216e+00,3.547612549617495503e+00,3.894580322311236298e+00,2.058751180580564721e+00,4.899641401694511345e+00,-1.835028807135367368e-01,9.965266744773837448e-01
9.406296327259262569e-01,4.094558591075757370e+00,3.958669802259141779e+00,1.935524625711284363e+00,2.068021012000827330e+00,4.880704897022047462e+00,9.441489710106316657e-01,6.868231559011993559e-01
9.642917019494184894e-01,4.138843435470601406e+00,3.474490960573926923e+00,2.666079334638776999e+00,2.044501938719442524e+00,4.961394800581841125e+00,7.240707370388790309e-01,9.445911912480871031e-01
8.427453504178274990e-01,5.791638878174104832e+00,2.806524892408969851e+00,2.330040323743823194e+00,1.966415684436276345e+00,5.009868575075635988e+00,9.177449331255636000e-01,8.611430208109557283e-01
9.933842054542578737e-01,4.856627274841674335e+00,7.699459178104262058e+00,1.764482621632799786e+00,2.002061807179474240e+00,5.279218738033893743e+00,-7.284705350903546428e-01,4.901733881452563502e-01
9.867395906658447124e-01,2.485934605345575754e+00,3.694497153006203405e+00,4.859142208290521125e+00,1.894788961366372648e+00,4.912797644385678453e+00,-2.389993029509139832e-01,3.865382378326678303e-01
9.020987978159421550e-01,4.171457243349951050e+00,4.634255187553979916e+00,2.453360204572404335e+00,2.008996092957597401e+00,4.972776039987457430e+00,5.509211326409768628e-01,1.168250874181675059e+00
8.093233834429700568e-01,5.711937733510853654e+00,3.742604739506473432e+00,1.817070864801161756e+00,2.003439549278092979e+00,4.943840685335698204e+00,3.198753127221897197e-01,1.246536051845770432e+00
8.834815364453425524e-01,8.788495943224953422e+00,3.426540832345700061e+00,8.672812047029960780e-01,2.064772354219982731e+00,4.912838776268145580e+00,-2.111384239051590228e-01,3.830480541001257677e-01
9.879302798538590613e-01,3.652665563798191961e+00,5.199390408725017565e-01,3.378620103955938703e+00,2.018302611450859541e+00,4.815766279775445469e+00,2.887611416837426725e-01,8.074279312659937702e-01
8.631023819669185748e-01,5.734184195179294008e+00,3.700258907124542418e+00,2.586598463851029095e+00,2.033823355539472022e+00,4.909222273221033106e+00,-6.229221449063881977e-02,7.557091457047409033e-01
9.000741390035876810e-01,4.926492494284061330e+00,1.766983720018818316e+00,2.490843179486627257e+00,1.984090241563326140e+00,4.958683416720677251e+00,2.042256987018220560e-02,8.261760711710388616e-01
8.635607876132642691e-01,3.637847059375562075e+00,7.750899287109620506e-01,8.404915603340872288e-01,1.630021832795863768e+00,4.955400484592024313e+00,6.804506286741676124e-01,4.919593592033607576e-01
9.433313346776956987e-01,3.628126402408322182e+00,3.843680801280188852e+00,8.868694068118836427e-01,2.121090582632092492e+00,4.700210970236769370e+00,3.697547258219667787e-01,1.219749928214266532e-01
9.623420136124616331e-01,4.819739238244434176e+00,3.516842795380639153e+00,3.136559835841596922e+00,1.993760788273779117e+00,5.074628591592098559e+00,5.442194839387239913e-01,4.323039878739135533e-01
9.119644326771283449e-01,6.514473068354916130e+00,3.563255154200386077e+00,1.506279980229493720e+00,2.032219984377767297e+00,4.879671532367567011e+00,5.386559498144851688e-01,1.151623030975281736e+00
9.670719314636238018e-01,4.753067711931143968e+00,4.218878658805710558e+00,1.420045875305598670e+00,2.063519800963247608e+00,4.882425104443094632e+00,-2.130862118050672049e-01,1.206624280915549408e+00
9.952254490595960901e-01,4.228967346719607612e+00,6.778948457859952370e+00,1.126246072142121690e+00,2.030868392052536997e+00,5.083170169252802850e+00,2.349107977410013204e-01,1.220408756115170412e+00
7.572726826668039202e-01,5.695928183306113723e+00,2.313731800600462574e+00,2.853466814224535852e+00,2.057006734952354865e+00,4.915339670534781824e+00,7.550482761495551642e-01,3.730161997173344623e-01
9.340199223067544576e-01,3.793172999135092205e+00,6.444655969849871546e+00,2.452562399219228251e+00,2.013269633138539572e+00,5.006867856950442786e+00,5.574130828987049480e-01,1.106889258968472900e+00
8.283651699554993586e-01,4.265368763741649971e+00,5.565408256670307807e+00,2.339409555138019403e+00,2.035158929761043733e+00,5.021609534337556191e+00,2.812637320507924699e-01,8.858886785150842380e-01
9.944479548968853111e-01,3.864530439559937580e+00,5.057298936581799964e+00,4.161787954571297021e+00,2.138069656325162882e+00,4.918353011535947061e+00,1.376296481512364167e+00,3.799493238583065424e-01
9.898886740460262068e-01,3.826476226320242979e+00,4.712259901270188678e+00,1.392245821474855205e+00,1.785031735428828092e+00,5.083708102349644875e+00,-2.241226989798599245e-01,1.268069144476666077e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.775229749150849079e-01,3.531754362836558858e+00,3.610291058856311963e+00,2.770496347989922281e+00,1.997195167793626602e+00,4.983525416171440625e+00,4.501146185943368239e-01,6.932553613139700310e-01
9.211799022345150689e-01,4.074306917407550799e+00,2.553429361086548610e+00,2.551543958175595428e+00,2.069140569274443120e+00,4.893575862564791379e+00,-7.613363194855438110e-02,1.034329960791428915e+00
8.803658055959164841e-01,6.673124110873942527e+00,4.976869956574320852e+00,1.716693338678861203e+00,2.039522384537817867e+00,4.890826371771038517e+00,-1.392303425760006985e-01,1.460948559636343624e+00
8.244435822294972072e-01,3.679214936404421987e+00,4.107166299128911291e+00,3.128009238458313135e+00,2.087034671047983014e+00,4.990778668983426591e+00,8.640025059703522192e-01,8.529532853937981107e-01
9.546862214171847327e-01,4.017186506022563108e+00,4.170096847411535634e+00,2.798241913648925827e+00,1.922370128197229189e+00,4.789970411343110079e+00,-1.020554731121396719e+00,9.171420512025680871e-01
9.273504921536375178e-01,3.271349534499881972e+00,5.078939255882389148e+00,1.220037530688120597e+00,2.073247519980462084e+00,4.675026223561611793e+00,-3.371197524292023351e-01,7.899722615779353196e-01
9.560285541340636239e-01,5.596023437274418200e+00,3.349771028955726759e+00,3.279060078180787485e+00,1.951955257226519747e+00,4.926593107708567842e+00,-3.694373245332073230e-01,1.555528581028765789e+00
9.387754280300480980e-01,6.058265671658232598e+00,7.976296678407822860e+00,9.824349155237290798e-01,2.014397196300071080e+00,5.034967759552078981e+00,9.495295349710470845e-01,8.663684955505437379e-01
8.952967859377067850e-01,4.525092462917473135e+00,9.852976304861709167e-01,5.360399475598818242e+00,2.107602522959102220e+00,4.969862771595823681e+00,1.122922118075011966e+00,2.123946673272967267e+00
8.694515778606453082e-01,3.032685273855673547e+00,1.908659147081497309e+00,2.267178669391692214e+00,1.991613713439032818e+00,5.020935625325612328e+00,7.838895008163062617e-01,1.014664237974990391e+00
8.806559553117747630e-01,4.828362333680665586e+00,4.296488118224827346e+00,2.833246097247932305e+00,2.084239259292511193e+00,4.937336965964028046e+00,4.534694575405976424e-01,1.344789754120476744e+00
7.583924580576755226e-01,4.700967505864511509e+00,3.224188342713902422e+00,1.898432428718127118e+00,1.998624037263948328e+00,4.950258086766206489e+00,6.003665815797618599e-01,6.800718392706298632e-01
9.671414458951997917e-01,6.062634533082545296e+00,7.265431211399235423e+00,1.294667972614765183e+00,2.064126334023856035e+00,4.961016598914241627e+00,-2.770851482426188728e-01,1.313626574499638044e+00
8.787881203646619177e-01,3.100749739747030276e+00,3.600519107265339080e+00,1.193047706131265873e+00,2.008549283398780361e+00,4.842764186486267164e+00,-8.562083594288499855e-02,5.247161435894964754e-01
9.427007590938635273e-01,5.776864178627610258e+00,4.076880713707316417e+00,2.457525685956640338e+00,2.018338150040379642e+00,4.963875991142264965e+00,-1.051845925291233774e+00,1.430269859813402711e+00
7.854645375785481720e-01,3.560292127177053345e+00,2.449441575322292675e+00,2.513393576594698864e+00,2.010062207100127285e+00,4.926437157389166543e+00,3.899305332155931225e-01,8.669736735477597822e-01
9.785022981434171596e-01,4.361803219143984833e+00,7.153535404619517202e+00,2.521384668573775301e+00,2.132919495961950851e+00,4.926463003079137870e+00,-1.159960473880365939e-01,1.547348573191666965e+00
9.281079262249181117e-01,2.489903326305085152e+00,7.317280579897865067e+00,6.423671073833776557e-01,1.926975454282229050e+00,4.952306028872241583e+00,8.582103543542407564e-02,1.098492862093073175e+00
8.659923483680000977e-01,4.211190278232278317e+00,4.620660501073635018e+00,1.995178060377932105e+00,2.068766760506301150e+00,4.837205425056926522e+00,2.858080328986838392e-01,2.116399880231848440e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
9.349540795925636028e-01,3.025259050855687804e+00,2.160744136855607955e+00,2.255184240763283388e+00,2.065245095478483783e+00,4.930162472671224982e+00,-2.398925244458485762e-01,7.674996043680304414e-01
9.735633017718312576e-01,3.083997071080317287e+00,3.812505543132163055e+00,1.671067765721451437e+00,1.957249818277940312e+00,5.036560772930623209e+00,6.094255901022349597e-02,5.702147100913145250e-01
9.912162476922649068e-01,6.466616251079599031e+00,4.740463196774182819e+00,2.552452622175271912e+00,1.976310618831067067e+00,5.152632453238086718e+00,-1.869615876513324171e-01,1.276438372596436777e-01
9.822142648640398432e-01,5.280600699637307827e+00,4.337637474378492897e+00,1.578866043505482875e+00,2.034652516360221597e+00,4.887248203162113391e+00,-1.201509831487928004e+00,1.046004894633336679e+00
9.914766144233669865e-01,6.138460614454895214e+00,5.451831139066815268e+00,1.835697681257584257e+00,2.040644000530618118e+00,4.922772417902321784e+00,-1.970119275828729477e-01,9.408085578487633827e-01
8.491878741106864137e-01,4.586126339905366223e+00,3.925388782763859385e+00,2.987442463697268735e+00,2.073391990470035751e+00,4.961488285948663979e+00,4.245760225762478801e-01,7.690531486905461955e-01
