step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
35,-3.823943196027964859e+03,5.245418373625447828e-01,4.701123662826020677e+00,4.010432284145305282e+00,2.595889159259468393e+00,2.045693808731458230e+00,4.950629579865049479e+00,2.330275036053645277e+00,7.482885154141321049e-01
35,-3.865366686024527553e+03,5.090892037375032153e-01,4.497935301367388838e+00,5.233179819954819401e+00,1.840681254277181100e+00,1.911879393427727614e+00,5.164449741480857448e+00,2.151062787243156471e+00,1.530070992589231960e+00
35,-3.734044405660396933e+03,4.054286570378232701e-01,3.376956483382860696e+00,4.789057184816980950e+00,7.720235866313074347e-01,2.032057144880866417e+00,5.013416683379207761e+00,3.000682225621360555e+00,1.283827577959610222e+00
35,-4.200638045529050942e+03,4.336861303107413246e-01,3.271672570284852366e+00,2.183094278250400144e+00,2.066578954205726237e+00,1.983386416599685065e+00,5.030369850317636171e+00,1.709635338997451903e+00,1.392665304373716495e+00
35,-4.072894092792779247e+03,6.167857931496828483e-01,2.778365080832523759e+00,2.393483044573978979e+00,1.844598584769593153e+00,1.974059718811856490e+00,5.000489028743020370e+00,1.713401381658317568e+00,9.761177300307501969e-01
35,-3.480406128795905715e+03,8.844061155578438749e-01,9.634642590924837435e+00,4.423952875142614261e+00,7.069632239566165932e-01,1.940013312330593598e+00,5.218429682607867548e+00,1.509330761291150180e+00,1.453256415104843047e+00
35,-3.400057783692265730e+03,9.612554258484226066e-01,5.063089603368052138e+00,4.196016417300526768e+00,7.841570655168357273e-01,2.169929572622963931e+00,5.000912905247916207e+00,2.016194513886867323e+00,1.028680017056472495e+00
35,-4.129830878839420620e+03,4.691130878535531012e-01,3.393210823167049028e+00,2.657754815177936880e+00,8.293294244253823777e-01,2.032327363335961312e+00,4.977432783881477363e+00,1.577442071312320948e+00,1.152738545240442392e+00
35,-3.939139195807234501e+03,7.144108740184702544e-01,2.861090750874671684e+00,3.398226468552194124e+00,2.228818505222155633e+00,2.064250218282080329e+00,5.015082729436323383e+00,2.093330822649518197e+00,6.749548035716765870e-01
35,-3.811089745172991570e+03,8.643271948380092384e-01,2.281035081165723177e+00,3.699073447877260001e+00,1.363657392968262050e+00,1.979545845328046116e+00,4.935754395543067830e+00,2.304886009632455934e+00,9.392940486028656943e-01
35,-3.698007806576133135e+03,6.473986575892161088e-01,4.600440820227000849e+00,3.872479362048024676e+00,2.045045094077383219e+00,2.047737364553122941e+00,5.042095901898594690e+00,2.969434263674666230e+00,6.439077332678189158e-01
35,-4.151725357353623622e+03,5.257214420636895369e-01,4.531743087179696872e+00,3.849004106583338469e+00,2.128849203405279056e+00,2.008178672810870591e+00,5.026827458983762043e+00,3.086834287294996315e+00,1.626674298051917322e+00
35,-3.375092845133831361e+03,8.046212703197614946e-01,4.305528218131442486e+00,3.194674854244223372e+00,6.533957792726153846e-01,2.029781809698335326e+00,5.012007093021507487e+00,2.750048072536681598e+00,7.897026397396502695e-01
35,-4.301948402886094300e+03,4.455851390543515977e-01,2.736318705463136158e+00,3.269476531821921661e+00,1.612617321737146669e+00,2.025610330746848931e+00,5.074652537347007275e+00,1.235973585169743538e+00,1.727427742190152049e+00
35,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
35,-4.342976932350777133e+03,8.010474366155193593e-01,2.467635172240691510e+00,4.376702099920798616e+00,3.351009378447835640e+00,2.005173632507025960e+00,4.988135751044392663e+00,1.746830288965936173e+00,1.031701407419478800e+00
35,-4.181798855047027246e+03,4.161203025792100108e-01,5.511209330780811655e+00,2.674230490395198778e+00,2.236987345510726755e+00,2.014263631006253163e+00,4.944060596263970098e+00,2.572253886092303432e+00,2.247177297871762569e+00
35,-4.129057732924133234e+03,6.735712191881018107e-01,5.137536259310813591e+00,2.713762809744763693e+00,2.023100874446682518e+00,2.042510552946780855e+00,4.804014082183948986e+00,1.789220779442610265e+00,9.204464706240215177e-01
35,-3.769443682478243318e+03,7.681919479334337053e-01,5.215173341278964259e+00,3.414917129844741606e+00,1.590274443101084678e+00,1.989706294813011089e+00,5.064553241523199745e+00,3.062542484466587833e+00,1.140729400527312976e+00
35,-3.879544512572077565e+03,5.379385368351266017e-01,3.035817874917080772e+00,4.512398399973074348e+00,9.520160873038671090e-01,2.076233435346054979e+00,5.039253194873628772e+00,2.535876555794474019e+00,1.042139287224067346e+00
35,-3.961362258563644900e+03,5.582120449126490858e-01,3.567068522163503452e+00,2.106051216672544690e+00,1.870015964096527261e+00,2.044400610751102576e+00,5.015725492859704815e+00,1.930024576618744492e+00,1.137157290747684790e+00
35,-4.533488756719134471e+03,5.290391743666871260e-01,1.943881028462694616e+00,3.763984426933248972e+00,2.743367787385639467e+00,1.992742432045447432e+00,4.985550915895845314e+00,2.742206133714415905e+00,1.151284257416134826e+00
35,-4.004337920906627460e+03,5.757761885792497258e-01,2.659571107172404858e+00,2.172924482453355566e+00,1.529849055740478248e+00,2.023953158507504568e+00,5.069495935698313360e+00,1.673679787861918955e+00,1.381412834549532453e+00
35,-3.617116461074914241e+03,7.612329124669590108e-01,6.510265857048199933e+00,4.356093975148398023e+00,8.941678643686414851e-01,2.033601941634899823e+00,5.154411979105754327e+00,1.198372099421779247e+00,1.451599152035963902e+00
35,-3.609525978337420838e+03,8.169353070513692971e-01,4.165886265660415866e+00,3.180064592582900751e+00,1.281552596809944600e+00,2.069068655375466026e+00,4.982671839104821032e+00,2.336577326581265268e+00,1.005738685657168396e+00
35,-3.987619452265449581e+03,7.305065531181922367e-01,3.850989046252072612e+00,3.088903823139107274e+00,2.116472930382685469e+00,2.051489877102251835e+00,4.958633449089063561e+00,2.402903359747787793e+00,7.650754531102650358e-01
35,-4.186736252713340946e+03,5.831550277603025911e-01,2.747798776367333939e+00,3.182034521012340189e+00,2.414051315351065874e+00,2.016601266189084196e+00,4.994987755234299165e+00,2.018548588253392673e+00,1.031884614174393811e+00
35,-3.824217267716074275e+03,4.473678200577013153e-01,3.223137194172187137e+00,2.253177210311909651e+00,7.837889822204632262e-01,2.021223835654133438e+00,4.970804404163015278e+00,2.421565754263752979e+00,1.134814160786046688e+00
35,-3.723993784187626261e+03,6.794191145650876340e-01,2.364506217605548244e+00,2.879990580989788107e+00,9.494789219287363968e-01,2.000546605636159825e+00,4.932774743523705041e+00,2.805955865805748406e+00,1.060064364103937340e+00
35,-4.184197117914482988e+03,4.945609183417771781e-01,1.245014556175146669e+00,2.220401781475304315e+00,1.320897796387997092e+00,2.014840912600455614e+00,4.958278781695810267e+00,2.110729855859009074e+00,1.794065708201634912e+00
35,-3.675969492543991237e+03,5.262369402694987430e-01,2.264902820677203721e+00,3.107285517862210966e+00,1.220757966468978273e+00,2.025505646938667415e+00,5.090807672420344154e+00,2.277675818146462916e+00,4.965646630249325177e-01
35,-3.849357415366283021e+03,6.489072529649407839e-01,4.479732175532490146e+00,2.492091983746407280e+00,1.250782066728647113e+00,2.091919483291197590e+00,5.030023111352838860e+00,2.666713935072263286e+00,1.114805141694496404e+00
35,-4.371404136744270545e+03,7.976672073969455212e-01,1.627229133248197623e+00,3.129750280909940230e+00,6.515320489415916683e-01,2.113163859305250636e+00,5.160771152262044303e+00,-9.906681848573613003e-01,1.474572193115056162e+00
35,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
35,-3.808902003933715605e+03,5.772666581079063386e-01,3.490297665883185907e+00,3.760087881325829606e+00,1.308346492718359677e+00,1.971866560200973506e+00,4.971336020590750415e+00,2.769362910683418999e+00,1.287252249743560562e+00
35,-3.102533417493561956e+03,7.681183354516594175e-01,5.094551944936976717e+00,3.594370691683365759e+00,5.833457265873347453e-01,2.113156380905267362e+00,4.983257903395643673e+00,2.467517985023282900e+00,3.346870083363390203e-01
35,-3.241118882953070170e+03,6.589635547134859994e-01,5.501244558123526751e+00,4.637672205927632518e+00,6.876734795185296401e-01,2.037261577977011573e+00,4.949602273092285287e+00,2.732282505609557877e+00,4.331706617842484008e-01
35,-3.887410454174988445e+03,7.141749414495056625e-01,4.179277448862487532e+00,3.103166997061646448e+00,1.566934414276195620e+00,2.030400835561553041e+00,4.976350295871363905e+00,2.359030654023778872e+00,9.270441472718118359e-01
35,-3.733155281861490039e+03,9.365996785535459779e-01,4.074830250688803446e+00,3.286421148051191121e+00,1.327172852236079947e+00,1.950203949136720460e+00,4.960525966445580970e+00,2.107605586181272805e+00,1.145525097832818862e+00
35,-4.136700537222737694e+03,7.257676273346972406e-01,4.223663545592580171e+00,2.206266849431724797e+00,1.914776820665527124e+00,2.018411506315992199e+00,5.044603771084135602e+00,2.419318153306370789e+00,8.296907506857866821e-01
35,-3.753309096900775330e+03,9.359991485629080010e-01,4.981234203219665702e+00,2.735799398570490482e+00,5.457612415202508505e-01,2.304780564043403590e+00,5.270207495530434549e+00,-6.810558703607760833e-01,3.366044392248276118e+00
35,-4.361809815730750415e+03,6.749689586106449868e-01,3.412239312121613466e+00,5.547776805450536308e+00,4.932786560028108447e+00,2.070436354316796734e+00,5.009266663621511739e+00,2.791658947269435309e+00,1.492360328367301703e+00
35,-3.738478607245031071e+03,3.681515916107954700e-01,2.257391961473340647e+00,3.262436180729435975e+00,8.655025705962481331e-01,2.071646840478446272e+00,4.958227502133992104e+00,2.812047895879069337e+00,1.206371589848943326e+00
35,-4.065732974101215405e+03,8.192802221712581767e-01,3.552011358934824337e+00,5.904089252517882969e+00,2.869284184402316029e+00,1.966352312778223865e+00,5.086095225865168601e+00,1.982171097746086019e+00,1.538767940279686997e+00
35,-3.441382696842236783e+03,9.849034777871887858e-01,4.232798171155194744e+00,2.819163891387358234e+00,6.034621102958104277e-01,2.055063345060085922e+00,4.978707640722107364e+00,2.684129556945895168e+00,1.093046616843348140e+00
35,-3.920311533935468560e+03,8.590581131978611840e-01,5.340886468233357220e+00,4.431235172135580491e+00,3.526470360066508825e+00,2.016596006403006403e+00,5.104258611762381825e+00,2.878956831612779155e+00,9.401248318049688635e-01
35,-3.703210408144886514e+03,7.141547539147689028e-01,3.877401741465079876e+00,3.259181257355298733e+00,2.188853701024026766e+00,2.042928963125396180e+00,5.009796477402432835e+00,2.232151978447409757e+00,8.108061297245748866e-01
35,-6.921569916010432280e+03,8.947922193559869619e-01,3.981150931899967382e+00,3.166761929095494921e+00,7.213687886161871177e+00,1.982834052903318378e+00,5.170840489499711978e+00,-1.884737903095896172e+00,6.599779692016654042e-01
35,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
35,-3.403664582844968209e+03,6.522601757121238020e-01,6.061819980450546375e+00,3.848966473227977581e+00,6.281131565460902344e-01,2.128208164818220727e+00,4.988809857982237084e+00,2.734918134953679303e+00,8.198826236568835801e-01
35,-3.422437140920630100e+03,9.457758820745457706e-01,4.086402184361172196e+00,2.878990077101961198e+00,9.666241918846170122e-01,2.011313828275714144e+00,5.077243251351309716e+00,2.573205422199442705e+00,5.386546491990999996e-01
35,-4.258414324058092461e+03,4.434953127628771252e-01,2.630075014107415399e+00,2.847924270082624609e+00,2.049872548001688610e+00,1.992363708672910017e+00,4.944561007967050337e+00,1.387456270045709150e+00,1.151601255190316531e+00
35,-4.910778979084258026e+03,5.247019442357508945e-01,1.478121816350500994e+00,3.079565952248216831e+00,3.781031675193668562e+00,1.914711553986755632e+00,4.975379670321030900e+00,-9.340331817902263190e-01,2.085463434493123103e+00
35,-3.634753214055815079e+03,4.229496991065057609e-01,2.758479132088557328e+00,1.874728931408520705e+00,7.163854600840195985e-01,2.042649539984907836e+00,4.899719414941674067e+00,2.301460219850592459e+00,9.936828282988754424e-01
35,-3.866640105688423318e+03,5.960476682811959304e-01,1.100599764171746209e+00,4.542842666552964204e+00,6.270386899925000090e-01,2.054012469882119607e+00,4.918530349487411968e+00,2.961015944142996847e+00,1.824561487584547059e+00
35,-3.599897308381498078e+03,7.971110862151916665e-01,4.567777816715297590e+00,3.101490833224840316e+00,8.884592618263114083e-01,2.129167204909717448e+00,4.987466641258547106e+00,2.327813515814478595e+00,1.573922657143136394e+00
35,-3.240224101182673166e+03,6.340872291408823358e-01,4.409331896475123358e+00,3.028236424818834482e+00,8.868415642569811297e-01,2.143568631901759058e+00,4.947822713059766286e+00,2.788786101491637748e+00,3.141769643105414289e-01
35,-3.850970853081505084e+03,5.624661960799810512e-01,4.112944687138385902e+00,4.798188705799827147e+00,1.839152057840041543e+00,1.910880698478579776e+00,5.021218485617512606e+00,3.399869883775965995e+00,8.156864035984424666e-01
35,-3.745065740662300414e+03,1.546231928559782531e-01,5.668961667031060969e+00,4.059996104528043936e+00,6.254774116885566393e-01,2.153862485606152788e+00,5.009830440643837868e+00,2.927231814640355978e+00,8.174991601696268706e-01
35,-4.003360030501208712e+03,5.035412103019444308e-01,3.345771212455383115e+00,3.606692741340362218e+00,3.025070003367765548e+00,1.983103849117467066e+00,4.980642845526382700e+00,2.251660432634214004e+00,1.071158313196119316e+00
35,-4.029703198945975601e+03,5.904299995271683477e-01,2.458064727338922673e+00,3.491491727152641555e+00,3.307563111471290007e+00,1.993384428793322893e+00,5.029744873537993932e+00,2.962114720347504448e+00,7.446518223425521166e-01
35,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
35,-3.866683778246067504e+03,6.392284700051089619e-01,5.060553828340164984e+00,3.707787958398542916e+00,1.707307069295878499e+00,2.005061761458359015e+00,5.056572151352896505e+00,2.507491938417110156e+00,1.275930518706057670e+00
35,-4.020814404608935547e+03,3.630550721400784275e-01,2.447993658041565546e+00,4.105714350744531949e+00,1.346016306725471345e+00,2.022608412922271448e+00,4.988461730174437392e+00,2.740135902940674217e+00,1.295910331672271987e+00
35,-4.248688228573373635e+03,2.510284365504363846e-01,1.583260168760377118e+00,3.339247030714656006e+00,6.551317109414576123e-01,1.951995364207028016e+00,5.004235184323099439e+00,1.107177659210833554e+00,1.192679756324730889e+00
35,-3.828746573617935610e+03,8.441327226283490415e-01,3.547076297569000669e+00,3.265182644156016334e+00,1.183032702767992106e+00,2.109382246866696953e+00,5.054374839702817646e+00,3.429856339458501324e+00,1.945349662788288914e+00
35,-3.367677953183891987e+03,9.877426033334271160e-01,4.349129125505078797e+00,2.423492293288803889e+00,1.174606670008549569e+00,2.041282282092119260e+00,5.081922601218451518e+00,2.614141153943095208e+00,2.682572842306750749e-01
35,-4.512390835733995118e+03,2.674230869125904242e-01,1.754167109793651314e+00,3.496268738628343531e+00,1.085199883342721217e+00,2.169078031393674610e+00,5.033163985855198419e+00,-9.172219603016749101e-01,1.684879146819883822e+00
35,-3.929699490380870884e+03,6.402992491741515968e-01,2.978643497074633828e+00,3.153923650195988859e+00,2.223816294127362703e+00,2.082386707878240539e+00,4.986743650616500823e+00,2.266016786689911466e+00,8.495758387525380595e-01
35,-3.833157961911925668e+03,4.245052975153488783e-01,2.350447337391408986e+00,4.230627599333728561e+00,7.817140807888349752e-01,1.958039271905577250e+00,4.980144027109168370e+00,2.342182532637321568e+00,1.458993749774569526e+00
35,-3.522169466719598859e+03,7.502057762302082322e-01,4.674143909112256523e+00,1.876967427414218514e+00,9.957814854122809534e-01,2.143739776554720589e+00,5.143193920953747167e+00,2.112981270384850063e+00,6.758067658535826805e-01
35,-4.242183403812966390e+03,4.300839809345353704e-01,2.886072461594646921e+00,3.061155312602283907e+00,1.577555053946184671e+00,1.984534122888500951e+00,4.986630663269961516e+00,2.078815997502165835e+00,1.331620737317757541e+00
35,-3.810962352906012256e+03,6.817945221796857247e-01,2.735755612824526839e+00,3.493159518241184536e+00,1.508734120321316707e+00,2.023186070029618921e+00,5.052300687089251063e+00,1.786689052608584349e+00,1.067249737343141991e+00
35,-2.977073869125960300e+03,8.741802531358301431e-01,6.672671573125505518e+00,4.417926716105617935e+00,5.145153304198215594e-01,2.218255364524001738e+00,4.913897051295175622e+00,2.646149941857236954e+00,2.763032756853877059e-01
35,-3.894097040778326118e+03,2.557386134958892221e-01,3.722528886020430416e+00,2.288896523062637023e+00,6.060119742943168575e-01,2.108277388303806177e+00,4.970242891648217309e+00,2.727987642967624193e+00,9.296536819130635232e-01
35,-4.343496959718010658e+03,2.471728777517414322e-01,2.702007385696853170e+00,1.649784558868430118e+00,1.142487616737922096e+00,1.956964572727646789e+00,4.990193720241052233e+00,2.028068487144174981e+00,1.755439873171001253e+00
35,-4.416800416537202182e+03,7.509068299857413198e-01,2.781918305798863233e+00,6.387203282757673684e+00,5.039884426558931096e+00,2.097246361052893082e+00,5.091058799129225321e+00,3.166094707247684159e+00,1.388186758092385675e+00
35,-3.591119370332513427e+03,7.771492755928329776e-01,4.229213425686235261e+00,2.786945700832715644e+00,7.626513032315862528e-01,2.028306589939066651e+00,5.056787032693569550e+00,1.697618129155400890e+00,1.161692555696256068e+00
35,-4.136970459593282612e+03,4.467861576516526934e-01,2.248885975636016887e+00,2.565908092025598553e+00,2.319852844337995545e+00,1.998971174782305793e+00,4.985681261285826338e+00,2.092432525101594720e+00,1.080952389035052308e+00
35,-3.938914950388039870e+03,3.997743610843312867e-01,3.214579205568697695e+00,3.329462510640655015e+00,2.307450028373445594e+00,2.020015680099401578e+00,4.995585883140203798e+00,1.986215144857658377e+00,1.112198980449779606e+00
35,-4.161650728005697601e+03,5.174117918654629333e-01,2.124582516525025611e+00,3.651654400328874228e+00,2.526774817508065762e+00,2.023965069414748630e+00,4.983599872883384130e+00,2.347863301101847711e+00,9.561324722840078838e-01
35,-4.377773420588267072e+03,4.295084661201800658e-01,3.534478462456017489e+00,3.955831826681396102e+00,3.616382562336776019e+00,1.902975019004559343e+00,4.952591710679497439e+00,2.330975098880896823e+00,1.199550405931474328e+00
35,-3.724592723414372813e+03,6.039578634911184629e-01,2.607047855869576658e+00,4.045042588788204441e+00,1.950956860124002823e+00,2.022451739477777455e+00,4.963500100144585758e+00,2.151529778381809699e+00,9.341631849381284436e-01
35,-3.609122554038227008e+03,8.556081207527630461e-01,3.322271068928631887e+00,4.806949307865468590e+00,1.202728574161371800e+00,2.034274066181585461e+00,4.909219044999898252e+00,2.187133244852894176e+00,8.428107895341191425e-01
35,-3.713229765740396033e+03,6.842716853721870773e-01,3.690382730626387442e+00,2.827521225768824031e+00,1.308944791239504024e+00,2.040565933840448043e+00,4.982688267922069869e+00,2.573116476378133566e+00,1.312697010263801811e+00
35,-4.387592296392300341e+03,7.131221081188880984e-01,2.806923285845576821e+00,3.435730763318738390e+00,3.152512050494855167e+00,1.988309461960112490e+00,4.975317480960805838e+00,2.178445971363151656e+00,1.189656852326740122e+00
35,-3.975691870674685561e+03,4.928201331619598280e-01,2.424440472016716086e+00,3.988418228447044633e+00,8.758745216329938410e-01,1.962515980258148662e+00,5.152726623825949481e+00,1.005263009947469532e+00,1.888258419005022670e+00
35,-4.229352535879112111e+03,4.101433468005923899e-01,4.636461715986106569e+00,4.330975792887529430e+00,3.113603819025628106e+00,2.093924238212079736e+00,4.924241996738696336e+00,2.444938887678801187e+00,1.434334006577678844e+00
35,-3.791313004766583163e+03,2.875844385682545523e-01,4.833824589459819521e+00,3.501397075751526700e+00,1.264690782260497581e+00,2.075286854458105790e+00,4.991786365517744350e+00,2.057258201405523401e+00,1.145481442417564111e+00
36,-3.617874236346098314e+03,9.921813107852761604e-01,1.951703729461168280e+01,7.786047979995700530e+00,2.924358231803095176e+00,1.786094914494794406e+00,5.484569556237866905e+00,-3.056319703016397771e+00,1.747808486320114874e+00
36,-3.264436627879904336e+03,7.095961870285816264e-01,4.770152274476689769e+00,2.164142119631428329e+00,6.213031712930616735e-01,2.016301342783092476e+00,5.090407082009661188e+00,2.629812589152842772e+00,3.580981427780174364e-01
36,-5.086723167345146067e+03,8.170796497861304575e-01,3.819992454623701406e+00,5.313327718063959537e+00,7.869655219320068618e+00,1.915712761288290045e+00,4.999325402312832622e+00,-1.769546935990685466e+00,8.235311502102719006e-01
36,-3.647407195146465256e+03,3.729900311925102852e-01,5.084355707822290071e+00,4.488277509632633056e+00,1.485206432514578623e+00,2.207965458449002050e+00,4.792202710192833059e+00,2.446990042611294491e+00,8.754251566523807426e-01
36,-3.497206155109610336e+03,3.940582444978230070e-01,6.392771654172009654e+00,3.498374116889234386e+00,8.570125237366803539e-01,2.090019086575658491e+00,4.978102822353742241e+00,2.578498383276222938e+00,5.287853460931133398e-01
36,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
36,-4.278638339512423954e+03,2.761352888586787735e-01,3.046539096494838450e+00,2.757472372332951949e+00,1.068683148053708010e+00,1.961389814428728950e+00,5.007991716979560692e+00,1.299390748671267026e+00,1.192055938975942198e+00
36,-3.345897341246011820e+03,8.793578310046744617e-01,4.825341268866951694e+00,4.059159732637867890e+00,1.515882629947915117e+00,1.971090879687594111e+00,4.889865359069953676e+00,2.521000486686372444e+00,6.851739354128393300e-01
36,-3.836379852325124375e+03,6.829238465539249070e-01,3.978724231398655942e+00,2.967171299034273790e+00,1.491511751177014622e+00,1.974640331143618921e+00,5.033095521370198888e+00,2.533085380807506670e+00,1.174302711083381912e+00
36,-3.751620624292905177e+03,7.068706076430645302e-01,4.177516741990988436e+00,3.593427894763732589e+00,1.769494816803121040e+00,2.014398526645940102e+00,5.036573412911317327e+00,1.871383631519705659e+00,8.989057339339973085e-01
36,-4.069710993085145219e+03,6.644215715465073835e-01,3.862901470482889010e+00,3.760670133127345327e+00,2.502746360910960810e+00,2.004394765351928065e+00,5.063031171771614325e+00,1.757910721036412216e+00,1.431873262561830895e+00
36,-3.823943196027964859e+03,5.245418373625447828e-01,4.701123662826020677e+00,4.010432284145305282e+00,2.595889159259468393e+00,2.045693808731458230e+00,4.950629579865049479e+00,2.330275036053645277e+00,7.482885154141321049e-01
36,-3.865366686024527553e+03,5.090892037375032153e-01,4.497935301367388838e+00,5.233179819954819401e+00,1.840681254277181100e+00,1.911879393427727614e+00,5.164449741480857448e+00,2.151062787243156471e+00,1.530070992589231960e+00
36,-3.734044405660396933e+03,4.054286570378232701e-01,3.376956483382860696e+00,4.789057184816980950e+00,7.720235866313074347e-01,2.032057144880866417e+00,5.013416683379207761e+00,3.000682225621360555e+00,1.283827577959610222e+00
36,-4.200638045529050942e+03,4.336861303107413246e-01,3.271672570284852366e+00,2.183094278250400144e+00,2.066578954205726237e+00,1.983386416599685065e+00,5.030369850317636171e+00,1.709635338997451903e+00,1.392665304373716495e+00
36,-3.943937250096085791e+03,7.247892844689858283e-01,3.024337667455522904e+00,3.484933685864316288e+00,1.554323371331166603e+00,2.001290672503307277e+00,4.959213671468652329e+00,1.927638868109951886e+00,9.158318466494468346e-01
36,-3.480406128795905715e+03,8.844061155578438749e-01,9.634642590924837435e+00,4.423952875142614261e+00,7.069632239566165932e-01,1.940013312330593598e+00,5.218429682607867548e+00,1.509330761291150180e+00,1.453256415104843047e+00
36,-3.400057783692265730e+03,9.612554258484226066e-01,5.063089603368052138e+00,4.196016417300526768e+00,7.841570655168357273e-01,2.169929572622963931e+00,5.000912905247916207e+00,2.016194513886867323e+00,1.028680017056472495e+00
36,-4.129830878839420620e+03,4.691130878535531012e-01,3.393210823167049028e+00,2.657754815177936880e+00,8.293294244253823777e-01,2.032327363335961312e+00,4.977432783881477363e+00,1.577442071312320948e+00,1.152738545240442392e+00
36,-3.939139195807234501e+03,7.144108740184702544e-01,2.861090750874671684e+00,3.398226468552194124e+00,2.228818505222155633e+00,2.064250218282080329e+00,5.015082729436323383e+00,2.093330822649518197e+00,6.749548035716765870e-01
36,-3.811089745172991570e+03,8.643271948380092384e-01,2.281035081165723177e+00,3.699073447877260001e+00,1.363657392968262050e+00,1.979545845328046116e+00,4.935754395543067830e+00,2.304886009632455934e+00,9.392940486028656943e-01
36,-3.698007806576133135e+03,6.473986575892161088e-01,4.600440820227000849e+00,3.872479362048024676e+00,2.045045094077383219e+00,2.047737364553122941e+00,5.042095901898594690e+00,2.969434263674666230e+00,6.439077332678189158e-01
36,-4.151725357353623622e+03,5.257214420636895369e-01,4.531743087179696872e+00,3.849004106583338469e+00,2.128849203405279056e+00,2.008178672810870591e+00,5.026827458983762043e+00,3.086834287294996315e+00,1.626674298051917322e+00
36,-3.375092845133831361e+03,8.046212703197614946e-01,4.305528218131442486e+00,3.194674854244223372e+00,6.533957792726153846e-01,2.029781809698335326e+00,5.012007093021507487e+00,2.750048072536681598e+00,7.897026397396502695e-01
36,-4.273837413939705584e+03,5.869085310967395719e-01,3.515390305342404709e+00,3.089578267464482941e+00,2.030980382333797962e+00,1.911807521112626196e+00,5.107562479488234608e+00,2.943951768842974381e+00,1.761178542386261148e+00
36,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
36,-4.342976932350777133e+03,8.010474366155193593e-01,2.467635172240691510e+00,4.376702099920798616e+00,3.351009378447835640e+00,2.005173632507025960e+00,4.988135751044392663e+00,1.746830288965936173e+00,1.031701407419478800e+00
36,-4.181798855047027246e+03,4.161203025792100108e-01,5.511209330780811655e+00,2.674230490395198778e+00,2.236987345510726755e+00,2.014263631006253163e+00,4.944060596263970098e+00,2.572253886092303432e+00,2.247177297871762569e+00
36,-4.129057732924133234e+03,6.735712191881018107e-01,5.137536259310813591e+00,2.713762809744763693e+00,2.023100874446682518e+00,2.042510552946780855e+00,4.804014082183948986e+00,1.789220779442610265e+00,9.204464706240215177e-01
36,-3.769443682478243318e+03,7.681919479334337053e-01,5.215173341278964259e+00,3.414917129844741606e+00,1.590274443101084678e+00,1.989706294813011089e+00,5.064553241523199745e+00,3.062542484466587833e+00,1.140729400527312976e+00
36,-3.879544512572077565e+03,5.379385368351266017e-01,3.035817874917080772e+00,4.512398399973074348e+00,9.520160873038671090e-01,2.076233435346054979e+00,5.039253194873628772e+00,2.535876555794474019e+00,1.042139287224067346e+00
36,-3.961362258563644900e+03,5.582120449126490858e-01,3.567068522163503452e+00,2.106051216672544690e+00,1.870015964096527261e+00,2.044400610751102576e+00,5.015725492859704815e+00,1.930024576618744492e+00,1.137157290747684790e+00
36,-4.533488756719134471e+03,5.290391743666871260e-01,1.943881028462694616e+00,3.763984426933248972e+00,2.743367787385639467e+00,1.992742432045447432e+00,4.985550915895845314e+00,2.742206133714415905e+00,1.151284257416134826e+00
36,-4.004337920906627460e+03,5.757761885792497258e-01,2.659571107172404858e+00,2.172924482453355566e+00,1.529849055740478248e+00,2.023953158507504568e+00,5.069495935698313360e+00,1.673679787861918955e+00,1.381412834549532453e+00
36,-3.617116461074914241e+03,7.612329124669590108e-01,6.510265857048199933e+00,4.356093975148398023e+00,8.941678643686414851e-01,2.033601941634899823e+00,5.154411979105754327e+00,1.198372099421779247e+00,1.451599152035963902e+00
36,-3.609525978337420838e+03,8.169353070513692971e-01,4.165886265660415866e+00,3.180064592582900751e+00,1.281552596809944600e+00,2.069068655375466026e+00,4.982671839104821032e+00,2.336577326581265268e+00,1.005738685657168396e+00
