step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
35,-2.473112527500244596e+03,7.463095308500681258e-01,2.666578708029162303e+00,2.653866291266374411e+00,1.474202682266728681e+00,1.980276736796817705e+00,5.008208100986632161e+00,2.306266278348362064e+00,1.168527624325762293e+00
35,-2.414458400075384361e+03,6.386524287594879112e-01,3.497465252073812092e+00,4.904012681159627185e+00,2.360210681996105730e+00,1.962528350506490771e+00,5.091599412331276220e+00,2.046077902826707096e+00,6.331283114073009699e-01
35,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
35,-2.444009915440753048e+03,7.701331863538676270e-01,2.302854319807098094e+00,2.776991950182708280e+00,1.220645796304881792e+00,2.037704877689476834e+00,5.033078220629001009e+00,2.189927708337692014e+00,8.613648905916266862e-01
35,-2.378792238332549459e+03,8.150002561933151757e-01,3.178005762838286508e+00,3.429549611020889177e+00,5.283160873315631001e-01,2.109752215693133870e+00,4.987563102489166234e+00,2.444774887887764869e+00,1.029934746191194517e+00
35,-2.524476609316833674e+03,8.222052117218947576e-01,4.485532619375929286e+00,3.754055641770957852e+00,2.517338853709992108e+00,1.906495760706905074e+00,5.091156163609861451e+00,2.224444705482096829e+00,1.667273241634294578e+00
35,-2.472918148323676178e+03,5.406137137093292022e-01,8.420419495689039024e+00,1.140063577513605608e+01,3.693792267426475817e+00,2.032643585456709090e+00,4.926985292364666869e+00,-1.446672355578494606e+00,1.946893920527680066e+00
35,-2.489114985759475076e+03,6.208814267777690299e-01,2.401749478542859251e+00,3.841041373110832158e+00,6.137529930783602872e-01,1.957498117870945631e+00,5.101872279190089898e+00,1.768732303598021804e+00,1.476315387066829521e+00
35,-2.481298601565338231e+03,8.820326153263843283e-01,4.266818975684249615e+00,3.764035721371827847e+00,3.092279809876613772e+00,2.092617427875726133e+00,5.002107002337122132e+00,1.819214013532116425e+00,8.565188141590677207e-01
35,-2.497599685487350143e+03,6.787059803584235551e-01,3.156240267045783199e+00,2.773712342170022715e+00,2.511537352377900767e+00,2.053694262395524106e+00,4.993293543997425310e+00,2.053095123373438913e+00,8.390150298701298803e-01
35,-2.474476369569576036e+03,5.140799336937906805e-01,4.462648996067353657e+00,4.137662656171668729e+00,2.484144269621912038e+00,2.080816677643809953e+00,5.145818356513671255e+00,1.904460517617890813e+00,5.985690485489549850e-01
35,-2.576279961516658659e+03,5.042363729720891197e-01,3.695178029954185206e+00,3.648378679466320662e+00,2.077092717870965721e+00,1.996730662332720341e+00,5.068257209599679847e+00,2.691642807767760992e+00,1.211008204352386652e+00
35,-2.461994584709318588e+03,6.997142213413396483e-01,2.933837016144963616e+00,2.510512812900412172e+00,1.268002604234374386e+00,1.954333786755195534e+00,5.027039377390881469e+00,2.470898083073616469e+00,8.345789822893062704e-01
35,-2.567295968446372171e+03,3.929972582932316216e-01,2.694754251194686034e+00,2.394488313259035106e+00,7.009648470218712291e-01,2.016043893099661144e+00,5.366738937758813499e+00,-1.484986660506877332e+00,1.294361384861656417e+00
35,-2.616151267509261743e+03,5.080289968532070155e-01,2.895312250550109212e+00,2.785199399835813328e+00,2.619030053092102239e+00,1.977983287304139415e+00,5.013595101156127498e+00,1.800029622829556031e+00,1.015559259994094576e+00
35,-2.314585989492285535e+03,8.152565741346351480e-01,7.491085876402952870e+00,2.506029840946274234e+00,5.495831964405419878e-01,2.088220382937247432e+00,4.965451342492096742e+00,3.016477042310134138e+00,1.576040913020760215e+00
35,-2.475627787256153169e+03,8.414100330052777243e-01,3.782731623255997988e+00,1.889314176034246895e+00,9.646621551695169217e-01,1.999138069267319073e+00,5.004493713690725265e+00,3.144905597730251579e+00,1.348755673030329838e+00
35,-2.335852370607031389e+03,7.359537330618725059e-01,3.565034589271180998e+00,4.408137705418265995e+00,1.644133040640688659e+00,1.994995937896530069e+00,5.077096988137157929e+00,1.747774438447213363e+00,9.627292630643405902e-01
35,-2.552507590612479362e+03,6.377602017200899587e-01,2.100706237285749900e+00,4.058362754805696859e+00,2.063998400950483703e+00,1.972074903914095900e+00,5.051114255179190771e+00,2.411829609010279984e+00,1.024338147131865995e+00
35,-2.492540950499912014e+03,6.259234766848488229e-01,4.143601415081407779e+00,3.826133489567219215e+00,1.724537319554862780e+00,1.924970303367510072e+00,4.964907095187647279e+00,2.611994830658856515e+00,7.378993056342786350e-01
35,-2.523634900046069106e+03,7.374848437013825642e-01,4.522538895807945991e+00,2.334313203480276044e+00,1.736395584382562696e+00,2.031420522173824850e+00,4.998817815681343646e+00,2.432977892799077058e+00,1.022758179842566673e+00
35,-2.505757821561800029e+03,6.766044809285748363e-01,2.691909088615510370e+00,3.249143916180673664e+00,2.159116438892267453e+00,2.036500578891589974e+00,4.980784913428281335e+00,1.437781000116819197e+00,1.038165453079747724e+00
35,-2.270745580631084067e+03,7.993866117991982323e-01,2.792847823844437194e+00,3.622900266678742209e+00,1.173468038380621525e+00,2.040829038275120411e+00,5.076959397684236208e+00,2.248465315739553994e+00,6.431482587684002050e-01
35,-2.277053262325907781e+03,8.772794873101470436e-01,5.209432286034631154e+00,1.433754123602408503e+00,5.391973402217187239e-01,2.111583799341742118e+00,5.037189075597426680e+00,2.269126283065172167e+00,7.061468959416001834e-01
35,-2.598450284593326614e+03,5.886900850072098734e-01,3.240822654050567575e+00,2.697928239907864345e+00,2.934323302505620568e+00,2.121348083452336830e+00,4.994102110665207483e+00,-9.929812798296970833e-01,1.157323233889699265e+00
35,-2.446669097938841787e+03,6.749145601581754139e-01,4.279907180348677898e+00,1.588419491362364155e+00,1.213925575799069456e+00,2.030095097278278526e+00,4.991726249938236215e+00,2.231273740759841306e+00,9.034599145649170326e-01
35,-2.174568990296037555e+03,8.883796060776405490e-01,4.843772716421378632e+00,4.887140127377960219e+00,8.658754553819969502e-01,2.014996751755897542e+00,5.069607455699498111e+00,2.296385641886537599e+00,6.616569877586141457e-01
35,-2.384133144167695718e+03,7.845780288075563380e-01,3.200728379375594290e+00,2.221572155309122998e+00,1.334196786017616487e+00,2.091282545039417684e+00,4.876947931920476265e+00,2.170159850399479229e+00,7.732710689412645166e-01
35,-2.486172250147401428e+03,5.300047220478075749e-01,3.534449752108644649e+00,2.829096516406883310e+00,7.635937080333506932e-01,1.986728594849266338e+00,5.005500931695959999e+00,2.193465294497597640e+00,8.656040039287321575e-01
35,-2.440283395534190731e+03,6.684460190715442174e-01,4.088275977576254938e+00,4.277550458345611872e+00,2.059694844545508552e+00,1.945253705166424041e+00,5.101116109493996298e+00,2.279111331130111662e+00,1.618166209665872657e+00
35,-2.530663658282716824e+03,4.976370265169373641e-01,5.185307968573535931e+00,4.289273074788992446e+00,2.739026748923501398e+00,2.036967495704065989e+00,5.049316219281540619e+00,1.922867385856623645e+00,1.696901468016948966e+00
35,-2.597362690910777928e+03,5.695440389025852035e-01,4.912076256545075736e+00,3.976254709870234549e+00,7.898650993549468424e+00,1.806221526106085884e+00,5.075512889395393579e+00,1.666247432980536569e+00,8.611135239010614395e-01
35,-2.406903195696791045e+03,7.536189219895256253e-01,2.120637940691975309e+00,4.721952881521557011e+00,1.065125805265079162e+00,1.903316832114884116e+00,5.092929599922617179e+00,1.528507211963805235e+00,1.032303218006804135e+00
35,-2.384196015413475834e+03,6.613126167428646784e-01,3.777845943853658461e+00,3.898776096079195064e+00,8.797051281897693142e-01,1.935816710582204392e+00,5.109175402936081412e+00,2.175379127219478459e+00,1.709821169343410663e+00
35,-2.449935054026943817e+03,3.758998356810768771e-01,7.235222344887280777e+00,2.375354919996188752e+00,6.711672079745889530e-01,2.023511632832219131e+00,4.978375336009321472e+00,1.691289240397172433e+00,1.414548865910218556e+00
35,-2.533218047846730315e+03,5.679857309615137240e-01,3.498185329767269813e+00,3.373957338536206940e+00,2.126480625825508675e+00,2.052949367976174333e+00,5.022055721796931493e+00,1.740589374562550029e+00,8.332749938699588466e-01
35,-2.353041326410174861e+03,7.152651188294143481e-01,4.533271649588137997e+00,3.850653417609942508e+00,1.095120095074082922e+00,2.006629136621313148e+00,5.020019168157272560e+00,1.476663544073378631e+00,1.317609361414548985e+00
35,-2.589826983814456071e+03,6.063082840576228261e-01,2.685566126311226043e+00,2.662943312100307658e+00,1.931107216789786696e+00,2.025836544821206786e+00,5.011583754508753152e+00,1.986632223868714853e+00,9.363179494136534275e-01
35,-2.401837662180673306e+03,9.864991282527661998e-01,4.768275360778913452e+00,3.785152600780179455e+00,2.257244530157398898e+00,2.000110734341938645e+00,5.061656102966496817e+00,2.296825995488755545e+00,6.052730539436714796e-01
35,-2.489387893147852083e+03,7.241194953185277061e-01,3.152623587970415642e+00,4.299939218656636974e+00,2.223823784691399741e+00,1.942629376464112489e+00,5.088980470670686707e+00,1.857361427809480547e+00,5.935543652390256053e-01
35,-2.552776604803010287e+03,6.513162414647414300e-01,2.841828213956547611e+00,3.256430635049251343e+00,2.818124238042271301e+00,1.983325655189871695e+00,5.073305089507974763e+00,1.811739023973517160e+00,9.986746718424728275e-01
35,-2.333539605716846381e+03,9.845493416789123930e-01,2.774186414860995598e+00,4.043520495294838035e+00,1.163161955291976746e+00,1.932093681154101183e+00,5.003981199706604599e+00,2.041283913643716197e+00,8.548371998263606386e-01
35,-2.178558666334498412e+03,7.317082937859500369e-01,4.595315570242175518e+00,4.764340121433706443e+00,6.443464202306001809e-01,1.980797974316551135e+00,5.065442737232629611e+00,1.832191950185348750e+00,5.862008250220186456e-01
35,-2.598700169679582359e+03,3.224266432158215956e-01,5.485920097497725578e+00,7.093971553416787756e+00,1.992041158920387467e+00,2.025127493994461236e+00,4.928635380767266483e+00,-2.369071266362765549e-01,8.891160643431222921e-01
35,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
35,-2.506034215509385831e+03,8.971739234725492063e-01,2.921197262996001687e+00,2.922949474172252593e+00,2.187912997592968978e+00,2.030951427347068794e+00,4.908080677414695892e+00,1.992357440057185292e+00,1.048891704500173105e+00
35,-2.586190025326266550e+03,5.995775058979850858e-01,2.602598223090506480e+00,2.511289672614158697e+00,1.948549818738795514e+00,2.011921334255720062e+00,4.989248433870073995e+00,2.069148057612230751e+00,9.741769980635350823e-01
35,-2.603968906679159318e+03,6.230109105153769367e-01,4.782475626949576508e+00,3.622146050901413172e+00,4.800403161546714870e+00,1.920762350438905974e+00,5.005258051170760503e+00,1.811330473559473742e+00,1.312619341913818793e+00
35,-2.424935186028651515e+03,7.737995793713723369e-01,2.046649995700028590e+00,3.454484624189971598e+00,1.392706461232163795e+00,2.028529213168014156e+00,5.012893104209259931e+00,1.974189144322497258e+00,7.463160446028140882e-01
35,-2.531548990614556260e+03,6.202441276464472075e-01,3.473960596076196339e+00,3.632327183046568653e+00,1.840574652759825236e+00,2.007133706457242983e+00,5.041656671509957555e+00,1.875977412245627640e+00,7.262441735550212440e-01
35,-2.411681675958103369e+03,8.041730479166830925e-01,4.445511478378000980e+00,5.204936935755835492e+00,1.481796725358666134e+00,1.918262301225031052e+00,5.057391085071015091e+00,1.405105338578540364e+00,1.738462172984319709e+00
35,-2.556872018014618789e+03,5.665076122301391237e-01,2.592444151556686727e+00,2.662644409261798017e+00,8.629193864138762216e-01,1.963494322410691550e+00,4.991718496295403540e+00,3.314321787585781554e+00,1.509178462589934266e+00
36,-2.447547847124492819e+03,5.568532999316410104e-01,3.072480019355437353e+00,2.888996942352918040e+00,9.993186636296615966e-01,2.022187061212254555e+00,5.010963545608840164e+00,2.118453440832282819e+00,8.149528969566705028e-01
36,-2.520468651134649463e+03,5.655643448508101967e-01,3.890846005177505784e+00,2.633862537599903852e+00,2.122428322353592911e+00,2.044671498376442464e+00,5.036959255728236329e+00,2.040994428221366341e+00,5.978549042163495697e-01
36,-2.269717574810532824e+03,9.571065485698392328e-01,4.044267164885273047e+00,3.814369145214887347e+00,9.805793024058588880e-01,1.968971975611782277e+00,5.128613188875165818e+00,2.314973670376469173e+00,1.204769514152281173e+00
36,-2.518412068843121688e+03,6.754379933594204521e-01,2.674067867024084499e+00,2.291654184580480980e+00,2.084498029831927113e+00,1.967071803180827416e+00,5.003710260931021558e+00,1.849524340137578715e+00,8.481026075523330210e-01
36,-2.394514272843279741e+03,9.460608206884620897e-01,1.095324929407004078e+01,1.232726127741001321e+01,1.904668466720605968e+00,1.640446929080902949e+00,5.336934921632421336e+00,4.170263408677674200e+00,5.573872810412806800e+00
36,-2.289408617792955283e+03,7.460635556903908450e-01,4.964584283809045040e+00,5.205216703307780968e+00,1.174759849828312497e+00,1.882144754679681453e+00,5.132734239757762218e+00,1.547069254612835509e+00,2.122085891294013482e+00
36,-2.293055538051650274e+03,5.541331341227118124e-01,7.831253203998262080e+00,2.716298013743607243e+00,5.342619598325237806e-01,2.009565519973511627e+00,4.874848096369210459e+00,1.957177887391444937e+00,1.095790044702853905e+00
36,-2.389941198432067722e+03,5.207491032113626961e-01,3.719603613788292851e+00,3.429263094585921046e+00,9.745893690959444022e-01,1.990764470584064361e+00,5.024568565307378165e+00,2.047205016980982784e+00,8.665552711005771735e-01
36,-2.439524724848291498e+03,8.595272799832198718e-01,2.530043697353072218e+00,2.838937100602917152e+00,6.228139356400130833e-01,2.004818870210377302e+00,5.025489054652056531e+00,2.276512016696060847e+00,1.044060146370792141e+00
36,-2.487606014982013221e+03,6.555057682419682674e-01,4.248051306633308322e+00,3.402432266411498762e+00,2.434922953598683382e+00,1.966964174352560102e+00,5.055460499274806452e+00,1.500577115687003804e+00,7.298057323802286112e-01
36,-2.468172442825358758e+03,5.828794540589015138e-01,2.603580626723382085e+00,2.324370430656707676e+00,6.201839191734797030e-01,1.995335073289422390e+00,5.029775180063229989e+00,2.242931120309917148e+00,1.162476925279767981e+00
36,-2.462927938987560537e+03,9.034995269208343505e-01,4.077205799208864612e+00,4.348756756398340251e+00,2.172622325539272925e+00,1.954152353893070515e+00,5.005182968445901714e+00,2.802918021710233631e+00,1.334794350928417250e+00
36,-2.438435503376529141e+03,9.006130013158367698e-01,7.995522354187127867e+00,7.425669630252120790e+00,2.995925836898054584e+00,1.830837460506495651e+00,5.172217441396838922e+00,2.066086728997540867e+00,3.172869763183403968e+00
36,-2.455161754373584699e+03,5.878995730743632464e-01,3.481350656865108917e+00,2.435376485934311663e+00,8.649904170808441206e-01,1.987123623097813763e+00,5.025760495400476202e+00,1.917329103020690262e+00,8.939439708139522711e-01
36,-2.508924430257020049e+03,5.856107435131225891e-01,3.174435905133942359e+00,3.136770112656091847e+00,8.408470626672841508e-01,2.054488460312799081e+00,4.943496568208565201e+00,3.328836800266481433e+00,1.874667698863136334e+00
36,-2.275553856422164245e+03,9.597938572479896013e-01,7.745386364420960845e+00,8.781830277324537803e+00,9.437360601974166263e-01,1.688601602420952030e+00,5.403711953573358429e+00,1.507313816858971922e+00,2.511466120760741383e+00
36,-2.525700342232928051e+03,7.908973079076132562e-01,4.424029628227030386e+00,2.293951040524196738e+00,3.027438123500639122e+00,2.167700472736601380e+00,4.953198864917284006e+00,1.443128745150080050e+00,1.689666534291001998e+00
36,-2.458428705044907019e+03,8.682699425026316753e-01,5.617425184859876630e+00,5.703102325884975343e+00,2.376469305569807400e+00,1.838907676293290772e+00,5.182498568424189322e+00,2.624658249059148130e+00,2.398968002492726459e+00
36,-2.502814297341074052e+03,4.664773487422007592e-01,2.880789365964272708e+00,1.542320564444661368e+00,8.830607212930401406e-01,2.028600304883307892e+00,4.899744777607322632e+00,2.509926691013151245e+00,1.406000484071142420e+00
36,-2.374580382516315240e+03,8.811303761551791958e-01,3.793642868842713956e+00,4.602099922908393204e+00,1.262929156792986785e+00,2.144948366929595007e+00,4.965199783504571585e+00,5.480969485425426502e-01,2.178958100296493505e+00
36,-2.298001425388861207e+03,5.765896174888769377e-01,4.883650325495350941e+00,3.339675164318301803e+00,5.777590857199794705e-01,2.022230162220170602e+00,5.112462243730711009e+00,1.662815604481560072e+00,5.580378634959298756e-01
36,-2.402585568410479482e+03,6.932130266621732151e-01,4.507532707919187587e+00,2.727054999949912517e+00,1.454465215398946132e+00,2.061310495113627628e+00,5.030575685426270205e+00,2.163955056807426836e+00,8.416677872652852388e-01
36,-2.319477426142911099e+03,9.537187893662399940e-01,1.981915096088175954e+00,3.357167176957109422e+00,9.678336213454983294e-01,2.042794919969632694e+00,5.072856807675598212e+00,2.108289781573629451e+00,6.455425466934530121e-01
36,-2.482125548345418792e+03,5.798150995034806465e-01,2.448250203629574351e+00,2.557328609368532568e+00,1.145684237594327248e+00,2.018773400080504210e+00,4.987894966784006456e+00,2.301899238929602021e+00,8.567433201450418423e-01
36,-2.383096519258963326e+03,7.949212145237478655e-01,2.804352993807438743e+00,3.713626026705886929e+00,1.281321599577789128e+00,2.079692125610646869e+00,5.010155390411240361e+00,2.056940450477268367e+00,1.292797119494340174e+00
36,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
36,-2.447047982922381379e+03,6.500803748238960234e-01,2.666269275486457868e+00,2.110050535426592155e+00,7.498919536348682691e-01,1.977886569925803251e+00,5.022731620598413826e+00,2.113580148184162955e+00,9.161322337368216218e-01
36,-2.417617004558710050e+03,6.930530923975155577e-01,4.835101752226519167e+00,3.007358346165821317e+00,2.328868279662767105e+00,1.958080104933103582e+00,5.059167387688048301e+00,2.005334967473046959e+00,1.039404893397738228e+00
36,-2.486902545219457807e+03,7.154470806710109265e-01,2.613841198382649722e+00,1.078930148716640725e+00,7.733996698335341424e-01,1.984507356389061172e+00,5.041033112013615813e+00,1.810469996610930332e+00,5.193729118549847978e-01
36,-2.505931150941847136e+03,7.737258943822407087e-01,3.606459333903324183e+00,3.292275193990207072e+00,2.291673094371299513e+00,1.961213214250491443e+00,5.110413786379043088e+00,2.372538450470538685e+00,9.875879010220491860e-01
36,-2.301148772289222052e+03,9.131664851219116752e-01,3.957961177119981855e+00,4.419652960423956500e+00,9.154811417822276143e-01,1.858250579132888491e+00,5.179075692255603158e+00,1.675977840292837140e+00,1.538063225424523228e+00
36,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
36,-2.212213664385947595e+03,9.535708451408287933e-01,7.598519209824749154e+00,9.130915185452828098e+00,6.716993531298900422e-01,1.688605648854796470e+00,5.368154079214683350e+00,1.772734580557427275e+00,3.187322299836500061e+00
36,-2.453525591650160550e+03,5.838595938046619027e-01,7.720242814465532177e+00,6.729109383365622143e+00,1.895646976408650985e+00,1.828355988176252778e+00,5.278628147161378514e+00,3.022561081721263143e+00,3.758031167899270830e+00
36,-2.361322148709117300e+03,7.342533022886025273e-01,4.197731687927189093e+00,4.566186080260512092e+00,1.147204590812687108e+00,1.956162981150242119e+00,5.052288025661773041e+00,2.004991985485514494e+00,1.107594695506923355e+00
36,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
36,-2.548502576959937869e+03,7.483333903024282918e-01,5.771549449659749698e+00,2.115255843130360969e+00,3.143129830969892957e+00,2.004481062365643496e+00,4.911960785957210973e+00,1.579334301057909951e+00,8.738325865328848696e-01
36,-2.468474246502692949e+03,9.291813949116100035e-01,3.477410074929761841e+00,3.400675366482219353e+00,2.172547039566164351e+00,2.072957631293106395e+00,4.902097110799755519e+00,2.570578420674488385e+00,1.159119497962010970e+00
36,-2.471953797486928124e+03,6.883182427935194969e-01,4.759487791793742595e+00,3.639451716312378515e+00,1.770615333636575084e+00,1.993386995293289443e+00,5.050944367222168552e+00,2.045865085761922053e+00,1.531077729402036791e+00
36,-2.405816423088419469e+03,7.681617763414190225e-01,2.467632382588367701e+00,3.256293263415916073e+00,1.362659290814210333e+00,2.022607618206865077e+00,5.008580564015025161e+00,2.225639636026548907e+00,7.106303943857810168e-01
36,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
36,-2.524868943862353717e+03,7.103195532392935219e-01,2.689928917272378150e+00,3.247467082066324728e+00,2.193764904146386030e+00,1.989970616167073159e+00,5.094836468460642642e+00,1.635935634941638739e+00,1.149037963236823279e+00
36,-2.421878136875418932e+03,9.299233384605229968e-01,5.630043668109411925e+00,2.036243167031006607e+00,1.397005567956596472e+00,2.143178885811518608e+00,5.098311975029041321e+00,2.966811077162349264e+00,1.098949979460062565e+00
36,-2.530834025652839046e+03,6.278481541871600013e-01,6.690645002550611231e+00,7.898605673351308809e+00,4.223945264314754588e+00,1.942761492326315453e+00,4.989885564683767427e+00,4.870671441798883894e-01,1.724883949618245094e+00
36,-2.504866088006404880e+03,5.971759540823570189e-01,3.951265653894127539e+00,3.658755048797079024e+00,1.825219604240733595e+00,1.985579549239950170e+00,5.015516715912731627e+00,2.052921466785383231e+00,9.575745080385582586e-01
36,-2.485809031343046627e+03,5.063709875977189245e-01,6.651568890374686127e+00,4.336170605440491599e+00,1.559259188364158444e+00,2.010818770243485432e+00,4.973098031587087853e+00,1.830822124909744497e+00,8.945597968710160552e-01
36,-2.564071350224053731e+03,7.340747484736362960e-01,4.472574510654850677e+00,2.536284363697878241e+00,4.122942415482025780e+00,2.126234644650036643e+00,4.945443156883041702e+00,2.035245303843451037e+00,4.696304922810609628e-01
36,-2.433492771099259244e+03,4.412777267383266033e-01,3.561212058443043116e+00,3.343052638761029982e+00,9.801715100772353528e-01,2.018560062647260622e+00,5.007047165441550263e+00,1.914737380033155523e+00,9.441258591610725004e-01
36,-2.473112527500244596e+03,7.463095308500681258e-01,2.666578708029162303e+00,2.653866291266374411e+00,1.474202682266728681e+00,1.980276736796817705e+00,5.008208100986632161e+00,2.306266278348362064e+00,1.168527624325762293e+00
36,-2.414458400075384361e+03,6.386524287594879112e-01,3.497465252073812092e+00,4.904012681159627185e+00,2.360210681996105730e+00,1.962528350506490771e+00,5.091599412331276220e+00,2.046077902826707096e+00,6.331283114073009699e-01
36,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
36,-2.444009915440753048e+03,7.701331863538676270e-01,2.302854319807098094e+00,2.776991950182708280e+00,1.220645796304881792e+00,2.037704877689476834e+00,5.033078220629001009e+00,2.189927708337692014e+00,8.613648905916266862e-01
36,-2.378792238332549459e+03,8.150002561933151757e-01,3.178005762838286508e+00,3.429549611020889177e+00,5.283160873315631001e-01,2.109752215693133870e+00,4.987563102489166234e+00,2.444774887887764869e+00,1.029934746191194517e+00
36,-2.524476609316833674e+03,8.222052117218947576e-01,4.485532619375929286e+00,3.754055641770957852e+00,2.517338853709992108e+00,1.906495760706905074e+00,5.091156163609861451e+00,2.224444705482096829e+00,1.667273241634294578e+00
36,-2.472918148323676178e+03,5.406137137093292022e-01,8.420419495689039024e+00,1.140063577513605608e+01,3.693792267426475817e+00,2.032643585456709090e+00,4.926985292364666869e+00,-1.446672355578494606e+00,1.946893920527680066e+00
36,-2.489114985759475076e+03,6.208814267777690299e-01,2.401749478542859251e+00,3.841041373110832158e+00,6.137529930783602872e-01,1.957498117870945631e+00,5.101872279190089898e+00,1.768732303598021804e+00,1.476315387066829521e+00
36,-2.481298601565338231e+03,8.820326153263843283e-01,4.266818975684249615e+00,3.764035721371827847e+00,3.092279809876613772e+00,2.092617427875726133e+00,5.002107002337122132e+00,1.819214013532116425e+00,8.565188141590677207e-01
36,-2.497599685487350143e+03,6.787059803584235551e-01,3.156240267045783199e+00,2.773712342170022715e+00,2.511537352377900767e+00,2.053694262395524106e+00,4.993293543997425310e+00,2.053095123373438913e+00,8.390150298701298803e-01
36,-2.474476369569576036e+03,5.140799336937906805e-01,4.462648996067353657e+00,4.137662656171668729e+00,2.484144269621912038e+00,2.080816677643809953e+00,5.145818356513671255e+00,1.904460517617890813e+00,5.985690485489549850e-01
36,-2.576279961516658659e+03,5.042363729720891197e-01,3.695178029954185206e+00,3.648378679466320662e+00,2.077092717870965721e+00,1.996730662332720341e+00,5.068257209599679847e+00,2.691642807767760992e+00,1.211008204352386652e+00
36,-2.454516386832539411e+03,7.146633883289753575e-01,3.194212431675409469e+00,3.293302371901856596e+00,1.423160232911375722e+00,1.971107337463492870e+00,5.047688650698395563e+00,2.172602228549093351e+00,8.874422758566131719e-01
36,-2.567295968446372171e+03,3.929972582932316216e-01,2.694754251194686034e+00,2.394488313259035106e+00,7.009648470218712291e-01,2.016043893099661144e+00,5.366738937758813499e+00,-1.484986660506877332e+00,1.294361384861656417e+00
36,-2.616151267509261743e+03,5.080289968532070155e-01,2.895312250550109212e+00,2.785199399835813328e+00,2.619030053092102239e+00,1.977983287304139415e+00,5.013595101156127498e+00,1.800029622829556031e+00,1.015559259994094576e+00
36,-2.314585989492285535e+03,8.152565741346351480e-01,7.491085876402952870e+00,2.506029840946274234e+00,5.495831964405419878e-01,2.088220382937247432e+00,4.965451342492096742e+00,3.016477042310134138e+00,1.576040913020760215e+00
36,-2.475627787256153169e+03,8.414100330052777243e-01,3.782731623255997988e+00,1.889314176034246895e+00,9.646621551695169217e-01,1.999138069267319073e+00,5.004493713690725265e+00,3.144905597730251579e+00,1.348755673030329838e+00
36,-2.335852370607031389e+03,7.359537330618725059e-01,3.565034589271180998e+00,4.408137705418265995e+00,1.644133040640688659e+00,1.994995937896530069e+00,5.077096988137157929e+00,1.747774438447213363e+00,9.627292630643405902e-01
36,-2.552507590612479362e+03,6.377602017200899587e-01,2.100706237285749900e+00,4.058362754805696859e+00,2.063998400950483703e+00,1.972074903914095900e+00,5.051114255179190771e+00,2.411829609010279984e+00,1.024338147131865995e+00
36,-2.492540950499912014e+03,6.259234766848488229e-01,4.143601415081407779e+00,3.826133489567219215e+00,1.724537319554862780e+00,1.924970303367510072e+00,4.964907095187647279e+00,2.611994830658856515e+00,7.378993056342786350e-01
36,-2.523634900046069106e+03,7.374848437013825642e-01,4.522538895807945991e+00,2.334313203480276044e+00,1.736395584382562696e+00,2.031420522173824850e+00,4.998817815681343646e+00,2.432977892799077058e+00,1.022758179842566673e+00
36,-2.505757821561800029e+03,6.766044809285748363e-01,2.691909088615510370e+00,3.249143916180673664e+00,2.159116438892267453e+00,2.036500578891589974e+00,4.980784913428281335e+00,1.437781000116819197e+00,1.038165453079747724e+00
36,-2.270745580631084067e+03,7.993866117991982323e-01,2.792847823844437194e+00,3.622900266678742209e+00,1.173468038380621525e+00,2.040829038275120411e+00,5.076959397684236208e+00,2.248465315739553994e+00,6.431482587684002050e-01
36,-2.277053262325907781e+03,8.772794873101470436e-01,5.209432286034631154e+00,1.433754123602408503e+00,5.391973402217187239e-01,2.111583799341742118e+00,5.037189075597426680e+00,2.269126283065172167e+00,7.061468959416001834e-01
36,-2.598450284593326614e+03,5.886900850072098734e-01,3.240822654050567575e+00,2.697928239907864345e+00,2.934323302505620568e+00,2.121348083452336830e+00,4.994102110665207483e+00,-9.929812798296970833e-01,1.157323233889699265e+00
