step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
37,-3.735222772892670037e+03,4.151710374097161149e-01,2.354924249764969169e+00,4.792729018971561672e+00,8.382790133651378817e-01,2.049709766787445986e+00,4.932315192053522424e+00,2.889044191087204894e+00,7.274382602779885243e-01
37,-4.186030830708248686e+03,4.473816336884218758e-01,4.136778027438904992e+00,5.726869005609001917e+00,3.675605660759282856e+00,2.153561950629640620e+00,5.026376526105084785e+00,1.863227144357670673e+00,1.348272593126279340e+00
37,-4.082442787459846841e+03,5.248493215730732908e-01,3.069611920456168264e+00,4.159369916577450255e+00,2.022380444278205847e+00,2.010115162302906988e+00,5.011811342161346161e+00,2.517563778113517170e+00,1.096871097991013677e+00
37,-4.267962771209536186e+03,6.562858522030800001e-01,4.430517135251344385e+00,6.417033603047157087e+00,3.580357628018154159e+00,2.146703933722984292e+00,5.007715865449668513e+00,2.143635030199751768e+00,1.402634343201355493e+00
37,-3.626896992454492647e+03,2.816813496588214671e-01,5.056977746359812009e+00,5.963000340776758890e+00,5.453574962961367234e-01,2.094011865053975185e+00,4.958921320863077575e+00,-3.062712172324585147e+00,8.405849977119761451e-01
37,-1.791730456710193948e+03,6.174431585783265453e-01,1.017278728870758542e-01,3.302421948519358885e+00,2.313078804260068733e+00,1.985264007111562590e+00,5.032471469845679835e+00,3.086520883170001284e+00,6.229181389805601432e-01
37,-3.626664862117080702e+03,8.593336286276349600e-01,5.487636441483417116e+00,2.925552470034773922e+00,8.983254957381030525e-01,2.031295391533643357e+00,5.016405846332665952e+00,3.420340574862504646e+00,1.108290908040657108e+00
37,-3.822948717605418551e+03,6.218499073119343468e-01,2.425878094927786943e+00,3.452143328423002089e+00,5.484949737079505283e-01,2.057976711049248397e+00,4.991982997133188604e+00,2.071979558678115563e+00,9.071153992186163917e-01
37,-4.127261816940515928e+03,4.368570893426433344e-01,1.728382496908033916e+00,3.686213636296093110e+00,1.805286271274006316e+00,1.979834025813062670e+00,4.978821541207073764e+00,2.239771468899215190e+00,1.182167456816255680e+00
37,-4.208173409274354526e+03,6.849383073533004129e-01,5.048562607557993687e+00,3.663204026779432798e+00,2.332216153305070261e+00,2.059435474586704284e+00,4.949600921527423480e+00,2.111959838660510957e+00,1.447303574138770976e+00
37,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
37,-3.513666459426212441e+03,4.855437752417064434e-01,5.338093553689070347e+00,5.615352211604266230e+00,5.575622112801876806e-01,2.010357100398965535e+00,5.020582188560980264e+00,-2.052454603498069297e+00,9.955210482546686945e-01
37,-3.819471093035382182e+03,5.376342490922674244e-01,2.953372987833350116e+00,4.077875806253691060e+00,1.229624049005100250e+00,1.958867486951594739e+00,5.003067127118005608e+00,2.648999680017820157e+00,1.092747255710939669e+00
37,-3.943660358125865514e+03,6.118598559186644303e-01,3.575116170084977618e+00,3.012207779972434718e+00,1.820256624142191804e+00,2.029281789571310224e+00,4.994093424599480358e+00,2.527043835661503035e+00,1.115926657152547019e+00
37,-4.404806246008967719e+03,4.293219710570082004e-01,1.878884386913578064e+00,3.753877937928180142e+00,2.665999807363172991e+00,1.990275208002831642e+00,4.989967697150830439e+00,2.626140127400150348e+00,8.984702543158757937e-01
37,-4.079440436426371889e+03,5.416228181398592412e-01,2.560353533019991801e+00,2.822714370433854647e+00,1.705850091103155108e+00,2.043785031062171687e+00,5.032132150469632137e+00,2.087095990647530819e+00,1.070823784141820445e+00
37,-3.593889504399326142e+03,5.886799237627915460e-01,4.946544303816655663e+00,9.817443232773488404e+00,2.234367733732191219e+00,2.358289502833898599e+00,5.095399152663062203e+00,3.074111401365190233e+00,1.042152857947159728e+00
37,-4.220262800187279936e+03,5.588633315827952197e-01,3.124781085735023556e+00,4.660918144715116007e+00,2.559240248720188404e+00,2.020735518631062710e+00,4.984546719813745419e+00,2.753736657899974016e+00,1.605275484529197882e+00
37,-3.723915859424839709e+03,9.553256590482084309e-01,4.543026507079211740e+00,4.698040458638457650e+00,1.968397457322851096e+00,2.058432867603086081e+00,4.996266303471242232e+00,2.691681943026170476e+00,7.247941965750748228e-01
37,-3.701690068851527940e+03,4.155348603942777275e-01,5.906082726171363539e+00,4.716060306484706643e+00,1.427858093905876036e+00,1.977754893004415093e+00,4.996044752362215569e+00,-3.342178258810689417e+00,9.780243865392796998e-01
37,-3.691900801677639720e+03,7.276312606066348554e-01,5.011538613333034853e+00,2.925736993254469898e+00,5.644286896531556241e-01,1.950482834422032408e+00,5.073256667957292798e+00,3.481768839680042582e+00,1.958268143363483205e+00
38,-3.935118529944013062e+03,9.774092022127042201e-01,2.987482000876533483e+00,6.960537647036257880e+00,2.546375527737459343e+00,2.295131692189933403e+00,5.132714013570067735e+00,3.090966580003401631e+00,1.289210179885329710e+00
38,-1.791730456710193948e+03,7.854878392463793269e-02,3.783593764759993761e+00,1.490800361112184280e+00,2.495197840591212746e+00,2.072261769272389476e+00,4.994995055338344869e+00,4.696989358379505930e+00,1.846713998460254524e+00
38,-4.110959442032253719e+03,5.831170279259343392e-01,2.564438607081785282e+00,3.447762103651397680e+00,2.019946806401529571e+00,2.053418908415120647e+00,4.985909806492606400e+00,2.767696281554428595e+00,1.147178599825327217e+00
38,-4.321157678031875548e+03,7.859763403327695297e-01,3.515527912234859276e+00,2.359866242642447265e+00,1.691587825033956882e+00,2.040502936522420985e+00,5.038111972150888462e+00,2.959704844391003675e+00,9.611482185835766856e-01
38,-4.073161084142349864e+03,6.752930262340685053e-01,1.916521801357386812e+00,3.868426421143621230e+00,2.173770045785682115e+00,1.974079929124471278e+00,4.969202652861382852e+00,2.706539240267515467e+00,8.328085703169467724e-01
38,-3.786914679797306690e+03,7.763130180843788031e-01,3.121837123961763716e+00,1.444695002549678087e+00,7.948629310973169826e-01,2.075819493445470343e+00,5.040971058564641893e+00,3.124523116878846984e+00,1.234772432686301435e+00
38,-4.024405235547821576e+03,6.013403721089529697e-01,2.873872896561420642e+00,3.597241596228106797e+00,1.641845853454777293e+00,2.000981641647095355e+00,5.003906362432090305e+00,2.384038203151826796e+00,1.451473487530361872e+00
38,-3.781054414008778167e+03,5.558680608846784388e-01,4.122013755285508729e+00,4.040132799559353671e+00,1.201868184794669059e+00,2.046071404021053919e+00,4.987698534139177298e+00,2.004359839961767698e+00,8.254755987086656033e-01
38,-4.445764776647986764e+03,5.408795356153124345e-01,3.986836311875638472e+00,3.330497903740160304e+00,3.771257952352526921e+00,2.063596476288540149e+00,5.044280494535645865e+00,2.559517441337582966e+00,1.246404926620839682e+00
38,-3.838068071821348894e+03,3.532837353234281608e-01,4.030088982876307568e+00,4.716184457122768237e+00,7.076973433332686136e-01,2.003379447571064009e+00,4.985828714184952659e+00,-2.169475786347125457e+00,1.002983023532344031e+00
38,-3.896227887681125594e+03,6.187239066526246667e-01,2.870298749724045972e+00,2.321938623262950863e+00,1.022997599805917757e+00,2.030259504778659352e+00,4.978766504290289774e+00,2.658364494533386413e+00,1.203394182462793394e+00
38,-4.078472020915406574e+03,4.123404756838661145e-01,3.911328883074293827e+00,1.854918696135801071e+00,1.403527554089762042e+00,1.924839396052739016e+00,4.972054224991565796e+00,1.679696672908995492e+00,1.763511320853308861e+00
38,-3.962936203497160022e+03,5.440254095173749915e-01,2.910758477820785561e+00,3.410480793358054985e+00,1.308640644272698994e+00,2.038164214529977869e+00,4.989539146620688648e+00,2.471073256403986562e+00,8.970880804789516105e-01
38,-3.910094489287343549e+03,7.775681155187388338e-01,3.731884846322614635e+00,4.263484285578293509e+00,8.834610368085724641e-01,1.963417106734611117e+00,5.044463690400897704e+00,4.096308931891428529e+00,1.078196551718428875e+00
38,-3.875680262954408136e+03,7.378727430414522281e-01,2.912240580566497705e+00,3.023386974980325270e+00,9.080391907723113221e-01,2.024143418872490940e+00,4.978615818763096001e+00,2.278683051444235552e+00,1.238585302002110700e+00
38,-3.749632264823174410e+03,5.870131138916820923e-01,2.904770032907154853e+00,3.546825653212873242e+00,1.367341246364909280e+00,2.035743215999385125e+00,5.009475023675498129e+00,2.868773834586558547e+00,8.672852765404264197e-01
38,-4.260878453548546531e+03,3.963036352423374153e-01,1.505179905329003587e+00,4.259794638684159196e+00,2.044027484626118607e+00,2.027977122145711686e+00,5.076496207356053780e+00,2.735808196852152818e+00,1.198728728937183519e+00
38,-3.790365642137205214e+03,4.790141802595707654e-01,3.796612829735398709e+00,2.870495374140479505e+00,9.823164358075133773e-01,2.025359462449932479e+00,4.977335044164468592e+00,2.795061455748355961e+00,1.376378913210654753e+00
38,-3.950313154207930893e+03,4.987985326622675353e-01,4.464821749544447549e+00,4.104701687824093170e+00,3.277559528322430804e+00,1.953176033180921811e+00,4.996177416126466042e+00,3.355739515302861964e+00,1.380194476881773546e+00
38,-3.626983250910997867e+03,8.450761332156796479e-01,2.846017978326818021e+00,2.760917248132749080e+00,5.620367254597011808e-01,2.096869201281043260e+00,5.079176886760964571e+00,2.988222435870252269e+00,1.275819333229763597e+00
38,-4.262491478095764251e+03,6.249514776967997065e-01,2.938850778081787851e+00,4.822721062930016345e+00,3.049541919914324328e+00,2.091583094922836228e+00,5.041153091789191798e+00,2.081835706775355455e+00,9.802354262509258565e-01
38,-3.814535824429555305e+03,8.971309784360943507e-01,9.983715259967221201e+00,1.550238815692031658e+01,4.909658959250118748e+00,2.593364344643599217e+00,5.108217377496989009e+00,1.460311991073723892e+00,3.145227838278372268e+00
38,-1.791730456710193948e+03,3.399532666696181149e-02,2.480152038107633850e+00,3.405809953586676375e+00,3.041026477042656051e+00,1.932138291925730833e+00,4.953788348319593915e+00,2.410897768818823117e+00,7.595457092295510027e-01
38,-3.745450135635197512e+03,7.733478703240583840e-01,9.118994583839894474e+00,1.761520967297328966e+01,3.576835987643564252e+00,2.831139124101523574e+00,5.226478658210823802e+00,4.574932813696714895e+00,2.080050583446377388e+00
38,-4.298916456927307081e+03,5.589667326927902913e-01,3.009372049385022230e+00,2.932422528142740958e+00,2.383317354089242279e+00,2.026165329676528959e+00,4.960902824573565795e+00,2.211223183027660522e+00,1.085141471826781556e+00
38,-4.166268731160362222e+03,8.441085339870708637e-01,5.193667927227783032e+00,4.333988231957249582e+00,3.505971665254519198e+00,2.046669070436607285e+00,4.958280630884470241e+00,2.249118346227522824e+00,1.570692215439311923e+00
38,-3.774932138142126405e+03,9.130103642083495785e-01,3.316146650223711134e+00,2.964585710437620314e+00,6.891880447568734525e-01,1.986094058761123993e+00,5.064278610882169573e+00,3.546048372716036567e+00,1.214435737631750722e+00
38,-3.709554727757734327e+03,3.524373312428576988e-01,4.211175944816158534e+00,7.975990691910900487e+00,1.002363502063649436e+00,2.188808018349928108e+00,5.031575176653603876e+00,2.022930330908177865e+00,8.459036714257899270e-01
38,-4.987418107588939165e+03,4.791973791634509539e-01,3.861085337810386431e+00,2.362520244059324703e+00,3.008487328022210860e+00,1.973812327433619007e+00,4.991972440865706240e+00,1.762387598833553337e+00,1.209838463536498931e+00
38,-1.971567894926435201e+03,3.409650686320315760e-01,6.802495451249397362e-01,6.033164405379629613e-01,2.548766470496871328e+00,2.042445379438207365e+00,4.875828649185874220e+00,6.660122963389802031e+00,2.302049975970935414e+00
38,-3.597651400846652450e+03,8.279179253329711496e-01,4.300660547011771584e+00,3.542308221808584179e+00,5.036564338750961767e-01,1.955588649955639191e+00,5.156923542406451233e+00,2.756498369262339487e+00,1.444822106166355979e+00
38,-3.990722960977720959e+03,6.406364520399330242e-01,3.114575399619281537e+00,3.280620474920776797e+00,9.081348187206684797e-01,2.002316232105729288e+00,5.073452914100212929e+00,2.845271543255366797e+00,2.155143060105416453e+00
38,-3.928754454880785033e+03,7.458329909742894559e-01,3.476462895710606293e+00,3.016939556050957982e+00,1.466799176009039307e+00,2.006137904187692556e+00,5.031098538682741150e+00,2.369336060504656949e+00,1.287431101413269552e+00
38,-3.598862586524640847e+03,7.271116980765486293e-01,3.806411595377513724e+00,5.073751975946221293e+00,1.654858498908641895e+00,2.061213392741253259e+00,4.886063754030976369e+00,2.782769159612092480e+00,6.828928593175902506e-01
38,-3.980669753859762750e+03,3.226893669224595307e-01,5.864752469979368499e+00,1.259514176771724436e+01,4.758849680128552251e+00,2.516066970915895151e+00,5.155886303971579210e+00,2.134382552556456147e+00,1.788680017312752391e+00
38,-4.389024259754605737e+03,4.904089535088279606e-01,1.591197527802868494e+00,3.745070915384602017e+00,2.971582144608507114e+00,2.010510576147055417e+00,4.880928074668468675e+00,2.873032805151296998e+00,1.722706697474857496e+00
38,-4.041973733401104710e+03,6.098052392996039517e-01,3.158384567283663458e+00,2.518283878815180898e+00,1.799824047450785836e+00,1.951463590593585762e+00,5.018472118681860827e+00,2.350413038399500110e+00,1.301328332271621147e+00
38,-3.744235459608266865e+03,8.746745751914158928e-01,4.879982723462241267e+00,2.492152732585369623e+00,1.565962828764443149e+00,2.058969029515810512e+00,4.944927317876326001e+00,2.344769556853833148e+00,1.137786609396991278e+00
38,-3.906166691905495099e+03,6.274209377353796580e-01,2.316840794961796846e+00,3.039142999780616528e+00,1.188420884416383272e+00,1.896786633989402171e+00,5.051624660740214878e+00,2.244597863149008887e+00,1.780334745210961911e+00
38,-1.791730456710193948e+03,1.658274090700743719e-01,3.086232336997963621e+00,2.767632100985294219e+00,1.066081137534429457e+00,1.996851496152014960e+00,4.881053283293062428e+00,-5.600898804782478813e+00,8.064335750582538598e-01
38,-3.842356364956980542e+03,8.522894729491476973e-01,7.817371702220519580e+00,4.207346280985441389e+00,2.049068978795791640e+00,2.059628340559223059e+00,4.849265836576317490e+00,1.449084603297119411e+00,2.566694567701989005e+00
38,-3.456811272096665107e+03,7.291717032079672034e-01,2.886346289382839991e+00,2.827649947010330234e+00,5.285980993994843224e-01,2.038905260278336851e+00,5.050243920877822035e+00,2.632789148506349264e+00,7.554578888250675917e-01
38,-3.793940601372366018e+03,8.351024215571228870e-01,3.244572500657253666e+00,3.674053157869780595e+00,7.179496951449615416e-01,2.044463491987372095e+00,5.090504889312220449e+00,2.531576705056023613e+00,1.254168062079035861e+00
38,-4.028760318980429474e+03,5.144929938184303886e-01,3.082348368649725057e+00,3.059452829706839516e+00,2.032310838918969687e+00,1.995471390375647358e+00,5.009276807537273335e+00,2.758130874993697024e+00,6.716564278980214908e-01
38,-4.133671797998836155e+03,7.173128805617717818e-01,2.300491287909886218e+00,2.947730701708778156e+00,2.588239352726012132e+00,1.971740908376170776e+00,4.935991554967423589e+00,2.671041140291914751e+00,1.340760062379418027e+00
38,-4.396317820883288732e+03,5.470797114998223742e-01,4.661675635604764167e+00,3.598134620552489338e+00,2.895456282639860657e+00,1.998965121264977052e+00,4.987560298808033643e+00,4.124315524732515392e+00,1.740008710157970651e+00
38,-4.532463181803100269e+03,5.662013082314498735e-01,3.322631329329576833e+00,2.805591709326689553e+00,2.342449436556099940e+00,1.996473320348058467e+00,4.964573430081791194e+00,1.603761638837121639e+00,1.280226097502865201e+00
38,-3.774981543024963685e+03,7.452151464717142737e-01,3.538419963105824628e+00,3.409340427591862621e+00,6.373792996576688186e-01,1.938041408636331342e+00,5.037903859884508506e+00,1.559757383865575608e+00,1.889176548152044610e+00
38,-4.465511791258439189e+03,5.827677123602075238e-01,2.817216477344044900e+00,3.909556387348174677e+00,2.324454889116961631e+00,2.030993169254716513e+00,4.970028288883514556e+00,2.281771558984849513e+00,9.357791167266071852e-01
38,-4.264242355284088262e+03,3.936292317943845820e-01,2.889633904228553263e+00,3.940160574948393446e+00,2.924764882922583631e+00,2.018170871296285807e+00,4.985815614676552876e+00,2.934626677149060558e+00,1.252090936593360349e+00
38,-3.643602441197014741e+03,8.175096787490137018e-01,3.168175224195709294e+00,3.218300361655904496e+00,5.002263266485327264e-01,2.070638306930113082e+00,5.016714228113033691e+00,2.141260919438818355e+00,1.242087907004040481e+00
38,-3.766305287803871124e+03,8.975633357099956910e-01,3.251011865994828831e+00,3.431140080470947318e+00,1.197670342837109825e+00,1.999302524497478029e+00,5.013696264144541281e+00,2.064693416105725543e+00,9.691449756542935834e-01
38,-4.080284819955473722e+03,3.994769705642750024e-01,6.975247041679111248e+00,4.315300897404386937e+00,1.485337575130400545e+00,2.078271495592422635e+00,4.936695781267755656e+00,5.078954412017329112e+00,2.152777525314477636e+00
38,-4.049269542551177892e+03,4.229371338057996144e-01,4.396607012686787996e+00,3.179463813871733713e+00,1.382145555955703209e+00,2.006734037213762978e+00,4.963401578815582305e+00,3.375020239281402823e+00,1.394221553355090792e+00
38,-3.947562733886336446e+03,8.756520918160263234e-01,4.381721506778997188e+00,3.171844208863258796e+00,1.157474503078456118e+00,1.830055717445440822e+00,4.995563754429603875e+00,2.970578952888118796e+00,1.096615014309911595e+00
38,-3.590749902210322489e+03,6.081310543708435823e-01,6.116342604692668772e+00,5.348429137040710657e+00,1.151271724769350691e+00,2.116237819041030921e+00,5.150494899993375952e+00,2.698621382776932087e+00,5.614757950278430609e-01
38,-4.115491270832838381e+03,4.408972925087227823e-01,3.438018047856849613e+00,3.403642615209867994e+00,1.310131198046389889e+00,2.040337803399042915e+00,5.009149291695546680e+00,3.389969369142647349e+00,1.082245334490975264e+00
38,-3.654529139193428819e+03,6.273649341412566027e-01,2.729673949321222981e+00,6.914382913483402504e+00,1.130099489018313363e+00,2.103899987836627350e+00,4.969096128224339104e+00,2.085286132860321828e+00,9.696337812796382849e-01
38,-4.110610365001713944e+03,3.994474021911421091e-01,3.020549816623113060e+00,1.689735159620853633e+00,5.062840416378331376e-01,1.926578622111057015e+00,5.056401454192177347e+00,3.525435570975115507e+00,1.274467824625702406e+00
38,-4.198254484169402531e+03,5.536107377255479189e-01,2.717607406589623409e+00,3.214387887569205571e+00,2.451496963052441913e+00,2.058772054987497047e+00,4.976542875086428452e+00,2.645638536324771639e+00,5.658163635519657397e-01
38,-3.785884168318280445e+03,8.131343429225976749e-01,4.176541412149238575e+00,2.863534920725035349e+00,1.379777963627791593e+00,1.968724123382139091e+00,5.057182878512199942e+00,2.635821185448568471e+00,1.126651569367283612e+00
38,-3.957922130480638316e+03,5.799280778865598673e-01,3.969657872614113625e+00,3.133269213318141677e+00,1.753317680327279637e+00,1.980843000297024536e+00,4.995754002650922843e+00,2.668177675806287841e+00,1.022025558736349149e+00
38,-4.076120771463204619e+03,3.648301444612171984e-01,3.440141419213091467e+00,4.234753888127487542e+00,1.349161184759397836e+00,2.054350333494980863e+00,4.987426251381037012e+00,1.441837416215365764e+00,1.182807556986461339e+00
38,-1.971567894926435201e+03,3.765439023407979313e-03,6.459079077716625150e-01,2.912021928701741480e+00,3.938432098404553106e+00,1.913729177250561575e+00,4.946576464224831327e+00,1.822417312526677380e+00,1.129993316252545288e+00
38,-4.008669221352005479e+03,7.823770897354856979e-01,2.638287787054555800e+00,3.453634702801783529e+00,1.463010640710814325e+00,2.008241594448475720e+00,5.024474047291450418e+00,2.241844229461720683e+00,9.835401204472409287e-01
38,-4.014574991034577579e+03,7.996673934558813368e-01,1.843841480856484694e+00,3.883499397400770548e+00,2.605494032167962715e+00,1.994056455195965860e+00,4.998149266381994416e+00,2.324606275393132915e+00,8.331985368571388495e-01
38,-3.572802926336182736e+03,9.118091686087641534e-01,4.457280435599718871e+00,3.518118552625264961e+00,6.201964958034067443e-01,1.843280504635666617e+00,5.095524306478335319e+00,2.552428650891270578e+00,1.027402343274550489e+00
38,-3.749709869984403667e+03,9.934839292240520425e-01,4.598441439617944049e+00,4.848802861406244169e+00,1.567848622984832518e+00,1.911561823756227296e+00,5.097756747033048264e+00,2.673373891514974066e+00,1.900336140139657015e+00
38,-1.791730456710193948e+03,1.167924983464141420e-02,5.256350113737280338e+00,1.198629213954703232e+01,1.969622375831869165e+00,2.366175482591849288e+00,5.027457446982205980e+00,2.784488536310937956e+00,4.957302507632405097e-01
38,-3.989652168162479029e+03,5.635917737877041978e-01,2.703184240698629281e+00,4.064964030673935191e+00,1.747866619232011587e+00,1.990106424057206169e+00,4.990959737123075612e+00,2.668783086598774723e+00,1.005972840565008131e+00
38,-3.975495783138750539e+03,4.952561372498909820e-01,3.309266160854385408e+00,3.678724756019692954e+00,1.097329309121323426e+00,2.067918666792114557e+00,4.966683976832053204e+00,1.885723369996031185e+00,1.107903204066876368e+00
38,-3.656387280964741421e+03,6.008002003163972482e-01,3.755014058500576013e+00,6.263115533998091067e+00,1.962465579519767189e+00,2.155909569026892125e+00,5.010887564073274625e+00,3.001344851105474110e+00,1.049565268466515322e+00
38,-4.512252723524738030e+03,9.262467938782723564e-01,2.461411656712908069e+00,5.512822538938209505e+00,3.979414268712267777e+00,2.070370694107110499e+00,4.961215706431995720e+00,3.899009558213517579e-01,2.048457451595280254e+00
38,-4.299718890507108881e+03,4.868958847802764001e-01,3.305263413674502271e+00,3.244051282533401359e+00,2.079511568696102763e+00,1.991055888214777747e+00,5.028177735221364131e+00,3.416457867270319859e+00,8.675174875602030822e-01
38,-3.781809443658544751e+03,4.609199083914413686e-01,3.617173026149897552e+00,2.485043810920564589e+00,1.097991417053443497e+00,2.019067202906374980e+00,5.020288336913622196e+00,3.091283499305384375e+00,9.494626523447886601e-01
38,-4.020458539763187673e+03,6.823946475948459156e-01,2.809350899443262328e+00,5.066922447331972279e+00,2.568433936850754051e+00,2.117269629328101477e+00,5.054714677848609838e+00,2.698408915648434991e+00,1.018060468007469854e+00
38,-4.233258418396831985e+03,6.055540061226407644e-01,2.570679175859089227e+00,3.937525154495586932e+00,2.592957856844012365e+00,2.064818934946352602e+00,5.073456939545564204e+00,2.228493095174838956e+00,1.155960032159904838e+00
38,-1.971567894926435201e+03,8.868054536558245271e-02,1.786874159190974964e+01,1.164148905767135389e+01,7.573450930033807094e-01,2.348022360499782746e+00,4.874543322054123884e+00,1.587887107849935120e+01,5.418891586900281609e+00
38,-4.147450398857405162e+03,5.671603835367616808e-01,3.220727719125439314e+00,2.946830684768684705e+00,2.600433252148146135e+00,1.993711075700518087e+00,4.997101725675818784e+00,2.666663379268909395e+00,8.984016671980556978e-01
38,-3.735222772892670037e+03,4.151710374097161149e-01,2.354924249764969169e+00,4.792729018971561672e+00,8.382790133651378817e-01,2.049709766787445986e+00,4.932315192053522424e+00,2.889044191087204894e+00,7.274382602779885243e-01
38,-4.186030830708248686e+03,4.473816336884218758e-01,4.136778027438904992e+00,5.726869005609001917e+00,3.675605660759282856e+00,2.153561950629640620e+00,5.026376526105084785e+00,1.863227144357670673e+00,1.348272593126279340e+00
38,-4.082442787459846841e+03,5.248493215730732908e-01,3.069611920456168264e+00,4.159369916577450255e+00,2.022380444278205847e+00,2.010115162302906988e+00,5.011811342161346161e+00,2.517563778113517170e+00,1.096871097991013677e+00
38,-4.267962771209536186e+03,6.562858522030800001e-01,4.430517135251344385e+00,6.417033603047157087e+00,3.580357628018154159e+00,2.146703933722984292e+00,5.007715865449668513e+00,2.143635030199751768e+00,1.402634343201355493e+00
38,-3.626896992454492647e+03,2.816813496588214671e-01,5.056977746359812009e+00,5.963000340776758890e+00,5.453574962961367234e-01,2.094011865053975185e+00,4.958921320863077575e+00,-3.062712172324585147e+00,8.405849977119761451e-01
38,-1.791730456710193948e+03,6.174431585783265453e-01,1.017278728870758542e-01,3.302421948519358885e+00,2.313078804260068733e+00,1.985264007111562590e+00,5.032471469845679835e+00,3.086520883170001284e+00,6.229181389805601432e-01
38,-3.626664862117080702e+03,8.593336286276349600e-01,5.487636441483417116e+00,2.925552470034773922e+00,8.983254957381030525e-01,2.031295391533643357e+00,5.016405846332665952e+00,3.420340574862504646e+00,1.108290908040657108e+00
38,-3.822948717605418551e+03,6.218499073119343468e-01,2.425878094927786943e+00,3.452143328423002089e+00,5.484949737079505283e-01,2.057976711049248397e+00,4.991982997133188604e+00,2.071979558678115563e+00,9.071153992186163917e-01
38,-4.127261816940515928e+03,4.368570893426433344e-01,1.728382496908033916e+00,3.686213636296093110e+00,1.805286271274006316e+00,1.979834025813062670e+00,4.978821541207073764e+00,2.239771468899215190e+00,1.182167456816255680e+00
38,-4.208173409274354526e+03,6.849383073533004129e-01,5.048562607557993687e+00,3.663204026779432798e+00,2.332216153305070261e+00,2.059435474586704284e+00,4.949600921527423480e+00,2.111959838660510957e+00,1.447303574138770976e+00
38,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
38,-3.513666459426212441e+03,4.855437752417064434e-01,5.338093553689070347e+00,5.615352211604266230e+00,5.575622112801876806e-01,2.010357100398965535e+00,5.020582188560980264e+00,-2.052454603498069297e+00,9.955210482546686945e-01
38,-3.819471093035382182e+03,5.376342490922674244e-01,2.953372987833350116e+00,4.077875806253691060e+00,1.229624049005100250e+00,1.958867486951594739e+00,5.003067127118005608e+00,2.648999680017820157e+00,1.092747255710939669e+00
38,-3.943660358125865514e+03,6.118598559186644303e-01,3.575116170084977618e+00,3.012207779972434718e+00,1.820256624142191804e+00,2.029281789571310224e+00,4.994093424599480358e+00,2.527043835661503035e+00,1.115926657152547019e+00
38,-4.404806246008967719e+03,4.293219710570082004e-01,1.878884386913578064e+00,3.753877937928180142e+00,2.665999807363172991e+00,1.990275208002831642e+00,4.989967697150830439e+00,2.626140127400150348e+00,8.984702543158757937e-01
38,-4.079440436426371889e+03,5.416228181398592412e-01,2.560353533019991801e+00,2.822714370433854647e+00,1.705850091103155108e+00,2.043785031062171687e+00,5.032132150469632137e+00,2.087095990647530819e+00,1.070823784141820445e+00
38,-1.971567894926435201e+03,6.978432746863872937e-01,4.341580884783200034e+00,1.303372929801842162e+01,2.742850581136508481e+00,2.598206439206359519e+00,5.158039455856465061e+00,7.119411141216676953e+00,1.082584151177811593e+00
38,-4.059354119247091148e+03,4.900178776985986695e-01,3.494349640601233098e+00,3.342486938531807894e+00,2.016215308799255368e+00,1.975677619342003810e+00,4.978676977029232731e+00,2.249086582641510734e+00,1.679624417367316713e+00
38,-3.723915859424839709e+03,9.553256590482084309e-01,4.543026507079211740e+00,4.698040458638457650e+00,1.968397457322851096e+00,2.058432867603086081e+00,4.996266303471242232e+00,2.691681943026170476e+00,7.247941965750748228e-01
38,-3.701690068851527940e+03,4.155348603942777275e-01,5.906082726171363539e+00,4.716060306484706643e+00,1.427858093905876036e+00,1.977754893004415093e+00,4.996044752362215569e+00,-3.342178258810689417e+00,9.780243865392796998e-01
38,-3.691900801677639720e+03,7.276312606066348554e-01,5.011538613333034853e+00,2.925736993254469898e+00,5.644286896531556241e-01,1.950482834422032408e+00,5.073256667957292798e+00,3.481768839680042582e+00,1.958268143363483205e+00
39,-3.935118529944013062e+03,9.774092022127042201e-01,2.987482000876533483e+00,6.960537647036257880e+00,2.546375527737459343e+00,2.295131692189933403e+00,5.132714013570067735e+00,3.090966580003401631e+00,1.289210179885329710e+00
39,-1.791730456710193948e+03,7.854878392463793269e-02,3.783593764759993761e+00,1.490800361112184280e+00,2.495197840591212746e+00,2.072261769272389476e+00,4.994995055338344869e+00,4.696989358379505930e+00,1.846713998460254524e+00
39,-4.110959442032253719e+03,5.831170279259343392e-01,2.564438607081785282e+00,3.447762103651397680e+00,2.019946806401529571e+00,2.053418908415120647e+00,4.985909806492606400e+00,2.767696281554428595e+00,1.147178599825327217e+00
39,-4.272907472898030392e+03,7.433061698397306349e-01,3.397812725620378504e+00,2.630189417752799574e+00,1.461574758797689277e+00,2.029291745932096269e+00,5.048487678614374197e+00,2.926108503242724534e+00,1.311691789615459847e+00
