fb,ka,ae,ke,ai,ki,mdm,sdm
8.805706706879556922e-01,3.447456095561078016e+00,3.629648118970691950e+00,5.913084881044079921e+00,2.051199960869561245e+00,5.070192903470248424e+00,8.415730949849037357e-02,2.091243541767131564e-01
9.156216327256603282e-01,4.011041146308244265e+00,4.513085465385207051e+00,4.891761141340741581e+00,2.056011004927767782e+00,5.110143320262318767e+00,-3.187934633870169732e-01,7.433160560376186332e-01
9.090846776126276785e-01,6.219522191819141455e+00,9.138946348034775014e+00,7.369260555509038468e+00,1.814268451359105194e+00,5.279270576097538026e+00,-6.688987755530025892e-01,8.418924063148514048e-01
8.962999622495424479e-01,3.890040006180533361e+00,4.161620933099619002e+00,4.101331260898501974e+00,2.025685030754797555e+00,5.138565194405067871e+00,9.277552850625556680e-01,1.225829292529663883e+00
9.899526955379664983e-01,7.092272949247604430e+00,1.107140569715243883e+00,3.633271025031131973e+00,2.114139668183674825e+00,5.073301272818460106e+00,4.925867790416960101e-02,1.669993732058837166e+00
9.717334727477167089e-01,5.081117436809831744e+00,6.519418169819187092e+00,6.957105777829872828e+00,2.111837008491045609e+00,5.241257789826151203e+00,4.743160644300740691e-01,9.420017021647938416e-01
9.193897730791262823e-01,4.315843392680009494e+00,4.474440593483241635e+00,3.930622564974026290e+00,2.060445955013640251e+00,5.084220885236983456e+00,6.731900928235741155e-01,9.037812095053114891e-01
8.549154267236713789e-01,7.154491628226660183e+00,3.873478738071614469e+00,3.369450583224662843e+00,1.969066422946458284e+00,5.094874341945769380e+00,8.189284468433810638e-02,7.782167473287759929e-01
8.994212239973432554e-01,4.172796178724963667e+00,2.355495673809435253e+00,5.520931266428577899e+00,2.036639488120454811e+00,5.055483368109498166e+00,2.055730749030172111e-01,7.205757238247874064e-01
7.429583759047624358e-01,4.493976287507570611e+00,3.459601500511466643e+00,4.232927579596096557e+00,2.057595777665198522e+00,4.953553196336690334e+00,-2.644197216054898769e-01,4.798211369693750061e-01
8.929093379128731911e-01,1.029201758890154395e+01,2.948494693874700090e+00,1.822717741831100913e+00,2.375438187740580798e+00,5.173200292447776683e+00,8.932907236776559401e-01,1.194666829778336048e+00
9.328910943844430648e-01,6.822822041623783917e+00,3.798796129085466156e+00,3.830679293779065020e+00,1.942310726337852955e+00,5.098062195271303665e+00,8.541969330503174085e-02,7.068362548782942678e-01
8.934942836297865565e-01,4.336843487264564700e+00,3.841295254448655161e+00,5.231803672471830424e+00,1.948221001465596069e+00,5.135358508022769719e+00,4.921379023847284873e-01,7.253051857540708802e-01
9.886548744272786182e-01,4.283145126149069171e+00,1.271630995433810529e+00,6.018923547444117617e+00,2.095424604951880543e+00,4.947027269000003891e+00,-3.402539355148596067e-01,6.142393321961274744e-01
9.221530741679180299e-01,3.208676835395220639e+00,3.460653828125801024e+00,2.141088219573467288e+00,2.006431675362303046e+00,5.023549806379945970e+00,-2.222340665414772598e-01,1.334210499291732521e+00
9.033980018453751093e-01,6.794316967916006256e+00,6.261147178643480693e+00,9.230753915972336188e+00,2.004650288517123791e+00,5.115418431173611502e+00,-6.976272915595255197e-02,2.046857331789976864e-01
8.263090820023173411e-01,6.472584750977768309e+00,2.584291576729959683e+00,4.133110013291164009e+00,1.928793045756848734e+00,5.010169942797255693e+00,2.430968290350681293e-01,2.814561722935285948e-01
9.863777520971308554e-01,7.961512660850465828e+00,1.033379427310386411e+01,1.398242371982771814e+01,1.370376593197687676e+00,5.449899656476635990e+00,-1.657414656696448163e-01,1.395181753744192399e-01
9.769887195395404733e-01,3.810885088203844973e+00,5.687328921633584500e+00,4.693679093628558618e+00,2.149369527454925599e+00,5.064871737340665980e+00,1.581629776382700581e-01,1.880517143552487003e-01
9.916332163851299120e-01,1.422226689877497918e+01,4.991581067371268610e+00,1.720169929072067561e+00,1.958901554446554005e+00,5.407088596871461483e+00,-9.444963373940831186e-01,4.416387201927813311e-01
9.866028858353783626e-01,4.640292852301171500e+00,2.958822499982062482e+00,6.301645876881793562e+00,1.996671491247328456e+00,5.049666618470872947e+00,-1.855072627674453634e-01,1.741497954797334713e-01
8.984420671047682605e-01,6.675385801233147731e+00,9.850605119726207892e-01,5.127593842890147968e+00,2.240017032173860390e+00,5.103439301726932165e+00,3.400357478523918786e-01,8.347914235206475020e-01
9.214942573681271787e-01,5.854436216513201785e+00,8.667680631667117552e+00,6.781152444231992149e+00,2.132142032646123120e+00,5.296136520072461273e+00,3.865651211452532099e-01,1.398031005381739078e-01
8.426114432478531979e-01,4.933742697386887421e+00,4.579830795083413619e+00,5.663859807953294911e+00,2.021645846748032493e+00,5.041090543175783090e+00,3.921251796513236521e-01,6.915081373781629681e-01
9.752840351416069975e-01,5.665878519557472792e+00,4.144424809540284471e+00,3.765382443878270813e+00,2.040980496653407528e+00,5.000910376303994376e+00,-7.959164027977161382e-02,3.025910800680968182e-01
9.401583253781349292e-01,5.751699270686774668e+00,2.071012431119420683e+00,3.226030145869136945e+00,1.831671472876786888e+00,5.274450375408829217e+00,6.591074738504665298e-01,2.159793963618366619e-01
9.015762249772308889e-01,1.186263896963751030e+01,1.115499299176193482e+01,1.974700938335500666e+01,2.156721869377068224e+00,5.079677217690388602e+00,3.185987521895039531e-02,1.730071036833583931e-01
9.642055837809940799e-01,5.125535488043638566e+00,5.610924765664278446e+00,5.949335747345621428e+00,2.133395477475908297e+00,5.223982492488120855e+00,9.656081032187247004e-02,9.494038324396173456e-01
9.452380233382771113e-01,5.529775764673225069e+00,4.504959057628578734e+00,3.679432543836492542e+00,1.957359818405279839e+00,5.028954606425951823e+00,2.008460000368140763e-01,9.774512494388581940e-01
9.502993924320110031e-01,5.015559969552373154e+00,3.598246264921590054e+00,5.996945107579682244e+00,2.004681578709170520e+00,4.990399087927980482e+00,1.128985090254009949e-01,1.002517565055098814e-01
9.802517882306225339e-01,6.018919533538667821e+00,4.946231667498421913e+00,5.228282365621332417e+00,1.776251134277535115e+00,5.041728559574446322e+00,1.042537445365619431e-01,7.064009297433269108e-01
8.677199408825504445e-01,7.008654426493839296e+00,2.783583147948627268e+00,3.200579455498575143e+00,2.064606308353397424e+00,5.160069836321556025e+00,2.882635866466798369e-02,1.195811380757038744e+00
9.222476063884048614e-01,4.171792779328661105e+00,3.270565558304811216e+00,3.539351461107715036e+00,2.018931267528610185e+00,4.992328088416827292e+00,-7.903202961354205414e-01,4.825424481124018783e-01
9.258273181294170984e-01,4.164702098712957046e+00,3.133545617402328176e+00,5.339824731377131428e+00,2.102242092803775275e+00,5.135112085803603676e+00,2.733951237877754181e-01,5.084081147986824201e-01
9.357184397238609286e-01,5.401737533421155035e+00,5.844522135481877712e+00,5.195555515716143269e+00,2.102548755310353457e+00,5.153278075240383949e+00,4.300649500852792295e-01,1.030541597355928207e+00
8.667242120878443368e-01,7.181331296961847244e+00,6.389738740684133944e+00,9.283212320706462961e+00,2.164466561552535584e+00,5.082513029453711972e+00,6.152173473780999657e-01,8.932255656637346775e-01
9.060996172811105476e-01,6.205368676484157575e+00,6.574676815323146073e+00,8.579675016638223184e+00,1.948745403171635360e+00,5.186330955894492334e+00,-9.940970222276579449e-03,2.331255289603215153e-01
9.645699180799531813e-01,4.981507885674991698e+00,4.236449145716772335e+00,5.421085124129469079e+00,2.019725492630175978e+00,5.124910567700831976e+00,1.202125353123029150e-02,3.536021436687323272e-01
9.722320171781154707e-01,7.755710635330197000e+00,2.542439469245753259e+00,2.703437964802970050e+00,1.994394746597639489e+00,5.248707331169173429e+00,6.067558297144202140e-01,6.606731983322817747e-01
9.078652637898401156e-01,6.035429881236627381e+00,3.428580111272969688e+00,3.639751152562078929e+00,1.970432397169519678e+00,5.132560806527530772e+00,6.689275840555536368e-01,6.877685251613192552e-01
9.863655621479485713e-01,4.049436573743506074e+00,2.028228419971526364e+00,1.987072204963410194e+00,2.016323907764066892e+00,4.865249066617060691e+00,-1.908044180659043687e-01,3.427992100653470819e-01
8.490354826188853954e-01,9.303103305053772587e+00,6.594451339445064342e+00,4.519175101518932536e+00,2.113332581296849533e+00,5.258499716461283668e+00,3.370149538785631727e-01,6.918976987638789655e-01
9.551829779943552534e-01,5.526237057881260739e+00,3.588535999422281186e+00,8.570151847944579515e+00,1.891620772615195678e+00,5.174687478501685867e+00,-4.229319910509237168e-01,6.204834714979975407e-01
9.344228163295222878e-01,6.922817971650931490e+00,2.761365771023801319e+00,4.146689582419198494e+00,2.031821495034115355e+00,5.053084896108908097e+00,1.334187095730293926e+00,1.762489216581049511e+00
9.801633959488438297e-01,6.611594951277398380e+00,2.971431771792384158e+00,3.923715428644726888e+00,2.014780870043149985e+00,5.039930800808450684e+00,-3.418459269325566652e-01,4.001729252121375424e-01
8.495260593007868399e-01,7.591428017315921650e+00,5.287721551416658450e+00,6.218291867840207487e+00,2.081133199517915422e+00,5.080457695497322845e+00,1.093809549251604230e+00,8.342522657681448184e-01
9.170054054547769340e-01,4.649439167227623848e+00,4.070817978076081367e+00,5.258804928723320948e+00,2.094331601358525141e+00,5.128408096827786977e+00,-1.722011579441068418e-02,6.384073212406569109e-01
9.901113002085230042e-01,2.522884046702998972e+01,8.948952678603166788e+00,1.446580668812384118e+00,2.386330192494122926e+00,5.551345307880414914e+00,2.320307112031335384e-01,1.207842749368355006e+00
8.535750129100774242e-01,5.676655065072762518e+00,5.544324520315873528e+00,5.592948415038588195e+00,1.884500042403142617e+00,5.214286639335107054e+00,5.948611396417196051e-01,8.485245579817297656e-01
8.885171258285988749e-01,8.228081355434589739e+00,5.766669517349601648e+00,1.104999068262385009e+01,2.259939212134102426e+00,5.100028311942836012e+00,5.912369056758098873e-01,4.341600231953119948e-01
9.899117758898979824e-01,8.724258921247129095e+00,2.832065473516045984e+00,7.328668297326471404e+00,2.090305235377762916e+00,5.221807830584166865e+00,5.273387885129633412e-01,1.255318244380805526e+00
9.686766429783428833e-01,4.117835949660248573e+00,3.620785115847690694e+00,5.690597086701586704e+00,2.047324159207301708e+00,4.998187549492953075e+00,3.465706173848172034e-01,4.446939361074691011e-01
9.845324231466687781e-01,7.371736818953078085e+00,4.740750498754781717e+00,3.302635349965862499e+00,2.020630635742415304e+00,5.143995463375757637e+00,-2.601442373047581080e-01,1.090138041604671981e+00
8.245849175065417258e-01,4.823416449380522053e+00,3.828565488052392940e+00,4.725777018611420743e+00,1.992096280171585354e+00,5.053815566533510051e+00,6.365562302721196053e-01,9.654171876326371748e-01
9.889892085372983255e-01,4.930247165464360037e+00,4.221103166803712448e+00,8.983095262849211338e+00,1.837762658308037311e+00,5.204381582790100325e+00,3.116975307626032587e-01,1.456916880211669429e-01
9.559187022566160152e-01,4.214366491368092937e+00,3.968079269374100271e+00,4.038585928397436575e+00,2.027861577566976159e+00,4.939965220344360475e+00,6.016417223598879982e-02,5.204754771789236178e-01
8.707097484799267706e-01,4.493952624304810683e+00,3.288139471740868736e+00,4.334588432182057360e+00,2.080942529006810648e+00,5.049475885361184524e+00,8.064368917678850224e-01,9.689149277264190729e-01
8.672237026615393640e-01,4.326275228601613065e+00,5.403290466919406398e+00,4.620268820856821002e+00,2.017372770304912244e+00,5.092472844855405079e+00,7.670816234237504139e-01,6.585160545480028826e-01
9.042503640922348040e-01,3.517844699223393157e+00,1.187900723477706144e+00,2.376066409166842419e+00,2.116381547847471012e+00,5.153738169463064622e+00,1.876363105707065659e-01,1.831213512439798796e-01
9.721007715810779937e-01,4.978329410215494022e+00,5.522294740765792298e+00,5.813116505890755015e+00,2.032223967906052309e+00,5.077739322017155388e+00,-3.321749873082796012e-01,5.612406758660758443e-01
8.580668570978616794e-01,5.965491459890079007e+00,2.861861948865076055e+00,4.229126161961239916e+00,2.120834211178798334e+00,5.046287835955989287e+00,-3.815871206412499994e-01,9.737407419623104188e-01
9.663281487980041051e-01,4.038971793564735790e+00,6.200963227199856931e+00,7.358822533109623976e+00,2.105872153719136719e+00,5.171063713221263569e+00,6.677554180139142481e-01,4.666844563558967263e-01
8.489357155396806132e-01,4.887267357984938165e+00,7.788962429243036389e+00,6.873813369349779379e+00,1.916233717452554330e+00,5.111349627560058728e+00,-1.251936701202546187e-01,2.609519826148233301e-01
9.456330262968961620e-01,7.043785390097611732e+00,2.377224699042974621e+00,3.937099189913215724e+00,1.977509913432136779e+00,5.123697083448471190e+00,3.831752086031247062e-01,1.408821817956803057e+00
9.936868102707936412e-01,4.353211860204295292e+00,4.319029954759997736e+00,5.546223215481017377e+00,2.024147968266603481e+00,5.082556053310593569e+00,3.045646428012873524e-02,4.463069517247873486e-01
9.957615123960411596e-01,1.097972279754781155e+01,3.346888425671767031e+00,1.907108038107550252e+00,2.000736271882404438e+00,5.066511818932432298e+00,3.208771394274426703e-01,4.898357081038575700e-01
9.899438781126717046e-01,4.344570710832933003e+00,3.891754344827924150e+00,4.401499365975301004e+00,2.080447992989440831e+00,4.971323059117099596e+00,7.634624639295161108e-01,6.166123723371073062e-01
9.270299948554340252e-01,5.410104007492583023e+00,5.584071612073643109e+00,6.109168964954317715e+00,1.993629194839237950e+00,5.128724784914032497e+00,2.169460372962169759e-01,6.807975987442080879e-01
8.257765610502436626e-01,3.362126001540428621e+00,4.336275109510595804e+00,4.099357599544965147e+00,2.017174776459764729e+00,5.021940042740709487e+00,6.532948939163529811e-02,3.465364284881902179e-01
9.034318132714196370e-01,4.551857769588662173e+00,4.548462896413217216e+00,6.772529698276365195e+00,1.994719487227564203e+00,4.994139110929287639e+00,2.064425284442888420e-01,1.028618502854923289e-01
9.779014626198454518e-01,5.373040520032020595e+00,6.262819767745146038e+00,5.272354163061967469e+00,1.806896206238539193e+00,5.107664925238960762e+00,-1.890077346044701234e-01,7.594896302906803953e-01
9.126108564817999591e-01,5.095924385326010331e+00,3.967763138954445878e+00,3.679489759368509638e+00,2.052975793648075697e+00,5.007753571190017183e+00,3.295171991083531982e-01,7.087875612195418951e-01
9.677933565727995235e-01,7.098887358095801403e+00,5.663738986532070641e+00,7.523821550185225249e+00,2.081778687013298157e+00,5.068140033599945582e+00,-4.401707001829705534e-01,1.856148234481835579e-01
9.319966068530294301e-01,6.570904495512809973e+00,4.397421066372167786e+00,4.627161940752136715e+00,2.101728197333033954e+00,5.126923498033873372e+00,8.287119425670032291e-02,7.756801175904594059e-01
9.516908533515933133e-01,5.434980845759597834e+00,2.220171676334611544e+00,4.805885201737707391e+00,2.091000246940451390e+00,5.062102090649253761e+00,2.561618258301987527e-01,9.892560437064621404e-01
9.740912493412455797e-01,9.862568907641261262e+00,1.780066307676849258e+00,7.501783828644376761e+00,2.177910359957192288e+00,5.096626685889115826e+00,7.926068972142208402e-02,1.444957363434242748e-01
9.463419234365738619e-01,8.325782837265709446e+00,3.585837413489416203e+00,2.269984489968366770e+00,1.946020995109207563e+00,5.172157731402053038e+00,-1.717197441982690198e-01,4.643419887826883974e-01
9.382198031382339432e-01,4.501593339848246167e+00,2.434279745054885424e+00,6.016034851823188312e+00,2.118547631653692864e+00,5.129235906789099353e+00,5.668299879166731614e-01,5.131698434277419674e-01
8.947948101690071931e-01,7.328949273814671095e+00,3.757178206814713928e+00,6.883654420468729107e+00,2.172948160345002933e+00,5.154557176240199823e+00,5.564643204777738328e-01,6.631130015203112738e-01
9.677216033358587710e-01,3.225256857598070681e+00,3.274192125887076088e+00,4.755465946134134647e+00,2.026555053286609454e+00,5.012463758306620498e+00,3.341243585297243301e-01,7.691337684858003954e-01
9.573219751813717426e-01,5.309131954957749144e+00,3.834222251548901284e+00,3.048588761023623306e+00,2.069000670942705344e+00,5.082294403380517522e+00,8.647424011533322297e-02,8.537257017892628808e-01
9.413582860163511867e-01,7.142382144864689586e+00,2.707435420049718822e+00,2.300010201433910328e+00,2.056984385108587610e+00,5.100492248174306020e+00,1.056305930398341864e-01,5.463001759797807555e-01
9.356367864297023829e-01,5.569628918675900486e+00,6.068292325750517691e+00,5.852717499022386249e+00,2.133301818162668173e+00,5.230902602791188905e+00,4.046006806298009240e-01,3.972751579260553334e-01
8.685160767770092605e-01,4.086334220143058360e+00,4.642794654548429101e+00,5.357188105244841125e+00,2.028834002125368574e+00,5.082274399450892766e+00,5.317563516721147687e-01,6.650732279048439111e-01
9.521357569409077959e-01,6.342743215394673229e+00,5.067013666112839765e+00,3.879426591161211579e+00,2.118709066987302769e+00,5.035058305898695963e+00,-5.586226612673177438e-01,1.289404540687497880e+00
9.841191665940324240e-01,9.231853406811389107e+00,5.118571135492884672e+00,1.574828141302328177e+00,1.988229837751110507e+00,5.071114319912227941e+00,2.696454459405703830e-01,1.077838452928296942e+00
9.780349763261055873e-01,4.709657469138426755e+00,1.339380831870061961e+00,2.296496019336333294e+00,2.171341616936475649e+00,4.977290367148758499e+00,2.225049305005688538e-01,1.070339554324093445e+00
9.133527335697143590e-01,3.847546824093317941e+00,2.039288691243038354e+00,3.041334777799694855e+00,2.086851614957430101e+00,4.989531018535787510e+00,1.531215387029630781e-01,1.153315821441802225e+00
9.695212296558941567e-01,8.612107470813693766e+00,1.091582663549352183e+00,4.526450636476438305e+00,2.126770480467119917e+00,5.119388324683440850e+00,-2.813379947003731285e-01,1.491359869562345786e+00
9.921371137630201620e-01,4.246927626012432455e+00,2.788822186944184267e+00,6.367053358148945463e+00,2.116528162898596133e+00,5.009989509466113766e+00,7.702447147375435232e-01,1.946894518836629340e-01
9.871636940074132172e-01,4.919838316928023758e+00,6.866738056688170388e+00,7.164725666382802061e+00,2.040052675265549453e+00,5.135257057755656440e+00,-1.018312849589882552e+00,3.650515507178973551e-01
8.731637623335047893e-01,6.474252804911141190e+00,4.319334165036035067e+00,3.949174684506393085e+00,2.051762330457689743e+00,5.086039402574432877e+00,2.875456244861819832e-01,8.221626556314106660e-01
9.163904736878750734e-01,4.591297851629373206e+00,3.186724813020023639e+00,7.165514768624062114e+00,1.919448961966861988e+00,5.134393997734405524e+00,3.129857295611906398e-01,5.135162148551278838e-01
8.162438733817225511e-01,5.012518848448255682e+00,4.408658189303404029e+00,4.714946229559243029e+00,2.006105200955764278e+00,5.064006752845371828e+00,3.496939464742470083e-01,8.343590658515744884e-01
9.760042846610963441e-01,5.964332502887367937e+00,7.763538633036008996e-01,7.423557230934999751e+00,2.470892244680248595e+00,5.099234150220762096e+00,8.860038528798585000e-01,5.101545406044910580e-01
9.963146215238014580e-01,4.442720815338454976e+00,9.215869384328208014e+00,7.318523220133902996e+00,1.671090366003205707e+00,5.324885916794952045e+00,2.377758600604392702e-01,1.311086236124711091e-01
9.856962214515764265e-01,7.560063993479202438e+00,5.699138367387327264e+00,1.547630949291200153e+00,1.809019254680052757e+00,4.954125060843279194e+00,-2.821183346087717814e-01,5.993792460463371885e-01
8.937363893528451619e-01,4.045184124595330388e+00,4.016271488554206570e+00,3.020867053357806142e+00,2.061735601763006631e+00,5.122354781571451632e+00,3.916897557321576961e-01,1.390764245959273060e+00
8.893276927000783871e-01,3.715438166490287131e+00,1.185853494719649071e+00,5.950357660683646799e+00,2.032650709617321194e+00,4.931627106342515887e+00,2.199625718595799029e-01,8.445828540872410972e-01
9.480995232034565845e-01,5.728331141026912654e+00,9.448793162755569242e+00,1.135224520156173966e+01,1.852878686787647000e+00,5.293223538493617042e+00,-3.228186798741224939e-01,1.871735877346170918e-01
8.805706706879556922e-01,3.447456095561078016e+00,3.629648118970691950e+00,5.913084881044079921e+00,2.051199960869561245e+00,5.070192903470248424e+00,8.415730949849037357e-02,2.091243541767131564e-01
9.156216327256603282e-01,4.011041146308244265e+00,4.513085465385207051e+00,4.891761141340741581e+00,2.056011004927767782e+00,5.110143320262318767e+00,-3.187934633870169732e-01,7.433160560376186332e-01
9.090846776126276785e-01,6.219522191819141455e+00,9.138946348034775014e+00,7.369260555509038468e+00,1.814268451359105194e+00,5.279270576097538026e+00,-6.688987755530025892e-01,8.418924063148514048e-01
8.962999622495424479e-01,3.890040006180533361e+00,4.161620933099619002e+00,4.101331260898501974e+00,2.025685030754797555e+00,5.138565194405067871e+00,9.277552850625556680e-01,1.225829292529663883e+00
9.899526955379664983e-01,7.092272949247604430e+00,1.107140569715243883e+00,3.633271025031131973e+00,2.114139668183674825e+00,5.073301272818460106e+00,4.925867790416960101e-02,1.669993732058837166e+00
9.717334727477167089e-01,5.081117436809831744e+00,6.519418169819187092e+00,6.957105777829872828e+00,2.111837008491045609e+00,5.241257789826151203e+00,4.743160644300740691e-01,9.420017021647938416e-01
9.193897730791262823e-01,4.315843392680009494e+00,4.474440593483241635e+00,3.930622564974026290e+00,2.060445955013640251e+00,5.084220885236983456e+00,6.731900928235741155e-01,9.037812095053114891e-01
8.549154267236713789e-01,7.154491628226660183e+00,3.873478738071614469e+00,3.369450583224662843e+00,1.969066422946458284e+00,5.094874341945769380e+00,8.189284468433810638e-02,7.782167473287759929e-01
8.994212239973432554e-01,4.172796178724963667e+00,2.355495673809435253e+00,5.520931266428577899e+00,2.036639488120454811e+00,5.055483368109498166e+00,2.055730749030172111e-01,7.205757238247874064e-01
7.429583759047624358e-01,4.493976287507570611e+00,3.459601500511466643e+00,4.232927579596096557e+00,2.057595777665198522e+00,4.953553196336690334e+00,-2.644197216054898769e-01,4.798211369693750061e-01
9.346913923788739975e-01,7.784207095415997202e+00,2.500371450192193201e+00,1.646915543112255964e+00,2.225458772883639025e+00,5.030450759412103956e+00,4.257718610647557300e-01,8.416482316130480257e-01
9.955382065258022717e-01,7.540628023265512070e+00,4.583250776214431887e+00,3.497076887144730417e+00,1.792840699241397440e+00,5.141410637055623845e+00,4.764243905131958501e-01,4.833686200617487994e-01
8.934942836297865565e-01,4.336843487264564700e+00,3.841295254448655161e+00,5.231803672471830424e+00,1.948221001465596069e+00,5.135358508022769719e+00,4.921379023847284873e-01,7.253051857540708802e-01
9.886548744272786182e-01,4.283145126149069171e+00,1.271630995433810529e+00,6.018923547444117617e+00,2.095424604951880543e+00,4.947027269000003891e+00,-3.402539355148596067e-01,6.142393321961274744e-01
9.221530741679180299e-01,3.208676835395220639e+00,3.460653828125801024e+00,2.141088219573467288e+00,2.006431675362303046e+00,5.023549806379945970e+00,-2.222340665414772598e-01,1.334210499291732521e+00
9.033980018453751093e-01,6.794316967916006256e+00,6.261147178643480693e+00,9.230753915972336188e+00,2.004650288517123791e+00,5.115418431173611502e+00,-6.976272915595255197e-02,2.046857331789976864e-01
8.263090820023173411e-01,6.472584750977768309e+00,2.584291576729959683e+00,4.133110013291164009e+00,1.928793045756848734e+00,5.010169942797255693e+00,2.430968290350681293e-01,2.814561722935285948e-01
9.863777520971308554e-01,7.961512660850465828e+00,1.033379427310386411e+01,1.398242371982771814e+01,1.370376593197687676e+00,5.449899656476635990e+00,-1.657414656696448163e-01,1.395181753744192399e-01
9.769887195395404733e-01,3.810885088203844973e+00,5.687328921633584500e+00,4.693679093628558618e+00,2.149369527454925599e+00,5.064871737340665980e+00,1.581629776382700581e-01,1.880517143552487003e-01
9.916332163851299120e-01,1.422226689877497918e+01,4.991581067371268610e+00,1.720169929072067561e+00,1.958901554446554005e+00,5.407088596871461483e+00,-9.444963373940831186e-01,4.416387201927813311e-01
9.866028858353783626e-01,4.640292852301171500e+00,2.958822499982062482e+00,6.301645876881793562e+00,1.996671491247328456e+00,5.049666618470872947e+00,-1.855072627674453634e-01,1.741497954797334713e-01
8.984420671047682605e-01,6.675385801233147731e+00,9.850605119726207892e-01,5.127593842890147968e+00,2.240017032173860390e+00,5.103439301726932165e+00,3.400357478523918786e-01,8.347914235206475020e-01
9.214942573681271787e-01,5.854436216513201785e+00,8.667680631667117552e+00,6.781152444231992149e+00,2.132142032646123120e+00,5.296136520072461273e+00,3.865651211452532099e-01,1.398031005381739078e-01
8.426114432478531979e-01,4.933742697386887421e+00,4.579830795083413619e+00,5.663859807953294911e+00,2.021645846748032493e+00,5.041090543175783090e+00,3.921251796513236521e-01,6.915081373781629681e-01
9.752840351416069975e-01,5.665878519557472792e+00,4.144424809540284471e+00,3.765382443878270813e+00,2.040980496653407528e+00,5.000910376303994376e+00,-7.959164027977161382e-02,3.025910800680968182e-01
9.401583253781349292e-01,5.751699270686774668e+00,2.071012431119420683e+00,3.226030145869136945e+00,1.831671472876786888e+00,5.274450375408829217e+00,6.591074738504665298e-01,2.159793963618366619e-01
9.015762249772308889e-01,1.186263896963751030e+01,1.115499299176193482e+01,1.974700938335500666e+01,2.156721869377068224e+00,5.079677217690388602e+00,3.185987521895039531e-02,1.730071036833583931e-01
9.642055837809940799e-01,5.125535488043638566e+00,5.610924765664278446e+00,5.949335747345621428e+00,2.133395477475908297e+00,5.223982492488120855e+00,9.656081032187247004e-02,9.494038324396173456e-01
9.452380233382771113e-01,5.529775764673225069e+00,4.504959057628578734e+00,3.679432543836492542e+00,1.957359818405279839e+00,5.028954606425951823e+00,2.008460000368140763e-01,9.774512494388581940e-01
9.502993924320110031e-01,5.015559969552373154e+00,3.598246264921590054e+00,5.996945107579682244e+00,2.004681578709170520e+00,4.990399087927980482e+00,1.128985090254009949e-01,1.002517565055098814e-01
9.802517882306225339e-01,6.018919533538667821e+00,4.946231667498421913e+00,5.228282365621332417e+00,1.776251134277535115e+00,5.041728559574446322e+00,1.042537445365619431e-01,7.064009297433269108e-01
8.677199408825504445e-01,7.008654426493839296e+00,2.783583147948627268e+00,3.200579455498575143e+00,2.064606308353397424e+00,5.160069836321556025e+00,2.882635866466798369e-02,1.195811380757038744e+00
9.222476063884048614e-01,4.171792779328661105e+00,3.270565558304811216e+00,3.539351461107715036e+00,2.018931267528610185e+00,4.992328088416827292e+00,-7.903202961354205414e-01,4.825424481124018783e-01
9.258273181294170984e-01,4.164702098712957046e+00,3.133545617402328176e+00,5.339824731377131428e+00,2.102242092803775275e+00,5.135112085803603676e+00,2.733951237877754181e-01,5.084081147986824201e-01
9.357184397238609286e-01,5.401737533421155035e+00,5.844522135481877712e+00,5.195555515716143269e+00,2.102548755310353457e+00,5.153278075240383949e+00,4.300649500852792295e-01,1.030541597355928207e+00
8.667242120878443368e-01,7.181331296961847244e+00,6.389738740684133944e+00,9.283212320706462961e+00,2.164466561552535584e+00,5.082513029453711972e+00,6.152173473780999657e-01,8.932255656637346775e-01
9.050349923586563650e-01,6.199529403575319897e+00,6.626471424564758905e+00,8.646601801964086675e+00,1.947796180689850942e+00,5.188435375309210507e+00,-5.170024219304181212e-03,2.307243171334363019e-01
9.645699180799531813e-01,4.981507885674991698e+00,4.236449145716772335e+00,5.421085124129469079e+00,2.019725492630175978e+00,5.124910567700831976e+00,1.202125353123029150e-02,3.536021436687323272e-01
9.722320171781154707e-01,7.755710635330197000e+00,2.542439469245753259e+00,2.703437964802970050e+00,1.994394746597639489e+00,5.248707331169173429e+00,6.067558297144202140e-01,6.606731983322817747e-01
9.078652637898401156e-01,6.035429881236627381e+00,3.428580111272969688e+00,3.639751152562078929e+00,1.970432397169519678e+00,5.132560806527530772e+00,6.689275840555536368e-01,6.877685251613192552e-01
9.972611800586030917e-01,4.028691189751963719e+00,1.829294439501347291e+00,1.383646865014615202e+00,2.000860431230406355e+00,4.816679366703529475e+00,-2.743506279756323663e-01,3.129930705277673142e-01
8.490354826188853954e-01,9.303103305053772587e+00,6.594451339445064342e+00,4.519175101518932536e+00,2.113332581296849533e+00,5.258499716461283668e+00,3.370149538785631727e-01,6.918976987638789655e-01
9.685467599244018677e-01,5.581363605309899611e+00,2.641286372996485277e+00,9.738342032962378880e+00,1.843198965842413939e+00,5.196505252163254873e+00,-7.266721094768630040e-01,5.918532961506070000e-01
9.344228163295222878e-01,6.922817971650931490e+00,2.761365771023801319e+00,4.146689582419198494e+00,2.031821495034115355e+00,5.053084896108908097e+00,1.334187095730293926e+00,1.762489216581049511e+00
9.801633959488438297e-01,6.611594951277398380e+00,2.971431771792384158e+00,3.923715428644726888e+00,2.014780870043149985e+00,5.039930800808450684e+00,-3.418459269325566652e-01,4.001729252121375424e-01
