step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
40,-4.288485232879474097e+03,2.439027019591154533e-01,2.479647262063684465e+00,4.197168386660591111e+00,3.776534539001357160e+00,1.953978976567117831e+00,4.925672030539486990e+00,2.095993691444189899e+00,1.616937761248462557e+00
40,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
40,-3.548661963111617297e+03,7.910543017509340524e-01,5.020506078888054446e+00,5.000616298344054300e+00,1.787616659643862516e+00,2.029457075596600379e+00,5.055442477732671414e+00,7.382199228736543439e-01,1.519938644245888204e+00
40,-3.724339107536203301e+03,4.945012363165793290e-01,1.808879565948806167e+00,4.157167335402552233e+00,1.768616867403490556e+00,2.033101269567922031e+00,5.015309072888231690e+00,8.035641944340521370e-01,5.755592969075126186e-01
40,-3.334159138236701438e+03,8.380698943290246783e-01,4.501185181079511821e+00,3.588471117091513563e+00,7.557039640904250621e-01,1.969441849658808863e+00,4.948745868488164668e+00,2.770548415442267709e-01,1.830836545184688413e+00
40,-4.226973700525219101e+03,5.431572839473745029e-01,3.912869331638449300e+00,3.230630689714035775e+00,2.277531956438425986e+00,1.989972999827457789e+00,4.989509205253956914e+00,4.656496915156999039e-01,1.502215733782431339e+00
40,-3.502452883312118047e+03,4.862394944691408871e-01,6.608785219894095064e+00,5.696049951172904358e+00,1.627388844130878365e+00,1.884875438652005464e+00,4.915740179878908656e+00,-8.009097073490420993e-01,1.372050940505591843e+00
40,-3.009516182709764507e+03,9.024083414608901066e-01,6.347830192593619358e+00,4.568903744660845589e+00,9.070245224433163278e-01,1.712132088934599228e+00,4.914644679502100821e+00,1.265004289836981322e+00,2.756209904178928971e-01
40,-3.248227677168979426e+03,7.068153771647751604e-01,5.032223949917404404e+00,4.621416382478702012e+00,7.925522238198094982e-01,2.025051371720159477e+00,4.908981288235191087e+00,8.712926548530572912e-01,7.048405638042367638e-01
40,-4.376180998289093623e+03,7.287091386485784472e-01,9.691170391978460863e-01,2.514239063766505300e+00,2.843558602195445317e+00,1.991758516836152015e+00,5.048028449491549274e+00,2.270255953948254302e+00,7.875598467645322787e-01
40,-3.632131272268805333e+03,8.055136585418636308e-01,3.938076205350661496e+00,3.257541689440191401e+00,1.465470188847350252e+00,1.970835609813577971e+00,4.946462625679346026e+00,-1.778596390483083711e-01,1.901254681524758183e+00
40,-3.492347916383481333e+03,4.251129803658433293e-01,5.381146299712686876e+00,4.290308846888253314e+00,1.057607345107837826e+00,2.007767450070590876e+00,5.024193796948733137e+00,7.425295962428768437e-02,1.503812947448634585e+00
40,-4.021255126555637162e+03,5.449967639011180642e-01,2.849670937795147463e+00,4.773431591058241885e+00,3.123200785385505274e+00,2.035372924975483500e+00,5.090855465254035650e+00,3.858616634037387305e-01,1.683599686014195740e+00
40,-3.815045073392764152e+03,5.554558455791803739e-01,3.981011741411287108e+00,3.024047481003736770e+00,2.567295214636206691e+00,2.015212383631546977e+00,4.939501154200804933e+00,1.311896262953601289e+00,1.144569841094313034e+00
41,-3.585555402455062904e+03,9.438393872807850915e-01,2.671088515974152422e+00,2.375194644130901978e+00,8.750612533110089242e-01,2.078718500223890597e+00,4.871017040343851967e+00,1.395741294295173240e+00,1.070160679410243620e+00
41,-3.439024206358811171e+03,7.498272824215981291e-01,4.640108994813977539e+00,4.784245321930189476e+00,1.754444775831915937e+00,2.065192478520955000e+00,5.060412879919891971e+00,8.295027940748022077e-01,1.483025001254907327e+00
41,-3.622312408609769136e+03,6.227266258949943900e-01,4.671616296448041439e+00,3.739756073201669029e+00,2.187789069170208656e+00,2.015268838634708182e+00,5.017397924714656732e+00,6.588193371021925371e-01,1.199368488490324847e+00
41,-3.404493229491385591e+03,9.288712212163130477e-01,6.643985749382222750e+00,1.923647920294568214e+00,7.346617642259042347e-01,2.014659470892147031e+00,4.927626621960200737e+00,1.363649178455364819e+00,1.292987320163879517e+00
41,-3.649544938161668142e+03,4.936512579937709089e-01,3.938779726043015739e+00,3.597641874245438132e+00,1.954291897067814254e+00,2.024489112640173172e+00,4.967933089967242921e+00,6.967715669151457458e-01,9.167471866822671789e-01
41,-3.536907880435141124e+03,6.285772047804409901e-01,4.992413749133461920e+00,4.652126947814088531e+00,1.269146938376776612e+00,2.065247224180166707e+00,5.014256850273303812e+00,9.818528544444299344e-01,1.600632491103007649e+00
41,-3.499772587155213387e+03,3.717519890410760364e-01,4.118160145950526818e+00,3.621026497039078862e+00,1.045412584632466224e+00,1.957494447759942524e+00,4.975096666381795707e+00,7.015437739092365010e-01,4.720074238363790586e-01
41,-3.352897862084610551e+03,7.810439127289965366e-01,3.743177671559045905e+00,3.631996816334734923e+00,1.716332873599776043e+00,2.005701712058236108e+00,4.899897381370111660e+00,1.187854550591793679e+00,5.677331016542090936e-01
41,-4.190534667392987103e+03,5.744196330507961301e-01,4.314245496573659189e+00,3.705441065448020765e+00,3.844586933249668714e+00,2.041942938293400012e+00,4.974210885356742828e+00,7.508947206078185888e-01,1.224393781735214182e+00
41,-3.371500926273423374e+03,7.205181845325485668e-01,5.692602935985761725e+00,5.770579983934862156e+00,1.488918272639102591e+00,2.013920244903403933e+00,4.939264732164241778e+00,5.267519263104647465e-02,1.398866687563038447e+00
41,-3.730915881162020469e+03,4.721938547624788818e-01,3.101305148209726248e+00,2.953444720766893017e+00,1.107605673296228499e+00,2.031202440282126709e+00,4.923899300855844707e+00,1.912420151039966543e+00,8.315012550232254718e-01
41,-4.496558603638281056e+03,6.712042962441731042e-01,1.452174558653709813e+00,3.054364918313623001e+00,2.255426919276565911e+00,1.994979769222617216e+00,4.961394147248117115e+00,2.333896261084142942e+00,1.226036542656427919e+00
41,-3.355883446350657778e+03,5.365475053167131358e-01,6.337575907146815624e+00,5.992710448165222026e+00,9.498488487435871042e-01,2.104342384111343112e+00,5.073905173433856497e+00,7.353269660605408209e-01,1.912725485572960515e+00
41,-3.909127269431269269e+03,7.273705529245789725e-01,3.836864347577522594e+00,3.679188905297416046e+00,2.308663941239922135e+00,2.020685034790465906e+00,5.028715213479509671e+00,1.406689436310052166e+00,1.352598251312636446e+00
41,-3.440047014182414841e+03,6.652689149067595453e-01,5.681804808185525246e+00,6.520705468487193457e+00,2.131408509836944187e+00,2.090552165556684550e+00,4.990847922857833296e+00,-8.702877339885364272e-01,1.164691267828919630e+00
41,-3.222941961212072329e+03,6.742402206963236111e-01,6.846214001709575392e+00,4.691126277115443166e+00,6.358778351393876704e-01,2.093876123670742828e+00,5.014116960879428930e+00,7.814155058806790954e-01,1.696731040849934757e+00
41,-3.621988985000171397e+03,6.432754088263575865e-01,3.838413389112513840e+00,3.656288070798667356e+00,1.558195449982069825e+00,2.059096963770874034e+00,4.977463057578434658e+00,1.273395188576321280e+00,1.333598723603468095e+00
41,-4.374818833058399832e+03,3.334243416742319610e-01,2.291980091872606984e+00,4.278284527065920884e+00,3.091218960511004532e+00,2.086996555587861568e+00,4.980962461197638191e+00,1.978248391101847581e+00,1.280128741846227935e+00
41,-3.312135397315851151e+03,7.589313467195629714e-01,6.571755477539929835e+00,3.949224380112353217e+00,7.315148736424793574e-01,1.998953131549198625e+00,4.935229331116530282e+00,-2.330087955309589898e-01,1.613961734463862818e+00
41,-3.433312238344504294e+03,7.429089626840205129e-01,7.586766923967243947e+00,7.413128336400227170e+00,2.896124689195318958e+00,2.138369796758045727e+00,5.126338328904862962e+00,-1.076450784091327328e+00,1.102100514976436685e+00
41,-3.671869688688248516e+03,7.613770687308124563e-01,3.092273204735254133e+00,2.939310167193299517e+00,2.059948535806565673e+00,1.955320801886388793e+00,5.054037033743693286e+00,1.106892106449714808e+00,7.824818327471552148e-01
41,-3.513112148484231056e+03,5.274884181732402144e-01,7.236705900013298276e+00,5.675096809740235670e+00,3.082399797071945891e+00,2.049316013407618264e+00,5.084744494530132997e+00,6.031382676135643717e-01,1.101444136956905684e+00
41,-4.059583991034517567e+03,6.295069029849237330e-01,5.783571168653170780e+00,4.664122037441827295e+00,2.387073798725251716e+00,2.011713904404535125e+00,4.987175556782864838e+00,1.668112168789158911e+00,2.212413201110253080e+00
41,-3.700583295346554223e+03,7.175823228729868442e-01,3.136887414538567675e+00,3.712710612624807727e+00,2.198900777669500428e+00,2.008170765796767121e+00,4.974270765121663551e+00,1.557980289434075960e+00,1.109378501576806730e+00
41,-3.720029064774919789e+03,9.927769190200756988e-01,7.018537510930768164e+00,6.292803305910755540e+00,2.813947523253260474e+00,2.202046143634212250e+00,5.290496543553132369e+00,-9.630550643004771594e-01,3.165944202512519290e+00
41,-4.088114013078579319e+03,2.052054230527037837e-01,2.245516699963557627e+00,3.663611682291656901e+00,3.044063389857099899e+00,2.064165997509461281e+00,5.014754247460969871e+00,1.620377175163872696e+00,1.127996537464565296e+00
41,-3.329242031441286144e+03,7.180542569703042277e-01,3.920680816779320566e+00,4.415435040672446299e+00,1.471904051412979086e+00,2.039797191351371275e+00,4.950405150064357329e+00,8.984000164786203335e-01,5.522761209338256094e-01
41,-3.796326013110635813e+03,7.153175199530401596e-01,2.383388536730774554e+00,4.118516700067702985e+00,1.755287508324978596e+00,2.044583935772246175e+00,4.965562746300107300e+00,1.659205033134183438e+00,1.490286590385589971e+00
41,-3.735339421400273295e+03,6.620101583648974053e-01,6.120377348463057920e+00,4.713158254966884897e+00,2.066741391202667977e+00,2.057920475837761387e+00,5.062675841238690744e+00,2.949018250635676019e-01,1.499065228410376927e+00
41,-3.709681886596562890e+03,5.442595387298636567e-01,2.549260559473381260e+00,4.995830659098347226e+00,2.571730598994366623e+00,2.077813709812280418e+00,5.014314796074037517e+00,6.965759184981610286e-01,8.913291878081206487e-01
41,-3.696941227343647824e+03,5.412721755921504618e-01,7.230766244148069788e+00,5.770658403986306695e+00,2.363709317223939621e+00,2.007152501305849768e+00,5.080456658019207872e+00,2.859252866112804270e+00,2.637750137996459632e+00
41,-3.612793939436789515e+03,6.332167570360457409e-01,5.373335188687383912e+00,4.902126295743341799e+00,1.413323714423983191e+00,2.081281565610803685e+00,5.084022368600955133e+00,9.986543568117998149e-01,1.639342189060450039e+00
41,-3.695281378447093630e+03,4.391864817184275016e-01,4.470578306625450971e+00,4.722942166252805052e+00,1.757648834682918881e+00,1.980312115274571738e+00,4.931514517313835277e+00,1.841752682839382427e+00,8.625950814252527632e-01
41,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
41,-3.552738543972989191e+03,7.348506167968222869e-01,5.578706815757970006e+00,3.970268265085223014e+00,1.510232081939334225e+00,2.007424727656240027e+00,4.938542489578683359e+00,9.640382450810589532e-01,1.735551058162813298e+00
41,-3.507991758229242805e+03,7.372565482407898996e-01,6.443647598718998282e+00,3.555698703952990591e+00,1.199029396739286435e+00,2.024267889420776623e+00,5.040697319285166067e+00,7.081114408732105403e-01,1.704187829343222438e+00
41,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
41,-3.719856549697612536e+03,4.311587193722939415e-01,4.650035558895485366e+00,3.157959377349596863e+00,1.287724177826370608e+00,1.983547495801908145e+00,5.001423626271232159e+00,1.863751015703299485e+00,1.049888283267800038e+00
41,-3.622883354509619039e+03,7.073982018701153729e-01,3.896285273302215302e+00,2.600687868231020161e+00,8.852718622906259327e-01,2.015292973898018314e+00,5.013074576160549967e+00,2.245133691629535022e+00,1.524173431398272216e+00
41,-3.833317030740062364e+03,9.946371459648698510e-01,4.021145463800563924e+00,5.594137272516503501e+00,2.699526230125842918e+00,2.113333260935776448e+00,5.030868558593258655e+00,2.882300631638093913e-01,1.056362396377376056e+00
41,-3.487365819154183555e+03,5.635681714879690052e-01,5.423559157367037642e+00,4.112779781006507207e+00,1.217472146305283554e+00,2.058398973147153033e+00,5.002745959733136516e+00,2.264604379125714217e-01,1.467681449737050281e+00
41,-3.347521345912567085e+03,9.918101933566492168e-01,7.016847283867148732e+00,4.182163822360860372e+00,9.580958905142227255e-01,2.074065951611708591e+00,5.143818881865973580e+00,1.043392859262520123e+00,1.844861355330010610e+00
41,-3.428009813683207085e+03,4.430736950185042433e-01,3.918890240404144798e+00,3.470011871777260115e+00,1.521522489777382692e+00,2.057828505003561403e+00,4.954425977015006310e+00,1.271131735546627395e+00,3.504232217064546795e-01
41,-3.354374904004178461e+03,9.996092019513677096e-01,4.520245064025894877e+00,4.160392624281714191e+00,8.871142755721623807e-01,1.990433737541720927e+00,5.016250066777283578e+00,1.009452299795581709e+00,1.304877163366889636e+00
41,-3.507318319262872592e+03,3.778164733720059121e-01,4.365635372802907810e+00,4.257671254860751375e+00,8.756167716544300816e-01,2.094883781837668213e+00,5.009686955249863516e+00,-4.153759531259331172e-01,1.195159022348226685e+00
41,-3.157706966571437988e+03,7.510606196363815990e-01,4.452547302291215203e+00,2.737173224953206585e+00,6.079973967200342777e-01,2.038545609090833821e+00,5.006439194355475131e+00,9.673414957069372822e-01,4.632662028105017926e-01
41,-3.449235375518684577e+03,7.762606912209570886e-01,4.732933852201768765e+00,4.611096816178653413e+00,1.503525361918742753e+00,1.989629599577495966e+00,4.991634114719288640e+00,2.766512271112890886e-01,1.373405035084924730e+00
41,-3.275380093923017284e+03,8.938155229185034134e-01,5.211168173440694495e+00,4.100656684717965739e+00,1.355515805724915479e+00,2.080968823648947197e+00,4.962530293003635684e+00,-2.256863545511689217e-02,1.231014467818250413e+00
41,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
41,-3.492667198965122225e+03,9.948999654156170935e-01,8.174169449838107226e+00,5.423775882706427964e+00,1.979892835492924608e+00,2.013862098762959629e+00,5.212824038412368743e+00,6.473190091717639927e-01,1.358318191678484110e+00
41,-3.620253769631501655e+03,6.276385564576295595e-01,3.213447276546250286e+00,2.511548251311067403e+00,6.904489788540585371e-01,1.948536004005335887e+00,4.953968311029903759e+00,5.691095030598600779e-01,1.207271345259226081e+00
41,-3.676252136290411727e+03,6.778768371500625278e-01,4.751145480284881373e+00,5.393213573577532394e+00,2.225369299144010604e+00,2.107966144647931195e+00,5.007999476660960347e+00,1.452868712593156530e+00,8.629875341076639339e-01
41,-3.591954345913115048e+03,4.456965654839518676e-01,5.492606154166769450e+00,5.104242987970664558e+00,2.080707308646339015e+00,1.956904069690152514e+00,4.978213113905103349e+00,6.022569406234798972e-01,1.325089738455755617e+00
41,-3.381445587305787285e+03,6.432870599588230709e-01,5.167177087447684336e+00,3.284034704220607725e+00,1.393361379282303636e+00,1.950883808136838038e+00,4.956035789836642280e+00,9.377611113440378343e-01,4.629314768170388339e-01
41,-3.464819906454191823e+03,7.175060869075826631e-01,5.563178070739881242e+00,5.719068970436955723e+00,1.695919233968504747e+00,2.029426410244012491e+00,5.045764645019763961e+00,-1.710000583142376462e-01,1.554261397343557949e+00
41,-3.692622899101474104e+03,4.413303792989700103e-01,4.483255195166654161e+00,3.612587048451296745e+00,1.543868488896351199e+00,2.015407269388895806e+00,4.990265822995729295e+00,-1.147383072911627444e-01,1.042206820337455042e+00
41,-3.341369557901507051e+03,9.560200900776915089e-01,4.628333089525787258e+00,4.665290173422329545e+00,7.486132789733233039e-01,2.011206391813341376e+00,4.902598170174155889e+00,4.826226632146000117e-01,2.374272220665407218e+00
41,-3.547531779581835508e+03,5.664632609023730891e-01,7.359216749951643877e+00,2.828322381864456947e+00,7.140777449472993643e-01,1.896230353087552611e+00,4.956052483158170041e+00,5.855997003420571057e-01,3.087105614125798425e+00
41,-3.810564232638647809e+03,3.079557848920877472e-01,2.874110336455453663e+00,3.713483988992289042e+00,1.848076731374173054e+00,1.998368202020008866e+00,5.034494977165426377e+00,1.187640555222625238e+00,8.080306989338812418e-01
41,-3.657598587065176616e+03,4.144399687607023819e-01,6.630680416532198862e+00,5.859892798280179171e+00,2.050429608120785563e+00,2.033201840835536345e+00,5.044581220171611591e+00,-5.387587629331813677e-01,1.789970519141790728e+00
41,-3.399965762431329495e+03,8.382778893599982517e-01,4.928943895369241268e+00,3.017978351035040419e+00,1.717056611091587914e+00,1.929845017250749084e+00,4.956806002683158852e+00,1.139922546937959913e+00,5.105313209099516802e-01
41,-3.326884340752329081e+03,8.963652421590992958e-01,4.710653620243615336e+00,5.482207821377329537e+00,9.494660768100844361e-01,2.132667365205103582e+00,5.089333598048852103e+00,1.350618471063447235e+00,1.501294909524392152e+00
41,-3.237630633490896344e+03,8.840688867333186263e-01,8.771528199651548618e+00,5.305990721947869915e+00,7.597111465228693072e-01,2.084300239579448544e+00,4.967862153596125374e+00,-1.363955779200565210e-01,2.122306785200925638e+00
41,-3.184785085738409180e+03,4.046023863416873811e-01,6.101603779133247585e+00,7.399010951640232037e+00,1.351865972554260331e+00,2.091524219662192152e+00,4.974043009860986686e+00,1.122832928443244782e+00,3.757269778725332854e-01
41,-3.509995855464644592e+03,2.381966640614010533e-01,5.515165244668857270e+00,3.667724854356388065e+00,6.637100616744771031e-01,1.907135284844771128e+00,4.927038960279538138e+00,4.481137177328475829e-02,1.380069503120565644e+00
41,-3.614459580871704475e+03,7.651422537679907210e-01,3.242146636697520901e+00,4.126246976343437289e+00,1.880683245285760918e+00,1.957344220527432066e+00,4.969281920899174310e+00,1.191671986266174432e+00,8.161022605751316883e-01
41,-3.339991210794155450e+03,5.574180740617458163e-01,8.455216639473633222e+00,7.356235049627708911e+00,1.738834828000334509e+00,2.008539205683293360e+00,4.920573949372546885e+00,-8.887580950536273505e-01,1.270127284220058828e+00
41,-3.748276458567438567e+03,6.215269615227634326e-01,3.135063694441298843e+00,3.876885784728893114e+00,1.457853569024841534e+00,2.025012746768191985e+00,5.072855096975317224e+00,1.844450279017906702e+00,1.497191316174623532e+00
41,-3.161532120255270002e+03,8.991017022783367452e-01,5.321208646682022092e+00,6.094542365349033375e+00,1.128538152278915963e+00,1.935635497951573303e+00,5.085160583532137402e+00,1.059585680132323127e+00,6.286794127962858081e-01
41,-3.312803796044159299e+03,9.637310364986150235e-01,8.001347561638315398e+00,5.609662943000452984e+00,1.354769601018281922e+00,2.056130489578597231e+00,4.926919432415229672e+00,8.392091609165179822e-01,2.209620958504414201e+00
41,-3.149494416653537883e+03,9.820563107511868228e-01,5.559042732489354322e+00,2.814614019646251908e+00,5.983676900115812991e-01,1.853698505526820917e+00,4.873497238455176017e+00,1.184737906054649903e+00,1.925630923727053023e-01
41,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
41,-3.598246556957266421e+03,6.511918553393121201e-01,4.724623554490904098e+00,3.448888972062243319e+00,1.764044901657166875e+00,2.050465270187761480e+00,5.029040893264489220e+00,1.026693420821752190e+00,1.111205705044587377e+00
41,-3.434087788024217389e+03,6.941971619561566609e-01,4.517142176439194579e+00,4.371892563708320800e+00,7.401787449357364324e-01,1.956993112338328178e+00,4.926036935397009486e+00,8.149769363643128983e-01,2.331866481042712103e+00
41,-3.969033188037736181e+03,6.826082285977781439e-01,2.472002929310368025e+00,3.187770666734657699e+00,2.948500533878104513e+00,2.082105512060130614e+00,5.085926753289687241e+00,2.173775904792488056e+00,1.182166356888439518e+00
41,-3.780117629073971329e+03,8.597028230428849227e-01,5.181675206046438831e+00,4.859157305239390823e+00,2.398479933075806869e+00,2.130810982175860957e+00,5.145372673594625468e+00,4.308327112438883333e-01,1.372293855092720394e+00
41,-3.707319858030963587e+03,5.934875031179730476e-01,5.063111188080622327e+00,4.302621592329968436e+00,1.863765580616312256e+00,2.041088774503930114e+00,4.987520087894105281e+00,8.261135569310567028e-01,1.268524850248552882e+00
41,-3.453751046103132921e+03,3.198441029476231101e-01,4.852248312176060452e+00,6.995898610517480520e+00,1.137513712399972343e+00,2.109401372405678821e+00,4.937273689647732056e+00,-3.844673913542172028e-01,9.731418039523920260e-01
41,-3.533545868386147959e+03,4.478237703091583199e-01,4.974849145405980444e+00,4.873342090161436602e+00,2.044118464189769835e+00,2.012515556476695888e+00,5.042480422571607335e+00,7.805208742060476546e-01,1.255026866603030200e+00
41,-3.245616078279359044e+03,7.380419484416548270e-01,5.587497118543817365e+00,2.552443306110893761e+00,1.250635829848814051e+00,2.058933532626532781e+00,5.026818012150916282e+00,1.055099677905545930e+00,3.754145200005282179e-01
41,-3.575832315587122594e+03,5.763757048694782004e-01,4.907558599527657606e+00,4.380826940527897229e+00,1.589664641146990132e+00,2.072608987546443071e+00,4.957700076829444136e+00,2.081089416132492431e+00,1.359273652348035100e+00
41,-3.935725676089407898e+03,8.936224386765512229e-01,4.746923548029230666e+00,3.886456805572557016e+00,2.610958810195876723e+00,1.965869884324988215e+00,4.917039459913246979e+00,-5.445870739643172698e-01,1.012132386600859357e+00
41,-3.879880936681245203e+03,7.798733004578274342e-01,2.145013027865644517e+00,3.007431508848781299e+00,2.359455160479068336e+00,1.991103060011667925e+00,5.006937125118855469e+00,1.654797695228581222e+00,8.541013051732774253e-01
41,-3.244814382888560431e+03,7.532542351826246874e-01,7.332723623588025319e+00,7.492015993069031765e+00,1.742462891997577534e+00,2.040402416091974924e+00,5.109128301252998661e+00,-4.336245598129070400e-01,1.267938451949995882e+00
41,-3.765788650885041534e+03,7.063919760171192275e-01,3.812278764961254840e+00,4.777988900775296699e+00,2.189864707594626925e+00,2.027737045414729433e+00,4.974102130628801355e+00,7.366745629147714025e-01,1.152744274395333113e+00
41,-3.734663098892205653e+03,6.535171594853513843e-01,6.291256400850251396e+00,4.750488856820494377e+00,1.339498780903486841e+00,2.056070381225715060e+00,5.175937126575163916e+00,2.950814806812654290e+00,1.727997214349671795e+00
41,-4.288485232879474097e+03,2.439027019591154533e-01,2.479647262063684465e+00,4.197168386660591111e+00,3.776534539001357160e+00,1.953978976567117831e+00,4.925672030539486990e+00,2.095993691444189899e+00,1.616937761248462557e+00
41,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
41,-3.548661963111617297e+03,7.910543017509340524e-01,5.020506078888054446e+00,5.000616298344054300e+00,1.787616659643862516e+00,2.029457075596600379e+00,5.055442477732671414e+00,7.382199228736543439e-01,1.519938644245888204e+00
41,-3.724339107536203301e+03,4.945012363165793290e-01,1.808879565948806167e+00,4.157167335402552233e+00,1.768616867403490556e+00,2.033101269567922031e+00,5.015309072888231690e+00,8.035641944340521370e-01,5.755592969075126186e-01
41,-3.278854432042211101e+03,8.412924584718554089e-01,4.602554846880121175e+00,3.777759761309716247e+00,1.000421219085329438e+00,1.993480313756181621e+00,4.978036516094721975e+00,2.999624679414572004e-01,1.762529417167353785e+00
41,-4.165829728814218470e+03,5.524136582088037262e-01,3.705072582291008665e+00,2.988721808414108061e+00,2.347997732694186990e+00,1.997435709232201484e+00,4.997452150879320598e+00,4.767584281236380006e-01,1.544607396370417662e+00
41,-3.435324365281851442e+03,4.653507989650666476e-01,5.659550505156344613e+00,5.264048873589792343e+00,1.685216411802704206e+00,1.927243558382221167e+00,4.922743032877980873e+00,3.722727683656095188e-01,1.145883311888986178e+00
41,-3.009516182709764507e+03,9.024083414608901066e-01,6.347830192593619358e+00,4.568903744660845589e+00,9.070245224433163278e-01,1.712132088934599228e+00,4.914644679502100821e+00,1.265004289836981322e+00,2.756209904178928971e-01
41,-3.241827582637292835e+03,7.106807616570732788e-01,5.223708326206876862e+00,4.860353593512357406e+00,8.716189821890952816e-01,2.026329131152412977e+00,4.925640723745027927e+00,7.626765738253128424e-01,7.517105760609512632e-01
41,-4.376180998289093623e+03,7.287091386485784472e-01,9.691170391978460863e-01,2.514239063766505300e+00,2.843558602195445317e+00,1.991758516836152015e+00,5.048028449491549274e+00,2.270255953948254302e+00,7.875598467645322787e-01
41,-3.632131272268805333e+03,8.055136585418636308e-01,3.938076205350661496e+00,3.257541689440191401e+00,1.465470188847350252e+00,1.970835609813577971e+00,4.946462625679346026e+00,-1.778596390483083711e-01,1.901254681524758183e+00
41,-3.492347916383481333e+03,4.251129803658433293e-01,5.381146299712686876e+00,4.290308846888253314e+00,1.057607345107837826e+00,2.007767450070590876e+00,5.024193796948733137e+00,7.425295962428768437e-02,1.503812947448634585e+00
41,-4.021255126555637162e+03,5.449967639011180642e-01,2.849670937795147463e+00,4.773431591058241885e+00,3.123200785385505274e+00,2.035372924975483500e+00,5.090855465254035650e+00,3.858616634037387305e-01,1.683599686014195740e+00
41,-3.815045073392764152e+03,5.554558455791803739e-01,3.981011741411287108e+00,3.024047481003736770e+00,2.567295214636206691e+00,2.015212383631546977e+00,4.939501154200804933e+00,1.311896262953601289e+00,1.144569841094313034e+00
42,-3.585555402455062904e+03,9.438393872807850915e-01,2.671088515974152422e+00,2.375194644130901978e+00,8.750612533110089242e-01,2.078718500223890597e+00,4.871017040343851967e+00,1.395741294295173240e+00,1.070160679410243620e+00
42,-3.439024206358811171e+03,7.498272824215981291e-01,4.640108994813977539e+00,4.784245321930189476e+00,1.754444775831915937e+00,2.065192478520955000e+00,5.060412879919891971e+00,8.295027940748022077e-01,1.483025001254907327e+00
42,-3.622312408609769136e+03,6.227266258949943900e-01,4.671616296448041439e+00,3.739756073201669029e+00,2.187789069170208656e+00,2.015268838634708182e+00,5.017397924714656732e+00,6.588193371021925371e-01,1.199368488490324847e+00
42,-3.404493229491385591e+03,9.288712212163130477e-01,6.643985749382222750e+00,1.923647920294568214e+00,7.346617642259042347e-01,2.014659470892147031e+00,4.927626621960200737e+00,1.363649178455364819e+00,1.292987320163879517e+00
42,-3.649544938161668142e+03,4.936512579937709089e-01,3.938779726043015739e+00,3.597641874245438132e+00,1.954291897067814254e+00,2.024489112640173172e+00,4.967933089967242921e+00,6.967715669151457458e-01,9.167471866822671789e-01
42,-3.483671965397430540e+03,7.485167035558488724e-01,6.034167702140953438e+00,4.904776240806660859e+00,1.501855674544240848e+00,2.048422972865929559e+00,5.079270689373408310e+00,8.723215175003599109e-01,1.521295199669905562e+00
42,-3.499772587155213387e+03,3.717519890410760364e-01,4.118160145950526818e+00,3.621026497039078862e+00,1.045412584632466224e+00,1.957494447759942524e+00,4.975096666381795707e+00,7.015437739092365010e-01,4.720074238363790586e-01
42,-3.352897862084610551e+03,7.810439127289965366e-01,3.743177671559045905e+00,3.631996816334734923e+00,1.716332873599776043e+00,2.005701712058236108e+00,4.899897381370111660e+00,1.187854550591793679e+00,5.677331016542090936e-01
42,-4.190534667392987103e+03,5.744196330507961301e-01,4.314245496573659189e+00,3.705441065448020765e+00,3.844586933249668714e+00,2.041942938293400012e+00,4.974210885356742828e+00,7.508947206078185888e-01,1.224393781735214182e+00
42,-3.371500926273423374e+03,7.205181845325485668e-01,5.692602935985761725e+00,5.770579983934862156e+00,1.488918272639102591e+00,2.013920244903403933e+00,4.939264732164241778e+00,5.267519263104647465e-02,1.398866687563038447e+00
42,-3.730915881162020469e+03,4.721938547624788818e-01,3.101305148209726248e+00,2.953444720766893017e+00,1.107605673296228499e+00,2.031202440282126709e+00,4.923899300855844707e+00,1.912420151039966543e+00,8.315012550232254718e-01
