step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
44,-4.223605891275110480e+01,9.075938427366152528e-01,2.685711504101699454e+00,3.864418671985091258e+00,2.440788437990469628e+00,2.028729931517575302e+00,5.056382571921962388e+00,9.815188780302669391e-01,8.729364801387864414e-01
44,-2.707413805548640084e+01,8.994054735441651127e-01,4.549427953173717398e+00,2.531148495993178482e+00,3.995990679990804040e+00,1.942614079216530065e+00,4.959028611369887152e+00,2.917058665452367805e-01,1.101754494070317669e+00
44,-1.896246771813093801e+01,9.138762052590911900e-01,5.443429370239076803e+00,6.909444071143455268e+00,7.506412030376654165e+00,1.787000280907099725e+00,5.200406726258123058e+00,-7.418242921900825015e-02,9.187806740804009831e-01
44,-3.646699187568583511e+01,8.257819411788627217e-01,3.894330037422575774e+00,3.637716423226292406e+00,4.293242998825293810e+00,1.971446776944036472e+00,5.032715908937837490e+00,4.928919113930423368e-01,6.508486745472481516e-01
44,-1.450958624079976289e+01,9.799696659342507221e-01,6.906724084721156842e+00,1.517126399374931101e+00,3.403950322069337897e+00,1.994584287307555881e+00,5.132664304494396923e+00,-5.244632501262698199e-01,5.393171956884517115e-01
44,-4.743131765216776330e+01,8.570930435709057660e-01,3.023608439784840840e+00,2.606191405970156971e+00,2.377149847637454627e+00,2.039638669034356866e+00,5.045010134414667391e+00,8.156875206819835800e-01,8.498359989164335770e-01
44,-1.196325419897993925e+01,9.485668912771745287e-01,4.413852341723183415e+00,8.897554126436764133e-01,1.705684037661689967e+00,2.034614306002810125e+00,5.041547299334014909e+00,4.196532880438984536e-01,5.431529205464331600e-01
44,-8.474932284956594231e+00,9.809505628758110607e-01,3.254477977895855467e+00,1.648062682557620118e+00,8.472167110896084985e-01,2.088445588620409854e+00,5.084481687396388949e+00,3.076894388118817103e-02,1.192077557885814765e-01
44,-3.451919476254033725e+01,9.563674701796867073e-01,3.827215421652506500e+00,3.611754748881015775e+00,2.264528615881757911e+00,1.949236298594555938e+00,4.947994523901376063e+00,8.208355433896417086e-01,1.485769440625636317e+00
44,-3.747030310995114633e+01,7.886641424087357244e-01,4.147154836048765780e+00,2.784540192555112981e+00,3.422131762919586428e+00,1.964523704248930303e+00,5.077148902371884986e+00,3.781552473653781998e-01,8.593550078107595747e-01
44,-4.114080888089847576e+01,7.871335596576405358e-01,4.086726148295992900e+00,4.037531603712056771e+00,4.529560744147174134e+00,1.946478205695574504e+00,5.120871468959605544e+00,1.526500842924736201e-01,9.023501125189526961e-01
44,-2.222871357074291154e+01,9.717003211037336108e-01,4.634899903621597872e+00,5.489559004283192323e+00,3.164653423107614216e+00,1.881897376584782844e+00,5.002322812829170573e+00,7.004653363389283793e-01,1.252327714141158843e+00
44,-1.501647963479081227e+01,8.923127433043578360e-01,4.404661022564670070e+00,3.069539596644294210e+00,3.779143239374886942e+00,2.008125976168325888e+00,5.019848773809862053e+00,2.673935869138158172e-01,4.721647681512093908e-01
44,-9.631360686965763307e+00,9.205982387707219994e-01,5.858486572722289232e+00,2.204584898467666143e+00,3.284363002847356938e+00,2.025025509384867473e+00,5.078643066051284904e+00,-2.513494202538301553e-02,2.433523672898021961e-01
44,-1.093667602772029568e+01,9.921405499528317407e-01,9.460928273200092775e+00,2.786391644272276480e+00,7.142808941439874104e+00,1.949700875343495454e+00,5.504938856449451023e+00,8.496167849782129133e-01,3.896871935593309022e-01
44,-9.285994669123738277e+00,9.369389616806091947e-01,4.342364260842979995e+00,5.676565667284979355e+00,5.801083757963191090e+00,2.175463068158434599e+00,5.082950002241125809e+00,3.853103932428295075e-01,1.111866915069830153e-01
44,-2.628271825726642419e+01,8.407115681663097639e-01,5.622032582204048445e+00,2.086630501740643240e+00,3.282176179710528441e+00,2.141644217103018111e+00,5.197499261045646080e+00,-3.670716744969613199e-01,4.067085911675613619e-01
44,-2.087571065203155740e+01,8.881151012122696642e-01,4.324996416881110584e+00,1.820273244651598787e+00,2.704478009739475386e+00,2.052798760577372761e+00,5.016456661117295823e+00,4.312237322068123713e-01,5.202120338975396718e-01
44,-1.690100180420222387e+01,8.461719320936319511e-01,4.912823596058673026e+00,4.064415801254866345e+00,5.195458422197110515e+00,2.057966303448145240e+00,5.165344303588853769e+00,5.375754435972475431e-02,3.668819588712567970e-01
44,-3.499887086334229025e+01,8.003342333751870541e-01,3.124686709469249646e+00,1.774661989575756493e+00,3.210517648386251643e+00,2.011772422671997074e+00,5.023419594756298068e+00,-1.360195985273809915e-02,3.006475191290176596e-01
44,-3.747030310995114633e+01,9.422313815566820683e-01,3.069621818289139714e+00,6.770147211787767461e+00,3.040042936891492964e+00,2.056012995455323011e+00,4.915616427422883739e+00,6.744713242667650377e-01,1.390420794816125349e+00
44,-1.330212297707703328e+01,9.742683360458325170e-01,2.213651043611463365e+00,2.477788646169719389e+00,3.780424129444795778e+00,2.121730614722220132e+00,4.893386831868294706e+00,7.907633357420396081e-03,2.033517653718677209e-01
45,-2.870888499135935490e+01,9.606742115199192744e-01,2.685234202812976090e+00,7.727788220062241642e-01,1.968330938728615198e+00,1.966149801963691157e+00,5.198601835113094261e+00,2.546442611539739276e-01,1.094207346163313055e+00
45,-2.747629633000678950e+01,8.844851285894570481e-01,5.404599197463095805e+00,3.973693510027726639e+00,3.256981829144718343e+00,2.059228786887068452e+00,5.084758970845419945e+00,-3.923147006237015511e-02,9.883656601489625437e-01
45,-1.718450053964943436e+01,9.395558761758514565e-01,3.766989394777251920e+00,2.065482335342000653e+00,3.709402777796845019e+00,1.999935742701027142e+00,5.070237217734434587e+00,1.126918186563998781e-01,6.915608928259636690e-01
45,-2.589340420073131099e+01,9.677728131614737883e-01,3.581236435570162246e+00,1.168605663391060467e+01,1.253154620414027143e+01,1.820425337090652240e+00,5.499772243108521863e+00,-1.391740626542100623e-01,1.107421911749359111e+00
45,-2.154434000287210438e+01,8.877190992591886820e-01,5.497967502586334376e+00,1.725391367885032556e+00,6.224123372492673667e+00,1.838146921755954288e+00,5.009680548746890949e+00,-2.304748149393318624e-01,6.578902063974495507e-01
45,-2.870888499135935490e+01,8.834756492910575965e-01,4.280776650846902953e+00,1.208175265098291540e+00,1.233883856507214105e+00,2.067658522262377563e+00,4.986888662717928966e+00,5.867425702243616037e-01,6.957360386478069758e-01
45,-3.264814556220198938e+01,9.360698688334496698e-01,3.827146259467531841e+00,4.414261918687214958e+00,2.741136801817490198e+00,1.934503097544177708e+00,5.036801433787698734e+00,3.918243914742144951e-01,1.311555401890190264e+00
45,-3.357420066248414514e+01,8.890979620590639954e-01,3.392294582724283192e+00,2.317152517027281977e+00,1.962496377688684568e+00,1.990292374266530162e+00,5.003843428042990205e+00,7.405589943429151667e-01,7.853431914681484605e-01
45,-1.896246771813093801e+01,8.787040976307908258e-01,4.336497969124418539e+00,3.714876909447298647e+00,5.078154698312105531e+00,1.883011128345460916e+00,5.187736607113947684e+00,-1.909560865971841048e-01,7.537523070311313855e-01
45,-9.285994669123738277e+00,9.724819687558341474e-01,3.378063437392965440e+00,1.633821531273839334e+00,3.072066268891516572e+00,1.930536140813437829e+00,5.033952749260492965e+00,3.115198119940120192e-01,3.293491950606887153e-01
45,-2.222871357074291154e+01,8.613623902296437818e-01,4.470423692184501974e+00,3.525806722972249396e+00,3.089984745836401814e+00,2.039646131156981124e+00,4.969554270447557265e+00,1.614347770056046016e-02,6.474709112050822668e-01
45,-1.330212297707703328e+01,9.967280021822561009e-01,3.588109662287002788e+00,1.116088408579862978e+01,4.477687518532422750e+00,2.058138542423606498e+00,4.879540159662450804e+00,2.866304965199819588e-01,8.719649631323229677e-01
45,-1.990188626624785684e+01,9.575789762079798262e-01,2.861007524189886908e+00,2.854505100241383708e+00,4.987994575267328479e+00,1.945327497753250645e+00,5.128749617158062435e+00,5.898836348774660898e-01,5.479319642456248474e-01
45,-3.953705965555764124e+01,9.903630835819771105e-01,4.389539754054363030e+00,3.887244435148078381e+00,3.333490453529877051e+00,1.953494896576591699e+00,4.934769809691783138e+00,2.854504006898635482e-01,2.100869978656325188e+00
45,-2.022264191062049576e+01,8.758076132711081208e-01,4.572168556408130691e+00,2.879615789472780740e+00,3.623787823949666365e+00,1.876893710067396581e+00,5.135635131638476736e+00,1.761190826966159695e-01,6.435442119796896954e-01
45,-1.175153577311448316e+01,9.874930579720373469e-01,5.981511699502124024e+00,2.192221223775071781e+00,2.022768684815491547e+00,1.948830448123632042e+00,4.892166639526726257e+00,-1.782526336402631972e-01,1.035328353817025260e+00
45,-1.476130642500993417e+01,8.590306366360448420e-01,5.338015142930223611e+00,3.682336819922729987e+00,1.812078397229605509e+00,2.212062695119689337e+00,4.988520968346099593e+00,-1.135420876752624153e-02,2.061732787248005128e-01
45,-1.958495336425175992e+01,9.916818204990877073e-01,6.947357053331641552e+00,3.204304584914137166e+00,1.145128541170819858e+00,2.012615875140989719e+00,5.092412686524102838e+00,1.020935764013573666e+00,1.502752398756951990e+00
45,-2.154434000287210438e+01,8.546094314263129599e-01,4.824533544789136208e+00,1.408799196999870773e+00,3.433388859800715398e+00,1.972634185571742194e+00,5.047243650848975527e+00,4.429154341465774136e-01,5.565095176595340476e-01
45,-3.219214431974705803e+01,8.090984085093327893e-01,6.529213963354925099e+00,2.091999772349619313e+00,3.025212519250767951e+00,2.019380416827646574e+00,5.218256652112152949e+00,8.435456248402823931e-01,2.662457546171090317e-01
45,-1.580290925334975327e+01,9.729782801384541102e-01,2.099819195810943562e+00,3.802456809945462091e+00,2.818315773951142855e+00,2.103697051312597655e+00,5.002697207231979526e+00,4.462311689428899442e-03,2.360286451462005886e-01
45,-1.217820819190455950e+01,9.627712981103557777e-01,6.310812533803286328e+00,2.436468075383166454e+00,2.075054808538473239e+00,2.212720088106037153e+00,4.954263727551198038e+00,-8.526359039152273667e-01,1.307142765334694534e-01
45,-1.634481530578113961e+01,8.735920434100103993e-01,5.873354757180806907e+00,1.851350081242324919e+00,3.517502526454355127e+00,1.987728575919664786e+00,5.184603143053797325e+00,1.152697275989473386e-01,5.078611987926544558e-01
45,-1.958495336425175992e+01,9.509857247051939355e-01,4.957665406770516370e+00,5.931477831900815900e+00,4.962356746748215031e+00,1.734855122427315877e+00,4.610071999831179212e+00,5.568938234993816572e-01,8.107603891091760273e-01
45,-3.451919476254033725e+01,8.731668948523576557e-01,4.231232604632375605e+00,3.372323461164233649e+00,2.558067386689079292e+00,2.138642923524527895e+00,5.019023266873140265e+00,6.855157906583764227e-01,1.178008675380567194e+00
45,-3.264814556220198938e+01,9.195824013429966248e-01,3.807261051490520742e+00,6.395218387370903201e+00,5.974362557052723233e+00,1.918194072912474679e+00,5.223575550786589972e+00,2.998724815173530178e-01,1.033321911413036087e+00
45,-3.901277012275431844e+01,9.294839451851997225e-01,3.227307594618372022e+00,2.421425613481205996e+00,3.254737906278796888e+00,2.093249121292255488e+00,5.045826102271627533e+00,1.158554471256556084e+00,5.001605118370551217e-01
45,-2.955264424841243454e+01,9.484715740380438298e-01,4.738360652238492676e+00,3.996522969670802450e+00,1.864698517711314896e+00,2.104244858307187549e+00,5.168213561484908958e+00,3.510570412599830353e-03,1.986359700893020941e+00
45,-1.330212297707703328e+01,9.612344294626125052e-01,3.562818831100434736e+00,6.895136743834608950e-01,2.365469752876461218e+00,1.898128338209011279e+00,4.990254960622636737e+00,-1.787417802021080970e-01,6.565329745330159561e-01
45,-1.927182113969593047e+01,8.112446276670157719e-01,5.853247624937222504e+00,1.831303605833983550e+00,1.956593886197622867e+00,2.029873331902354305e+00,4.952325834730721965e+00,2.542196492049057788e-02,1.876226703819097175e-01
45,-3.310882097396506651e+01,9.094840651987918800e-01,2.691034322266281364e+00,2.398982277646234174e+00,2.933918888469603470e+00,2.072117778813357791e+00,4.965094275204392282e+00,3.183920343406478892e-01,8.333225388337701656e-01
45,-3.174078742726169367e+01,8.537643690025007448e-01,4.291678760449098462e+00,1.135569987715125073e+00,1.506161531117757635e+00,1.947684473996091237e+00,5.247126086755106833e+00,3.896007734308822301e-01,1.010321650678191574e+00
45,-2.998121685053638430e+01,8.586154498725313555e-01,4.726397701349037916e+00,3.745309161239159579e+00,2.244326234508813300e+00,2.064260646827023926e+00,4.951222306800913131e+00,5.018370541522709782e-01,9.885136182156567530e-01
45,-1.580290925334975327e+01,8.945073368266638347e-01,4.436733976753346909e+00,2.246316375742119842e+00,3.241045601070555282e+00,2.037101251547374758e+00,5.048768856016339512e+00,4.503677632823915866e-01,3.180939134888215447e-01
45,-2.022264191062049576e+01,9.358977084364866750e-01,6.301619960280275379e+00,1.334948819312567991e+01,2.719216615044837582e+00,2.116187929491277320e+00,4.487794503067181751e+00,-6.097476083135674463e-01,1.317182701954943358e+00
45,-1.553726170569598253e+01,8.912329911110110636e-01,7.978050124806125076e+00,3.675141871458311282e+00,8.717822956950550761e+00,1.557823507948455033e+00,5.378554330605320288e+00,-4.804980151789763898e-01,4.593897264900824728e-01
45,-3.310882097396506651e+01,8.782121455808982180e-01,3.610031641613386189e+00,3.841446486561190810e+00,3.227550622726527596e+00,1.984254805534791943e+00,4.905948525453291076e+00,5.330406210555999058e-01,9.980446664676119184e-01
45,-3.451919476254033725e+01,8.391791638612638993e-01,3.147386857730692711e+00,2.351228547804648628e+00,2.559881184612005089e+00,2.009487858277263950e+00,5.077033680168720586e+00,5.497553303295510396e-01,8.698211341191884882e-01
45,-1.690100180420222387e+01,8.892183653266308996e-01,4.553969755206286329e+00,2.233403984876541681e+00,1.859282183203660122e+00,1.944061854012331336e+00,4.962955565493473387e+00,4.216107473588945886e-01,7.535174246151629118e-01
45,-1.307072845010407036e+01,9.239191541342878233e-01,4.421417887505594280e+00,1.418588491802947882e+00,2.361740056063664550e+00,2.042712830022431092e+00,4.968309813209328851e+00,6.361510994861607760e-02,1.747718348927639331e-01
45,-2.589340420073131099e+01,9.417039086888983057e-01,3.583733594683661039e+00,2.977609129061431492e+00,2.599869050136413229e+00,1.997360910947128199e+00,5.012854846864205349e+00,7.582696888630962029e-01,7.626646642248668950e-01
45,-1.054821909952488568e+01,9.777312549676459019e-01,6.494394082739242791e+00,7.152824152467144314e-01,2.694956028491868771e+00,1.971931787224139310e+00,5.065441261230903436e+00,2.825714155093558277e-01,6.657166843547718260e-01
45,-1.307072845010407036e+01,9.233430482573928844e-01,4.237429174188378944e+00,3.065724116227966256e+00,3.791392828955982619e+00,1.987720414937325764e+00,4.938465143522237533e+00,-1.534668629366638948e-01,1.958482983751813622e-01
45,-1.958495336425175992e+01,9.301874006847291598e-01,5.369580981279806764e+00,3.667394085717708307e+00,5.255127570431151973e+00,1.837968813742663743e+00,5.090122230351729726e+00,2.395470992972961177e-01,8.581178055424754092e-01
45,-1.634481530578113961e+01,9.104896824940825750e-01,4.287055857295582584e+00,1.669442382141291148e+00,3.129951576113007228e+00,1.871120694895326064e+00,4.960012787164250980e+00,4.662623800755762993e-01,2.276414370440440482e-01
45,-1.239641507758051375e+01,9.241353681059412128e-01,4.613664351891718418e+00,1.644824512147244899e+00,3.126153759980293323e+00,1.910626080002983951e+00,4.988068200796124785e+00,2.111780743426026064e-01,2.095482333259974794e-01
45,-2.364544421111759220e+01,9.306970038753905605e-01,3.032810809149314224e+00,3.460862206035858257e+00,2.463891238457844857e+00,2.015953430663750545e+00,5.026851559302376593e+00,6.534000001447011208e-01,5.460896632111877924e-01
45,-1.261789232123510374e+01,9.526675804479947107e-01,4.753617221931740744e+00,2.247995299090627341e+00,5.670269554352456609e+00,1.840925480508924794e+00,5.094894781354661895e+00,-4.727212773746464203e-01,3.066713352678979154e-01
45,-3.696616950875386465e+01,8.614169983739208281e-01,4.120657179816388016e+00,3.552705653468129388e+00,3.075753402295994032e+00,2.024065464741028109e+00,5.064742873743584006e+00,9.372848016547995487e-01,1.037210777381506022e+00
45,-4.391877605938043416e+01,9.236301696434868758e-01,3.881851956383608915e+00,3.138936375453574179e+00,2.332472330349922185e+00,2.034640668746741543e+00,5.078009816308953539e+00,1.184859796863021231e+00,1.080413106558864023e+00
45,-1.476130642500993417e+01,9.987695942640362201e-01,4.575088649396111151e+00,1.865824605676200676e+01,2.173512768917720805e+01,1.512881258351892910e+00,6.212038515069483680e+00,-7.366357303922408395e-01,2.411991688142385293e-01
45,-1.690100180420222387e+01,8.687449523600594414e-01,4.336527757167814912e+00,2.450816458605934667e+00,3.757435328175334099e+00,2.121475235515070334e+00,4.957628773756179719e+00,-2.648299999619220801e-01,4.068864983315318984e-01
45,-3.696616950875386465e+01,8.608507014708931537e-01,4.219042972311039641e+00,3.052136911301674971e+00,3.506557862854096541e+00,1.927698897369380493e+00,5.096454658235982649e+00,5.681420469076891022e-01,1.064296418624296914e+00
45,-2.998121685053638430e+01,9.045594544503359202e-01,4.644982091949275471e+00,5.542767097227638828e+00,2.900027787266763024e+00,2.006498163574203186e+00,5.020534706067746988e+00,4.717414486462789269e-01,1.142342270874962873e+00
45,-1.426130013548299758e+01,9.923266640567821595e-01,6.527575564030930977e+00,3.258865873731667140e+00,4.929734747405185580e+00,1.964506416643956310e+00,5.232821069590691820e+00,9.500388472539265106e-01,4.695086546520528814e-01
45,-2.589340420073131099e+01,9.809135270291144959e-01,3.908990958986801711e+00,8.536856219309196803e-01,2.224506522917298224e+00,1.915359694270440061e+00,5.039319180401442999e+00,9.048085218952319764e-01,1.048385192358977758e+00
45,-1.527512497405587055e+01,9.863028969398045520e-01,2.922875895919376799e+00,3.966579102000112655e+00,3.592693798913436432e+00,2.079164215407186322e+00,4.859551570448298996e+00,3.576226866984653641e-01,6.155739525555147251e-01
45,-2.912854292935026024e+01,8.982087614649721941e-01,3.029056591960218370e+00,3.501909872149033820e+00,2.353040439305453813e+00,2.025965485478368855e+00,4.979564427168435614e+00,5.858069232630989109e-01,8.220079555153640971e-01
45,-2.054724255501423613e+01,8.699854552713692790e-01,4.388071469060673913e+00,3.035256763005123037e+00,4.525130637276988388e+00,1.984660795114028931e+00,5.152322018154614547e+00,5.037352742454406229e-01,7.098219811253014822e-01
45,-2.364544421111759220e+01,9.284163264572560248e-01,4.871768082703435532e+00,1.495395549386090206e+00,2.553879868132077569e+00,1.968966259804864283e+00,4.966766827908809745e+00,6.494468925544739646e-01,7.269293733299519999e-01
45,-3.219214431974705803e+01,8.950209600709245761e-01,4.452986069556803983e+00,4.671300081448187314e+00,3.322849875767314387e+00,2.058148734589356987e+00,4.975452854103601830e+00,1.787830287556042563e-01,1.311059051385493390e+00
45,-1.805686433854771167e+01,9.448124789035808879e-01,3.495093424328505005e+00,2.849328831293727049e+00,3.469574468832621772e+00,2.078033213997533935e+00,4.974924598781868212e+00,4.190196303382319187e-01,4.100176341415751047e-01
45,-1.154303572667186017e+01,9.534264081004596436e-01,3.674601926103141736e+00,5.518461435977881635e-01,3.295505986398648446e+00,1.932365919784398756e+00,4.979341219134484575e+00,-2.650732661503780729e-01,3.321187118911287373e-01
45,-3.404431502704210288e+01,8.902503646116326497e-01,3.489150252377399841e+00,2.639943557773566152e+00,2.621377894639710604e+00,1.992426854675268810e+00,5.003614406067577569e+00,3.969907520013809532e-01,9.579803480710220587e-01
45,-8.171129894727982901e+00,9.932853320310455203e-01,5.751264792435597961e+00,2.794317597530731501e+00,3.898028032027485601e+00,1.923798666195021712e+00,4.945600605036511332e+00,-4.611945314911238825e-01,3.997119713211079173e-01
45,-2.257686270519207028e+01,9.894098769018452311e-01,2.921603479202368181e+00,6.981622357096085807e+00,4.560861806143519992e+00,2.039179979809194077e+00,4.986743759745926319e+00,-1.757113358222626154e-01,6.942974838919334646e-01
45,-1.835501072554279745e+01,9.505210269866561923e-01,4.333130840203397227e+00,2.130665174561364505e+00,5.102386802163672463e+00,1.825436076647696249e+00,5.232870539579154823e+00,-3.751368237663308958e-01,9.112469940959875281e-01
45,-9.457166486927235383e+00,9.558597395379782036e-01,5.265115367818147263e+00,3.682737434510203300e+00,3.931132993763826633e+00,2.124728662818312852e+00,5.046563641546627288e+00,4.822968969302607878e-01,2.548134322757358294e-01
45,-3.085188883347154842e+01,8.726633160006913581e-01,4.226498724458729761e+00,3.268227403554492483e+00,3.750100761412785033e+00,2.034169348649416342e+00,5.078192740205456523e+00,4.170773673822849581e-01,1.149138900868453605e+00
45,-1.747163011086695406e+01,9.779504017943279059e-01,3.061407890880667892e+00,1.087124541016951440e+00,5.795951561317284728e+00,1.881187145011103068e+00,5.087566225684788002e+00,3.487586411020204835e-03,7.731253073974750922e-01
45,-8.952656222175392031e+00,9.482514278268611152e-01,5.306491047968203922e+00,1.344889394074779920e+00,2.831309055448965051e+00,2.028287517936727458e+00,5.044240873538333503e+00,1.884291849369262861e-02,2.141766524557047191e-01
45,-1.501647963479081227e+01,9.430958320681726015e-01,3.373687925764052409e+00,2.662313102354450844e+00,3.198052366342690522e+00,2.037208386569086205e+00,4.989522236346768835e+00,-2.075047743783126064e-01,5.791816792158246407e-01
45,-2.628271825726642419e+01,9.636527080078707286e-01,4.640724855378389080e+00,5.130737378191451370e+00,2.345635123406453193e+00,2.019632194948578263e+00,4.829613788475074720e+00,3.962244855155114820e-01,1.428199691481802702e+00
45,-1.958495336425175992e+01,9.794440360597826967e-01,3.479472442688603007e+00,1.647671241649075302e+00,3.068068397893429999e+00,1.944143992304746549e+00,5.097973780262096355e+00,4.915535909295281058e-01,9.042711043678933747e-01
45,-2.087571065203155740e+01,8.697052546418457819e-01,2.786965651683241063e+00,2.855486601590571105e+00,3.877548659566703027e+00,2.028751402332342746e+00,5.002741165111061150e+00,-5.992910751912705614e-02,1.793601444436244696e-01
45,-1.093667602772029568e+01,9.875698351401648312e-01,4.935602418535820490e+00,2.824473371021134938e+00,2.635089038913242643e+00,2.084556759478517929e+00,4.946525775337733855e+00,-7.045878185149001549e-02,8.277817029018124106e-01
45,-1.261789232123510374e+01,9.772236191576697539e-01,4.622950542536727880e+00,2.017652191601581713e+00,5.192882425412975067e+00,2.026491383854075234e+00,5.036044506053677594e+00,4.735192053108328025e-02,8.010911211803452003e-01
45,-2.292901823225884073e+01,8.228699237169022629e-01,4.982865752061416131e+00,3.270553102771329712e+00,3.788583481348188009e+00,2.061239702265825535e+00,4.984849457563728770e+00,4.638942742300483646e-01,2.374872570779560377e-01
45,-4.223605891275110480e+01,9.075938427366152528e-01,2.685711504101699454e+00,3.864418671985091258e+00,2.440788437990469628e+00,2.028729931517575302e+00,5.056382571921962388e+00,9.815188780302669391e-01,8.729364801387864414e-01
45,-2.707413805548640084e+01,8.994054735441651127e-01,4.549427953173717398e+00,2.531148495993178482e+00,3.995990679990804040e+00,1.942614079216530065e+00,4.959028611369887152e+00,2.917058665452367805e-01,1.101754494070317669e+00
45,-1.896246771813093801e+01,9.138762052590911900e-01,5.443429370239076803e+00,6.909444071143455268e+00,7.506412030376654165e+00,1.787000280907099725e+00,5.200406726258123058e+00,-7.418242921900825015e-02,9.187806740804009831e-01
45,-3.646699187568583511e+01,8.257819411788627217e-01,3.894330037422575774e+00,3.637716423226292406e+00,4.293242998825293810e+00,1.971446776944036472e+00,5.032715908937837490e+00,4.928919113930423368e-01,6.508486745472481516e-01
45,-9.631360686965763307e+00,9.696275514381942351e-01,6.752602287919616586e+00,1.714023296599029411e+00,3.542427868439478988e+00,1.999483503827155007e+00,5.135190358431667157e+00,-4.797687288595764987e-01,5.259885322565105437e-01
45,-2.475073521895319573e+01,8.868391713932954890e-01,3.645811619839873785e+00,2.077556897852938178e+00,2.370290528338367508e+00,2.041007062091007018e+00,5.010868725624634479e+00,4.809195404304730803e-01,5.493464935109513281e-01
45,-1.196325419897993925e+01,9.485668912771745287e-01,4.413852341723183415e+00,8.897554126436764133e-01,1.705684037661689967e+00,2.034614306002810125e+00,5.041547299334014909e+00,4.196532880438984536e-01,5.431529205464331600e-01
45,-8.952656222175392031e+00,9.812086049314422409e-01,3.250822516253685457e+00,1.646416121405357202e+00,8.443697777135972249e-01,2.088851739096179383e+00,5.084823539561130978e+00,2.966950851290423019e-02,1.174234469502045686e-01
45,-3.451919476254033725e+01,9.563674701796867073e-01,3.827215421652506500e+00,3.611754748881015775e+00,2.264528615881757911e+00,1.949236298594555938e+00,4.947994523901376063e+00,8.208355433896417086e-01,1.485769440625636317e+00
45,-3.747030310995114633e+01,7.886641424087357244e-01,4.147154836048765780e+00,2.784540192555112981e+00,3.422131762919586428e+00,1.964523704248930303e+00,5.077148902371884986e+00,3.781552473653781998e-01,8.593550078107595747e-01
45,-4.114080888089847576e+01,7.871335596576405358e-01,4.086726148295992900e+00,4.037531603712056771e+00,4.529560744147174134e+00,1.946478205695574504e+00,5.120871468959605544e+00,1.526500842924736201e-01,9.023501125189526961e-01
45,-2.222871357074291154e+01,9.717003211037336108e-01,4.634899903621597872e+00,5.489559004283192323e+00,3.164653423107614216e+00,1.881897376584782844e+00,5.002322812829170573e+00,7.004653363389283793e-01,1.252327714141158843e+00
45,-1.501647963479081227e+01,8.923127433043578360e-01,4.404661022564670070e+00,3.069539596644294210e+00,3.779143239374886942e+00,2.008125976168325888e+00,5.019848773809862053e+00,2.673935869138158172e-01,4.721647681512093908e-01
45,-9.631360686965763307e+00,9.205982387707219994e-01,5.858486572722289232e+00,2.204584898467666143e+00,3.284363002847356938e+00,2.025025509384867473e+00,5.078643066051284904e+00,-2.513494202538301553e-02,2.433523672898021961e-01
45,-1.093667602772029568e+01,9.921405499528317407e-01,9.460928273200092775e+00,2.786391644272276480e+00,7.142808941439874104e+00,1.949700875343495454e+00,5.504938856449451023e+00,8.496167849782129133e-01,3.896871935593309022e-01
45,-9.285994669123738277e+00,9.369389616806091947e-01,4.342364260842979995e+00,5.676565667284979355e+00,5.801083757963191090e+00,2.175463068158434599e+00,5.082950002241125809e+00,3.853103932428295075e-01,1.111866915069830153e-01
45,-2.667628749366485863e+01,8.079026061023089067e-01,5.718300052321996674e+00,2.312925718598233260e+00,3.419729663809309539e+00,2.176227818517289414e+00,5.244256329890528256e+00,-4.848090165517163208e-01,4.654474912669726572e-01
45,-2.087571065203155740e+01,8.881151012122696642e-01,4.324996416881110584e+00,1.820273244651598787e+00,2.704478009739475386e+00,2.052798760577372761e+00,5.016456661117295823e+00,4.312237322068123713e-01,5.202120338975396718e-01
45,-1.690100180420222387e+01,8.461719320936319511e-01,4.912823596058673026e+00,4.064415801254866345e+00,5.195458422197110515e+00,2.057966303448145240e+00,5.165344303588853769e+00,5.375754435972475431e-02,3.668819588712567970e-01
45,-2.788278894920813400e+01,7.951940775256221006e-01,2.967088782474033959e+00,1.769736793337183922e+00,3.192731366537002291e+00,2.014838379666198165e+00,5.023049194918401739e+00,-5.133430468328448182e-02,2.752198697549830819e-01
45,-3.747030310995114633e+01,9.422313815566820683e-01,3.069621818289139714e+00,6.770147211787767461e+00,3.040042936891492964e+00,2.056012995455323011e+00,4.915616427422883739e+00,6.744713242667650377e-01,1.390420794816125349e+00
45,-1.330212297707703328e+01,9.742683360458325170e-01,2.213651043611463365e+00,2.477788646169719389e+00,3.780424129444795778e+00,2.121730614722220132e+00,4.893386831868294706e+00,7.907633357420396081e-03,2.033517653718677209e-01
46,-2.870888499135935490e+01,9.606742115199192744e-01,2.685234202812976090e+00,7.727788220062241642e-01,1.968330938728615198e+00,1.966149801963691157e+00,5.198601835113094261e+00,2.546442611539739276e-01,1.094207346163313055e+00
46,-2.747629633000678950e+01,8.844851285894570481e-01,5.404599197463095805e+00,3.973693510027726639e+00,3.256981829144718343e+00,2.059228786887068452e+00,5.084758970845419945e+00,-3.923147006237015511e-02,9.883656601489625437e-01
46,-1.718450053964943436e+01,9.395558761758514565e-01,3.766989394777251920e+00,2.065482335342000653e+00,3.709402777796845019e+00,1.999935742701027142e+00,5.070237217734434587e+00,1.126918186563998781e-01,6.915608928259636690e-01
