step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
46,-3.593554061671238742e+01,8.300335767903722628e-01,5.612079296202610479e+00,3.302193615155904372e+00,3.523529072072795643e+00,2.038371588821278557e+00,4.993232402918553525e+00,5.446883724681662597e-01,9.751758036054162249e-01
46,-2.177642043242667569e+01,9.937818606070460969e-01,1.054029322292431736e+01,8.769466333693692661e+00,1.319461186404400355e+00,2.835905992717234536e+00,5.523082144821712447e+00,-3.773114324959223609e-01,2.397656288496826882e+00
46,-2.698665434519944029e+01,9.993218024064440819e-01,6.571766669651901260e+00,3.943878497955603191e+00,2.745527316877876434e+00,2.057451899082472835e+00,5.052355603405910500e+00,6.517121437272603846e-01,1.830941271943775872e+00
46,-2.390917190928894343e+01,8.916505671684371581e-01,3.317768667984566378e+00,4.130560641038917957e+00,3.528940444863166714e+00,2.032617826825650731e+00,4.973968504328464491e+00,1.115046118936580954e-01,6.092900893898690606e-01
46,-1.122005091716664538e+01,9.705808809181929453e-01,3.044838034552716177e+00,5.126213926142249022e-01,1.157360349421860723e+00,1.986558940524218997e+00,4.992500072506181219e+00,-3.011840228738427161e-01,1.804330433835380498e-01
46,-1.101844806702138158e+01,9.879081739969317599e-01,1.190391296862930304e+01,7.615777768109268209e+00,6.992048352706629721e+00,2.093727449922033301e+00,5.034969453677310192e+00,-4.744802325904109441e-01,9.310939048751244451e-01
46,-1.915645852903344348e+01,8.540490882385011195e-01,3.784353644152484542e+00,2.095163788433622720e+00,5.887002720118157839e+00,2.163778110181518777e+00,5.077168795583121508e+00,3.830740873574182137e-01,3.504301353071407332e-01
46,-1.414007850390999010e+01,9.299088656950610376e-01,6.433157059220476093e+00,4.591344236074812457e+00,4.788161095069089157e+00,2.014178808391910991e+00,5.014270702495503329e+00,1.939343884634699977e-01,6.835203571661996325e-01
46,-2.109784109514384909e+01,9.911752856187389105e-01,4.713738299681597077e+00,2.570647979097033797e+00,2.662306238466551900e+00,2.103210194048477977e+00,4.952671255006351636e+00,1.022398072540432024e+00,6.219885777031599616e-01
46,-2.779916350052644702e+01,9.080707115216645198e-01,3.428315373528170618e+00,2.814596937414798106e+00,2.568365637186865502e+00,2.125980818278968787e+00,4.981827598309484628e+00,5.782734532954423301e-01,7.739600935681895111e-01
46,-2.658696425872267355e+01,7.967834431133284934e-01,5.235909892954740741e+00,3.712466994915324392e+00,4.501077228627435645e+00,2.096967690104070137e+00,5.028551801207009397e+00,3.410971451791380282e-01,4.601042139101940154e-01
46,-1.122005091716664538e+01,9.836092241647251821e-01,7.466572821802605731e+00,1.051324995526785955e+01,7.320340269005567002e+00,2.179338159237941497e+00,5.199524977057267350e+00,-4.758408292660051275e-01,5.828693739429721132e-01
46,-2.541382770532436552e+01,8.812483861685315167e-01,4.033493502443649348e+00,2.790950231391680081e+00,2.145049689684926708e+00,2.000112284169472066e+00,4.908220169876101657e+00,4.675185336420532578e-01,2.631406615140209904e-01
46,-6.305092155085731065e+01,6.384082773619017548e-01,3.088098584611938868e+00,2.390379665281731292e+00,2.362079153465487025e+00,2.019100311491346389e+00,5.049989538999684058e+00,2.003041160138128163e-01,4.597325602934603239e-01
46,-3.352186387513529553e+01,9.058370249638127980e-01,5.348081259483875805e+00,4.943897359488220289e+00,3.328871768527397634e+00,2.112806398250180351e+00,5.055919240884730215e+00,8.820218230448361174e-01,1.202464779215228541e+00
46,-2.698665434519944029e+01,8.754797818890497352e-01,4.769620441026207303e+00,4.817131085996877893e+00,2.253944664689577770e+00,2.014102943841221904e+00,4.808632976178947693e+00,-9.823227552533890794e-01,5.559771134890417743e-01
46,-4.005748569602610587e+01,7.859478461473881072e-01,5.053619661260688289e+00,7.565620530370217089e+00,3.254419761289185864e+00,2.197840985230879340e+00,5.011969491611433014e+00,9.264828947584201613e-01,9.728506269895865755e-01
46,-1.101844806702138158e+01,9.251129099689987534e-01,7.144768315235258349e+00,4.018584102487727350e+00,5.186576532992753563e+00,2.068964124348384281e+00,5.045980793662182329e+00,1.324836339047661404e-01,5.425963873555035288e-01
46,-2.177642043242667569e+01,9.952953741991962255e-01,7.227366124043726359e+00,4.489953405331570835e+00,5.262862083365679844e+00,2.126217224983445675e+00,4.980303027395398985e+00,8.339072196098580303e-01,1.679320764147325562e+00
46,-1.947032807553432576e+01,8.700163107556955211e-01,4.236867914081360098e+00,3.000083635465494947e+00,3.730483273313287551e+00,2.092936860577431890e+00,5.024767883247941214e+00,-8.022697447868265552e-03,2.137510427543267977e-01
46,-2.503133813868771540e+01,8.402224731719526440e-01,3.031505665567918673e+00,3.193722313804767232e+00,4.754310710221771430e+00,2.055546207529490577e+00,5.074538713917502442e+00,-4.002472012766766785e-02,1.361680877796159761e-01
46,-3.078372523943926353e+01,9.333548370905373481e-01,5.671145711902137343e+00,4.716639678846035189e+00,2.582574008911934893e+00,2.138697820163130370e+00,5.057799326625490366e+00,9.406874880668514294e-01,1.283371998227979649e+00
46,-2.779916350052644702e+01,8.021246162156586701e-01,5.125527425585272745e+00,4.063072036790378760e+00,5.139256731205944284e+00,1.903663502780772232e+00,4.777061473423071192e+00,2.774379643367384518e-01,6.070165226736686792e-01
46,-2.318189083402785400e+01,9.712618148122211803e-01,7.138079421223378240e+00,4.896234643003011477e+00,5.855159540506164717e+00,2.112391932616857648e+00,5.010349356993925696e+00,6.595408046171156169e-01,1.250213822513512429e+00
46,-2.698665434519944029e+01,8.936384754668174057e-01,5.166969972400631939e+00,4.789193848627792960e+00,5.225716766558058168e+00,2.060601053371315050e+00,5.032408199409744043e+00,3.043132774962967746e-01,9.766415450197288850e-01
46,-1.122005091716664538e+01,9.935863288230142309e-01,3.042725857069330964e+00,7.135403233387323851e+00,2.779098340242390996e+00,2.000394128379189063e+00,5.129557138580854492e+00,-1.527953292028940702e-01,2.404176432880494596e-01
46,-1.706524023614974794e+01,9.351556276330905693e-01,3.684509764794679398e+00,4.255517272303439569e+00,6.150914378979683406e+00,2.196924444970596024e+00,4.983141166540931088e+00,4.939807840768149494e-01,4.129120506730696860e-01
46,-1.464008493398114297e+01,9.181549512700195592e-01,7.727762051213599825e+00,1.821969997266018382e+00,3.782209887578981800e+00,2.157884212341203423e+00,4.942234117144674421e+00,6.287693614534853870e-01,3.383049100236376061e-01
46,-1.947032807553432576e+01,8.118817289699273854e-01,6.702295833525393931e+00,2.388529857508436827e+00,1.016765643391646101e+01,2.259215218456346985e+00,5.139845282306915841e+00,1.968397659627782459e-01,2.083633025348754497e-01
46,-1.978804497612372870e+01,9.829773960836016844e-01,5.017362685529065836e+00,1.655509994488804093e+00,2.547939376519074095e+00,1.917111580569926144e+00,4.978634032243498098e+00,1.443071828499040143e-01,9.671596148755280398e-01
46,-2.177642043242667569e+01,8.892208297619413893e-01,7.025096772779774845e+00,5.899376983684381237e+00,5.034171985125228233e+00,2.113974774265670487e+00,4.955472959099159524e+00,-2.368824689935542516e-01,7.772356010916525726e-01
46,-1.947032807553432576e+01,9.400749648841107975e-01,3.959847469611422532e+00,1.931286693772396923e+00,1.396858163925757346e+00,2.040892346610045927e+00,4.867120652561180094e+00,6.225618190518790174e-01,6.478178487996304469e-01
46,-1.884641393567699197e+01,9.489371620835550525e-01,4.233868853985334191e+00,2.567568709147692196e+00,3.126393246184839381e+00,2.091070509899235930e+00,4.986673753368682682e+00,3.832794935109978263e-01,8.369588799383547162e-01
46,-1.272232812914944589e+01,9.176517842252958079e-01,6.031358857551895269e+00,4.091551801056017901e+00,4.310342891821743905e+00,1.946808116321148807e+00,4.830989555337134256e+00,7.239423681719148185e-02,2.535906182688520971e-01
46,-8.844047890304409520e+00,9.955299700197698387e-01,4.896693084676895680e+00,3.907773818965171841e+00,2.285077467025463882e+00,2.046516656515382060e+00,4.956000493881189684e+00,-1.687550650691669318e-01,5.991009290060407277e-01
46,-5.587326347359385181e+01,7.614042519210721949e-01,3.264609846203045507e+00,2.614992702396007118e+00,2.839820920234808810e+00,2.084427340154810349e+00,5.046241500462261165e+00,5.859431303054059015e-01,4.870582744156226607e-01
46,-2.503133813868771540e+01,9.588343376391457173e-01,7.245981636974446083e+00,6.971021621282404546e+00,4.629440234231378959e+00,1.993583308058382686e+00,5.028365336162482713e+00,9.146626475085699592e-01,1.355550283538932366e+00
46,-2.010963182911291369e+01,8.933990075660223074e-01,4.391980127202008255e+00,6.128013541014396992e+00,3.676357548783059315e+00,2.063647892974443732e+00,5.091386657757173140e+00,2.112559003134675262e-01,6.508086229430385394e-01
46,-1.043277172489160876e+01,9.785210984520135158e-01,8.409828411870885034e+00,4.127417930641250621e+00,4.541706946563030201e+00,1.985993600516312796e+00,5.007601938648511108e+00,-5.245173947997791020e-01,6.438010670220646325e-01
46,-1.515405795286915236e+01,9.664218762467177148e-01,4.781220923748616514e+00,2.227808009716604865e+00,2.440722698350952236e+00,2.081329439650180024e+00,5.066260775604684241e+00,2.446821254279186453e-01,6.686924478023857921e-01
46,-3.034372401063774305e+01,8.049015764602640566e-01,5.226309867305280576e+00,3.852246819855768223e+00,3.906178207320065709e+00,2.026969171742321940e+00,4.978816236949670682e+00,3.768406850476744840e-01,7.776324840904433877e-01
46,-1.249783757768727810e+01,9.886780295803426766e-01,5.004148574194118737e+00,5.443620897876261466e+00,2.913342416372898924e+00,1.957125790747673566e+00,5.027853000641554715e+00,4.364089897490845971e-01,7.746753797466731095e-01
46,-2.247103926250656514e+01,9.577236391287023975e-01,3.621157999278307393e+00,1.009779945153040259e+00,2.979948527621587573e+00,2.067976149533600427e+00,4.968661519407335803e+00,-1.079693757695678880e-01,9.301575342350159037e-01
46,-2.821203750262657195e+01,8.449408891903412711e-01,5.217363916818078096e+00,2.485141786538459741e+00,4.240474798651108657e+00,2.004096074504002178e+00,4.970308879672242774e+00,1.189119438202407286e-03,7.777513337792625325e-01
46,-3.352186387513529553e+01,8.479314455460911226e-01,3.215653093750877822e+00,2.615184056737222207e+00,2.034150218336301386e+00,2.018039585612713349e+00,4.968399634862798564e+00,2.710131182869309763e-01,9.135610405423941760e-01
46,-3.447269412090645346e+01,7.495780000440933621e-01,5.203665439770691847e+00,3.539782537006133989e+00,4.177244656520761268e+00,2.009182688319376187e+00,4.959283387687334788e+00,2.908838101191711933e-01,3.435112823979967756e-01
46,-1.227666993546927188e+01,9.730633635825817196e-01,6.949080093410378467e+00,6.028350096976019756e+00,3.898019164319229901e+00,1.996647403841357971e+00,4.936925957751745031e+00,-6.029570103046987262e-01,5.314631279708951217e-01
46,-8.844047890304409520e+00,9.580610288401472108e-01,5.117800369883137357e+00,1.979892573909835196e+00,2.337661173265891623e+00,1.959880690865498210e+00,4.948789782424365846e+00,4.609245967274744338e-01,3.810985564715853036e-01
46,-1.515405795286915236e+01,9.117741370641107013e-01,8.003936030217744246e+00,4.713970017890291686e+00,7.666491447166851714e+00,2.148818354491986771e+00,5.043606898154083140e+00,2.838509970317723563e-02,8.191761506080724731e-01
46,-2.354346524646962280e+01,9.252387739257391663e-01,6.537976003754549126e+00,5.514028616343667366e+00,4.774348555280732320e+00,2.112132389788444087e+00,4.976684429442634006e+00,2.321819799379267746e-01,1.067240198196490075e+00
46,-5.795806333786413234e+01,7.628901539157351142e-01,3.968338320228271598e+00,3.749223034699376456e+00,3.917553846498853076e+00,2.055725591584760537e+00,4.996703340683136929e+00,1.093744523906917676e-01,9.370236013429230626e-01
46,-2.212171291419099362e+01,8.505006556414571595e-01,1.272344892092354662e+01,8.299951087649391823e+00,8.163777703503601657e+00,2.129684171179972108e+00,5.086175519235871079e+00,-2.063821155843023059e-01,1.100085081224255745e+00
46,-9.519414622415752092e+00,9.974953067065279733e-01,3.873984148358249779e+00,1.816748761420995617e+00,3.254765526513932805e+00,2.021476760157631336e+00,4.908750599232794443e+00,2.779670851884306071e-01,3.297280242231194203e-01
46,-2.043511143250407258e+01,8.758743187031934330e-01,5.002325848910063044e+00,3.975934217921834435e+00,3.881750890417821065e+00,2.025925378800980337e+00,4.949740077734849031e+00,-3.665979468444513500e-02,8.155724122622332040e-01
46,-1.541633087029276794e+01,9.565801211597191323e-01,7.784245567453316639e+00,1.781377174600993429e+00,3.446392892699091437e+00,1.868218105746646263e+00,4.776181539720832703e+00,-6.020378459000990112e-01,8.741868422328652466e-01
46,-9.008343494532255136e+00,9.975285399537516806e-01,5.622555624490221504e+00,5.981693598788123012e+00,4.297896867093442985e+00,2.061416008042807668e+00,4.693421194681433484e+00,5.489874563522506579e-01,4.731109901571012299e-01
46,-6.613706877699314646e+00,9.964597574429907567e-01,7.332070155720614935e+00,3.819915993179889835e+00,2.385533958019885326e+00,1.900109964245749072e+00,4.933435745546959517e+00,-3.722049355539857052e-01,2.832299045294098816e-01
46,-2.580057764715820667e+01,8.766696922371979284e-01,3.011486772481871466e+00,2.329544303087291102e+00,2.958897957606689388e+00,2.005581082699198880e+00,5.015852082600558148e+00,4.608180317380132784e-01,4.030066242989678305e-01
46,-2.043511143250407258e+01,9.857262718151932335e-01,6.420157156668905074e+00,6.950372033791211379e+00,4.766244053808550873e+00,2.348176690088286112e+00,5.085444613727013063e+00,1.064331042624504287e+00,1.092513525070951452e+00
46,-2.109784109514384909e+01,9.143334369728390865e-01,5.561035027846540579e+00,3.772586547266209678e+00,3.160126029922329494e+00,2.050815556248851035e+00,4.943782214838727818e+00,6.193122095421568218e-01,6.025241752998687916e-01
46,-2.109784109514384909e+01,9.976425654045830704e-01,5.182052634120950074e+00,1.931287389423053558e+00,2.880626652781839159e+00,1.962373319481936162e+00,4.956282989600745204e+00,9.379338108806856145e-01,1.113440719486532782e+00
46,-2.212171291419099362e+01,9.157485096287816262e-01,6.756324390233984900e+00,4.734874109672667863e+00,2.303644139657221590e+00,2.320564362035892003e+00,5.175143730685838328e+00,2.516802153300211620e-01,1.171042758214623669e+00
46,-1.082004522825400272e+01,9.565303028430536258e-01,6.197235390544489242e+00,2.479782047443041648e+00,2.722453339112954396e+00,1.796250219881173615e+00,4.982940950017192172e+00,-4.066674971676897399e-01,3.319611360346753082e-01
46,-1.043277172489160876e+01,9.108788106306461296e-01,3.856283405660949626e+00,2.710523980931377697e+00,3.645031125110550718e+00,1.982632277773155982e+00,4.921776447489224715e+00,1.401066033686301227e-01,2.565194962583482452e-01
46,-2.619161430351095987e+01,9.417765187466731192e-01,5.608739351729011169e+00,3.838279960836490812e+00,3.991111335713560138e+00,2.000564609923822346e+00,4.960284455086748423e+00,6.957680390681098004e-02,1.140668483684281309e+00
46,-3.034372401063774305e+01,8.528871574255177945e-01,5.471847101534471847e+00,4.375680165324697057e+00,4.044957832256526942e+00,2.113385477745731933e+00,4.966674268693967775e+00,5.517416756476308803e-01,9.611259596705487018e-01
46,-1.978804497612372870e+01,9.491375580498189191e-01,1.073953757796202702e+01,5.768381407125813709e+00,9.472486720282821793e+00,2.121407551839605610e+00,5.026125217526518085e+00,-2.978460113369413298e-01,1.648024304405112606e+00
46,-3.078372523943926353e+01,8.483729825325482254e-01,7.390954846738685191e+00,5.316540367528811650e+00,1.747193366944277404e+00,2.372543898800983708e+00,5.216980586732816505e+00,3.175839327273428936e-02,1.307084386009201848e+00
46,-3.593554061671238742e+01,8.898824823982033339e-01,3.847649526272757914e+00,2.458361269601120558e+00,2.865351544931985295e+00,2.052635151450708850e+00,4.982632302541787794e+00,6.855510358058571896e-01,6.557677325050295103e-01
46,-1.005809602951239867e+01,9.814772491143977096e-01,4.636215826263608619e+00,1.612238246310023104e+00,2.862090537194963424e+00,2.192451312640769867e+00,5.070382039318743317e+00,8.826357969512410584e-02,6.317824841682465609e-01
46,-5.318169035784103471e+01,9.168723476258385796e-01,4.277392109842290679e+00,3.364120476064819343e+00,2.974121448587307093e+00,2.020692687907216900e+00,4.982218892730979398e+00,1.089020615944224613e+00,1.170266907459426298e+00
46,-1.622453413372295472e+01,8.438433552426676254e-01,8.410735711651918578e+00,2.423388837643468907e+00,4.155591898653160143e+00,2.117260367248394282e+00,4.837022211011090533e+00,-1.051403939863293502e-02,5.272498953125395182e-01
46,-3.352186387513529553e+01,8.614807119790248713e-01,5.639877145423239924e+00,4.852189658560097207e+00,5.244018658110754849e+00,2.100465930661469915e+00,4.969566352499557915e+00,2.169254716367164937e-01,1.245206487787309246e+00
46,-1.272232812914944589e+01,9.267758059823005823e-01,6.120777894378395700e+00,4.560881985010526662e+00,3.531098608955439033e+00,2.052704606579124125e+00,4.973460251965925671e+00,1.814738732230299911e-01,5.741047675875770029e-01
46,-3.167762588806999702e+01,8.257565993045624664e-01,3.261412396518838630e+00,3.607146449592515403e+00,4.589451450102202124e+00,1.912159020406727805e+00,4.881530383515309879e+00,1.840536796766573113e-03,6.480043325341182658e-01
46,-1.227666993546927188e+01,9.598498832581245921e-01,8.335689778658078808e+00,4.618118952369853147e+00,3.572854369042486766e+00,2.042802577645750794e+00,4.792276072265609699e+00,8.027043956859277740e-01,4.961891860744022109e-01
46,-1.678135919406713583e+01,8.837221668436197053e-01,3.439286596317002065e+00,1.869232341349976512e+00,2.579340183904681005e+00,2.006384153552472238e+00,4.937960840195159129e+00,-1.922826706748327896e-01,3.638578779969549037e-01
47,-1.735279476261439413e+01,8.610951246349596300e-01,3.078913919011729838e+00,2.656683872636375732e+00,2.605751885307645566e+00,2.044848298401988895e+00,4.943748992548905541e+00,1.255693509791213636e-01,2.455582011448975699e-01
47,-1.389526443210934303e+01,9.981499164487657172e-01,3.485340542445985346e+00,3.846055092724540714e+00,2.250577051201520629e+00,1.983232426573010132e+00,4.944217499044772701e+00,-7.700310991253123127e-03,5.589805364428568346e-01
47,-9.175659324203479628e+00,9.888557077296445952e-01,9.203802801526242305e+00,5.531667253644983795e+00,1.344718074824609921e+00,1.821760273248635098e+00,4.849521176661272470e+00,6.543600507310080860e-02,6.520667111560033424e-01
47,-1.915645852903344348e+01,8.347386699624113060e-01,5.677379763449359906e+00,6.450402368620586913e+00,8.498179598073081209e+00,1.761509702288298840e+00,4.814745282628351220e+00,-4.304314035246822323e-01,1.018670066149547360e-01
47,-2.905116363959587034e+01,8.376736177787933446e-01,3.447090477146387499e+00,6.369853971286525418e-01,3.026518957374446206e+00,1.843600688132949417e+00,4.995184802137896618e+00,8.625550378666158036e-02,7.793736343006099077e-01
47,-2.739071164650886203e+01,9.542910125095581675e-01,5.311278140841626971e+00,6.359716074043657130e+00,4.952263544729675004e+00,2.034506107303347910e+00,5.055117490860347118e+00,1.926963572559170501e-01,1.420330007014092510e+00
47,-1.062482540210157822e+01,9.932633934429644373e-01,7.073783090583242839e+00,5.491029429262880512e+00,2.766127163861177074e+00,2.199122433376358376e+00,5.082208397841867509e+00,-3.376402001683264098e-01,1.078639343371367243e+00
47,-4.687555855352093204e+01,7.961660709503414202e-01,4.277174377386723236e+00,3.877168204793866924e+00,3.346506786034395553e+00,2.018947398203839949e+00,4.970314865837280216e+00,6.534978633081229837e-01,9.368110404267002700e-01
47,-2.619161430351095987e+01,8.992364935768079048e-01,4.962222488715476665e+00,4.442412674375201931e+00,3.001439762059091354e+00,2.057916369310321070e+00,5.004881409246929813e+00,7.796234574609165469e-01,5.676134116850417577e-01
47,-2.947747228217167503e+01,8.838272436261491727e-01,4.958467162714529586e+00,4.271994282817761501e+00,1.760398211101193322e+00,2.308560968995913676e+00,5.155480817046276698e+00,3.234574094962865409e-01,1.208850562663619677e+00
47,-1.854017208959430718e+01,9.345805261887007998e-01,4.425101632551133868e+00,4.518544441593782324e+00,6.133701061514633679e+00,2.162224598927807495e+00,4.967897951777489496e+00,6.475357875627641979e-01,7.195180589863894305e-01
47,-1.678135919406713583e+01,9.057319647853511180e-01,5.803026768306266625e+00,4.077764690657728508e+00,3.066559793563433445e+00,2.183099641502866284e+00,4.993573761495215813e+00,-4.661468982497184999e-01,6.531099880091644216e-01
47,-3.259025741559798917e+01,8.959090626649671707e-01,1.178526866574510734e+01,1.193920352665595352e+01,7.666856772130990372e+00,2.393415206517168770e+00,5.285354307657875950e+00,7.904739690164755972e-01,2.036730441052708507e+00
47,-1.978804497612372870e+01,9.985140847131372954e-01,3.823236141304098279e+00,4.259071116197456597e+00,1.716370866158666297e+00,2.057493611350543539e+00,5.048805083008971906e+00,-3.544997478158792292e-01,1.338836953756414871e+00
47,-2.503133813868771540e+01,9.186765996742132234e-01,3.378635802026043411e+00,2.625104384461646401e+00,2.343601973580660136e+00,2.061384360351407707e+00,4.998805636625918147e+00,5.724827397005917140e-01,5.676868003226911430e-01
47,-5.656182080194184891e+01,8.136353094505694994e-01,4.023566327075836391e+00,4.037856269364564099e+00,3.065464379745790779e+00,2.000615877986961610e+00,4.958781099658797764e+00,1.005950798916384725e+00,1.091569223955423995e+00
47,-3.122834927305120800e+01,8.349649756026483738e-01,3.605079260410851028e+00,3.268214074835367633e+00,2.283431830098433313e+00,2.149817747402994250e+00,5.060731702878491056e+00,2.224126089034602627e-01,1.041149441785496066e+00
47,-4.568405581424940465e+01,8.150015450433119035e-01,3.823657704102414012e+00,3.551550423389659095e+00,3.680378741076716587e+00,2.070677459746012694e+00,4.983995422403581621e+00,4.660803029370461092e-01,9.248032627788429494e-01
47,-2.109784109514384909e+01,9.688564702359898639e-01,4.542937199636355672e+00,3.197284765913127380e+00,2.134593733118780534e+00,2.020614282288265340e+00,5.021222747620552873e+00,4.568353012391971335e-01,1.167462454819237161e+00
47,-1.024386746661457437e+01,9.641542865234784543e-01,5.389648177474422930e+00,4.121764168841423270e+00,3.134704886716190853e+00,2.067477306690847616e+00,4.905009017502938384e+00,4.418124668657771315e-01,6.557392353320061762e-01
47,-3.643304615841589111e+01,8.445566926955513365e-01,4.399310134608749756e+00,3.802928773345903402e+00,3.627418260840013620e+00,2.063100160030381325e+00,4.913701759213783049e+00,4.765178598463174486e-01,1.006210322723706918e+00
47,-4.113968952653476663e+01,8.399321459799434786e-01,4.004259687646895216e+00,3.856697391528257413e+00,3.729078488585735318e+00,2.000657606444059322e+00,5.012610096604271703e+00,6.400460897658297732e-01,9.368792912191730160e-01
47,-4.687555855352093204e+01,7.561074784699433060e-01,3.355904368295450801e+00,2.960879759128088207e+00,2.288362643363143878e+00,1.990562301072017481e+00,4.966320843644552063e+00,5.161883963984970070e-01,5.305733727627172103e-01
47,-3.593554061671238742e+01,8.300335767903722628e-01,5.612079296202610479e+00,3.302193615155904372e+00,3.523529072072795643e+00,2.038371588821278557e+00,4.993232402918553525e+00,5.446883724681662597e-01,9.751758036054162249e-01
47,-2.177642043242667569e+01,9.937818606070460969e-01,1.054029322292431736e+01,8.769466333693692661e+00,1.319461186404400355e+00,2.835905992717234536e+00,5.523082144821712447e+00,-3.773114324959223609e-01,2.397656288496826882e+00
47,-2.698665434519944029e+01,9.993218024064440819e-01,6.571766669651901260e+00,3.943878497955603191e+00,2.745527316877876434e+00,2.057451899082472835e+00,5.052355603405910500e+00,6.517121437272603846e-01,1.830941271943775872e+00
47,-2.390917190928894343e+01,8.916505671684371581e-01,3.317768667984566378e+00,4.130560641038917957e+00,3.528940444863166714e+00,2.032617826825650731e+00,4.973968504328464491e+00,1.115046118936580954e-01,6.092900893898690606e-01
47,-1.122005091716664538e+01,9.705808809181929453e-01,3.044838034552716177e+00,5.126213926142249022e-01,1.157360349421860723e+00,1.986558940524218997e+00,4.992500072506181219e+00,-3.011840228738427161e-01,1.804330433835380498e-01
47,-1.101844806702138158e+01,9.879081739969317599e-01,1.190391296862930304e+01,7.615777768109268209e+00,6.992048352706629721e+00,2.093727449922033301e+00,5.034969453677310192e+00,-4.744802325904109441e-01,9.310939048751244451e-01
47,-1.915645852903344348e+01,8.540490882385011195e-01,3.784353644152484542e+00,2.095163788433622720e+00,5.887002720118157839e+00,2.163778110181518777e+00,5.077168795583121508e+00,3.830740873574182137e-01,3.504301353071407332e-01
47,-1.595154884350813518e+01,9.319574117700286653e-01,6.637405675814852302e+00,4.611261930141816734e+00,5.610089388177879499e+00,1.988988776953961590e+00,5.040954550208180507e+00,2.020816763954280393e-01,7.550615651612639923e-01
47,-1.793900877761961965e+01,9.919126566729247196e-01,4.624264462500418560e+00,2.740293493642565359e+00,2.567262709723173053e+00,2.098616787914294513e+00,4.962330369690567622e+00,8.840532855742285756e-01,6.940144277015954932e-01
47,-2.779916350052644702e+01,9.080707115216645198e-01,3.428315373528170618e+00,2.814596937414798106e+00,2.568365637186865502e+00,2.125980818278968787e+00,4.981827598309484628e+00,5.782734532954423301e-01,7.739600935681895111e-01
47,-2.658696425872267355e+01,7.967834431133284934e-01,5.235909892954740741e+00,3.712466994915324392e+00,4.501077228627435645e+00,2.096967690104070137e+00,5.028551801207009397e+00,3.410971451791380282e-01,4.601042139101940154e-01
47,-1.122005091716664538e+01,9.836092241647251821e-01,7.466572821802605731e+00,1.051324995526785955e+01,7.320340269005567002e+00,2.179338159237941497e+00,5.199524977057267350e+00,-4.758408292660051275e-01,5.828693739429721132e-01
47,-2.247103926250656514e+01,8.795042475610914678e-01,4.087252804908721338e+00,2.808360807243627910e+00,2.191994296910355189e+00,2.001415218440774524e+00,4.911115291805761451e+00,4.701465800384135862e-01,2.873892723407421856e-01
47,-5.795806333786413234e+01,7.526368236162045422e-01,3.214234584519471305e+00,2.852599408086518906e+00,2.326673958008432574e+00,2.007711203569789049e+00,5.016403806780667551e+00,1.342565954333254097e-01,4.912467104569053777e-01
47,-3.352186387513529553e+01,9.058370249638127980e-01,5.348081259483875805e+00,4.943897359488220289e+00,3.328871768527397634e+00,2.112806398250180351e+00,5.055919240884730215e+00,8.820218230448361174e-01,1.202464779215228541e+00
47,-2.698665434519944029e+01,8.754797818890497352e-01,4.769620441026207303e+00,4.817131085996877893e+00,2.253944664689577770e+00,2.014102943841221904e+00,4.808632976178947693e+00,-9.823227552533890794e-01,5.559771134890417743e-01
47,-4.005748569602610587e+01,7.859478461473881072e-01,5.053619661260688289e+00,7.565620530370217089e+00,3.254419761289185864e+00,2.197840985230879340e+00,5.011969491611433014e+00,9.264828947584201613e-01,9.728506269895865755e-01
47,-7.498764689190011268e+00,9.756981203481170928e-01,9.121898653626319131e+00,4.228059072828434850e+00,5.490590417351675079e+00,2.148798199490300931e+00,5.129707318314525644e+00,1.989978644311742872e-01,4.889301124421842060e-01
47,-2.177642043242667569e+01,9.952953741991962255e-01,7.227366124043726359e+00,4.489953405331570835e+00,5.262862083365679844e+00,2.126217224983445675e+00,4.980303027395398985e+00,8.339072196098580303e-01,1.679320764147325562e+00
47,-1.947032807553432576e+01,8.700163107556955211e-01,4.236867914081360098e+00,3.000083635465494947e+00,3.730483273313287551e+00,2.092936860577431890e+00,5.024767883247941214e+00,-8.022697447868265552e-03,2.137510427543267977e-01
47,-2.503133813868771540e+01,8.402224731719526440e-01,3.031505665567918673e+00,3.193722313804767232e+00,4.754310710221771430e+00,2.055546207529490577e+00,5.074538713917502442e+00,-4.002472012766766785e-02,1.361680877796159761e-01
47,-3.078372523943926353e+01,9.333548370905373481e-01,5.671145711902137343e+00,4.716639678846035189e+00,2.582574008911934893e+00,2.138697820163130370e+00,5.057799326625490366e+00,9.406874880668514294e-01,1.283371998227979649e+00
47,-2.779916350052644702e+01,8.021246162156586701e-01,5.125527425585272745e+00,4.063072036790378760e+00,5.139256731205944284e+00,1.903663502780772232e+00,4.777061473423071192e+00,2.774379643367384518e-01,6.070165226736686792e-01
47,-2.318189083402785400e+01,9.712618148122211803e-01,7.138079421223378240e+00,4.896234643003011477e+00,5.855159540506164717e+00,2.112391932616857648e+00,5.010349356993925696e+00,6.595408046171156169e-01,1.250213822513512429e+00
47,-2.354346524646962280e+01,9.103668260667958645e-01,5.138311026556634076e+00,4.904382574248926652e+00,4.818705083800281841e+00,2.042387894779204238e+00,5.031606417848817792e+00,3.275640535329661929e-01,9.410925480412165589e-01
