step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
39,-8.032246687031147303e+00,9.934745108529019486e-01,4.160575359024922371e+00,5.531493349931611903e+00,6.262087618438030301e-01,2.405096962243778336e+00,5.096753892715103262e+00,-1.561073955793039481e-02,2.447623155674431006e-01
39,-1.478782642766509525e+01,9.164119898924353302e-01,5.031761992142035567e+00,3.051940842952616251e+00,1.725958816528227135e+00,2.016617026608259255e+00,5.005630480327495135e+00,3.613112173702427432e-01,4.683588431307434408e-01
39,-2.297903714798530928e+01,7.759547811477008894e-01,5.588620999574612114e+00,2.917499631123418702e+00,3.635000809695536184e+00,1.998031372075003365e+00,4.953505312474589140e+00,1.277965300552502681e-01,5.464895842374672963e-01
39,-1.637574678974351627e+01,9.581204585766368576e-01,3.714656900652387073e+00,2.281945046625114770e+00,6.030189848718576329e+00,1.898123252685501416e+00,4.870758598832850339e+00,-1.572071133128216669e-02,7.267227096160698840e-01
39,-2.193146204727463555e+01,9.907421554055247936e-01,4.808741849675776336e+00,4.442403123669057763e+00,2.536354875292416988e+00,2.052648236444580832e+00,4.982768445672903113e+00,1.177954607390034436e+00,7.352633366768175360e-01
39,-3.557275201680022292e+01,7.824515716956983447e-01,4.201676139214152172e+00,3.735311227820416136e+00,1.118256900148784982e+00,2.064371032368244041e+00,4.987188573429629734e+00,8.104193017606444727e-01,6.023320524165423073e-01
39,-1.379876523234497654e+01,8.967744586218682201e-01,3.422411843245492413e+00,8.891326929358331910e-01,2.765335649907429971e+00,2.174204067808316765e+00,5.147829443119180226e+00,1.342710201483633403e-01,3.060493693890353750e-01
39,-6.951944002203163109e+00,9.747611793836272742e-01,4.001488337595672462e+00,5.963887285231293411e+00,7.492767280859912171e-01,2.093340783910470737e+00,5.088051909228131109e+00,-1.070046681412567535e-01,1.274322122844634420e-01
39,-2.713674242684783167e+01,7.679940396833293548e-01,5.158260942272764993e+00,4.242045812935975491e+00,2.889717301322483944e+00,2.065496967442236986e+00,4.947986227976365115e+00,-1.753777026361676983e-01,2.176906643378521689e-01
39,-2.713674242684783167e+01,9.870407103157250450e-01,3.076031689221610854e+00,4.972529950864911008e+00,8.907491983263844393e-01,2.034163888441800072e+00,4.890730740311035163e+00,9.851160407788378537e-01,9.941831466269620554e-01
39,-1.900084850069106324e+01,9.663397112068889960e-01,4.018674396616684241e+00,4.670088403559582879e+00,1.429706463107922820e+00,2.091279242473905509e+00,5.218413163221157447e+00,3.505650642599343891e-01,1.191864751812354628e+00
39,-1.610225366860913709e+01,9.457628383632333824e-01,4.464829992035161510e+00,6.177434076597293711e+00,2.072848813798565448e+00,2.132261935736276648e+00,5.031657944580915753e+00,3.711139516104839942e-01,9.432813319461174073e-01
39,-2.962297081436508961e+01,8.605798062557233896e-01,4.951071952481384209e+00,2.861594127368171758e+00,1.775708225004215768e+00,2.106861883456940809e+00,4.938054675307641084e+00,8.669180191297332083e-01,7.671149705976778588e-01
39,-4.124908422480393710e+01,7.738392649420673397e-01,3.994684512522705511e+00,3.227301339411008385e+00,2.469274053770517341e+00,2.026408973697799709e+00,4.877790918442426182e+00,3.967043407892610896e-01,7.227937099038633795e-01
39,-5.868697440967389412e+01,8.504948775884577650e-01,3.663224467303463516e+00,3.195541157490557005e+00,2.343949285977104502e+00,1.974877147553056211e+00,4.969180873297686318e+00,1.050979511097450247e+00,1.317178865826687861e+00
39,-3.181805009133586282e+01,8.525865030015868928e-01,3.962698677688976989e+00,3.262901858542628375e+00,2.871739960938002323e+00,1.983849432416922465e+00,5.004967181448113145e+00,2.198854916516985725e-01,8.500976769031516334e-01
39,-2.634288745608000681e+01,9.172999409073305799e-01,3.502903720220609252e+00,2.196281764004865522e+00,1.952435056822181991e+00,2.043072733653452211e+00,5.001205800876920016e+00,5.193818830531280462e-01,8.526975506260646709e-01
39,-1.356001957979015060e+01,9.393118492980305767e-01,4.970673740275858066e+00,2.965808251132695528e+00,1.955188779906797292e+00,2.269894700980523261e+00,5.073870249828988932e+00,4.263133474354363628e-01,5.313574537631005068e-01
39,-2.026467558322883633e+01,8.920393368102105258e-01,5.220735472739865379e+00,3.173233065340738346e+00,6.451833365109107543e-01,2.076087442772872826e+00,5.001428675051489137e+00,7.205586284892374627e-01,5.099150502447336031e-01
39,-3.557275201680022292e+01,8.993573375149213067e-01,6.641989303887499752e+00,5.748004362218783747e+00,2.820389360110223897e+00,1.797502923752359205e+00,4.767106616810821151e+00,1.488214551303942201e+00,1.013718228104334429e+00
39,-2.634288745608000681e+01,9.158605950908433879e-01,6.883336865850125719e+00,4.426940610385178942e+00,1.393735549012420361e+00,2.065868172558547489e+00,4.991209467291599644e+00,1.006994783946076000e+00,1.196660230486094711e+00
39,-9.644132859531964641e+00,9.921594911946762796e-01,4.811793112863807842e+00,8.776513192926245210e+00,1.634063776391466494e+00,2.367136832529068702e+00,4.975229304353205428e+00,-4.962572166394056961e-01,7.432292780040146152e-01
39,-1.779735314306253713e+01,8.890204835840727071e-01,6.452279202731881824e+00,2.245259890337946818e+00,4.407945388829856093e+00,2.182664215319155776e+00,5.008555172561863778e+00,-5.054882007905839858e-01,7.473739776929541057e-01
39,-3.272831646719305354e+01,8.397558099726720737e-01,3.686750780444771891e+00,2.198547543842668262e+00,3.075355657807601339e+00,1.971882057199391802e+00,4.998750864815754369e+00,-5.116186051720039707e-02,6.565129662360538187e-01
39,-1.286393403679085168e+01,9.682576846563376582e-01,1.046706372773356364e+01,5.135735490089892608e+00,5.055496437382520192e+00,1.552450637457066351e+00,5.433264759491835072e+00,5.730910004227500743e-01,5.363872425773914543e-01
39,-1.478782642766509525e+01,9.255047588715522577e-01,4.457159108696294503e+00,1.612528833181951171e+00,3.241790929179115821e+00,2.079751507371993657e+00,5.085791199128434137e+00,6.401704996739969733e-01,1.836191094815324831e-01
39,-3.557275201680022292e+01,8.465485316895055012e-01,3.806146658727555643e+00,3.974229995230098123e+00,2.303857171981877894e+00,1.969059058758546588e+00,5.021342044192560472e+00,6.176271181614736427e-01,7.754876405371691206e-01
39,-1.869437277895394800e+01,8.823119200329078149e-01,7.794836547281371431e+00,7.015689882093540941e-01,5.477736093274504725e+00,1.926792474957903956e+00,4.850438701670465313e+00,2.874133389133354255e-01,9.524446841161786637e-01
39,-3.272831646719305354e+01,9.331038997996783380e-01,4.636831012208507019e+00,1.840351535657308801e+00,3.113478742052364190e+00,2.039712997714710152e+00,5.024900475797410060e+00,6.485905861871492650e-01,1.431793375224604148e+00
39,-1.556593422288688089e+01,8.383779297141072950e-01,8.209994465912739514e+00,7.304924149967826352e-01,4.200569551524672818e+00,1.886757871061657266e+00,4.825947201522391872e+00,4.640336300909373435e-01,4.235853681711168051e-01
39,-2.794789691940377452e+01,7.673733535771261050e-01,4.981340102128330116e+00,2.404114757689703730e+00,3.798705015705456489e+00,1.947875073630976450e+00,4.899566108064927761e+00,-1.261748160824756049e-01,4.053057032683132221e-01
39,-2.333628778514321311e+01,9.160974102655771167e-01,3.138531350191554825e+00,2.994338217303526672e+00,4.391936170451755217e+00,1.903509131326034609e+00,4.967147385486044620e+00,7.369069487467104496e-02,6.751126831507288095e-01
39,-3.756623840057591224e+01,7.737759951606074660e-01,3.191398580451747069e+00,3.941103476489475010e+00,1.532126525886146062e+00,1.959877275170925914e+00,5.080407857206753697e+00,4.861576456329685381e-01,4.468281480202503375e-01
39,-2.634288745608000681e+01,8.565980986373169515e-01,3.996809474028477638e+00,2.883428978889690963e+00,3.735810281114900544e+00,1.951555660877920317e+00,4.975550790756726904e+00,3.461013600391342204e-01,7.719346345998795433e-01
39,-4.939981875772627973e+01,7.906023799384258588e-01,3.862500066846600077e+00,5.875777099872725451e+00,2.010465549978622590e+00,2.107775602964027328e+00,5.030673935656960971e+00,4.037224149236544046e-01,9.725249792346094546e-01
39,-3.756623840057591224e+01,8.920062294585806573e-01,7.756230217494866963e+00,3.728383275018893883e+00,4.577612046170350446e+00,1.688792803409446153e+00,5.277285770085243577e+00,1.180983536423254154e+00,8.260289742192924445e-01
39,-2.059022397014268790e+01,9.669291605969150272e-01,4.623659648117460108e+00,3.544962294864056673e+00,2.215562578594387322e+00,1.977159485878902778e+00,4.931269217046355458e+00,8.363629225553222968e-01,1.321088741442058012e+00
39,-3.706043270837426462e+01,9.255371399249985309e-01,3.231281124187301845e+00,3.639729900539822705e+00,1.492704524268578581e+00,2.096039241404267006e+00,5.006424719281181268e+00,9.434849324296986639e-01,9.738171900309025020e-01
39,-2.754014385347909410e+01,9.290261870236529163e-01,3.839544055111913323e+00,3.873218171376361152e+00,2.888935560704094740e+00,1.947104291095061113e+00,4.926256612735228302e+00,-3.874219006428536449e-01,1.212968339417975772e+00
39,-1.356001957979015060e+01,9.131244822272399642e-01,4.394442534871262573e+00,3.497674737893405883e+00,2.374006239529430573e+00,2.327066218634687544e+00,5.148908205300770646e+00,-1.042653814715049782e-01,2.231077875419509859e-01
39,-4.070748681828672488e+01,8.224783602754108802e-01,3.480703923490632956e+00,3.227246948055309428e+00,2.773860139057825691e+00,1.984179792815509602e+00,4.967663112249482538e+00,1.862620751309232991e-01,1.079526969673508363e+00
39,-2.406302270847982072e+01,9.981906320539180033e-01,2.042486789207107911e+00,6.209899425851903132e+00,6.010583955225101693e-01,2.108888780700174603e+00,4.788941637751093161e+00,6.770641014801108692e-01,7.939585014042876976e-01
39,-3.365735888498875283e+01,8.303014930404084559e-01,4.823500240786191107e+00,1.331893817450649387e+00,2.747598110943057392e+00,2.089446819560570212e+00,4.897571853464753211e+00,6.727717140875355550e-02,9.533780874649584458e-01
39,-3.319047554101189235e+01,8.319771349346385403e-01,4.253767385104869625e+00,1.359938944634203395e+00,3.631598029086613444e+00,2.016120732759634215e+00,4.951016248753261628e+00,3.081003560384798501e-01,7.957976946020999254e-01
39,-2.026467558322883633e+01,9.786684616873231324e-01,4.642595812166628200e+00,3.338739769104419608e+00,1.672924525011813213e+00,2.045926265078189754e+00,4.926229618407762523e+00,7.716700891530126061e-01,1.147495924132894807e+00
39,-3.272831646719305354e+01,7.958947079141363012e-01,7.554660339150121473e+00,1.597532559455339340e+00,6.700173452039874800e-01,2.185186622105106835e+00,4.985618373184909302e+00,6.229587256811841556e-01,8.537429396871976106e-01
39,-3.557275201680022292e+01,9.321092558233665670e-01,4.013584466831213504e+00,4.508340470058409544e+00,1.898596315158233905e+00,2.078005439898793938e+00,4.999125169592756990e+00,1.007581074990016257e+00,1.097547207298803729e+00
39,-2.059022397014268790e+01,9.433238476313376975e-01,3.825532737405278993e+00,6.174673075623546836e+00,1.707263490068761547e+00,1.993616645086921491e+00,5.081508931320766642e+00,4.529071603950554081e-01,1.024791874274065151e+00
39,-1.900084850069106324e+01,8.910537642970928207e-01,8.503180203990345021e+00,5.693753030187629349e-01,4.607762114751338345e+00,1.816896950237455011e+00,4.854645763900121480e+00,8.603933036351903985e-01,6.006541997998755544e-01
39,-4.695999447137774041e+01,8.160149209295194384e-01,5.274303731915740201e+00,3.800544863668413598e+00,1.976126944905830518e+00,2.256040745533081981e+00,4.904861939806398397e+00,1.131229982434703407e+00,9.747258134301084453e-01
39,-3.136988299421818738e+01,8.547398274375460625e-01,4.943767972102240726e+00,3.005801290963639349e+00,1.947404688317792898e+00,2.027339216238924102e+00,5.001187340789544855e+00,6.212891802480262626e-01,1.122145032307307222e+00
39,-9.821824829911292909e+00,9.934630453746863266e-01,7.156949799428241832e+00,6.098027594394833883e+00,1.415740900231016175e+00,2.865978149611871473e+00,4.808020053381879322e+00,6.378480814128382193e-01,7.702371096390145944e-01
39,-3.706043270837426462e+01,7.811969944087220341e-01,3.315448658061510123e+00,5.261045643760714263e+00,3.128189611624933697e+00,1.743917565524768509e+00,4.895097521675427110e+00,3.970833288882502643e-02,5.307932610118264449e-01
39,-6.709964137378847227e+00,9.993051937385976080e-01,4.937841034552628017e+00,2.100463034686179675e+00,1.136450116156925816e+00,2.051779969612058441e+00,5.079154001760586290e+00,2.707164877668994940e-01,2.782898846280937866e-01
39,-5.129035078751348919e+01,9.635910111450927129e-01,4.792705782786420343e+00,4.789608950583325253e+00,9.202261919487892960e-01,1.915163382555259419e+00,4.828210386035522994e+00,2.043178034767282991e+00,1.400975725706087749e+00
39,-1.750574487502944976e+01,9.852494121799534321e-01,7.119209782072927872e+00,6.042465689841472809e+00,4.264760369548565855e+00,1.627586657769142242e+00,4.590091080849798999e+00,7.776794704560843208e-01,1.209265144369323863e+00
40,-2.518407974908632241e+01,8.477082408014046111e-01,4.790832437792660770e+00,2.542752688299542818e+00,2.949703634116962014e+00,1.951867695854001772e+00,4.955961564629756566e+00,-5.254646674507457149e-02,7.086620442670290565e-01
40,-2.919753793224617766e+01,7.833361723015438427e-01,5.456723996456789294e+00,3.048210891213165574e+00,2.864269246784437506e+00,1.925348498744323678e+00,5.216508478958836292e+00,5.206392060127039700e-01,9.090436205399348157e-01
40,-1.056338228904314747e+01,9.163993561977092916e-01,7.039878905451791624e+00,1.461704758010531791e+00,3.855433106654895248e+00,1.889361568358536747e+00,4.919388958358572594e+00,2.492868340258813653e-01,4.455853446385075189e-01
40,-1.356001957979015060e+01,9.141733628169379511e-01,9.100637855499289941e+00,9.584960300373320807e-01,5.073672097647525803e+00,1.707056189398198143e+00,4.844632541901100709e+00,5.792846791672707774e-01,4.077123635453595574e-01
40,-1.994298614904255373e+01,9.621441640939680795e-01,6.677364190729045745e+00,7.449495721376533375e-01,3.215798187710956491e+00,1.922072564990048527e+00,4.963613857663394135e+00,1.053137325276139569e+00,4.264834437856848681e-01
40,-2.836002869553794881e+01,8.491127945683082379e-01,4.144679677832226794e+00,2.682067230400829061e+00,8.911155306705895729e-01,2.029360927234240553e+00,5.009336728330322508e+00,7.522734876775687418e-01,2.607673752113942589e-01
40,-1.994298614904255373e+01,8.658882770390862182e-01,5.320112949417711512e+00,3.817279593409136140e+00,3.506854223454836550e+00,1.980779480255939973e+00,4.985012865114180514e+00,3.704868383182275404e-01,4.539404998459575236e-01
40,-1.504370551343754414e+01,8.985222476693837113e-01,4.024864432973522810e+00,3.434305736213185689e+00,2.457658391140701060e+00,2.112226333399723988e+00,4.923830392861628269e+00,-1.381890377693500982e-01,5.781902511215555318e-01
40,-3.412899712656280826e+01,8.184612366344878875e-01,4.579305656124059709e+00,3.346517651292356899e+00,2.308783484835840394e+00,1.943775585290956176e+00,5.008501578836212609e+00,9.007924360385122231e-02,1.106573481409415693e+00
40,-1.637574678974351627e+01,9.954314676587117106e-01,2.838658535981288811e+00,2.567558411499531346e+00,1.158441473153580592e+00,2.303019289006056347e+00,5.075783454141749473e+00,3.304596090151964427e-01,5.098868751178995407e-01
40,-8.330985775303361152e+00,9.771989159256915247e-01,4.790948017097721667e+00,2.176365553154819388e+00,4.304185524926461781e+00,2.183139227960554152e+00,5.168919270514211739e+00,-2.696928632297015405e-01,4.390286802801446897e-01
40,-2.369760814544360983e+01,8.993703849910071879e-01,3.737636234350651065e+00,4.209047332398609953e+00,3.027049387014559834e+00,2.171436121834438460e+00,4.953246578829285873e+00,4.833942392740407934e-01,8.997624342304350042e-01
40,-8.963679034408869484e+00,9.539761326496741800e-01,1.396979569988743464e+01,6.385844595210388164e-01,6.493715764594000461e+00,1.549201571659736487e+00,4.692917645444923735e+00,7.768240217326857211e-01,4.134771640902143996e-01
40,-2.877656650619292122e+01,8.024053391416383629e-01,4.246306198867085158e+00,6.007406254416968849e+00,2.329956492210604857e+00,1.921531550403785538e+00,5.014435671136680206e+00,2.553489659761964958e-02,5.361565579230751499e-01
40,-3.911385572311155556e+01,8.137848907813073351e-01,5.083727893310538093e+00,3.188288656649475694e+00,2.041679042041136150e+00,2.003185550098325773e+00,4.966602087016566358e+00,7.548831644992191059e-01,6.509176728508001553e-01
40,-3.807705510264986515e+01,7.759257481874409779e-01,4.236834100696963645e+00,4.028469894989088473e+00,2.154736343164731505e+00,2.085174969781339094e+00,5.007703295459261739e+00,5.465100201353780829e-01,7.990057961923834329e-01
40,-2.794789691940377452e+01,8.898989180176776204e-01,2.639577533579539281e+00,3.598333625353872023e+00,7.354174489182193630e-01,1.993553908358389748e+00,5.069801915356337396e+00,6.803905922565052222e-01,7.749645785726552161e-01
40,-3.460542119197771171e+01,9.590263959786522463e-01,2.951406763750947793e+00,1.346011360546687463e+00,1.679806156916874516e+00,1.838230629840378549e+00,5.050453537272737492e+00,4.307507386461698617e-01,1.024840163444190377e+00
40,-2.059022397014268790e+01,9.318265872366022773e-01,4.499717697420722473e+00,4.361661971719048125e+00,1.055014191970411019e+00,1.976731188090049107e+00,5.060963249078362480e+00,-6.222486241809679353e-01,5.748520283000204678e-01
40,-1.994298614904255373e+01,8.943291662622352423e-01,4.666862616488661963e+00,5.538429284522650597e+00,1.169977778595375550e+00,2.142089607801821227e+00,4.916610644533126795e+00,1.590818260208956558e-01,9.801598041952243046e-01
40,-3.319047554101189235e+01,8.583200601998353108e-01,4.439395866291958370e+00,3.741829135998522737e+00,1.912202511430306728e+00,2.063923765676661137e+00,5.028463925826423875e+00,6.843600163125230784e-01,8.574429821903843951e-01
40,-9.129276593791018968e+00,9.990021180614135909e-01,5.038465737743183404e+00,5.490765670039055024e-01,2.376225462139314626e+00,2.146091054468902914e+00,5.086527865942005455e+00,-6.713408770827390404e-01,4.808906972676332270e-01
40,-1.994298614904255373e+01,9.447987715031668232e-01,3.783590539851851453e+00,1.610056685383395525e+00,2.940783439924552489e+00,1.999353817154853274e+00,5.097676900399218169e+00,8.158139860635913454e-01,4.894726119766541483e-01
40,-2.262583197327057860e+01,9.738649456700032570e-01,2.419986145765821384e+00,3.780427254062514564e+00,3.143392271169247909e+00,1.830412320247514879e+00,5.104562348011731920e+00,-2.783388486138889117e-01,6.420839308453349936e-01
40,-2.595238100921233126e+01,9.998749089896998843e-01,5.433329593679131264e+00,5.903991839218756255e+00,3.451647388443830788e+00,2.019646520225352848e+00,4.862737634626880912e+00,7.921630509851342872e-01,1.557064761943902642e+00
40,-1.750574487502944976e+01,9.510306108824251314e-01,3.663464682905013703e+00,3.782587481250671679e+00,7.234260185946805866e-01,2.270093538455931537e+00,4.778052298220427652e+00,9.073355073163686946e-01,4.161851153121777225e-01
40,-3.557275201680022292e+01,8.575952200957095428e-01,3.975739118161764729e+00,3.872729999458100814e+00,2.129766289901709797e+00,1.987143578149216827e+00,4.968587594028666565e+00,5.549969178230956812e-01,9.319772427632688760e-01
40,-1.665282217472622506e+01,9.041750483260129201e-01,4.465371097209626328e+00,3.383482899847416459e+00,1.207772623279220081e+00,1.977931445894232088e+00,5.049236367197429409e+00,-1.828119150603644272e-01,6.667295330197915426e-01
40,-5.002414964966555999e+01,7.888487784450816109e-01,2.956047419235269924e+00,2.936085954029567180e+00,2.663761868785091469e+00,2.036817288479506161e+00,4.998351989856335109e+00,1.817952257773279290e-01,7.695170837217060189e-01
40,-2.333628778514321311e+01,9.279554736887918320e-01,4.240757265425085798e+00,6.378374845504328761e+00,3.555597672906244178e+00,1.731750694457280249e+00,5.422063297555029138e+00,-4.305641838121014864e-01,8.375362442400763330e-01
40,-1.135498349516819871e+01,9.263594040101388316e-01,6.225170193917398009e+00,8.787904611933758936e-01,2.190249873877971432e+00,2.010048052018028830e+00,4.946769194846497797e+00,2.416693752912624227e-01,5.046127879064352673e-01
40,-2.297903714798530928e+01,8.960240892777366906e-01,4.456518169739193347e+00,3.218767379442656562e+00,1.364685935807313344e+00,2.000466032166286823e+00,5.048692491572648322e+00,-5.028750537674953058e-01,6.120374083555769618e-01
40,-2.480623347148684843e+01,8.967188421495247974e-01,4.660982287044310723e+00,3.477402035495857024e+00,9.637188591607959154e-01,1.995851394668985312e+00,5.006584986584265984e+00,7.681015687015140259e-01,1.145571166848365241e+00
40,-2.480623347148684843e+01,8.921945579587783337e-01,5.297583628338690787e+00,5.334055806960714463e+00,3.178472923054528110e+00,1.962522730032373097e+00,5.015625158049946464e+00,5.794931697244247726e-01,1.044482249274210073e+00
40,-4.816848839066142318e+01,8.017070183908078240e-01,3.962784858175068425e+00,3.673914180466628210e+00,3.065274837281735110e+00,2.044221960339854594e+00,4.975335800891778071e+00,8.965158643914262759e-01,7.643409917901493600e-01
40,-4.346835956340919438e+01,9.254421727272655884e-01,4.570351150777550053e+00,2.878180451583208121e+00,1.769708704306838687e+00,1.915399299488098395e+00,4.942870257701810210e+00,1.298789242857588011e+00,1.679929409147523423e+00
40,-1.428644268948528406e+01,8.236103499468757638e-01,8.968538346008321227e+00,1.611904642754686368e+00,5.078967083474745792e+00,1.747683526319690372e+00,4.820519286532803704e+00,4.479236722653962000e-02,5.257540920154387676e-01
40,-9.644132859531964641e+00,9.849053036731720834e-01,8.368023791713619985e+00,8.579001442320033366e-01,5.392101924809550972e+00,1.881006458010373361e+00,4.921830152904173694e+00,-5.000540233158087267e-01,6.712715979113232923e-01
40,-1.286393403679085168e+01,9.983973879249409267e-01,3.621114071139348134e+00,4.705764707675276881e+00,1.087517432630409786e+00,1.831101168208391750e+00,5.056302043059957008e+00,1.736596548497036929e-01,8.153982557885922633e-01
40,-2.333628778514321311e+01,9.075113516156122495e-01,4.451429475722318507e+00,4.207184435074645457e+00,1.756400209939668944e+00,2.182782901081600446e+00,5.003813303478956698e+00,4.046931653043710497e-01,5.971964126137629947e-01
40,-6.011340576813790904e+01,8.357251476650803257e-01,3.848155986327765898e+00,3.621391987290346393e+00,2.299156812910493564e+00,1.880092586494540363e+00,5.095237980937003641e+00,7.962294534405782720e-01,1.793235888858781824e+00
40,-2.227664821659300287e+01,9.320324403317578055e-01,3.673030866997233801e+00,6.191758267079052303e+00,6.839702331515693512e-01,2.067105248024547759e+00,4.948460870431620862e+00,1.927223533502900876e-01,1.384730430127873335e+00
40,-2.962297081436508961e+01,8.795239930231996128e-01,4.005013841459529544e+00,5.032705383205358096e+00,2.671726831104558109e+00,1.946771935377123341e+00,5.087845990862747136e+00,6.720492435512465113e-01,1.066832772868258727e+00
40,-1.779735314306253713e+01,9.581905287211515132e-01,3.135402939125205624e+00,4.288023627734262710e+00,2.078013546875489226e+00,1.961287353483703866e+00,4.986303325488097293e+00,5.237919644266230135e-01,8.430516068038117483e-01
40,-8.032246687031147303e+00,9.934745108529019486e-01,4.160575359024922371e+00,5.531493349931611903e+00,6.262087618438030301e-01,2.405096962243778336e+00,5.096753892715103262e+00,-1.561073955793039481e-02,2.447623155674431006e-01
40,-1.478782642766509525e+01,9.164119898924353302e-01,5.031761992142035567e+00,3.051940842952616251e+00,1.725958816528227135e+00,2.016617026608259255e+00,5.005630480327495135e+00,3.613112173702427432e-01,4.683588431307434408e-01
40,-2.297903714798530928e+01,7.759547811477008894e-01,5.588620999574612114e+00,2.917499631123418702e+00,3.635000809695536184e+00,1.998031372075003365e+00,4.953505312474589140e+00,1.277965300552502681e-01,5.464895842374672963e-01
40,-1.637574678974351627e+01,9.581204585766368576e-01,3.714656900652387073e+00,2.281945046625114770e+00,6.030189848718576329e+00,1.898123252685501416e+00,4.870758598832850339e+00,-1.572071133128216669e-02,7.267227096160698840e-01
40,-1.721780074884873102e+01,9.642723237816412940e-01,5.236420202026486059e+00,3.870666438669308373e+00,3.023376813440959765e+00,2.086480762076533768e+00,4.989478621652707169e+00,7.398921288339045388e-01,7.384147460354555381e-01
40,-3.557275201680022292e+01,7.824515716956983447e-01,4.201676139214152172e+00,3.735311227820416136e+00,1.118256900148784982e+00,2.064371032368244041e+00,4.987188573429629734e+00,8.104193017606444727e-01,6.023320524165423073e-01
40,-1.379876523234497654e+01,8.967744586218682201e-01,3.422411843245492413e+00,8.891326929358331910e-01,2.765335649907429971e+00,2.174204067808316765e+00,5.147829443119180226e+00,1.342710201483633403e-01,3.060493693890353750e-01
40,-6.951944002203163109e+00,9.747611793836272742e-01,4.001488337595672462e+00,5.963887285231293411e+00,7.492767280859912171e-01,2.093340783910470737e+00,5.088051909228131109e+00,-1.070046681412567535e-01,1.274322122844634420e-01
40,-2.713674242684783167e+01,7.679940396833293548e-01,5.158260942272764993e+00,4.242045812935975491e+00,2.889717301322483944e+00,2.065496967442236986e+00,4.947986227976365115e+00,-1.753777026361676983e-01,2.176906643378521689e-01
40,-2.713674242684783167e+01,9.870407103157250450e-01,3.076031689221610854e+00,4.972529950864911008e+00,8.907491983263844393e-01,2.034163888441800072e+00,4.890730740311035163e+00,9.851160407788378537e-01,9.941831466269620554e-01
40,-1.900084850069106324e+01,9.663397112068889960e-01,4.018674396616684241e+00,4.670088403559582879e+00,1.429706463107922820e+00,2.091279242473905509e+00,5.218413163221157447e+00,3.505650642599343891e-01,1.191864751812354628e+00
40,-1.610225366860913709e+01,9.457628383632333824e-01,4.464829992035161510e+00,6.177434076597293711e+00,2.072848813798565448e+00,2.132261935736276648e+00,5.031657944580915753e+00,3.711139516104839942e-01,9.432813319461174073e-01
40,-2.962297081436508961e+01,8.605798062557233896e-01,4.951071952481384209e+00,2.861594127368171758e+00,1.775708225004215768e+00,2.106861883456940809e+00,4.938054675307641084e+00,8.669180191297332083e-01,7.671149705976778588e-01
40,-4.124908422480393710e+01,7.738392649420673397e-01,3.994684512522705511e+00,3.227301339411008385e+00,2.469274053770517341e+00,2.026408973697799709e+00,4.877790918442426182e+00,3.967043407892610896e-01,7.227937099038633795e-01
40,-5.868697440967389412e+01,8.504948775884577650e-01,3.663224467303463516e+00,3.195541157490557005e+00,2.343949285977104502e+00,1.974877147553056211e+00,4.969180873297686318e+00,1.050979511097450247e+00,1.317178865826687861e+00
40,-3.181805009133586282e+01,8.525865030015868928e-01,3.962698677688976989e+00,3.262901858542628375e+00,2.871739960938002323e+00,1.983849432416922465e+00,5.004967181448113145e+00,2.198854916516985725e-01,8.500976769031516334e-01
40,-2.406302270847982072e+01,9.239493287110436270e-01,3.560599700359642572e+00,2.632267323424700933e+00,1.813206134348916532e+00,2.048889729060422660e+00,5.011255592162026318e+00,4.468967225454941739e-01,7.687701828368412871e-01
40,-1.356001957979015060e+01,9.393118492980305767e-01,4.970673740275858066e+00,2.965808251132695528e+00,1.955188779906797292e+00,2.269894700980523261e+00,5.073870249828988932e+00,4.263133474354363628e-01,5.313574537631005068e-01
40,-2.026467558322883633e+01,8.920393368102105258e-01,5.220735472739865379e+00,3.173233065340738346e+00,6.451833365109107543e-01,2.076087442772872826e+00,5.001428675051489137e+00,7.205586284892374627e-01,5.099150502447336031e-01
40,-3.181805009133586282e+01,8.983398064276587602e-01,6.623314770341321989e+00,5.403203960208724510e+00,2.976663950309518469e+00,1.835417127667906101e+00,4.790874139607882221e+00,1.291960009778213347e+00,9.875000425209596866e-01
40,-2.443255617537897706e+01,9.120358934733587830e-01,7.177642112750707959e+00,4.469570527882110511e+00,1.278366359831628607e+00,2.081393704181407678e+00,4.983735184036842902e+00,1.091747351199638727e+00,1.233227985302346674e+00
40,-9.644132859531964641e+00,9.921594911946762796e-01,4.811793112863807842e+00,8.776513192926245210e+00,1.634063776391466494e+00,2.367136832529068702e+00,4.975229304353205428e+00,-4.962572166394056961e-01,7.432292780040146152e-01
40,-2.026467558322883633e+01,9.832989297935230688e-01,8.463876332344286268e+00,1.441436636655853087e+00,5.994791954052246297e+00,2.310562683192904032e+00,5.115588687604240015e+00,-1.243953308251109391e+00,7.674934857333260974e-01
40,-3.272831646719305354e+01,8.397558099726720737e-01,3.686750780444771891e+00,2.198547543842668262e+00,3.075355657807601339e+00,1.971882057199391802e+00,4.998750864815754369e+00,-5.116186051720039707e-02,6.565129662360538187e-01
40,-1.286393403679085168e+01,9.682576846563376582e-01,1.046706372773356364e+01,5.135735490089892608e+00,5.055496437382520192e+00,1.552450637457066351e+00,5.433264759491835072e+00,5.730910004227500743e-01,5.363872425773914543e-01
