step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
491,-2.026636812277455192e+03,8.530782465224365785e-01,2.169273047678570521e+01,1.611309949986635459e+01,1.309045412628877525e+00,1.894651781596615736e+00,5.068836521125501982e+00,1.707317051954385101e-01,2.102444446192935690e+00
491,-2.048428588933208175e+03,9.032378972816292872e-01,1.155082289690807684e+01,1.443564287291194681e+01,9.267476599062111076e-01,2.201844613043561161e+00,4.666286858070878729e+00,1.273026866320129624e+00,1.452665580019898206e+00
491,-2.012427951988333007e+03,9.741542929743685075e-01,1.383406334651974490e+01,2.211236447773558567e+01,8.745242059596358697e-01,2.386778151147227245e+00,4.730004704873829624e+00,6.692064365099432699e-01,2.037838150424278183e+00
491,-1.995334431688358563e+03,8.425300555659888113e-01,1.575816307146812711e+01,1.441277700743109591e+01,8.150235245874968282e-01,2.164374431530332821e+00,4.878368340470034425e+00,1.397489390484464078e+00,1.094340477426921865e+00
491,-1.970810189532595587e+03,8.716323722204949442e-01,3.733836597711842842e+01,3.130438467850674300e+01,1.916883115655306558e+00,2.552571446968141977e+00,4.618006068402170428e+00,-1.177467917968807232e+00,1.056402602975030192e+00
492,-2.040454811615848485e+03,7.759615220126903079e-01,1.371968681837242521e+01,1.589396993319241602e+01,1.366852015148733779e+00,2.282682009138679913e+00,4.663080510047822536e+00,1.204816169397356918e+00,1.465060031030614551e+00
492,-2.014198408801315509e+03,8.469623753529584853e-01,3.487101214133735994e+01,3.564597391745009958e+01,2.129739094647665532e+00,3.053052681611323038e+00,4.164403312931382217e+00,-1.117562013823129696e+00,1.591601786675854058e+00
492,-2.031267724134932905e+03,7.003931931662873422e-01,2.564032891563185146e+01,2.055555291206865220e+01,1.204271154460093918e+00,2.114763311996709305e+00,4.890356802176328621e+00,9.591213104998350669e-01,1.336252615826287737e+00
492,-1.968225082768231005e+03,9.947887464786195899e-01,3.648535698523829751e+01,3.769438416849810380e+01,2.104874757094159499e+00,3.001233176187571239e+00,4.537537342273762597e+00,8.577763665426729744e-02,1.628367366487626589e+00
492,-2.043884192218065891e+03,8.684945160820148891e-01,2.564441586252020144e+01,2.180910691706218785e+01,1.717984833409712087e+00,2.314361934381524932e+00,4.735099626358157288e+00,-5.444644005529820641e-01,2.114883355158788447e+00
492,-2.003391844174499283e+03,9.704252649584372836e-01,2.691869526566191340e+01,2.345194374817942418e+01,9.788176651163351671e-01,1.738923374368581909e+00,5.318942627053072414e+00,2.343894374162147076e-01,1.951804047298926204e+00
492,-1.994124952244420456e+03,9.946509178865150513e-01,2.560898822386647566e+01,5.670224041763255940e+01,2.080634763814775301e+00,3.257615520522081365e+00,3.504001400455171833e+00,7.998779344479710618e-01,2.147710175089812878e+00
492,-1.976793747861600878e+03,9.263235278217023527e-01,3.082518740177517458e+01,2.680621943694205100e+01,1.416281746259956176e+00,2.631356337494802577e+00,4.500813525788781355e+00,6.143029253529842526e-01,1.939659842910582244e+00
492,-1.975495465500425325e+03,8.995923036063115941e-01,3.037164387904296348e+01,2.560112036084755971e+01,1.049523746543800762e+00,2.740894815336595070e+00,4.480651983471911848e+00,-1.116507047255265173e-01,1.861880451389537505e+00
492,-2.025357862458370846e+03,9.153839053225725220e-01,1.464730665583445557e+01,1.655097439855810393e+01,8.207677830129914698e-01,2.401229411415481518e+00,4.658577684767698734e+00,1.773251922162004668e+00,1.281337637607788071e+00
492,-1.976606610744391446e+03,9.972929540276347371e-01,2.550886077100592431e+01,2.361375624915788762e+01,8.957199060411645819e-01,2.612644762729277481e+00,4.634212986301868398e+00,1.451234754119242076e+00,1.582445448782833886e+00
492,-2.006358356339060492e+03,9.100133785034817402e-01,2.806306935974821215e+01,2.860322557243137354e+01,2.171528056174391708e+00,2.833985993966581240e+00,4.512571679388067913e+00,-2.302024266269497299e-01,1.442970182748986918e+00
492,-2.019316594454925280e+03,9.247390192678843768e-01,3.322730714273527042e+01,3.427330860706694438e+01,2.376238311194768915e+00,2.959975556218650716e+00,4.405213786916045038e+00,-1.575778345605658437e-01,1.453058272456685618e+00
492,-2.014728346912460438e+03,9.684136895439385828e-01,2.813807686280996734e+01,2.708883922177532710e+01,1.818350309979535284e+00,1.774488830826969288e+00,5.392840044389098253e+00,-6.969528216337799176e-01,1.922418091003242235e+00
492,-2.013057644043998380e+03,9.639712569064551317e-01,3.442439831219246571e+01,2.525998294784292852e+01,2.389500249076125904e+00,2.322413546528672157e+00,5.046711399876552484e+00,1.667951217634593863e+00,1.157951439790494863e+00
492,-2.041871202326609819e+03,8.487535202410813051e-01,2.174622707327537086e+01,1.965325000283857193e+01,1.028425350273788341e+00,2.374158210456321250e+00,4.678383958029233014e+00,-8.208240887649236317e-01,1.820942167379212329e+00
492,-2.021542872968058191e+03,9.036827964700691052e-01,1.370342766526812284e+01,1.748409332700538954e+01,1.254041643038322995e+00,2.377117133578491082e+00,4.577760956736607767e+00,1.176134066560460489e+00,1.335217513055324323e+00
492,-2.018519602631309908e+03,9.324974343024131640e-01,1.668299456988685847e+01,1.819055042787000076e+01,1.329399052968844863e+00,2.016255409593294523e+00,5.036951030319124278e+00,-3.968396462879807962e-01,1.808183752308563763e+00
492,-2.026056792361077896e+03,9.256236926125968045e-01,1.925153553068292567e+01,1.746136264013351536e+01,5.855860758990009129e-01,2.630500472859229610e+00,4.497310902564324309e+00,2.720365397988409040e-01,2.518752153372838976e+00
492,-2.020191446165131538e+03,8.291665300466735111e-01,2.021476575189864633e+01,1.350170505579598057e+01,5.426938489634010043e-01,2.468481052797466546e+00,4.738213015921791893e+00,1.422797887647376358e+00,1.402265971961405233e+00
492,-2.013401485076977679e+03,8.079270097683598495e-01,3.012254919965559452e+01,3.349460887366605988e+01,1.158011783863687860e+00,2.487328582823730372e+00,4.406352333986184533e+00,5.702498726527690520e-01,1.796790173327518003e+00
492,-2.003333628280626272e+03,8.894005842652590310e-01,3.821108949378984221e+01,2.620532997745529258e+01,1.138311387196023983e+00,2.661287192149772274e+00,4.591248293526547286e+00,-5.500462870799835424e-02,1.588438815497007273e+00
492,-2.006733777323720005e+03,8.317353912315974540e-01,2.196882889092481150e+01,1.924632227767006398e+01,6.148864199001116138e-01,1.930262094432261044e+00,4.790616703654886344e+00,1.828674141591415392e+00,1.018236938216926291e+00
492,-2.026165511813726880e+03,9.183513253046500235e-01,3.844383805467767701e+01,5.352316615421342760e+01,4.290182790438482385e+00,3.264508643842376046e+00,3.607869301497333758e+00,3.383555074866619883e-01,1.671294929116711403e+00
492,-2.058455655020258746e+03,8.298355592942127101e-01,1.386099467449861145e+01,1.192396240213488490e+01,8.445914837436424571e-01,2.128647226558120664e+00,4.871150437051174009e+00,3.565505841005277565e-01,1.611925286685812919e+00
492,-1.995312223473492850e+03,9.237818555044206015e-01,2.497837499772755265e+01,2.985739821316951748e+01,1.428646758748100432e+00,2.762305708318090858e+00,4.438517201716050131e+00,1.431073079054264952e+00,1.494655266420856332e+00
492,-2.010868159530508819e+03,9.312182766163331626e-01,2.690653735348449160e+01,2.766457630074520324e+01,1.378430547355409708e+00,2.755910985023010795e+00,4.340810955635493684e+00,-3.544459866471182385e-01,1.799785845947705631e+00
492,-1.973074546850850538e+03,9.677953082603890644e-01,3.116462113416038449e+01,1.890436139176410180e+01,8.582299840184625106e-01,2.556933649470422676e+00,4.727392145966282655e+00,1.525279999182705515e+00,1.472081165965275718e+00
492,-1.946440157924904042e+03,9.198525326349618059e-01,2.771322233265080826e+01,2.235326592473358431e+01,1.033784992604358077e+00,2.328902019103634924e+00,4.784714517297348202e+00,-9.009970847874693156e-03,2.002243127544662382e+00
492,-2.029902136630607856e+03,7.668311643605392192e-01,2.718671241027902141e+01,4.338757450059291187e+01,4.133671906169059440e+00,2.878560451484824423e+00,3.869976816661815811e+00,1.760749404976213350e+00,9.353788074971518540e-01
492,-2.012397011237550259e+03,8.841152294795314726e-01,2.936576961895997329e+01,1.889308935526739219e+01,8.444709548420028522e-01,2.020075624300360584e+00,4.995167640854120350e+00,-8.431859874314655556e-01,2.402590856362105676e+00
492,-1.984104678336110965e+03,7.117445495774492592e-01,4.614262727409040821e+01,2.855066112414516155e+01,2.032601449200009736e+00,2.918601740245177822e+00,4.561547609826891225e+00,9.600243502151105668e-01,8.609172301837280106e-01
492,-2.032422791454836442e+03,8.428347514375950089e-01,2.281623354377234136e+01,1.634187292130610913e+01,1.381600239410151643e+00,2.283670017431508104e+00,4.926167205246261283e+00,-1.028895389238088098e-01,1.500093717078303301e+00
492,-1.949823649868781104e+03,9.453849864918253409e-01,3.692250338856243985e+01,2.819370808659984107e+01,7.136983401893901569e-01,3.048940131848349111e+00,4.271112748142840587e+00,1.574229492487404958e+00,9.821301242202002957e-01
492,-2.039822221028576223e+03,9.395611954932460153e-01,1.652799699383667686e+01,1.603104776690572919e+01,9.162419114418367538e-01,1.850967574323231224e+00,5.107398541106953793e+00,2.633445740192295048e-01,2.235071107629239329e+00
492,-2.000059498510993990e+03,9.648961914259771566e-01,3.153411839257226035e+01,2.606006283093333309e+01,1.926319155184702980e+00,2.869601509784589943e+00,4.657183792173097636e+00,-1.305417236108298962e+00,1.268289901935191422e+00
492,-2.045139692866226142e+03,8.991369714514498845e-01,1.528351765408536878e+01,1.799657798260945896e+01,1.000974606340071293e+00,2.138781787849425520e+00,4.763635722079667900e+00,9.915617320524263700e-01,1.836416114727054572e+00
492,-1.970799939128348797e+03,9.733418251706609237e-01,3.158901224328637625e+01,4.547841842713800986e+01,1.320824730722692575e+00,3.038186460336178119e+00,4.054062590581855474e+00,8.167343045277491997e-01,1.462996399408965420e+00
492,-1.995794483415408649e+03,9.858743331828722090e-01,4.328100938343838777e+01,3.556195290396932762e+01,1.498768825629087420e+00,3.224545972861763143e+00,4.079091172378364938e+00,-9.018013926574884875e-01,2.118915128371691381e+00
492,-2.016605090683999606e+03,9.768382770661128145e-01,3.081989062537115132e+01,2.808642604982874502e+01,1.464546283777807822e+00,2.231513872695398693e+00,4.548645381429575529e+00,-1.409715037396774839e-01,2.410095992592171221e+00
492,-2.030071637104255160e+03,8.603593112894286632e-01,2.249477573633089023e+01,1.141623616349556514e+01,6.440342335708226784e-01,1.990531860768093741e+00,5.025669108760750348e+00,-3.640026491369639516e-01,1.940081551700656437e+00
492,-2.022764594168767644e+03,9.079283917614390242e-01,1.929898248911336722e+01,2.325941955700981367e+01,1.515993883477765980e+00,2.400758919924802282e+00,4.566699665490197013e+00,1.708991308203433312e-01,2.031449763585611468e+00
492,-2.072684180570256558e+03,8.861193530597284429e-01,1.607291877185083706e+01,1.223549724393031823e+01,1.305469095395784596e+00,1.845063447884219610e+00,5.091911052863740572e+00,-2.312394357384235932e-01,2.488392141402025359e+00
492,-2.031106605783673331e+03,9.753045385848885251e-01,2.366405436671617224e+01,1.979053681017640542e+01,1.189922650744436261e+00,1.750025100505653519e+00,5.062807574930530130e+00,-1.653458097536365301e+00,1.906402460301335200e+00
492,-1.997829524262520181e+03,8.517094297617944232e-01,4.343817479747134769e+01,3.310902402409482903e+01,2.691012614466159913e+00,3.211600365702532045e+00,4.581864427881047419e+00,-1.030917186966117338e+00,9.779193191360950888e-01
492,-2.025277677886246465e+03,9.454232565796906185e-01,2.464234435396946310e+01,1.700753394652377537e+01,1.041401692322839301e+00,1.505604216018826325e+00,5.191961097656095703e+00,-1.405210861765975094e+00,1.990148004141536697e+00
492,-2.058636615767377407e+03,8.918508570503177468e-01,1.628297656229696244e+01,1.234948709592220517e+01,1.033951348651476421e+00,2.160233298150001868e+00,4.950429546176737361e+00,2.716156520306070576e-01,1.590484343875195661e+00
492,-1.954273892510123005e+03,8.836859923441594544e-01,4.186404250029598018e+01,2.967612305139914142e+01,1.785343053596555096e+00,3.196796580977977253e+00,4.607953493737137585e+00,-1.338784957260699127e+00,1.013644003082659006e+00
492,-2.050720439931144028e+03,8.810364199713922595e-01,2.073708394558887846e+01,1.512482042198663201e+01,1.527715147657347838e+00,2.094869855821086091e+00,4.963299626828338695e+00,6.938995999089736522e-02,1.833561681068720972e+00
492,-2.037518472786493930e+03,8.895032397297178983e-01,1.279368631694850400e+01,1.567285292192227431e+01,8.160531926613834308e-01,2.156205616011458659e+00,4.773903884276681886e+00,5.565151190544985749e-01,2.390667570548908660e+00
492,-2.031785302691391507e+03,9.475204087443125367e-01,2.160305545325882548e+01,2.305426391439967659e+01,1.197707861108147531e+00,2.501382090196776709e+00,4.695142376457244637e+00,3.589150250842140233e-01,1.974422144006959368e+00
492,-2.014401057754929298e+03,8.841166828543767231e-01,1.998057259563252330e+01,2.391763367874654733e+01,1.785455173783098370e+00,2.487225168305138290e+00,4.459205982897840315e+00,1.809844755806748751e-01,1.906087204986407713e+00
492,-1.978158790105618664e+03,9.103172840603499516e-01,2.808230743901713566e+01,1.559870858846553254e+01,5.422141608940735935e-01,1.822371725711117607e+00,5.153380700357041100e+00,7.921765481776954498e-02,2.140158368769453201e+00
492,-2.004045200718851902e+03,8.419292771906172757e-01,2.302318089001763823e+01,1.597825432149828018e+01,1.054870323045391078e+00,1.977917658667019962e+00,4.984237241138513852e+00,-1.414914187866543660e+00,1.376912780616889709e+00
492,-1.970532823699159508e+03,8.972262769920802405e-01,2.494309569496391532e+01,1.427928983170618338e+01,8.212939493167487059e-01,1.770277928061042783e+00,5.182346874922763469e+00,-1.539008198709035602e+00,9.283323731504029563e-01
492,-2.004814560426470507e+03,9.223194789408208916e-01,3.096166659305083613e+01,1.426655793959466223e+01,1.054907717645958920e+00,2.315078111109805103e+00,4.921670448405095932e+00,3.053088223156109060e-01,1.792673673755500907e+00
492,-2.039754426000929016e+03,8.731087121827825204e-01,1.942778337871904171e+01,1.682562876739550717e+01,9.884597961273715594e-01,2.157066439008792802e+00,4.824921103405704237e+00,-2.227004240990360096e-02,2.099886431279786692e+00
492,-2.015573105733760713e+03,9.017473065521321995e-01,2.137701607818907590e+01,2.447526449522763414e+01,1.754585881520024815e+00,2.381467359438736331e+00,4.616194618715155684e+00,2.240369981557850942e-01,1.577382518219073715e+00
492,-1.983931036886521724e+03,9.170645385632252289e-01,2.175769177007936150e+01,2.608372358248612244e+01,9.790809969615550390e-01,2.799714015050100091e+00,4.421080510059454127e+00,-7.108475771942723842e-02,1.754766155997940391e+00
492,-2.039695201774976795e+03,8.569329674844563538e-01,1.749553265508352240e+01,1.388573924249194214e+01,9.655425584114091242e-01,1.999480779674571940e+00,5.075397242631597194e+00,8.884321511347936795e-03,1.904605160220063098e+00
492,-1.982608537071465435e+03,9.574277496667408238e-01,3.422063574458211122e+01,1.922816268001109208e+01,9.784876844587980793e-01,2.683911315294427169e+00,4.605634790303755999e+00,1.352947312062931839e+00,1.655055193202195074e+00
492,-2.032620710340704136e+03,8.203049754846346575e-01,2.521151024871464585e+01,2.142526696403235320e+01,1.219622801800756440e+00,2.448912041726790001e+00,4.653631160413938872e+00,8.486949339998863806e-01,1.664447381921935420e+00
492,-1.991656102544266105e+03,9.491943406433592800e-01,2.094632127126657295e+01,2.304897681166475465e+01,1.101719637607273761e+00,2.458459280436801286e+00,4.676275428354479402e+00,5.317157817674379450e-01,1.665002797376796462e+00
492,-1.996843434053667806e+03,9.672673229020142260e-01,4.045298906193853128e+01,4.423039275038976115e+01,3.805712434231245833e+00,2.746503475057285204e+00,4.284563208124688494e+00,-1.194697836997163920e+00,1.231121507872777077e+00
492,-1.993212390996165595e+03,9.803208405354001398e-01,1.658269088301903338e+01,4.496025999524461270e+01,9.131444096581154968e-01,2.901830774109883215e+00,4.248195265988080394e+00,8.538637441674148398e-01,2.095909846873228677e+00
492,-2.026895809042775682e+03,9.724852801502676947e-01,1.126947565535839857e+01,3.205700831001548323e+01,1.005096055484367756e+00,2.586964563217974522e+00,4.490745117588939905e+00,1.852301615207933683e+00,1.381783058249514973e+00
492,-1.986210458080486660e+03,8.472448045199189037e-01,2.578790974546843273e+01,2.787590636935024691e+01,1.609785248050809026e+00,2.541884843350414869e+00,4.636859093889637684e+00,-6.349895553779976165e-01,1.501883555510644008e+00
492,-2.015428896210447419e+03,9.133225272963326757e-01,2.906326267632148941e+01,2.875144332166418693e+01,1.627638729428556363e+00,2.481575869668899870e+00,4.615834147493300677e+00,-6.474050257192907054e-01,1.621129326057422659e+00
492,-2.001962437081053622e+03,9.624331880498618874e-01,1.703802681745458258e+01,4.919012402546990614e+01,1.468182213118545798e+00,3.306594627440434309e+00,3.564848582786640740e+00,1.490468902637929638e+00,1.411400008035746501e+00
492,-2.013556632332286426e+03,9.533606865660978480e-01,2.259854775097912949e+01,2.420067005984414976e+01,1.466362785886363262e+00,2.231485132551886963e+00,4.815690880416194197e+00,-4.619638185280625087e-01,1.937610474232790647e+00
492,-2.056100990443916999e+03,8.922924982683428929e-01,1.679479422711200698e+01,1.538494552175753149e+01,1.104148852170471429e+00,1.939655695992838380e+00,5.028399819314230967e+00,1.289927072524812146e-01,2.001159712978246130e+00
492,-2.038539701940062059e+03,8.472594456791229245e-01,1.809902427060851693e+01,1.762116081551843649e+01,1.041292234813951278e+00,1.906882177515514254e+00,4.858238524487394905e+00,4.865268947157036505e-02,1.995144584550295974e+00
492,-1.995284130354544686e+03,9.226635479104108306e-01,2.331668018032203804e+01,3.159006781110874940e+01,1.562678135340787033e+00,2.978278991544590859e+00,4.373886540435199421e+00,2.890369217297321658e-01,1.513679047160077173e+00
492,-2.013333375658469322e+03,9.342996401952567975e-01,1.791343871853913683e+01,2.645098862901358672e+01,1.398160680426673741e+00,2.204545114735368294e+00,4.568576052200436166e+00,-2.271479896244912311e-01,2.531498549631463035e+00
492,-2.011952817768196837e+03,9.485280710392784975e-01,2.154511050199460698e+01,1.877653243251203463e+01,1.170031093430540015e+00,2.195561590102254268e+00,4.961371907772661238e+00,1.310154992784131611e-01,1.983408278285953230e+00
492,-1.990192908131933109e+03,8.240194361273714962e-01,3.863805323789000568e+01,4.982956571403282453e+01,3.273491519844758280e+00,3.453835867701085416e+00,3.561953586936453142e+00,1.187424931331225286e+00,8.085900529872882547e-01
492,-1.994178359375047194e+03,9.437719484811134540e-01,2.478539459953306689e+01,4.070683094176360584e+01,1.510385815228907802e+00,3.011204214961014536e+00,3.897992629623137084e+00,1.058008905484070450e+00,1.889990222873841885e+00
492,-2.044535455902113654e+03,8.843727933688175780e-01,1.670052633505792272e+01,1.343128888979556024e+01,1.217140779506675763e+00,1.957186870313597726e+00,5.025690705052526575e+00,-6.199321662005852218e-01,2.024952904961017541e+00
492,-2.018377932531711394e+03,9.312178473338692530e-01,4.813226567809900303e+01,7.973998231932536385e+01,6.931419958305593987e+00,4.060332273889836863e+00,2.602749261758906751e+00,1.497962692137982055e+00,1.899722015043774359e+00
492,-2.001330867117007756e+03,9.287450450774934474e-01,2.773614180167970744e+01,4.021278366335651100e+01,1.907169645603396635e+00,3.102858558064655270e+00,4.053288289808040012e+00,1.928011985816390494e-01,1.734014747177057059e+00
492,-2.037329710751364246e+03,9.200143242216894945e-01,1.248814392440022480e+01,1.332392513616682983e+01,9.282178305487284176e-01,2.214390479962049962e+00,4.840566019744382942e+00,4.178768380777666547e-01,1.561885430544541986e+00
492,-2.034558327506847036e+03,9.550825683938560795e-01,2.551614358893198897e+01,2.077046713432053693e+01,1.006596903803765208e+00,2.224877176892470221e+00,4.957187061389713101e+00,9.047140903888414298e-01,1.777388929212716073e+00
492,-2.035207324324503588e+03,8.357255472991341749e-01,2.157297465848382956e+01,1.556789288577176933e+01,9.085793467198812756e-01,1.995796306825435407e+00,5.024289030437781634e+00,3.565049967203755554e-01,2.056953386195839339e+00
492,-1.955252568158198073e+03,9.948857664026540260e-01,1.609879215892713944e+01,4.490771891614799927e+01,8.519086364636738740e-01,3.247238985202664630e+00,3.876033562405019950e+00,1.708804948450693750e+00,8.372187705559674953e-01
492,-2.057388945607183359e+03,8.769233164212596465e-01,1.553006488345417857e+01,1.780089195207525066e+01,1.229482953826138703e+00,2.092468581762131574e+00,4.814877027943851751e+00,-4.736917840893870024e-02,2.012253216302703596e+00
492,-2.034327080364813355e+03,9.170090537713152523e-01,2.022913558608146189e+01,1.587474802789948569e+01,1.545979563073449636e+00,2.136544135507955744e+00,4.986540280438926054e+00,1.878939950822318683e-01,1.916329622162202817e+00
492,-2.008139079746577409e+03,8.688076577907754006e-01,2.896365416188030650e+01,2.384536310710416984e+01,1.070591710229239713e+00,2.399453878979823429e+00,4.577043881819317761e+00,-6.801010521463308756e-01,2.189906360437056776e+00
492,-1.966666283368758741e+03,9.865309690615461369e-01,1.435226939275662339e+01,3.189778910173606619e+01,8.180424195594789838e-01,2.785831833236238175e+00,4.292467495864669580e+00,1.540488244981250254e+00,1.029220906430571958e+00
492,-2.000069974917505988e+03,9.476361934734769399e-01,2.693860143747258817e+01,3.539675442414122131e+01,2.051054062680474743e+00,2.700888831840216220e+00,4.243962751008452550e+00,9.860403491826450484e-01,1.777305783617783463e+00
492,-2.028000266059237674e+03,9.023438265098788769e-01,3.466471029710084650e+01,3.591611648063383200e+01,1.910142946283038601e+00,2.918987773490823390e+00,4.267341533687613264e+00,2.630603586144710793e-01,1.981884687889157171e+00
492,-2.014083952027904161e+03,9.053723665881687754e-01,1.741789293620820445e+01,2.801743361478467165e+01,1.755087349576313294e+00,2.321967072448693603e+00,4.485142108993837695e+00,-1.138514918322952596e-02,1.907716236879642535e+00
492,-1.998062687402971278e+03,9.502319631015196943e-01,1.898295530139320775e+01,2.893478162008004162e+01,1.050950861405731240e+00,2.584185185297173337e+00,4.389922546039680462e+00,3.306181005833121467e-01,1.715785883499739262e+00
492,-2.067969979580580912e+03,8.542009233180493100e-01,1.152346879874555086e+01,1.469794150898624174e+01,1.160415580852250717e+00,2.258759097776469993e+00,4.927461846925123012e+00,-8.112252282941627701e-01,1.468326782353659432e+00
492,-1.998069546997104226e+03,9.431628545934468422e-01,2.632090497250408845e+01,2.717107210018776797e+01,1.672634764359802739e+00,2.540276019803040519e+00,4.523013381292434687e+00,2.524934004006417765e-01,1.767421186743373340e+00
492,-1.992557390432771626e+03,9.609721038560440354e-01,2.428395349634269706e+01,2.198090396265233082e+01,1.287115717792847169e+00,2.937935360628458170e+00,4.643504602739873199e+00,-1.685632051673546794e+00,8.131672087178627439e-01
492,-2.026636812277455192e+03,8.530782465224365785e-01,2.169273047678570521e+01,1.611309949986635459e+01,1.309045412628877525e+00,1.894651781596615736e+00,5.068836521125501982e+00,1.707317051954385101e-01,2.102444446192935690e+00
492,-2.048428588933208175e+03,9.032378972816292872e-01,1.155082289690807684e+01,1.443564287291194681e+01,9.267476599062111076e-01,2.201844613043561161e+00,4.666286858070878729e+00,1.273026866320129624e+00,1.452665580019898206e+00
492,-2.012427951988333007e+03,9.741542929743685075e-01,1.383406334651974490e+01,2.211236447773558567e+01,8.745242059596358697e-01,2.386778151147227245e+00,4.730004704873829624e+00,6.692064365099432699e-01,2.037838150424278183e+00
492,-1.995334431688358563e+03,8.425300555659888113e-01,1.575816307146812711e+01,1.441277700743109591e+01,8.150235245874968282e-01,2.164374431530332821e+00,4.878368340470034425e+00,1.397489390484464078e+00,1.094340477426921865e+00
492,-1.970810189532595587e+03,8.716323722204949442e-01,3.733836597711842842e+01,3.130438467850674300e+01,1.916883115655306558e+00,2.552571446968141977e+00,4.618006068402170428e+00,-1.177467917968807232e+00,1.056402602975030192e+00
493,-2.040454811615848485e+03,7.759615220126903079e-01,1.371968681837242521e+01,1.589396993319241602e+01,1.366852015148733779e+00,2.282682009138679913e+00,4.663080510047822536e+00,1.204816169397356918e+00,1.465060031030614551e+00
493,-2.014198408801315509e+03,8.469623753529584853e-01,3.487101214133735994e+01,3.564597391745009958e+01,2.129739094647665532e+00,3.053052681611323038e+00,4.164403312931382217e+00,-1.117562013823129696e+00,1.591601786675854058e+00
493,-2.031267724134932905e+03,7.003931931662873422e-01,2.564032891563185146e+01,2.055555291206865220e+01,1.204271154460093918e+00,2.114763311996709305e+00,4.890356802176328621e+00,9.591213104998350669e-01,1.336252615826287737e+00
493,-1.968225082768231005e+03,9.947887464786195899e-01,3.648535698523829751e+01,3.769438416849810380e+01,2.104874757094159499e+00,3.001233176187571239e+00,4.537537342273762597e+00,8.577763665426729744e-02,1.628367366487626589e+00
493,-2.043884192218065891e+03,8.684945160820148891e-01,2.564441586252020144e+01,2.180910691706218785e+01,1.717984833409712087e+00,2.314361934381524932e+00,4.735099626358157288e+00,-5.444644005529820641e-01,2.114883355158788447e+00
493,-2.003391844174499283e+03,9.704252649584372836e-01,2.691869526566191340e+01,2.345194374817942418e+01,9.788176651163351671e-01,1.738923374368581909e+00,5.318942627053072414e+00,2.343894374162147076e-01,1.951804047298926204e+00
493,-1.994124952244420456e+03,9.946509178865150513e-01,2.560898822386647566e+01,5.670224041763255940e+01,2.080634763814775301e+00,3.257615520522081365e+00,3.504001400455171833e+00,7.998779344479710618e-01,2.147710175089812878e+00
493,-1.976793747861600878e+03,9.263235278217023527e-01,3.082518740177517458e+01,2.680621943694205100e+01,1.416281746259956176e+00,2.631356337494802577e+00,4.500813525788781355e+00,6.143029253529842526e-01,1.939659842910582244e+00
493,-1.975495465500425325e+03,8.995923036063115941e-01,3.037164387904296348e+01,2.560112036084755971e+01,1.049523746543800762e+00,2.740894815336595070e+00,4.480651983471911848e+00,-1.116507047255265173e-01,1.861880451389537505e+00
493,-2.025357862458370846e+03,9.153839053225725220e-01,1.464730665583445557e+01,1.655097439855810393e+01,8.207677830129914698e-01,2.401229411415481518e+00,4.658577684767698734e+00,1.773251922162004668e+00,1.281337637607788071e+00
493,-1.976606610744391446e+03,9.972929540276347371e-01,2.550886077100592431e+01,2.361375624915788762e+01,8.957199060411645819e-01,2.612644762729277481e+00,4.634212986301868398e+00,1.451234754119242076e+00,1.582445448782833886e+00
493,-2.006358356339060492e+03,9.100133785034817402e-01,2.806306935974821215e+01,2.860322557243137354e+01,2.171528056174391708e+00,2.833985993966581240e+00,4.512571679388067913e+00,-2.302024266269497299e-01,1.442970182748986918e+00
493,-2.019316594454925280e+03,9.247390192678843768e-01,3.322730714273527042e+01,3.427330860706694438e+01,2.376238311194768915e+00,2.959975556218650716e+00,4.405213786916045038e+00,-1.575778345605658437e-01,1.453058272456685618e+00
493,-2.014728346912460438e+03,9.684136895439385828e-01,2.813807686280996734e+01,2.708883922177532710e+01,1.818350309979535284e+00,1.774488830826969288e+00,5.392840044389098253e+00,-6.969528216337799176e-01,1.922418091003242235e+00
493,-2.013057644043998380e+03,9.639712569064551317e-01,3.442439831219246571e+01,2.525998294784292852e+01,2.389500249076125904e+00,2.322413546528672157e+00,5.046711399876552484e+00,1.667951217634593863e+00,1.157951439790494863e+00
493,-2.041871202326609819e+03,8.487535202410813051e-01,2.174622707327537086e+01,1.965325000283857193e+01,1.028425350273788341e+00,2.374158210456321250e+00,4.678383958029233014e+00,-8.208240887649236317e-01,1.820942167379212329e+00
493,-2.021542872968058191e+03,9.036827964700691052e-01,1.370342766526812284e+01,1.748409332700538954e+01,1.254041643038322995e+00,2.377117133578491082e+00,4.577760956736607767e+00,1.176134066560460489e+00,1.335217513055324323e+00
493,-2.018519602631309908e+03,9.324974343024131640e-01,1.668299456988685847e+01,1.819055042787000076e+01,1.329399052968844863e+00,2.016255409593294523e+00,5.036951030319124278e+00,-3.968396462879807962e-01,1.808183752308563763e+00
493,-2.026056792361077896e+03,9.256236926125968045e-01,1.925153553068292567e+01,1.746136264013351536e+01,5.855860758990009129e-01,2.630500472859229610e+00,4.497310902564324309e+00,2.720365397988409040e-01,2.518752153372838976e+00
493,-2.020191446165131538e+03,8.291665300466735111e-01,2.021476575189864633e+01,1.350170505579598057e+01,5.426938489634010043e-01,2.468481052797466546e+00,4.738213015921791893e+00,1.422797887647376358e+00,1.402265971961405233e+00
