step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
40,-6.157238109834952411e+01,7.717086767181899898e-01,3.898690222358915491e+00,3.371579008437420200e+00,2.538988470482850701e+00,2.053192701919652308e+00,4.988883720918618536e+00,1.065137721159816975e+00,1.106186292982357600e+00
40,-2.688840876010135617e+01,9.667019548768065462e-01,4.519487531844149864e+00,5.051255006438053030e+00,9.824337429145275635e-01,2.067232461305950508e+00,5.107426259259336021e+00,1.583470949443173570e+00,6.297896973740821913e-01
40,-3.195870757723332645e+01,9.639885791127460468e-01,2.896923735219810059e+00,4.674324080252439728e+00,1.255440872376989203e+00,1.981415181066352504e+00,4.880707950910318615e+00,1.110005038783935083e+00,6.390045663823382682e-01
40,-1.519217002241202863e+01,9.223621636456394990e-01,3.449437488804754093e+00,1.910321639193246490e+00,3.026459053922572195e+00,1.938329448244333841e+00,5.113182313899376830e+00,3.333707076679870984e-01,2.806995542364194574e-01
40,-1.031512618514670976e+01,9.573057433082129419e-01,6.137096648766849682e+00,2.371788562171035064e+00,8.481090800337041102e+00,2.050036433379605061e+00,4.955117563896955346e+00,-4.455618329495274477e-01,5.648176016075049377e-01
40,-1.652698747240765442e+01,8.889700800981568118e-01,5.881725628642111126e+00,1.378992763251263298e+00,3.206845932127388110e+00,2.111812226763702505e+00,4.905845338897163010e+00,-2.313522307471622685e-01,4.757516548104052667e-01
40,-3.286665385405922279e+01,9.223127993926059087e-01,4.654648535357509331e+00,1.784348598984026646e+00,1.703915177143288995e+00,1.898163878149784267e+00,4.915945758683681888e+00,1.198477596229491127e+00,2.240014104827571240e-01
40,-2.243154853456417186e+01,8.493910849884693803e-01,5.531293554167604043e+00,1.558194366018430088e+00,3.165084918206908515e+00,2.060812209077850898e+00,4.910761902232002818e+00,1.913265155014048924e-01,5.460098292631150318e-01
40,-3.286665385405922279e+01,7.866306426511480154e-01,4.995077903025266330e+00,8.429128778801138200e-01,1.922844719541372704e+00,2.071107754673106260e+00,4.831713933141536188e+00,-7.152775929176571346e-01,7.320719358517929765e-01
40,-4.300910795892332317e+01,7.932504807663990354e-01,3.549784167142243874e+00,2.033329297579312911e+00,3.510922723479958041e+00,2.044818639837243879e+00,5.025852903230861202e+00,6.561437073671280151e-01,6.399377856065349146e-01
40,-1.652698747240765442e+01,8.898497896977082267e-01,3.479572676486282656e+00,2.201535254348764514e+00,3.479702855349959822e+00,1.674179008812707314e+00,4.673854055781018424e+00,1.073758528405295287e-01,1.764344940655122596e-01
40,-5.663129503647223828e+01,8.074792046509970955e-01,2.450377505693226876e+00,1.585301818656168704e+00,2.937394663045918897e+00,2.040626919936658012e+00,4.989603826854000168e+00,2.833827202096989573e-01,7.878882512483651457e-01
40,-6.807099932435903611e+00,9.960467012357817618e-01,3.280196412916522419e+00,5.025900983428015500e-01,3.242485836990860015e+00,2.082861892302884321e+00,5.063773270323362219e+00,-4.919956711752559997e-02,1.373447624629532404e-01
40,-2.041968242360144359e+01,8.377081781207884603e-01,5.867539269995081241e+00,1.698903827764879360e+00,3.411926462507540947e+00,2.103368290148696307e+00,4.898320872651211744e+00,-5.473327458377008625e-02,7.286878920126566017e-01
40,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
40,-4.356958647022247533e+01,7.735567047279149344e-01,4.409260182255096083e+00,2.456337885825415679e+00,1.233533498721196331e+00,2.050188518149433925e+00,5.002070745968737242e+00,1.107658734633256259e+00,3.440452096415791416e-01
40,-8.293622979766951175e+00,9.707317092566579708e-01,3.602744788222020489e+00,4.393944045527573117e+00,2.854148217717090930e+00,2.102208460082158670e+00,4.980856510450741403e+00,-6.987728347463859069e-02,3.795909561993304759e-01
40,-3.379318138329608701e+01,7.606975906729567249e-01,3.590509096795709620e+00,4.609807434690179839e+00,4.558217404178545706e+00,2.037336604370923343e+00,4.910030412120335974e+00,9.285396766768232168e-02,4.654403183903289554e-01
40,-1.149020765408158695e+01,9.436270813547426028e-01,5.189625647614599657e+00,2.518461722745215070e+00,2.468486266808553431e+00,2.032635079728096983e+00,5.020149162406760901e+00,-2.799899466927775471e-01,4.020533651603745984e-01
40,-4.081982458056381802e+01,8.154421000725838864e-01,5.527595026070737383e+00,3.624058502332568654e+00,1.048320621431443778e+00,1.959007646024795379e+00,5.071403284132919964e+00,9.461454620547647965e-01,1.068911894879077451e+00
40,-3.063111632458048916e+01,8.876044953713758678e-01,5.481000986053383706e+00,1.230676665834052885e+00,4.477559602662598337e+00,2.160918197370961913e+00,4.917264081624669991e+00,-6.010765455310402849e-01,9.846529446921394868e-01
40,-2.041968242360144359e+01,9.839472220867175878e-01,4.354439805446847167e+00,3.085715613248057210e+00,2.999737952215332903e+00,1.955612067747289240e+00,4.796197089016724036e+00,8.861573030406879603e-01,7.462096686560100167e-01
40,-8.293622979766951175e+00,9.986549462662903665e-01,8.261483906913920094e+00,1.967164012834200726e+00,1.086847376234860718e+01,1.953071033383659616e+00,4.806524245411775809e+00,-8.618985630368229955e-01,3.021171793379521242e-01
40,-1.652698747240765442e+01,9.637769439465625476e-01,3.887328937055974265e+00,2.302789752689490488e+00,4.066149738343656672e+00,1.995980621233631291e+00,5.014913951165000938e+00,5.218610139436864470e-01,2.757203387602774614e-01
40,-9.593434881388020585e+00,9.692346139476996081e-01,6.092968901499208556e+00,1.548028313067102424e+00,1.187826221113997072e+01,2.110695576968796949e+00,4.867278511311287303e+00,4.749683518719272080e-02,6.658949565751769439e-01
40,-7.493827565647734446e+01,7.319765216927401896e-01,3.593649952396365421e+00,2.193887390525317116e+00,2.950172336588193112e+00,2.002519864569322294e+00,5.017415558923493890e+00,7.320437544530333795e-01,5.471500553873900330e-01
40,-2.892387736406271870e+01,9.747093981408218033e-01,3.493765393984045176e+00,2.486210411529574671e+00,3.932432443870349292e+00,2.093760086947737964e+00,4.941280685822337482e+00,3.363799724563849014e-01,1.247350366680658906e+00
40,-1.625299499586799357e+01,9.856830255851045663e-01,5.839434317787044471e+00,1.950288699593415220e+00,3.787853350722505397e+00,2.078897555257042562e+00,5.035121489665197458e+00,9.982900918563799575e-01,6.088956852880695880e-01
40,-2.688840876010135617e+01,8.219330034669625196e-01,6.708353440708116011e+00,2.165233082542692422e+00,5.489507079155688807e+00,2.062114418660543791e+00,5.044136360384061213e+00,8.552643239070258918e-01,4.071527119402887362e-01
40,-3.819901647674851120e+01,9.199803527474421649e-01,3.957574835656057832e+00,2.216471572894447739e+00,2.673078052206675270e+00,1.993389908335464478e+00,5.024957936680520376e+00,9.914541891760071390e-01,7.838346238395149657e-01
40,-3.521833658087143704e+01,8.784563010500658908e-01,4.613326256454350016e+00,4.928330314720843042e+00,6.577125329454964753e-01,2.076569008803499816e+00,4.968877682823735320e+00,1.528476391521617073e+00,8.241094307903263916e-01
40,-2.174532382536608566e+01,8.719770402314472868e-01,4.017638778694313295e+00,1.428505758567048645e+00,1.791448824157511499e+00,1.959888311925493509e+00,5.065120591985935228e+00,4.011048130896714969e-01,5.567472678117164619e-01
40,-3.063111632458048916e+01,8.366500223622490573e-01,3.730817272857835043e+00,2.643914318586106926e+00,2.567941920371290543e+00,2.050880602178795087e+00,5.020665787356457521e+00,4.079329192682542016e-01,6.771577258975727265e-01
40,-1.652698747240765442e+01,8.722746081825418774e-01,4.423507543177835899e+00,2.436627931138775516e+00,3.354135970344760853e+00,2.036720351112224936e+00,4.998234039454366062e+00,4.190503144774505029e-01,5.140932705391315638e-01
40,-4.356958647022247533e+01,8.414985476962448807e-01,4.069931310790492418e+00,3.081219007429898404e+00,2.958228256756582297e+00,2.051616758973654253e+00,4.976325267386910056e+00,6.820946025860752382e-01,7.940949585527246057e-01
40,-3.975626800749932954e+01,7.899230910498251657e-01,4.816672313152403184e+00,3.555523976823379506e+00,7.161538621587441034e-01,2.006776059264412382e+00,4.992688954648942357e+00,7.134871729517444638e-01,1.094494048710215495e+00
40,-2.495938098899614488e+01,8.470672163835264445e-01,2.918197332781893749e+00,4.131000807118458518e+00,1.019880312687429846e+00,2.103488761053171618e+00,4.966840271404532992e+00,-8.306185861142939553e-02,6.581139340824154749e-01
40,-2.349065929865764701e+01,9.631897797952149176e-01,4.066327587667520227e+00,4.048878973502939793e+00,1.497823130041005868e+00,2.013997021135201404e+00,4.883176814175376634e+00,1.052794140079161167e+00,8.479049098076597568e-01
40,-4.190401131961971259e+01,7.271099996654022402e-01,3.056456361743484340e+00,3.476558497292575378e+00,3.975379898132850087e+00,1.960879802134889438e+00,4.910130010167540249e+00,2.563356411190534923e-01,5.892379948096424513e-01
40,-1.300572520317155067e+01,9.713965722129365155e-01,4.723642416119772314e+00,2.891348523707713447e+00,3.193424564162305579e+00,2.032887757647520388e+00,5.016503907253446748e+00,3.880100673515338716e-01,7.109713532652519596e-01
40,-5.328862356623812957e+01,7.771357641846129427e-01,5.864450227759332890e+00,2.897766392188922513e+00,2.459617982952746473e+00,2.199851384645906460e+00,4.896217594496249603e+00,1.408127237677434807e-01,1.191330950307211811e+00
40,-6.084733197802097493e+01,9.130941259709554059e-01,5.629851581248238368e+00,3.464852520580759876e+00,1.135451611654684889e+00,2.020545736192404629e+00,5.056355068985757484e+00,2.184306623213802201e+00,1.564605778669106995e+00
40,-2.892387736406271870e+01,8.959145618252899457e-01,4.213372171488575013e+00,2.453225539358088181e+00,2.180414286406786140e+00,1.946553939229320740e+00,5.073111017524837507e+00,9.031221863739520295e-01,5.449908174027368046e-01
40,-5.135500314852288284e+01,7.966012864925205994e-01,3.353382385320984316e+00,2.124664539130776575e+00,2.135642336711129019e+00,2.018242821553879462e+00,5.016821232559399490e+00,4.437558448896657404e-01,7.509666974013389229e-01
40,-1.680453362851858401e+01,9.562280257871864642e-01,4.516340321108645028e+00,3.666772077464342861e+00,7.735584025794421947e-01,2.083815063164853765e+00,4.842547813219217012e+00,-4.522964572003922434e-01,1.052037261522157152e+00
40,-2.495938098899614488e+01,9.953729124880914547e-01,2.837596608562836575e+00,5.816914249070736176e+00,1.403144963160489977e+00,2.128590656456881725e+00,4.896550166579274332e+00,-2.672597094053987821e-01,1.152170367345567437e+00
40,-2.208646680418860342e+01,9.640452435209934112e-01,3.184409371747967565e+00,4.876849218351361870e+00,1.053391994515790797e+00,2.050551965878996352e+00,4.975154873584269666e+00,8.497528260876343609e-01,8.648735348766685149e-01
40,-3.619237300510303612e+01,8.554496472838553078e-01,3.381046999865033875e+00,4.196505117068741519e+00,2.458674409138499328e+00,2.034081398830574372e+00,4.966201737228156610e+00,1.919732077807321247e-01,9.910615067660588640e-01
40,-4.190401131961971259e+01,8.695713717675868093e-01,4.300681856797387681e+00,3.499523853594529221e+00,2.175220364626573311e+00,2.060558294838077398e+00,5.002300217490499357e+00,1.018966507900749940e+00,8.682666039243626122e-01
40,-9.593434881388020585e+00,9.980934080223264893e-01,8.328038873888591098e+00,2.936224046475813587e+00,7.014227643290979586e+00,2.037953162530309559e+00,5.078460421559461757e+00,8.561434063885108303e-01,1.364600509475555334e-01
40,-1.519217002241202863e+01,9.967707953812486865e-01,3.317949516247967079e+00,6.306686443607356196e+00,6.381296201624602205e+00,2.068949152673134506e+00,4.946157949053066716e+00,-1.023961031927708154e-01,7.441330591330173050e-01
40,-2.571842547734422624e+01,8.247914059774726914e-01,4.046227108764255398e+00,5.540515454558261332e-01,3.271052482498716163e+00,2.027182175993097690e+00,5.006544730620213990e+00,2.937210401048789277e-01,2.647594237449787391e-01
40,-9.948195852579829079e+00,9.432154092999615047e-01,5.095685819067361955e+00,2.039030306982560159e+00,3.519374148386839707e+00,2.042434406934363622e+00,5.055247827215847423e+00,3.098599157896342327e-01,1.006001914418432897e-01
40,-2.850811116715249227e+01,8.412340067256069975e-01,3.161532766883981882e+00,3.069254197456834810e+00,6.969728470365001982e-01,2.120180761459049990e+00,4.934257837544840264e+00,1.930927765082132153e-01,5.182185750108345701e-01
40,-7.178894302445769426e+00,9.871679107522473018e-01,4.620333719653650917e+00,2.633856592479864922e+00,5.868575376165563462e-01,2.078990042728699361e+00,4.940864527878424006e+00,3.173164749278600816e-02,5.137230034759237007e-01
40,-1.680453362851858401e+01,8.764681461099770310e-01,5.315656689860021267e+00,7.332845653458280877e-01,1.577665236913370572e+00,1.865226412387076316e+00,5.147588570168220912e+00,-2.758831338308234682e-01,4.810245909738991577e-01
40,-2.495938098899614488e+01,8.108675542891334853e-01,4.152393644094453329e+00,3.316959174660439214e+00,2.459677051565123840e+00,2.134071616570968555e+00,4.989239559617538511e+00,3.684085576019947572e-01,3.501209541205337894e-01
40,-2.243154853456417186e+01,9.604920271501552476e-01,3.745084508398073275e+00,2.374157149740395933e+00,2.419269702768809260e+00,2.045637452010163226e+00,4.945605135862274793e+00,2.499661748018912055e-01,9.414813643887969263e-01
40,-2.074529839967635780e+01,9.426082650829178400e-01,4.239411610589884916e+00,2.704363590731096334e+00,5.717454752068062973e+00,1.982814116571719243e+00,4.900342156867402821e+00,4.787841447643959580e-01,8.214329418819661388e-01
40,-1.708565334496461219e+01,8.769669787562339724e-01,6.863683597653697177e+00,1.898016964568820963e+00,6.841145036310282812e+00,2.079433562183247819e+00,4.944222951573000735e+00,2.204708531065749932e-01,1.002747086078622063e+00
40,-3.106910808671818813e+01,9.900792138725459379e-01,5.261371170902456207e+00,5.092771308239669281e+00,1.468444238075688801e+00,2.101272974399690074e+00,5.009516319922363792e+00,1.677979662890962009e+00,1.205238722435065135e+00
40,-1.680453362851858401e+01,9.177169593494245436e-01,3.658379055687866366e+00,3.880046705951579966e+00,2.125406176939750758e+00,2.103271239539004522e+00,4.938485453800629088e+00,8.919721895482091156e-02,3.958718756068818623e-01
40,-1.346809672583412976e+01,9.074721638233375076e-01,4.953893007472368382e+00,2.926505291674330156e+00,6.671267108045461081e-01,1.957809655431448359e+00,4.992891696193081152e+00,4.978018704207956002e-01,1.888468555036095786e-01
40,-6.230395215902672135e+01,8.528059985913583052e-01,4.062262494581750261e+00,3.718939959314156329e+00,1.652012045806369844e+00,2.032812054315221051e+00,5.017433016137207602e+00,1.759862472324789318e+00,1.141253157257669848e+00
40,-2.850811116715249227e+01,8.049518863803607482e-01,3.470883587873808462e+00,2.076615050431451337e+00,2.879214124235626837e+00,2.054320048252434638e+00,5.096690216307963261e+00,5.304965024565361231e-01,3.702727365932928505e-01
40,-3.106910808671818813e+01,8.712605323325435247e-01,3.897427474579968631e+00,2.902614268656143803e+00,1.827971316527233547e+00,2.018126563354839753e+00,5.036866797800491291e+00,9.179020152357144635e-01,7.525913865657233304e-01
40,-5.801138417878337350e+01,8.032898858845975987e-01,5.344905885823796332e+00,3.069987076390199299e+00,3.616945493924236921e+00,2.011177441236817742e+00,4.988297598521805654e+00,1.140757268110236033e+00,8.814514553799768226e-01
40,-6.606138914165103415e+01,7.364411747468282421e-01,4.565988831515275237e+00,2.508711375046314807e+00,2.724978840052179052e+00,1.983859201011668461e+00,4.997336767709298577e+00,9.466152572549652033e-01,7.245068881460101640e-01
40,-4.586521824454530361e+01,7.631010100119511863e-01,4.799473824149163015e+00,1.724588777820110996e+00,1.808235998144987811e+00,2.035034531082028586e+00,5.003847485749434831e+00,7.137908793080447456e-01,9.405228847012645499e-01
40,-2.649419154949873700e+01,8.976151928378768297e-01,4.882263651945709881e+00,3.070183922372437202e+00,2.980584455150674827e+00,2.015219963069721398e+00,4.999017198599734257e+00,7.446449911857616621e-01,5.525476317565509721e-01
40,-4.190401131961971259e+01,8.291896106395786337e-01,4.441792591469264195e+00,2.770170773242732754e+00,3.671334433848898016e+00,2.035679535598476253e+00,4.915461098672340157e+00,4.140448770025597081e-01,8.062573059695813393e-01
40,-5.460747866874953615e+01,8.202843739296791226e-01,4.122475916244293437e+00,2.159882917494230004e+00,1.935066285152381438e+00,2.036887872847787495e+00,4.989124680113397048e+00,1.042505283783298209e+00,1.016535496960490503e+00
40,-3.286665385405922279e+01,7.966697784566436624e-01,3.956495271658091006e+00,9.190424787814177598e-01,2.104482599045279123e+00,2.074750855495902435e+00,5.010957061930267464e+00,2.229402814714078196e-01,7.893099134402110639e-01
40,-2.850811116715249227e+01,9.154816395147065133e-01,2.038888207815424458e+00,3.739106854202301822e+00,2.728727517729435892e+00,1.896583928028323207e+00,4.923787350106091587e+00,2.684701601862178322e-01,5.245542455118508141e-01
40,-2.688840876010135617e+01,8.188401941209729751e-01,3.939526874130786283e+00,1.607588115206709523e+00,3.309686667080303124e+00,1.925249801464031574e+00,4.680011038487767117e+00,3.063415720858806424e-01,3.455056143953306180e-01
40,-2.850811116715249227e+01,8.630449298321341001e-01,3.717801685159888958e+00,3.298996464072060597e+00,2.693971484737814226e+00,1.999762064314440257e+00,4.839073281615140942e+00,2.251538396867124869e-01,8.010788016760268526e-01
40,-2.495938098899614488e+01,8.159236109353141808e-01,4.702406653436950634e+00,2.475138675902763374e+00,1.835423695924241372e+00,2.012530415736553557e+00,4.987604183358894439e+00,3.110465346304522871e-01,3.370207891446880266e-01
40,-3.521833658087143704e+01,7.958638113504751255e-01,2.387970252630981616e+00,1.533853471051589423e+00,2.683335390621896188e+00,2.013829083954230548e+00,4.969707758173417034e+00,-9.399570385571287545e-02,4.851534706878717351e-01
40,-3.668666470584912531e+01,7.664293041353813507e-01,6.026652734436761527e+00,2.127681037851690604e+00,4.687118196283940996e+00,1.989781597208332142e+00,5.004102594526337988e+00,5.693843582089974653e-01,5.132927081614100384e-01
40,-2.140809659803881004e+01,9.514109878896384043e-01,2.861303714983986168e+00,6.364391465884198240e+00,5.868517907891726004e-01,2.161387901160297886e+00,4.872446475630840546e+00,-1.075508372574117466e+00,7.692224606301535372e-01
40,-1.915525664661481642e+01,9.065746042046883835e-01,3.558784272091489065e+00,8.025733806851504948e-01,1.781902080963503998e+00,1.970485911254926448e+00,5.121128803040480015e+00,2.130344760986855324e-01,4.708812902232899500e-01
41,-3.106910808671818813e+01,8.243754378249079640e-01,5.909882525955888255e+00,1.993560527637152635e+00,4.498621096725713642e+00,2.008193291985731932e+00,5.002068110279783930e+00,5.177653067120466801e-01,4.529279340268481668e-01
41,-3.379318138329608701e+01,7.914448274541564521e-01,5.262707938764438431e+00,1.669362310114894221e+00,3.897820861737338216e+00,2.032864269817081571e+00,4.966776422118494239e+00,5.536673605677643328e-01,6.068484562650440228e-01
41,-1.708565334496461219e+01,9.502466555846412755e-01,5.469133014113300995e+00,2.437403067775603560e+00,1.622897211761650249e+00,2.101399882106836703e+00,4.908232651195866048e+00,2.040272761942734103e-01,8.389377136371347632e-01
41,-2.850811116715249227e+01,9.848382201025244198e-01,5.776804000189992294e+00,6.192303433385401235e+00,2.818061455638094959e+00,2.099518384485624001e+00,4.989131101212813668e+00,9.002592079471407605e-01,1.658395628864026250e+00
41,-3.768995415598965337e+01,7.864373525457941660e-01,3.663215883931046246e+00,2.883205169864078155e+00,1.877498507350289225e+00,2.046547638235251210e+00,5.028030983737140858e+00,-8.844195960457401640e-02,6.901437154679350705e-01
41,-2.768964073408733384e+01,7.804082854923468648e-01,4.225109124691197593e+00,5.844577405072985954e-01,1.205648098922791345e+00,2.012951410117362450e+00,5.063644208320106976e+00,1.357380897487335814e-01,2.880937234587697682e-01
41,-1.418665571866858954e+01,9.139512911370615278e-01,4.027676370142344808e+00,1.740539391572096806e+00,1.577878702904960351e+00,2.081635900713674214e+00,4.997522753214558300e+00,1.648284924616009173e-01,5.021115574704322349e-01
41,-4.245392819640164817e+01,8.259571212715450805e-01,3.457871934400577274e+00,3.217926899529001794e+00,8.388438981634891434e-01,2.063212971918569227e+00,5.035445372160221034e+00,6.740585731178323492e-01,9.123604141863971284e-01
41,-3.019762532649156128e+01,8.765478097294546744e-01,5.161904957793091775e+00,2.769479803070693524e+00,3.902117271095296935e+00,2.062094886314013387e+00,5.014308326822106032e+00,7.731245853770327692e-01,6.941333147090805733e-01
41,-8.144312464481572533e+00,9.575414442705209028e-01,7.197568782927510789e+00,2.081992502504646403e+00,6.233529347739933613e+00,2.093469967179185431e+00,4.888011161724556963e+00,-5.687549343925100143e-01,4.502573899404141988e-01
41,-2.892387736406271870e+01,7.885318896331533489e-01,3.885487753458156668e+00,1.161561087173976103e+00,5.194471026643353362e+00,2.009641727763840979e+00,4.983632554274038284e+00,-3.438305038675366632e-01,5.655216686345806432e-01
41,-1.169705947228794685e+01,9.640136219258507166e-01,2.771891103846287674e+00,3.260698112261295911e+00,2.452360372847549375e+00,1.927877002520574035e+00,4.844446564180037385e+00,1.245049344522080048e-01,1.776180069362260361e-01
41,-1.394377842947778845e+01,9.606301664156902120e-01,1.127340836092063370e+01,1.755103976674941224e+00,5.305411723109758171e+00,2.246400820840721568e+00,4.548317359732962473e+00,-7.283056179745344139e-01,1.137662220503798949e+00
41,-2.140809659803881004e+01,8.752687876470705008e-01,3.988853465195412173e+00,3.240013633628712864e+00,2.107038545259354301e+00,2.049029140230226975e+00,4.961225522436010671e+00,5.598021257946550477e-01,8.810420453883187619e-01
41,-1.255652150559126312e+01,9.682941851127389032e-01,3.396939722837478470e+00,1.827894297229236020e+00,4.436781420495976569e+00,1.985265789799352865e+00,4.939087325803442674e+00,-9.694333192953430434e-03,4.319496126252444501e-01
41,-9.420578926741654868e+00,9.828975232895085234e-01,4.544924126797365460e+00,2.317505170484711829e+00,4.427661670328300936e+00,2.015859509457277987e+00,4.998352305747361335e+00,2.288143754796847507e-01,4.725495353099593565e-01
41,-6.378685867745707583e+01,6.273161093620532869e-01,5.342044701519209404e+00,2.310057475517850900e+00,3.395246918018945070e+00,1.978866104093149891e+00,4.974742870682461238e+00,4.807028585349824024e-01,5.539584699251375310e-01
41,-2.243154853456417186e+01,9.744731609245641524e-01,6.138007546289189875e+00,2.252629058868775846e+00,2.059829190714371983e+00,1.903723945720033450e+00,5.062510166910158205e+00,1.180845718460046045e+00,4.451292381038881585e-01
41,-3.570294079814220822e+01,8.802395440054057163e-01,3.504635354482306564e+00,1.579398640999147840e+00,6.215610805397629335e+00,2.063019931892890568e+00,5.103754665937577428e+00,6.069656134530860836e-01,1.106063156722697061e+00
41,-6.157238109834952411e+01,7.717086767181899898e-01,3.898690222358915491e+00,3.371579008437420200e+00,2.538988470482850701e+00,2.053192701919652308e+00,4.988883720918618536e+00,1.065137721159816975e+00,1.106186292982357600e+00
41,-2.688840876010135617e+01,9.667019548768065462e-01,4.519487531844149864e+00,5.051255006438053030e+00,9.824337429145275635e-01,2.067232461305950508e+00,5.107426259259336021e+00,1.583470949443173570e+00,6.297896973740821913e-01
41,-2.610420565711865493e+01,9.626669986030764736e-01,2.918484446803754295e+00,4.926683807133854565e+00,9.475218639035811741e-01,1.983254722134416559e+00,4.880105894979088532e+00,1.218253114198347475e+00,6.442008838811410509e-01
41,-1.519217002241202863e+01,9.223621636456394990e-01,3.449437488804754093e+00,1.910321639193246490e+00,3.026459053922572195e+00,1.938329448244333841e+00,5.113182313899376830e+00,3.333707076679870984e-01,2.806995542364194574e-01
41,-1.031512618514670976e+01,9.573057433082129419e-01,6.137096648766849682e+00,2.371788562171035064e+00,8.481090800337041102e+00,2.050036433379605061e+00,4.955117563896955346e+00,-4.455618329495274477e-01,5.648176016075049377e-01
41,-1.652698747240765442e+01,8.889700800981568118e-01,5.881725628642111126e+00,1.378992763251263298e+00,3.206845932127388110e+00,2.111812226763702505e+00,4.905845338897163010e+00,-2.313522307471622685e-01,4.757516548104052667e-01
41,-3.286665385405922279e+01,9.223127993926059087e-01,4.654648535357509331e+00,1.784348598984026646e+00,1.703915177143288995e+00,1.898163878149784267e+00,4.915945758683681888e+00,1.198477596229491127e+00,2.240014104827571240e-01
41,-1.625299499586799357e+01,8.818755857720355085e-01,6.125468660545149824e+00,1.647198996467553522e+00,4.841584097588777169e+00,2.037364347845412205e+00,4.888076516662676951e+00,-3.788831651587720728e-02,4.929311341940278979e-01
41,-3.286665385405922279e+01,7.866306426511480154e-01,4.995077903025266330e+00,8.429128778801138200e-01,1.922844719541372704e+00,2.071107754673106260e+00,4.831713933141536188e+00,-7.152775929176571346e-01,7.320719358517929765e-01
41,-4.081982458056381802e+01,8.266205044363700294e-01,3.681906512276755805e+00,1.952381986092461608e+00,2.976496115045501156e+00,2.054997468489156542e+00,5.018020497021534965e+00,5.203103165185827272e-01,6.018331160428376236e-01
41,-1.652698747240765442e+01,8.898497896977082267e-01,3.479572676486282656e+00,2.201535254348764514e+00,3.479702855349959822e+00,1.674179008812707314e+00,4.673854055781018424e+00,1.073758528405295287e-01,1.764344940655122596e-01
41,-3.871306744234880171e+01,8.426653183025736293e-01,2.870510112314367923e+00,1.732170119261623675e+00,3.236318428228563526e+00,2.035658972878753747e+00,4.991358632024915920e+00,2.724371816003284263e-01,7.246363401374407154e-01
41,-6.807099932435903611e+00,9.960467012357817618e-01,3.280196412916522419e+00,5.025900983428015500e-01,3.242485836990860015e+00,2.082861892302884321e+00,5.063773270323362219e+00,-4.919956711752559997e-02,1.373447624629532404e-01
41,-2.041968242360144359e+01,8.377081781207884603e-01,5.867539269995081241e+00,1.698903827764879360e+00,3.411926462507540947e+00,2.103368290148696307e+00,4.898320872651211744e+00,-5.473327458377008625e-02,7.286878920126566017e-01
41,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
41,-4.356958647022247533e+01,7.735567047279149344e-01,4.409260182255096083e+00,2.456337885825415679e+00,1.233533498721196331e+00,2.050188518149433925e+00,5.002070745968737242e+00,1.107658734633256259e+00,3.440452096415791416e-01
41,-8.293622979766951175e+00,9.707317092566579708e-01,3.602744788222020489e+00,4.393944045527573117e+00,2.854148217717090930e+00,2.102208460082158670e+00,4.980856510450741403e+00,-6.987728347463859069e-02,3.795909561993304759e-01
41,-3.379318138329608701e+01,7.606975906729567249e-01,3.590509096795709620e+00,4.609807434690179839e+00,4.558217404178545706e+00,2.037336604370923343e+00,4.910030412120335974e+00,9.285396766768232168e-02,4.654403183903289554e-01
41,-1.149020765408158695e+01,9.436270813547426028e-01,5.189625647614599657e+00,2.518461722745215070e+00,2.468486266808553431e+00,2.032635079728096983e+00,5.020149162406760901e+00,-2.799899466927775471e-01,4.020533651603745984e-01
41,-4.081982458056381802e+01,8.154421000725838864e-01,5.527595026070737383e+00,3.624058502332568654e+00,1.048320621431443778e+00,1.959007646024795379e+00,5.071403284132919964e+00,9.461454620547647965e-01,1.068911894879077451e+00
41,-3.063111632458048916e+01,8.876044953713758678e-01,5.481000986053383706e+00,1.230676665834052885e+00,4.477559602662598337e+00,2.160918197370961913e+00,4.917264081624669991e+00,-6.010765455310402849e-01,9.846529446921394868e-01
41,-2.041968242360144359e+01,9.839472220867175878e-01,4.354439805446847167e+00,3.085715613248057210e+00,2.999737952215332903e+00,1.955612067747289240e+00,4.796197089016724036e+00,8.861573030406879603e-01,7.462096686560100167e-01
41,-8.293622979766951175e+00,9.986549462662903665e-01,8.261483906913920094e+00,1.967164012834200726e+00,1.086847376234860718e+01,1.953071033383659616e+00,4.806524245411775809e+00,-8.618985630368229955e-01,3.021171793379521242e-01
41,-1.652698747240765442e+01,9.637769439465625476e-01,3.887328937055974265e+00,2.302789752689490488e+00,4.066149738343656672e+00,1.995980621233631291e+00,5.014913951165000938e+00,5.218610139436864470e-01,2.757203387602774614e-01
41,-9.593434881388020585e+00,9.692346139476996081e-01,6.092968901499208556e+00,1.548028313067102424e+00,1.187826221113997072e+01,2.110695576968796949e+00,4.867278511311287303e+00,4.749683518719272080e-02,6.658949565751769439e-01
