step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
44,-1.190709980626797915e+01,9.813346928444700579e-01,4.817142754317173647e+00,4.858975750761013401e+00,3.520648527431794683e+00,2.111013965219901145e+00,4.916965038761935247e+00,1.926211711474990484e-01,5.162537193294414184e-01
44,-1.149020765408158695e+01,9.940549545539636433e-01,6.214149578620197900e+00,1.788065485725241821e+00,5.166134192144726356e+00,2.144475699662841794e+00,4.978818944567745319e+00,-3.284881423325299865e-01,1.032127172379122992e+00
44,-6.349643823886253813e+00,9.884835597214084446e-01,5.157223112891445638e+00,4.068383084370516656e+00,7.441092564618014826e+00,2.062032750036706386e+00,4.947865030149724674e+00,1.857418555945489214e-01,1.547504583767729813e-01
44,-1.737036666980930022e+01,9.420789743210128409e-01,4.076303338052527536e+00,2.786485805599956400e+00,5.440926148276896690e+00,2.028988065773145166e+00,4.862335449887166483e+00,-3.361824062027002347e-02,9.358103128473073129e-01
44,-2.009789218437754243e+01,8.479573755521316869e-01,5.584757257061984781e+00,9.392127389168409834e+00,8.352623106838457545e+00,2.053639080198576661e+00,4.805891195371817304e+00,-3.640346321375265148e-01,3.485636202849081711e-01
44,-3.975626800749932954e+01,7.877929938764112183e-01,5.499261251642225901e+00,4.574651806889537653e+00,6.248206560434059753e+00,2.085876645650939221e+00,5.066509538708692695e+00,4.859088864665479512e-01,7.399043373685147973e-01
44,-2.074529839967635780e+01,8.904563729838075314e-01,4.007875565783304950e+00,6.954688281391088189e+00,1.045231845066412646e+00,1.995817489017699620e+00,4.918124084293039822e+00,-1.303546886627974244e-01,9.385004978492250682e-01
44,-1.149020765408158695e+01,9.275662930501936687e-01,3.097316544143605910e+00,3.786015970772878880e+00,6.076967370992671924e+00,2.049160911206802105e+00,4.896450701535630223e+00,1.122551486218305583e-01,3.352608960708827190e-01
44,-1.884855105267297404e+01,9.953299847760075370e-01,6.810533563622424680e+00,5.278369814107273683e+00,8.498268106542786526e+00,2.101587629191163042e+00,4.974806044115357651e+00,1.097429187373520243e+00,8.021524027952839919e-01
44,-5.394504490158487897e+01,8.258863115101409136e-01,5.450809433238259949e+00,2.954846384976856477e+00,3.878918174209137870e+00,2.024033872571092463e+00,4.950783020079806640e+00,1.265401172300979038e+00,1.235009289315104564e+00
44,-2.243154853456417186e+01,8.987869338430680699e-01,2.869637655348233007e+00,1.256369640710377489e+00,3.606400185778384504e+00,2.017949730242276640e+00,4.928115454853556621e+00,2.378951706600973548e-02,5.154036657629460505e-01
44,-2.934403354070036585e+01,8.494576549876021732e-01,5.972232554899783885e+00,6.949884788240606071e+00,7.312393873311759940e+00,2.053235335260692018e+00,4.906754100577419564e+00,6.071137248376812234e-01,8.894062164481330024e-01
44,-3.521833658087143704e+01,8.793051747759734749e-01,4.665554569751250824e+00,2.417124643742543544e+00,5.625560868439584361e+00,2.009157266080122461e+00,4.982355899507252772e+00,4.738481705386869969e-01,9.780281839603810479e-01
44,-1.977990566332982780e+01,8.956262901924976205e-01,4.355034267407933868e+00,3.514495573786646787e+00,5.386052493137373887e+00,2.023091627270754866e+00,4.902508924131409707e+00,2.608811240288571032e-01,7.047712095745930494e-01
44,-1.323525614293839681e+01,9.366601815396712327e-01,4.893574060886571431e+00,3.528888002694972048e+00,6.344034965700945605e+00,2.018339851975066157e+00,5.007558777335381350e+00,3.582276163228229615e-01,4.078652269508982187e-01
44,-1.128652759201031586e+01,9.922071116936072022e-01,5.489122041466363733e+00,1.308529631751054190e+00,3.573794657121280416e+00,1.971912706361395928e+00,5.120787341542054172e+00,8.069405099537052539e-01,4.545123805267612949e-01
44,-1.443291499104589093e+01,8.811315270272387368e-01,6.316066867434963150e+00,2.991453939061441858e+00,1.468440782183867022e+01,2.107274632408310477e+00,4.916694576130239192e+00,2.411773328509236869e-01,4.162009326532364328e-01
44,-1.915525664661481642e+01,9.345930264813721022e-01,4.079918752553293615e+00,2.379321833591086399e+00,5.446883636439858734e+00,2.045583324302281625e+00,4.962017301592200447e+00,3.164548871947608366e-01,7.048598366779896818e-01
44,-2.385173013689154686e+01,8.206069504010222726e-01,4.987123638500004397e+00,6.283522921524150817e+00,6.659801586903549619e+00,2.026901656292179332e+00,4.946041082529773369e+00,3.646880740659084741e-01,3.478271998588760017e-01
44,-1.977990566332982780e+01,9.267905537748257760e-01,6.174140092980159089e+00,3.996721345594389518e+00,3.157990274203289260e+00,1.959463446464610348e+00,5.002361091117653480e+00,9.346424477589261315e-01,7.557358894333670030e-01
44,-7.178894302445769426e+00,9.770936897397660692e-01,3.399853878366043691e+00,9.362846848629282626e-01,7.558236298626170857e+00,2.099626515148383721e+00,5.008261485823710224e+00,1.948331553257702797e-01,1.974298117355390847e-01
44,-1.680453362851858401e+01,9.469088045802532827e-01,5.961593691559095909e+00,2.840977472597623787e+00,5.552618078525759060e+00,2.029233269669095119e+00,4.920515378737894352e+00,4.893218347178747707e-01,7.063408581278876053e-01
44,-2.074529839967635780e+01,9.455816921302329092e-01,5.800910830883883484e+00,3.063931220452394300e+00,7.264828559703246036e+00,2.027261607271665600e+00,4.882305113123060814e+00,2.482431020670624044e-01,1.192297282576700201e+00
45,-9.593434881388020585e+00,9.429558741841239655e-01,5.119007034785345134e+00,8.739916068252631121e-01,5.827681763110427404e+00,2.108600351691722441e+00,4.804694792604813358e+00,-2.494925975111615124e-01,1.576747067608944008e-01
45,-1.468257470221351468e+01,9.829019514872633367e-01,4.608956037625841162e+00,4.854036891091385364e+00,3.650766802902908559e+00,1.974132044411647025e+00,5.012954091745659646e+00,7.466503532980742763e-01,7.731033797583533040e-01
45,-1.915525664661481642e+01,8.746919578579287480e-01,3.851929005870491807e+00,3.799344882551898284e+00,5.507198014504136374e+00,1.968487046779995753e+00,5.023680027589052521e+00,3.559115511914783259e-01,4.611011355232024211e-01
45,-9.593434881388020585e+00,9.521163884815928569e-01,6.480988576795965628e+00,6.428247735384995387e+00,7.726975513209276336e+00,2.020641131492218356e+00,5.014536031743245026e+00,-4.788070773952257664e-01,2.900721480158009458e-01
45,-9.948195852579829079e+00,9.538370219030767316e-01,4.899109624617073777e+00,4.492976917283799665e+00,6.313949263306310122e+00,1.969034518043402571e+00,4.987402115296731608e+00,3.968719359387726797e-01,1.388172098665148013e-01
45,-1.468257470221351468e+01,9.800391747749221949e-01,2.562225712417423917e+00,8.279779842789436017e+00,3.007783957801581032e+00,2.000551129922437887e+00,4.859564886977883802e+00,2.055339521467076103e-01,2.329551848223073707e-01
45,-2.041968242360144359e+01,9.630000791971151664e-01,4.946420255190614235e+00,1.071251154104602143e+00,5.648506374114826478e+00,2.080693544304382137e+00,5.019179461434152500e+00,-2.176564399240021319e-01,1.229038026913297887e+00
45,-2.610420565711865493e+01,8.889528378008905163e-01,4.814020087220874267e+00,3.689607577955746898e+00,5.206506203915578723e+00,2.018940552626565577e+00,4.947576358949846487e+00,5.334356110157993935e-01,8.527038862220149840e-01
45,-1.824627132458954293e+01,8.635004393970353576e-01,4.996656222545865056e+00,3.990153818466220859e+00,6.101820660631114279e+00,1.978874672045170202e+00,4.928438939050517220e+00,2.702095362510724685e-01,3.138236332817154750e-01
45,-1.128652759201031586e+01,9.299509237312351129e-01,4.984722281106658492e+00,1.095458542171444893e+00,5.393626752799681512e+00,2.042907519128388305e+00,4.984834432269424909e+00,-5.615031853492002956e-02,6.618887345649360210e-01
45,-1.370426481771164617e+01,9.299646275926125583e-01,4.416352354443046302e+00,3.246213333661856826e+00,4.686247121402040250e+00,2.039092696160974771e+00,4.979067110736846047e+00,4.169282198222036828e-01,6.842573706418078050e-01
45,-1.149020765408158695e+01,9.554692854885579179e-01,7.936664701828261670e+00,8.021014570515090369e+00,8.767264317090651460e+00,1.958702711497394500e+00,4.951097559066043097e+00,-5.302590130580073779e-01,1.014805886379297473e-01
45,-1.418665571866858954e+01,8.573452091888066340e-01,8.795096687054634543e+00,7.708138549865752864e+00,1.420246317136807690e+01,2.307552411587767249e+00,5.113284907240140953e+00,7.750307253139376851e-02,3.394991205156242531e-01
45,-1.493565345925799193e+01,9.526591383983977757e-01,4.800227257975605788e+00,3.518847343499967195e+00,6.696323742629774145e+00,2.082672838800360360e+00,4.964048000944622174e+00,6.340550203477970381e-01,2.349633785714793088e-01
45,-2.074529839967635780e+01,8.283094446386819465e-01,5.540017415356528474e+00,3.609972647545960811e+00,3.989406475121834106e+00,2.024734745306937533e+00,4.996610161904617264e+00,1.855457675749637714e-01,2.934156651424995044e-01
45,-9.420578926741654868e+00,8.959854976862745568e-01,5.731393817236985377e+00,4.990185762473652531e+00,1.052794019563359207e+01,2.036184432755019813e+00,4.904731652353563121e+00,-1.658959554886106913e-01,1.554791811356821540e-01
45,-1.108600265822769870e+01,9.999011180593870840e-01,7.743836545605418564e+00,1.379345070283505947e+00,8.677316382249280480e+00,1.993288366378274112e+00,4.804875488035702524e+00,-8.593974848296626057e-01,7.356209781581909413e-01
45,-2.041968242360144359e+01,9.466160620453015762e-01,3.520198338653630188e+00,5.797037275941294254e+00,5.819665505540957184e+00,2.036485252602774132e+00,4.940084444474488912e+00,-4.692721087950904590e-02,8.632177570267635103e-01
45,-1.795065518477076694e+01,9.843832849986724476e-01,2.399781265572242805e+00,5.441343712859942450e+00,4.390040646239655509e+00,2.006322921751365840e+00,4.933221117167845726e+00,-5.119327541049439878e-01,4.471355939762833298e-01
45,-1.300572520317155067e+01,9.563982276215727829e-01,6.181251312376861762e+00,5.611121686764779071e+00,8.580895312831504640e+00,2.057356376141943777e+00,4.976153881823006664e+00,2.204446484365869541e-01,5.982470510667854402e-01
45,-1.370426481771164617e+01,9.506964990159698647e-01,3.771017776243187569e+00,4.927739127512090533e+00,4.989267346531891079e+00,2.030648901855465649e+00,4.932221587315814837e+00,4.865659499074241334e-01,2.136707476045647813e-01
45,-1.468257470221351468e+01,9.026538815189267817e-01,4.863176566568720993e+00,2.939528359478294384e+00,4.702476240882890401e+00,1.943057967281965892e+00,5.030722731071366027e+00,2.705111353993123191e-01,2.080301866367044172e-01
45,-2.278059221979310678e+01,9.358612863156905437e-01,6.424331204556168906e+00,5.073931819487254025e+00,9.131014139913416372e+00,2.170753167833678443e+00,4.808679322286773861e+00,7.880830365013176131e-01,9.250430206203273942e-01
45,-1.884855105267297404e+01,9.972079536575129133e-01,7.373627496078452026e+00,1.552856322235569131e+01,3.577245844019006693e+00,1.755767109158270722e+00,5.154190965766240140e+00,5.647020511340874460e-01,1.466037675885421887e+00
45,-1.346809672583412976e+01,9.503957651751844260e-01,7.361546576310901813e+00,5.257598466275378968e+00,5.754100918322270886e+00,2.133165448555640165e+00,4.826822339677545592e+00,2.044259989441216396e-01,8.177461393986962257e-01
45,-2.495938098899614488e+01,7.967658787354665595e-01,4.832702416497765441e+00,4.527114883467488582e+00,5.229512456949681365e+00,2.068380191289928227e+00,4.920975571909590229e+00,2.062035489873947913e-01,7.790807563788454404e-01
45,-1.149020765408158695e+01,9.434075826676319165e-01,6.548838344784463139e+00,2.192742743962586616e+00,2.799903422029537126e+00,2.027464772682037619e+00,5.048898785194261940e+00,3.124448851274669314e-01,3.906244538602984262e-01
45,-1.652698747240765442e+01,9.911814900764623903e-01,3.109115771618782720e+00,1.638709383969991773e+00,1.056166015495317900e+01,2.024723393050049669e+00,4.993512350904643959e+00,-4.634634207138541018e-01,7.752598471135329072e-01
45,-2.850811116715249227e+01,8.453001125204080424e-01,4.087890347794919776e+00,3.235524262981227750e+00,4.838824792011894971e+00,2.004508166667761770e+00,4.872289532189747696e+00,5.319761639019277011e-01,5.291658165976058648e-01
45,-1.977990566332982780e+01,9.007787289293311961e-01,4.291483858835778875e+00,2.523102689861120851e+00,4.249783942857934704e+00,2.022930792289195701e+00,4.889973600935711318e+00,4.522083295968956085e-01,6.233213051202879385e-01
45,-2.208646680418860342e+01,9.088239018529111757e-01,5.145692217894628939e+00,4.875034236249441655e+00,6.600338764209066511e+00,1.992591813867911066e+00,4.992177055720216750e+00,-1.814146235290781672e-01,1.086283271618555091e+00
45,-2.571842547734422624e+01,9.719748141981264800e-01,4.424771751825974597e+00,3.467267264307096308e+00,1.311319131726017773e+00,1.878810166406527093e+00,5.044559520811976228e+00,8.410172092655794351e-01,1.359816287781060007e+00
45,-7.178894302445769426e+00,9.810629654147933199e-01,6.683947484444248133e+00,6.031930040475305788e+00,7.967582846798944018e+00,1.925471313739519408e+00,5.056755863713721766e+00,2.496458576501775772e-01,2.839504959861898215e-01
45,-1.233681372746741545e+01,9.913383423075479151e-01,3.803874843857494525e+00,2.235817033689814437e+00,8.723286485257347067e+00,2.097521977591186637e+00,4.881377212453969605e+00,4.794251062510614947e-01,3.804108600110265304e-01
45,-2.074529839967635780e+01,8.675272037011307891e-01,4.893619541638235759e+00,3.389316949662213752e+00,7.226463510693040604e+00,2.063342871824782598e+00,4.895042055422962335e+00,2.379486474140994345e-01,7.741529511779982053e-01
45,-2.768964073408733384e+01,9.574443248547824803e-01,4.867469513683415627e+00,2.886266879890911685e+00,3.206411751956384393e+00,2.019178236298950324e+00,4.882354701035125366e+00,-2.371992040562691528e-01,1.510936187585776747e+00
45,-1.824627132458954293e+01,9.139148220524591082e-01,7.780584008300469812e+00,1.758198741121359099e+00,9.860368384208641146e+00,2.044584534340878168e+00,5.070885647755483561e+00,-2.871024022441474588e-01,9.743052724188789870e-01
45,-1.737036666980930022e+01,9.899660212651598679e-01,5.290225395703066269e+00,5.637311455648285730e+00,2.666705119932414991e+00,1.971642938156544123e+00,5.051182140383879471e+00,7.816423130127536645e-01,7.576808490664314055e-01
45,-1.169705947228794685e+01,8.925625582868140784e-01,4.636824833543006008e+00,4.212017184900336275e+00,5.425826969102200081e+00,1.993861912891060850e+00,4.959641549799606253e+00,-1.472745657443493839e-01,2.581284794522062387e-01
45,-1.571559238383588308e+01,9.903483085943093345e-01,6.137072480724278023e+00,7.595608287941137959e+00,5.106731146726130710e+00,2.107883509289857127e+00,4.706222585909902278e+00,1.048120244464821216e+00,3.767154479310149129e-01
45,-1.128652759201031586e+01,9.947308887032242364e-01,7.558461286546348745e+00,9.194459281457838529e-01,8.912949913177602212e+00,2.049153352834586883e+00,4.856530394348213875e+00,-3.794360662492353709e-01,1.130278844366268132e+00
45,-2.649419154949873700e+01,9.316964852871845171e-01,3.909077605539359013e+00,3.245770077481836324e+00,4.022785449633726529e+00,2.020179706247088980e+00,4.994271243767794743e+00,7.161935631018826465e-01,6.944692687410851661e-01
45,-1.824627132458954293e+01,9.226955730161985336e-01,4.583166559575598598e+00,5.626702043010915588e+00,4.040251288253585038e+00,2.078509549740391815e+00,4.897128873274008143e+00,2.688583031634105835e-01,6.843372184134900449e-01
45,-1.346809672583412976e+01,9.182157889422492003e-01,1.130102438476301963e+01,1.984180951448348651e+01,1.448423119153258654e+01,1.661512813683928114e+00,5.118185140373332942e+00,-5.331510120585821744e-01,2.706923115087620513e-01
45,-1.708565334496461219e+01,8.601184745070602489e-01,5.192063091086187576e+00,4.135937334045845404e+00,6.780963913938292009e+00,1.983178182161656311e+00,5.012304202809814591e+00,3.210596662284865288e-01,4.212017029036794757e-01
45,-2.934403354070036585e+01,8.415408170234485175e-01,4.463826816110371354e+00,2.632629194473938394e+00,8.312708148355149262e+00,2.057510578987578054e+00,4.946511943254868093e+00,8.621250430554733279e-01,7.177717364373115139e-01
45,-2.934403354070036585e+01,9.564790129786724382e-01,4.669886424197662755e+00,4.383502073935822807e+00,2.529046670165801203e+00,2.004820729508344446e+00,5.109544652224849770e+00,7.465190186348159562e-01,1.533105866159645281e+00
45,-6.459947397956057102e+00,9.606226310154222237e-01,5.047619582732876253e+00,1.299891984833513980e+00,5.249510719206026188e+00,2.022462005442476674e+00,5.024198471196896776e+00,6.007480468770243220e-02,2.733057383202739943e-01
45,-1.468257470221351468e+01,9.382533288365106916e-01,4.980533770347142841e+00,6.222178043876914089e+00,1.617377908772779449e+01,2.099601886922414007e+00,4.777804324997068086e+00,4.182964279087265647e-01,2.785911008529246558e-01
45,-3.619237300510303612e+01,7.571304054701084585e-01,4.711860684942907440e+00,4.204346222969502556e+00,6.073362803703846069e+00,2.074369959171536770e+00,4.906226405987471395e+00,3.308712702942434580e-01,7.349002592156216318e-01
45,-1.069435231486022531e+01,9.870166995174255442e-01,1.034942477209279765e+01,1.713756741375753023e+01,1.360769139197942224e+01,1.741807952007299320e+00,5.113013518554009096e+00,-6.712702507110623884e-01,6.500056673548109121e-01
45,-7.052202467330971558e+00,9.808537457702904971e-01,5.091117705681218908e+00,2.460069944677513831e+00,2.663532619248333067e+00,2.117195918371171270e+00,4.830611876014627271e+00,-4.176636648571002697e-02,1.748022899931005736e-01
45,-2.140809659803881004e+01,9.147617031993564574e-01,7.229237790487003323e+00,2.809045076935177576e+00,5.643358449801421983e+00,1.863853834605231574e+00,5.113621396919665330e+00,3.140300854553881305e-01,9.602290857475360708e-01
45,-2.041968242360144359e+01,9.101251791972815308e-01,5.522048464051618311e+00,3.416480829997347701e+00,5.674694376955491393e+00,2.034836457261564924e+00,4.873284592019693662e+00,1.903128677915598699e-01,8.129479322084773862e-01
45,-1.233681372746741545e+01,9.131510704370967568e-01,3.860748603229287479e+00,2.555282613061382158e+00,4.164752565432456421e+00,1.981942023996378532e+00,4.991765180488718201e+00,-1.413840067239222620e-01,2.615742195829925398e-01
45,-2.243154853456417186e+01,8.604142138821200270e-01,4.042085039016793502e+00,4.275942059156777830e+00,5.433773146095141726e+00,1.996360826273806399e+00,4.962691310580283677e+00,3.645794647581661607e-01,8.195739781839206373e-01
45,-1.050319429623368706e+01,9.390590853662625914e-01,4.057310771176293684e+00,6.487318990778273786e+00,5.458584551929920536e+00,2.061420627753540735e+00,4.905928107410470140e+00,1.393828313922531037e-01,2.058178321426352708e-01
45,-7.575696028458423825e+00,9.996060789146669068e-01,7.338517208139660575e+00,5.727814139683993666e+00,9.589824540298650390e+00,1.824367100712814382e+00,5.242435880020695826e+00,-1.884359604608938366e-01,5.697926751138939760e-01
45,-8.445824845306105999e+00,9.749640762651954340e-01,4.329003612364506814e+00,3.292272184493942877e+00,5.245503194951554704e+00,2.042459231267625075e+00,4.978387960646339039e+00,-1.900813426243338489e-01,2.314282149170854286e-01
45,-6.242025388045476575e+00,9.892170612462963808e-01,9.216927934249738996e+00,9.488387793157274430e+00,8.776238604967430135e+00,1.888590199689861304e+00,4.771610877213773527e+00,2.326137432340159017e-01,2.413333105463959516e-01
45,-1.233681372746741545e+01,9.525446641140512538e-01,4.954689976894151471e+00,3.425065500503216676e+00,5.540407825408230735e+00,2.074165206583625576e+00,4.910037069507778185e+00,3.935474557669472739e-01,6.826710369332305017e-01
45,-1.652698747240765442e+01,9.093895240061307117e-01,3.812339636986656899e+00,4.155198560268102526e+00,6.045159326402334443e+00,2.060985867190324505e+00,4.893877355930879247e+00,-2.632954542454669922e-02,6.277151399689140376e-01
45,-2.313362126881656877e+01,9.548997613257035333e-01,6.718966734008683162e+00,1.112772887336558547e+00,5.306488490111582301e+00,2.037787000851865926e+00,4.809788003999228678e+00,9.315258396922914130e-01,1.241879070135601282e+00
45,-1.031512618514670976e+01,9.836165719601536184e-01,4.972384394503021277e+00,2.753109143848163409e+00,7.538276988128888689e+00,2.024578359399239691e+00,4.906192981057062141e+00,4.998012562842539253e-01,5.899629613973000897e-01
45,-1.545214330673752556e+01,9.663972142797657705e-01,4.628771312930110682e+00,1.341428452696931561e+00,1.087071089335321439e+01,2.022849065866677343e+00,4.809791426585138474e+00,-1.024005314276682510e-01,1.011796414147896561e+00
45,-6.242025388045476575e+00,9.991697875466424295e-01,3.656648247184256739e+00,5.826501601256772744e-01,5.449594460143833530e+00,1.952910948716743533e+00,4.892022828415782953e+00,1.812859315239512270e-02,4.093754798793245997e-01
45,-1.013013199239912865e+01,9.698460567053247550e-01,5.664255758272602748e+00,5.887547461959460549e+00,3.769783069882150173e+00,1.888004616023037041e+00,5.115115366920906403e+00,5.564347045771165234e-01,1.358400101863473930e-01
45,-1.233681372746741545e+01,9.671701501681467805e-01,2.957888490703789230e+00,1.860451446359452365e+00,3.383395975186085813e+00,1.943356262204495977e+00,4.865148107870369998e+00,-3.724353826010983193e-01,3.319872627821315314e-01
45,-2.688840876010135617e+01,8.963245414017961821e-01,4.487198599166294599e+00,3.405482136170324026e+00,6.155087337381000445e+00,2.012309271906891794e+00,4.987145505687363922e+00,1.830230314924103097e-01,7.801799087473445526e-01
45,-1.824627132458954293e+01,9.662021126591815445e-01,4.978328226449113103e+00,3.945172128747359785e+00,5.838201037523813142e+00,2.058412138087491794e+00,4.989270772846920998e+00,7.442591454191371803e-01,7.933384048598007832e-01
45,-1.493565345925799193e+01,9.974042731464092260e-01,6.876723337831990079e+00,1.622149798120190889e+00,1.432734867507105037e+01,2.110563354377740453e+00,4.916538854528656799e+00,-1.263401964735576311e+00,5.635013020578480969e-01
45,-1.149020765408158695e+01,9.529258627788100844e-01,6.928335890059434732e+00,1.216134654222271649e+01,1.039914233601577109e+01,1.812910390187657317e+00,5.121087373809553256e+00,-1.406466663735673750e-01,4.032282471889520048e-01
45,-4.028548478710445124e+01,7.989908751451217928e-01,4.664041187543762845e+00,3.828065497138215534e+00,5.522096435826592042e+00,2.026352450833254437e+00,4.919857116280873299e+00,4.821425933626216076e-01,9.903348286161525182e-01
45,-1.977990566332982780e+01,8.815195160120314899e-01,5.537357720221987911e+00,5.834539789280968058e+00,8.011935350762753316e+00,1.963605689320551129e+00,5.027467673608274623e+00,4.141046304229889508e-02,6.689740133926171950e-01
45,-1.050319429623368706e+01,9.998329862156721815e-01,1.451649842921649203e+01,2.195067636324784743e+01,2.453523402504767148e+01,1.683954245768200186e+00,5.364011793669995143e+00,-9.002917551967356546e-01,2.918884927662627748e-01
45,-3.063111632458048916e+01,9.009626085155845177e-01,4.816446134562217374e+00,3.209226587053953139e+00,5.452434088288026004e+00,2.078196872958585129e+00,4.958351759279805648e+00,1.576087482021901742e-01,1.335657841623697273e+00
45,-1.854556297611088667e+01,9.087367861794907187e-01,8.031276851251691440e+00,7.428997993643552178e+00,5.843766748712344139e+00,1.891485352726090419e+00,5.029635933996233099e+00,1.528977306054195018e-01,9.498955925209876527e-01
45,-1.190709980626797915e+01,9.813346928444700579e-01,4.817142754317173647e+00,4.858975750761013401e+00,3.520648527431794683e+00,2.111013965219901145e+00,4.916965038761935247e+00,1.926211711474990484e-01,5.162537193294414184e-01
45,-1.149020765408158695e+01,9.940549545539636433e-01,6.214149578620197900e+00,1.788065485725241821e+00,5.166134192144726356e+00,2.144475699662841794e+00,4.978818944567745319e+00,-3.284881423325299865e-01,1.032127172379122992e+00
45,-6.349643823886253813e+00,9.884835597214084446e-01,5.157223112891445638e+00,4.068383084370516656e+00,7.441092564618014826e+00,2.062032750036706386e+00,4.947865030149724674e+00,1.857418555945489214e-01,1.547504583767729813e-01
45,-1.737036666980930022e+01,9.420789743210128409e-01,4.076303338052527536e+00,2.786485805599956400e+00,5.440926148276896690e+00,2.028988065773145166e+00,4.862335449887166483e+00,-3.361824062027002347e-02,9.358103128473073129e-01
45,-2.009789218437754243e+01,8.479573755521316869e-01,5.584757257061984781e+00,9.392127389168409834e+00,8.352623106838457545e+00,2.053639080198576661e+00,4.805891195371817304e+00,-3.640346321375265148e-01,3.485636202849081711e-01
45,-3.975626800749932954e+01,7.877929938764112183e-01,5.499261251642225901e+00,4.574651806889537653e+00,6.248206560434059753e+00,2.085876645650939221e+00,5.066509538708692695e+00,4.859088864665479512e-01,7.399043373685147973e-01
45,-2.074529839967635780e+01,8.904563729838075314e-01,4.007875565783304950e+00,6.954688281391088189e+00,1.045231845066412646e+00,1.995817489017699620e+00,4.918124084293039822e+00,-1.303546886627974244e-01,9.385004978492250682e-01
45,-1.149020765408158695e+01,9.275662930501936687e-01,3.097316544143605910e+00,3.786015970772878880e+00,6.076967370992671924e+00,2.049160911206802105e+00,4.896450701535630223e+00,1.122551486218305583e-01,3.352608960708827190e-01
45,-1.884855105267297404e+01,9.953299847760075370e-01,6.810533563622424680e+00,5.278369814107273683e+00,8.498268106542786526e+00,2.101587629191163042e+00,4.974806044115357651e+00,1.097429187373520243e+00,8.021524027952839919e-01
45,-5.394504490158487897e+01,8.258863115101409136e-01,5.450809433238259949e+00,2.954846384976856477e+00,3.878918174209137870e+00,2.024033872571092463e+00,4.950783020079806640e+00,1.265401172300979038e+00,1.235009289315104564e+00
45,-1.795065518477076694e+01,9.277888581563760173e-01,4.136518198061758689e+00,2.226347136701718465e+00,4.951967598314663377e+00,2.064063299256814421e+00,4.917971943898206355e+00,1.046868682276592272e-01,5.299262542364248096e-01
45,-2.934403354070036585e+01,8.494576549876021732e-01,5.972232554899783885e+00,6.949884788240606071e+00,7.312393873311759940e+00,2.053235335260692018e+00,4.906754100577419564e+00,6.071137248376812234e-01,8.894062164481330024e-01
45,-3.473852915456927803e+01,8.582718174170282932e-01,4.969254747639984870e+00,2.084451241194862803e+00,6.269021545810170792e+00,2.004732125331833981e+00,4.977572287655565475e+00,3.765546079929517620e-01,1.091867596220283065e+00
45,-1.977990566332982780e+01,8.956262901924976205e-01,4.355034267407933868e+00,3.514495573786646787e+00,5.386052493137373887e+00,2.023091627270754866e+00,4.902508924131409707e+00,2.608811240288571032e-01,7.047712095745930494e-01
45,-1.323525614293839681e+01,9.366601815396712327e-01,4.893574060886571431e+00,3.528888002694972048e+00,6.344034965700945605e+00,2.018339851975066157e+00,5.007558777335381350e+00,3.582276163228229615e-01,4.078652269508982187e-01
45,-1.128652759201031586e+01,9.922071116936072022e-01,5.489122041466363733e+00,1.308529631751054190e+00,3.573794657121280416e+00,1.971912706361395928e+00,5.120787341542054172e+00,8.069405099537052539e-01,4.545123805267612949e-01
45,-1.443291499104589093e+01,8.811315270272387368e-01,6.316066867434963150e+00,2.991453939061441858e+00,1.468440782183867022e+01,2.107274632408310477e+00,4.916694576130239192e+00,2.411773328509236869e-01,4.162009326532364328e-01
45,-1.765869382029859480e+01,9.364778564733011734e-01,4.001081475702489954e+00,2.357740602926146511e+00,5.121206975411162432e+00,2.043408345505449919e+00,4.963615192282490263e+00,3.191088604950806928e-01,7.150367483863866447e-01
45,-2.385173013689154686e+01,8.206069504010222726e-01,4.987123638500004397e+00,6.283522921524150817e+00,6.659801586903549619e+00,2.026901656292179332e+00,4.946041082529773369e+00,3.646880740659084741e-01,3.478271998588760017e-01
45,-1.977990566332982780e+01,9.267905537748257760e-01,6.174140092980159089e+00,3.996721345594389518e+00,3.157990274203289260e+00,1.959463446464610348e+00,5.002361091117653480e+00,9.346424477589261315e-01,7.557358894333670030e-01
45,-7.178894302445769426e+00,9.770936897397660692e-01,3.399853878366043691e+00,9.362846848629282626e-01,7.558236298626170857e+00,2.099626515148383721e+00,5.008261485823710224e+00,1.948331553257702797e-01,1.974298117355390847e-01
45,-1.680453362851858401e+01,9.469088045802532827e-01,5.961593691559095909e+00,2.840977472597623787e+00,5.552618078525759060e+00,2.029233269669095119e+00,4.920515378737894352e+00,4.893218347178747707e-01,7.063408581278876053e-01
45,-2.074529839967635780e+01,9.455816921302329092e-01,5.800910830883883484e+00,3.063931220452394300e+00,7.264828559703246036e+00,2.027261607271665600e+00,4.882305113123060814e+00,2.482431020670624044e-01,1.192297282576700201e+00
46,-9.593434881388020585e+00,9.429558741841239655e-01,5.119007034785345134e+00,8.739916068252631121e-01,5.827681763110427404e+00,2.108600351691722441e+00,4.804694792604813358e+00,-2.494925975111615124e-01,1.576747067608944008e-01
46,-1.468257470221351468e+01,9.829019514872633367e-01,4.608956037625841162e+00,4.854036891091385364e+00,3.650766802902908559e+00,1.974132044411647025e+00,5.012954091745659646e+00,7.466503532980742763e-01,7.731033797583533040e-01
