step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
39,-3.719063460236503943e+03,4.447815090725104059e-01,4.817500379997785132e+00,4.456267173469663945e+00,1.035528833676164551e+00,1.924052403868950822e+00,4.976646723475932177e+00,1.609282744725593517e+00,9.065916511875884432e-01
39,-3.772679109451968543e+03,7.338142079225533632e-01,6.515455919522301187e+00,1.097692801538412866e+00,5.597171159396431284e-01,2.030104095822939048e+00,4.973077092266952270e+00,-2.875962328226282949e+00,2.022334620052709919e+00
39,-1.816772484903891154e+03,2.920822484623443113e-02,2.331300131638284867e+00,2.284943925563819977e+00,2.088358932484892350e+00,1.992636875180104905e+00,5.087711368971021386e+00,2.869877905586720068e+00,1.623883112620929658e-01
39,-3.749505663606146754e+03,9.319055874280610663e-01,3.801931761189473402e+00,4.390376217999461872e+00,9.279370419663323100e-01,1.909575612731836181e+00,5.086257932926212533e+00,2.294212858010618472e+00,1.941678587647220899e+00
39,-3.816635840920559076e+03,6.875882104781888549e-01,2.940503736931055379e+00,2.597963884212801666e+00,1.177963455414023253e+00,2.017116736584089409e+00,4.986128652620805290e+00,1.490036126506867564e+00,9.962863177054956942e-01
39,-3.839059664700580015e+03,7.810370935083185140e-01,2.257576266113331620e+00,1.930370939219909321e+00,7.804320869840769559e-01,2.065872600820441107e+00,4.976370750809172350e+00,2.338859810006737483e+00,1.479487569190188756e+00
39,-3.773956390886687132e+03,4.244678746704008132e-01,5.951423271410364535e+00,3.563620705251816290e+00,7.717187660054531939e-01,1.986905387957305980e+00,5.062850167591066430e+00,1.733118522635628489e+00,1.973741253853147359e+00
39,-4.430706575235453784e+03,7.568631447057079242e-01,3.470603377629506436e+00,2.730275444107217897e+00,2.478125757028192488e+00,1.985923027949823894e+00,4.979442308133475770e+00,2.423801971209396555e+00,7.277796900672528491e-01
39,-1.816772484903891154e+03,4.712410227372670901e-01,3.546306736158567396e+00,2.011755889257659469e+00,4.252081960449713094e+00,1.965242037516328422e+00,4.933564671508242405e+00,4.752489406953818829e+00,4.954106672609168704e-01
39,-3.922159893150415883e+03,7.533065997740223674e-01,2.729527363194234724e+00,1.235177965149382828e+00,8.685550252923475156e-01,1.891532273604105363e+00,4.986132087386076606e+00,1.819755848797448117e+00,1.191363638875924558e+00
39,-3.356991937732012957e+03,9.362118223198174771e-01,6.884643198584804225e+00,4.215549631611432702e+00,5.071138112104902618e-01,2.199945337908092657e+00,5.056902518600862706e+00,2.556939314679830488e+00,9.245170410744474321e-01
39,-3.987151490572050534e+03,5.796632576363581757e-01,2.626257506615952142e+00,3.146015731693165840e+00,6.251054042409038836e-01,1.978123861906079251e+00,5.008542860456885570e+00,1.133975378390470024e+00,9.105916548572645652e-01
39,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
39,-3.896604341204651064e+03,5.104718384393396313e-01,4.109949138990142359e+00,4.349754210760972128e+00,1.605337348405231790e+00,2.037084912002216530e+00,4.968946575191328208e+00,2.683667977262347737e+00,1.499824267646339804e+00
39,-3.485414742820929860e+03,6.025986379968956141e-01,5.846076384723509101e+00,2.311777842982598585e+00,5.930032342169618831e-01,1.973238954032776604e+00,4.982195673760120513e+00,2.207669187697276492e+00,7.994922880225210360e-01
39,-3.384157112203323777e+03,8.693675659434861869e-01,8.248214258015980960e+00,5.926359581145159261e+00,5.266386385259564928e-01,1.931343864449720282e+00,4.965967946724721749e+00,2.446777354555783379e+00,9.544768052008355541e-01
39,-4.297616655789589458e+03,7.858178294245921069e-01,3.620579955670050865e+00,3.602720834261624816e+00,2.361698629704756858e+00,2.014823418584025472e+00,4.958565301593666597e+00,1.766458732480187699e+00,1.119812794113739240e+00
39,-4.549787904112601609e+03,8.050238022884234068e-01,1.133914833897686325e+00,7.411885932050956693e-01,1.080331361169340809e+00,1.806466495745284950e+00,4.933502077636255478e+00,6.599603989587377040e-01,1.915056153957761964e+00
39,-4.264441354661192236e+03,6.104437065448968802e-01,2.417739986138355945e+00,2.317673369995330912e+00,2.903491960396940907e+00,1.957672260023153310e+00,4.995792135963730729e+00,2.261434533476095687e+00,7.341899709124357631e-01
39,-4.126489827060518110e+03,4.829330272805424373e-01,3.109296793521556079e+00,2.323292154845733481e+00,1.614324301789659355e+00,1.992944030941665723e+00,4.953545423895110211e+00,1.895986187809042267e+00,1.103543436650684217e+00
39,-3.465880464471931191e+03,5.386637025270646362e-01,6.151394532967168871e+00,4.441608264499427250e+00,7.851464534736709577e-01,2.023902796445562036e+00,4.991753287894744595e+00,2.352816334372400675e+00,7.869027962815242638e-01
39,-3.926610818991301585e+03,7.813411952568418695e-01,3.689505595283586903e+00,3.406953103193484544e+00,1.226598626831337135e+00,2.047391636178164109e+00,4.946562473674116944e+00,2.898521124349689337e+00,1.125148073272612903e+00
39,-3.802434248641992326e+03,7.889032201741101868e-01,5.045913876140356358e+00,3.714585042268081505e+00,1.442568286842899283e+00,2.009833276792986734e+00,5.006558732397347278e+00,1.874046636801729671e+00,1.179643018078714967e+00
39,-3.741437678838279226e+03,6.459089403106184069e-01,5.157957737462572467e+00,3.084666395669376726e+00,1.456264997222254776e+00,2.076207321879705692e+00,4.995495148889505188e+00,2.333216291124835529e+00,7.925589194615406674e-01
39,-3.752871015614393855e+03,7.462165464110304125e-01,4.985275209533988061e+00,1.994821778026302894e+00,5.685551223795950460e-01,1.985473258404603536e+00,4.905827858275968900e+00,2.237739286208529244e+00,2.421110907483115859e+00
39,-3.703181966289534103e+03,4.756756950459099520e-01,4.939325411427239132e+00,4.166887593494185360e+00,1.266014570547500995e+00,2.022434887800405257e+00,4.998395343355096720e+00,2.354011493202443184e+00,8.347154000482138736e-01
39,-4.111066284155818721e+03,5.947998691217075695e-01,3.714525800718283755e+00,3.136742402773981198e+00,1.447960347084442434e+00,1.999187684046213942e+00,4.969653008719481235e+00,1.609022696491317017e+00,1.050064187087875522e+00
39,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
39,-4.195343712005262205e+03,3.831190079409583782e-01,3.211401598921787226e+00,3.575561114247004291e+00,2.067240707460442639e+00,2.041660712730385629e+00,4.936220969660144675e+00,2.890631962217485196e+00,9.688592394601199809e-01
39,-4.232387216271920806e+03,4.734865039887910521e-01,2.249266078778533462e+00,3.596402969414401518e+00,3.110748567828327982e+00,1.907274626546664020e+00,5.059293860286365963e+00,1.874824398772654721e+00,1.697938713433391866e+00
39,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
39,-3.599499616240709202e+03,6.173679516770780307e-01,5.533765543500143380e+00,3.987891036869434913e+00,1.108121582933912386e+00,2.068481221097083989e+00,5.023844885208856859e+00,2.032597344118718841e+00,8.908306990851725393e-01
39,-1.816772484903891154e+03,2.479961867406565990e-02,2.032010293258916800e+00,3.502135897063383574e+00,7.536865748433099199e-01,1.901722470748500760e+00,4.955590212108446302e+00,-4.199993223377451734e-02,2.112286222340288067e+00
40,-3.842611219992770657e+03,5.873999388807094046e-01,3.610707529983436359e+00,4.078718951947832849e+00,9.830735484680410696e-01,2.007677831753496012e+00,5.013055298045967945e+00,1.825437997357451936e+00,1.295305271381725909e+00
40,-1.998637248660673322e+03,7.367635908691405611e-02,7.046885430613047951e+00,2.116621290952247492e+00,4.290224916081670337e+00,2.090367821038820129e+00,4.706078150859895892e+00,7.314549410434038279e+00,2.974705137958995493e+00
40,-3.468494423785546132e+03,8.740449237776507507e-01,4.524088906737330440e+00,2.991305888277253189e+00,8.805242969990412227e-01,2.095840225192265205e+00,5.026636784916102663e+00,2.178964882661148295e+00,9.038379135065476300e-01
40,-1.816772484903891154e+03,9.071908822177576770e-02,1.794960531225393341e+00,3.721612647836638921e+00,3.381921802583079284e+00,1.986892372530526751e+00,4.996075337218152335e+00,4.196596711573358007e+00,1.077064418542488689e+00
40,-4.112243005196713057e+03,5.485026653244740036e-01,3.129489287719422919e+00,3.850703813442509116e+00,1.796923741498437810e+00,2.048540175582202583e+00,4.971885976914570904e+00,2.346124866911673656e+00,8.803822654004525017e-01
40,-4.047257768235881031e+03,7.356466652651134641e-01,3.850044676979438751e+00,2.827443315016989978e+00,1.073846200569225529e+00,2.012245625829214291e+00,4.959437375236773526e+00,3.059529777365173953e+00,1.525406613376364406e+00
40,-4.950229730548611769e+03,4.845707606746335605e-01,4.127926105394707612e+00,2.509572543510219855e+00,4.206260544048624261e+00,2.046871468323711252e+00,4.848211990979283570e+00,3.905275030548346571e+00,2.211159682776543178e+00
40,-4.046669772847701097e+03,6.635877910904597332e-01,3.299116944685951847e+00,2.219644145795710344e+00,1.591612590605981925e+00,1.994745913395376880e+00,4.938769720165367083e+00,2.730222757470009309e+00,9.062514672083519240e-01
40,-3.717580794651361430e+03,9.347070750568200470e-01,2.977267128435447496e+00,6.361725012977390570e+00,7.498167884536268701e-01,1.977455022756162251e+00,5.018081281617550182e+00,6.236214533386567060e-01,1.916525329101802289e+00
40,-3.448838700297636478e+03,8.982357486006525837e-01,6.160693689409386664e+00,4.923984444474994504e+00,5.212343615584904555e-01,2.108494469307848451e+00,5.008934008954703643e+00,2.592934488280677741e+00,1.318073713212583709e+00
40,-3.674996088401158431e+03,6.573177305750564914e-01,3.464441929307410906e+00,2.364275855778150248e+00,8.161547587363819911e-01,2.012717808742718884e+00,4.976801430867556775e+00,2.359038587855067259e+00,7.971048126428070812e-01
40,-1.998637248660673322e+03,1.821482580524269590e-02,2.939577814608303363e+00,3.441096587169355736e+00,3.226777179748689939e+00,2.132565023052397812e+00,5.039052575388400790e+00,8.752229247657143940e-01,1.513404339618587002e+00
40,-3.941208637030596947e+03,9.797069635789007469e-01,3.447413097975839502e+00,6.715136323749328007e+00,2.760253452657057238e+00,1.914684351767429682e+00,4.965335426268127073e+00,-2.199105139173108014e+00,8.729885686404741385e-01
40,-3.650527778315093201e+03,6.981222989091632192e-01,3.411823688878256711e+00,3.442911663407589362e+00,9.341967097697119193e-01,2.031417836952646994e+00,4.982561518437512937e+00,2.127361409813616877e+00,7.417360508053387758e-01
40,-4.023196832017360975e+03,7.809806627792322820e-01,2.166382993729270012e+00,3.352594186676432830e+00,1.849548563608600205e+00,2.022704386732023352e+00,5.022414835562625690e+00,2.961387245060779438e+00,1.045878736832727585e+00
40,-4.316794063620098314e+03,4.940351304110565667e-01,2.005406173655843727e+00,2.958234682128783266e+00,2.448391049376485107e+00,1.981998630941764095e+00,5.019508876987345047e+00,2.209273501915915539e+00,1.151918972461700275e+00
40,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
40,-1.816772484903891154e+03,6.120412116768257638e-02,2.601579758983413981e+00,3.229732332738496137e+00,2.981900273695450743e+00,1.984833876555483823e+00,5.003698470879133886e+00,3.474075089252850912e+00,1.172494383128446227e+00
40,-3.901108531084278638e+03,7.519148925388940974e-01,4.868033655193270803e+00,1.817167314195946348e+00,8.837294466600051912e-01,2.074396918039120852e+00,4.939472376317645796e+00,1.290391234263589926e+00,1.277941636520758539e+00
40,-4.154576252934225522e+03,7.130939428321216855e-01,2.310095065844992579e+00,3.587150934974794758e+00,2.282850772905396397e+00,1.966597947088517984e+00,5.020828106128790935e+00,2.552206181464302226e+00,1.006398739118020913e+00
40,-1.816772484903891154e+03,1.256520964853488076e-01,4.189252344990878285e+00,1.093729625877513545e+00,4.060916159921428736e+00,1.851856332944061378e+00,5.027695789507217405e+00,3.547993196953009409e+00,9.672632707061222801e-01
40,-3.453445224673641860e+03,6.349648566158534457e-01,5.989795507222038573e+00,5.117125762246222287e+00,7.411163821075714697e-01,1.980348107942017544e+00,4.988024449024504925e+00,2.463035094784399526e+00,7.605807067934383658e-01
40,-3.540941704851547001e+03,8.587651954601758231e-01,5.336727178048036535e+00,2.825438571895388939e+00,5.343358389274130982e-01,2.034092844559870716e+00,4.958880738515278885e+00,2.254728278079111803e+00,1.085502884495814335e+00
40,-3.918264936638410745e+03,8.535135328625073070e-01,3.033147730908781092e+00,6.222767486825760308e+00,1.944228650388525326e+00,1.952331836303799140e+00,5.039367328384215305e+00,2.700958312863179778e+00,2.378230374966739724e+00
40,-3.575495521003158046e+03,7.745939369047132317e-01,5.910482325927921998e+00,4.924072599993042587e+00,1.668502039980574114e+00,2.008502919739635129e+00,4.992742334050968900e+00,2.461205582672286507e+00,5.891931794605480555e-01
40,-3.503129083634265498e+03,7.148514341686864615e-01,5.246951140708475236e+00,3.221754470714466301e+00,8.809441481737931845e-01,1.961957756470314784e+00,4.996281761897766849e+00,2.840057539737886216e+00,5.177951533259599337e-01
40,-3.611108077198497085e+03,9.010110812431547656e-01,3.468501135744202379e+00,3.702565061399238466e+00,8.859612688292067828e-01,2.038251449447199271e+00,4.942538984172937688e+00,1.934063488274403220e+00,7.880190883465145735e-01
40,-1.816772484903891154e+03,2.566618143061092372e-01,7.317697663140116937e-01,1.176714654090223133e+00,5.269535262287716293e+00,1.931538421647653436e+00,5.038889349550932373e+00,3.730481467761732173e+00,1.545151211812912262e+00
40,-3.903586281133289503e+03,7.972100136918589541e-01,2.826130561660983531e+00,2.836227710951916503e+00,1.203358239664608309e+00,1.931804741505611656e+00,4.929853669530135818e+00,-2.391525653041612021e+00,1.033026487122152393e+00
40,-3.826598648366539237e+03,5.907027579731378708e-01,3.100391930804168084e+00,3.329212025656938856e+00,7.861513882302552103e-01,2.011753330428502906e+00,4.989948339907418706e+00,1.477000284846854194e+00,1.093288491468623169e+00
40,-1.816772484903891154e+03,3.767154719687870745e-02,1.995225296792296987e+00,9.533557249934987432e-01,2.751847528381599961e+00,2.045752798301372355e+00,4.957391235244392291e+00,2.888338396736822578e+00,1.458510882843315315e+00
40,-4.202446521108696288e+03,6.667361114381977760e-01,3.002894284740597719e+00,4.000162316906311410e+00,2.406564110582528393e+00,1.983985321128209245e+00,4.989930479579901323e+00,2.208272398026001060e+00,1.225867498626898922e+00
40,-3.778673072237150336e+03,7.697905368444714069e-01,3.271401691924607391e+00,2.261700774873673936e+00,6.153705963907660781e-01,2.015854764355039741e+00,4.918208574399698385e+00,-1.368195606143509657e+00,1.153280859909034950e+00
40,-3.477681565012521787e+03,8.068050238265415119e-01,7.950222220498007530e+00,6.394956364387279990e+00,1.932511277826816087e+00,1.983250834184237421e+00,4.999163859005170352e+00,2.336661225027155897e+00,6.712237433844363554e-01
40,-4.007948158167656402e+03,4.013028031064780343e-01,3.765428516809306903e+00,2.794032993401731613e+00,1.226691234394531982e+00,1.979064533918839297e+00,4.966310162989719501e+00,2.380389031535031563e+00,1.427154808621082793e+00
40,-3.948667347347343366e+03,9.328210295850847267e-01,3.754149056494125780e+00,3.332543976146344900e+00,8.322715559308059285e-01,1.965062019211928357e+00,4.947048829623061472e+00,3.974003325992419011e+00,1.385080004774104978e+00
40,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
40,-4.736028971615443879e+03,5.711850377488296715e-01,4.129362947332266387e+00,5.065679010988674236e+00,3.671608053271509853e+00,2.025896514128280756e+00,5.029834709166114415e+00,1.684490613912335455e+00,6.382719816320138184e-01
40,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
40,-3.987368930005723996e+03,9.165602928951864792e-01,1.279742826709207471e+00,3.668219142742402461e+00,1.027127731073333106e+00,1.950453434437573907e+00,5.020980095180406444e+00,1.367965810589391928e+00,1.157195178902331811e+00
40,-4.007995088683811900e+03,6.875798205461585155e-01,3.103235655881964483e+00,2.411217220157363617e+00,1.060863463384897010e+00,2.017483663544969552e+00,4.994611905252114070e+00,1.815785419180151461e+00,9.864374287859365431e-01
40,-1.816772484903891154e+03,3.782676695875808459e-02,5.723144497533754205e-01,4.192274402884831552e+00,2.128255583638437809e+00,1.881023302540422382e+00,5.043679408106985562e+00,1.979958272171596922e+00,2.676917166969722039e+00
40,-4.700267949232626052e+03,5.569977510794991149e-01,3.030371900670261631e+00,2.489941363153215015e+00,2.915134321388477723e+00,2.025216050409338830e+00,4.966698865446820932e+00,2.108315370455316806e+00,1.729190785399307817e+00
40,-3.351513967634038181e+03,7.841294451069186211e-01,1.279091236794826969e+01,1.033184192564973714e+01,7.348278464506494689e-01,2.401839536134225739e+00,5.039010636389606113e+00,3.422241512850954681e+00,1.040575868594288300e+00
40,-1.816772484903891154e+03,1.552508296844731794e-02,5.390506592822893239e+00,2.086230948272547181e+00,3.123857496441975634e+00,2.066309245797663063e+00,4.956170484489716976e+00,3.781066059332315987e+00,1.392498089033684439e+00
40,-3.774895458664869693e+03,8.413151452511573591e-01,3.430375215562071034e+00,4.452155895045588174e+00,6.206546302242159641e-01,2.019315429936679340e+00,4.921477673559661703e+00,2.130733221190161508e+00,1.992394371139586617e+00
40,-3.801390688542620865e+03,6.458106715270932607e-01,4.404035598950128971e+00,3.454295535568100650e+00,1.085271644974108218e+00,1.933289603685964808e+00,4.846276278795309089e+00,-2.745698630062343604e+00,1.249152917267325469e+00
40,-4.284691507446847936e+03,3.105433364405409957e-01,3.235427945726874199e+00,2.706174846677881440e+00,2.326512904480559030e+00,2.051172823010993795e+00,4.962164939785447260e+00,8.964025033049816127e-01,1.591122225885574615e+00
40,-3.630114375611437936e+03,5.442571361764398929e-01,4.443632191976906398e+00,3.820564156859227012e+00,1.091021355346482702e+00,2.050545932219813849e+00,4.942683312709405641e+00,2.605453071046702540e+00,6.879758248033219781e-01
40,-3.780762917449527322e+03,9.798295846724828229e-01,3.572884235061454028e+00,6.289197363442704969e+00,1.594531820235030706e+00,1.950158398876305377e+00,5.029269726663786244e+00,3.496315186933599328e+00,2.232497256886122550e+00
40,-3.461397637723669959e+03,7.073321671686502166e-01,4.773318042787116688e+00,4.221667822492589650e+00,9.251262984567805159e-01,2.029136364716254803e+00,5.001926923542924008e+00,2.626504881608093367e+00,5.143385060575328405e-01
40,-1.998637248660673322e+03,3.392545262247281812e-02,1.530476247050840843e+00,6.055066333985715588e+00,7.776721395650052493e-01,1.928043486284788166e+00,4.904990518682446954e+00,-1.083331944635574473e+00,2.366317158356143757e+00
40,-3.902968933452884357e+03,7.725410025915077084e-01,5.672388459802295557e+00,3.365805126941928460e+00,1.059389421958815802e+00,2.001609895320333177e+00,4.962580213196110535e+00,1.582384458087138235e+00,1.350226464470325238e+00
40,-4.143276590470964948e+03,8.140765181429290287e-01,2.613099866031895591e+00,3.306982202942041926e+00,2.478171920028426456e+00,2.046140630370524516e+00,4.954120867247691073e+00,1.771100896617857412e+00,1.338552204325072159e+00
40,-4.049350142505765689e+03,5.706683849563576327e-01,1.387883992358856400e+00,2.800888378452722538e+00,2.324966844129964905e+00,1.989140682997881937e+00,5.010202726622369873e+00,2.109569967081496245e+00,8.652785571866830061e-01
40,-3.813834702814827779e+03,7.381302194213217316e-01,2.381478450799372482e+00,4.017539944013502229e+00,1.114870549275020162e+00,2.017690015107285184e+00,4.972449805647956467e+00,2.908746557701850755e+00,8.903291810671998263e-01
40,-3.514659509405467816e+03,7.626681941727293523e-01,4.409866002439360777e+00,3.034278456374074118e+00,6.392678903324406914e-01,2.118654092578544645e+00,4.918671095796097958e+00,2.832710542045062230e+00,7.235933105703391544e-01
40,-4.152434877775545829e+03,6.664967990569297118e-01,3.985352296525562110e+00,3.287059824437181810e+00,2.320384713388204290e+00,2.070399127874192224e+00,4.958345605442229242e+00,1.818616516231419622e+00,1.837252135598175018e+00
40,-5.045253557288368029e+03,2.974341985127865184e-01,3.382599590191429861e+00,4.665994005150184698e+00,3.810793517999635949e+00,2.094932416935492370e+00,5.008754967501482191e+00,-5.017892022349865755e-01,1.333461097977000520e+00
40,-4.467642032325449691e+03,6.376730630577970294e-01,1.162810330985386331e+00,3.477990065073305104e+00,2.594531572614556580e+00,1.983670726500868398e+00,5.032442109821410270e+00,1.131485591009454339e+00,1.171711609692296374e+00
40,-3.725663888641362973e+03,7.545699622411324858e-01,4.876112348706127975e+00,4.478262157684961942e+00,9.278114791944676032e-01,1.996317976118835213e+00,4.952138400837865717e+00,2.396065433909507991e+00,1.826551922197631406e+00
40,-1.816772484903891154e+03,7.720492947027224329e-01,3.128565112370417234e-01,5.961877082559410290e-01,5.574523161655577042e+00,1.805953873226304518e+00,4.896296160993170332e+00,5.994325112650779275e+00,1.928092067234321361e+00
40,-3.703150143490449864e+03,9.244246668005779988e-01,3.059207681082650510e+00,3.974212658281259358e+00,8.695097503580112575e-01,1.958614720384955099e+00,5.050986772377559220e+00,2.583969173090368443e+00,2.001703908394417475e+00
40,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
40,-3.254929155889521098e+03,8.688651624806591478e-01,1.042216887827333771e+01,8.629194608777943643e+00,1.085022461302347363e+00,2.095516221509309052e+00,4.989317256826652169e+00,2.742219262146551095e+00,7.868691626557138274e-01
40,-3.875720479061957121e+03,3.182170515417773182e-01,4.273381015553336937e+00,3.416407641527565708e+00,1.538369594421458153e+00,1.956215756861519939e+00,4.961089503628568487e+00,2.376958504259973459e+00,6.510030910069257715e-01
40,-3.459813873909105496e+03,8.186481416018029922e-01,7.303765388468621111e+00,2.432034079043523533e+00,9.915100439562620771e-01,2.146162500563944420e+00,5.048212756348891439e+00,2.291844210103658241e+00,3.153002672791751504e-01
40,-3.719063460236503943e+03,4.447815090725104059e-01,4.817500379997785132e+00,4.456267173469663945e+00,1.035528833676164551e+00,1.924052403868950822e+00,4.976646723475932177e+00,1.609282744725593517e+00,9.065916511875884432e-01
40,-3.772679109451968543e+03,7.338142079225533632e-01,6.515455919522301187e+00,1.097692801538412866e+00,5.597171159396431284e-01,2.030104095822939048e+00,4.973077092266952270e+00,-2.875962328226282949e+00,2.022334620052709919e+00
40,-1.816772484903891154e+03,2.920822484623443113e-02,2.331300131638284867e+00,2.284943925563819977e+00,2.088358932484892350e+00,1.992636875180104905e+00,5.087711368971021386e+00,2.869877905586720068e+00,1.623883112620929658e-01
40,-3.749505663606146754e+03,9.319055874280610663e-01,3.801931761189473402e+00,4.390376217999461872e+00,9.279370419663323100e-01,1.909575612731836181e+00,5.086257932926212533e+00,2.294212858010618472e+00,1.941678587647220899e+00
40,-3.662048304633825865e+03,8.083237464977920395e-01,3.674979953225848917e+00,3.169283442685851604e+00,1.140982106464992762e+00,2.026715348676429329e+00,4.972051714436422465e+00,2.043746930868567180e+00,1.031942604175913880e+00
40,-3.707728465384349420e+03,8.117340304167366405e-01,3.473616525705688574e+00,2.283857438427418174e+00,6.832419998689583940e-01,2.053321912608604194e+00,4.969463470296319407e+00,2.305633984819465354e+00,1.323892324931722264e+00
40,-3.773956390886687132e+03,4.244678746704008132e-01,5.951423271410364535e+00,3.563620705251816290e+00,7.717187660054531939e-01,1.986905387957305980e+00,5.062850167591066430e+00,1.733118522635628489e+00,1.973741253853147359e+00
40,-4.430706575235453784e+03,7.568631447057079242e-01,3.470603377629506436e+00,2.730275444107217897e+00,2.478125757028192488e+00,1.985923027949823894e+00,4.979442308133475770e+00,2.423801971209396555e+00,7.277796900672528491e-01
40,-1.816772484903891154e+03,4.712410227372670901e-01,3.546306736158567396e+00,2.011755889257659469e+00,4.252081960449713094e+00,1.965242037516328422e+00,4.933564671508242405e+00,4.752489406953818829e+00,4.954106672609168704e-01
40,-3.922159893150415883e+03,7.533065997740223674e-01,2.729527363194234724e+00,1.235177965149382828e+00,8.685550252923475156e-01,1.891532273604105363e+00,4.986132087386076606e+00,1.819755848797448117e+00,1.191363638875924558e+00
40,-3.356991937732012957e+03,9.362118223198174771e-01,6.884643198584804225e+00,4.215549631611432702e+00,5.071138112104902618e-01,2.199945337908092657e+00,5.056902518600862706e+00,2.556939314679830488e+00,9.245170410744474321e-01
40,-3.987151490572050534e+03,5.796632576363581757e-01,2.626257506615952142e+00,3.146015731693165840e+00,6.251054042409038836e-01,1.978123861906079251e+00,5.008542860456885570e+00,1.133975378390470024e+00,9.105916548572645652e-01
40,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
40,-3.896604341204651064e+03,5.104718384393396313e-01,4.109949138990142359e+00,4.349754210760972128e+00,1.605337348405231790e+00,2.037084912002216530e+00,4.968946575191328208e+00,2.683667977262347737e+00,1.499824267646339804e+00
40,-3.485414742820929860e+03,6.025986379968956141e-01,5.846076384723509101e+00,2.311777842982598585e+00,5.930032342169618831e-01,1.973238954032776604e+00,4.982195673760120513e+00,2.207669187697276492e+00,7.994922880225210360e-01
40,-3.384157112203323777e+03,8.693675659434861869e-01,8.248214258015980960e+00,5.926359581145159261e+00,5.266386385259564928e-01,1.931343864449720282e+00,4.965967946724721749e+00,2.446777354555783379e+00,9.544768052008355541e-01
40,-4.297616655789589458e+03,7.858178294245921069e-01,3.620579955670050865e+00,3.602720834261624816e+00,2.361698629704756858e+00,2.014823418584025472e+00,4.958565301593666597e+00,1.766458732480187699e+00,1.119812794113739240e+00
40,-4.549787904112601609e+03,8.050238022884234068e-01,1.133914833897686325e+00,7.411885932050956693e-01,1.080331361169340809e+00,1.806466495745284950e+00,4.933502077636255478e+00,6.599603989587377040e-01,1.915056153957761964e+00
40,-4.264441354661192236e+03,6.104437065448968802e-01,2.417739986138355945e+00,2.317673369995330912e+00,2.903491960396940907e+00,1.957672260023153310e+00,4.995792135963730729e+00,2.261434533476095687e+00,7.341899709124357631e-01
40,-4.126489827060518110e+03,4.829330272805424373e-01,3.109296793521556079e+00,2.323292154845733481e+00,1.614324301789659355e+00,1.992944030941665723e+00,4.953545423895110211e+00,1.895986187809042267e+00,1.103543436650684217e+00
40,-3.465880464471931191e+03,5.386637025270646362e-01,6.151394532967168871e+00,4.441608264499427250e+00,7.851464534736709577e-01,2.023902796445562036e+00,4.991753287894744595e+00,2.352816334372400675e+00,7.869027962815242638e-01
40,-3.926610818991301585e+03,7.813411952568418695e-01,3.689505595283586903e+00,3.406953103193484544e+00,1.226598626831337135e+00,2.047391636178164109e+00,4.946562473674116944e+00,2.898521124349689337e+00,1.125148073272612903e+00
40,-3.643796951021838595e+03,9.431533768762112580e-01,6.636451495653723498e+00,4.110243866072743835e+00,9.164065076554057665e-01,2.024394019828113844e+00,4.999784307148662954e+00,1.698684167040526383e+00,1.194145904383832280e+00
40,-3.741437678838279226e+03,6.459089403106184069e-01,5.157957737462572467e+00,3.084666395669376726e+00,1.456264997222254776e+00,2.076207321879705692e+00,4.995495148889505188e+00,2.333216291124835529e+00,7.925589194615406674e-01
40,-3.752871015614393855e+03,7.462165464110304125e-01,4.985275209533988061e+00,1.994821778026302894e+00,5.685551223795950460e-01,1.985473258404603536e+00,4.905827858275968900e+00,2.237739286208529244e+00,2.421110907483115859e+00
