step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
37,-3.487200700411040089e+01,8.459101142880958157e-01,3.810365016288545625e+00,3.167972213781064639e+00,2.859691517461222965e+00,2.019665699478270238e+00,4.939722555987972719e+00,7.120805936597601749e-01,6.018345377372558147e-01
37,-2.865628207913005099e+01,8.099522500827628368e-01,3.590703785735807507e+00,3.576261148852609040e+00,2.168425905026876599e+00,1.967105022226602884e+00,4.919737906516001402e+00,7.880708321802254446e-02,6.764050108920167670e-01
37,-3.632147959827398154e+01,9.182214425249928258e-01,2.922084277525361262e+00,3.267656396820805664e+00,2.264523607403427619e+00,2.054049029478727029e+00,4.970767190973717220e+00,6.144662670137517324e-01,1.066697313600108998e+00
37,-1.301110520109455138e+02,7.774201681874312042e-01,2.966937353196186233e+00,2.388552708978248340e+00,3.280999613340477516e+00,1.996237698893407186e+00,5.046510767225928618e+00,1.657216369547785506e+00,1.494135267782248144e+00
37,-2.587074227842504115e+01,9.997455279448874688e-01,4.081776841857206684e+00,1.802447382890132399e+00,6.095172975777850333e+00,2.159541988131487678e+00,4.992625305658528134e+00,5.727355492979077090e-01,1.438469572165612220e+00
37,-3.165358097693842865e+01,8.155117290324902513e-01,2.871697353073900061e+00,1.440628107937003577e+00,7.487468335194469304e+00,1.993931585332995082e+00,4.933329678625920423e+00,-2.002234920735270207e-01,3.535971557926700370e-01
37,-3.832156393166087582e+01,7.504991965868597070e-01,2.937194632778841630e+00,3.017388708319033164e+00,1.811709081207421024e+00,1.935772399656062071e+00,4.864023353293915441e+00,-5.347125499318761133e-02,2.970646470477077417e-01
37,-1.869946229601873711e+01,8.837547990503631379e-01,5.288125794072773722e+00,6.198273211924250070e-01,3.131609193343241060e+00,2.108613949087932316e+00,4.803745293721380705e+00,3.377242640673676632e-01,6.206463139158340248e-01
37,-1.482983148693756448e+01,9.784600293153236095e-01,3.022140211315818892e+00,2.049798675233159173e+00,2.268959425281298792e+00,1.860115738046709932e+00,4.854025197695866822e+00,-9.834129613929987190e-02,6.321706573448088173e-01
37,-5.873732640491016355e+01,8.239772063182007056e-01,4.258838904304788286e+00,4.663995252588929219e+00,2.490466479233516939e+00,2.108015772063726256e+00,5.060239793329735392e+00,1.034862460994900868e+00,9.617306480888585529e-01
37,-6.014693597641189626e+01,9.143081037107052556e-01,3.803627436628460146e+00,2.033245569651250140e+00,4.214764699986910834e+00,1.982517252135043151e+00,4.942253172587420806e+00,1.296857503711201787e+00,1.297197571467986421e+00
37,-3.255014218921905922e+01,9.940826825020153690e-01,3.819233987251856810e+00,3.680100914738654083e+00,2.644269447059329092e+00,2.039055089230957574e+00,5.021419802060586690e+00,1.236094266447636869e+00,5.946455117020028602e-01
37,-3.255014218921905922e+01,9.043041315843396433e-01,4.532525417380001365e+00,1.741566415092101971e+00,3.952737792922482285e+00,1.982996619325832599e+00,4.988217170800603562e+00,6.696313735520368349e-01,8.331993170390978865e-01
37,-4.713289461666090574e+01,9.022409434454414789e-01,3.455887752011804537e+00,2.641987387488051731e+00,4.307039408589758978e+00,1.961241176486362869e+00,4.951517715548019893e+00,7.180399019531193971e-01,1.298323471504767790e+00
37,-2.664552539424357747e+01,8.290010853507432387e-01,4.162538634183817976e+00,6.924489756023477938e+00,6.141579605186050728e+00,2.114385257096972115e+00,5.001857015525652983e+00,5.995910791892342662e-01,4.995298395836951788e-01
37,-1.723781850368914093e+01,8.390692037288555172e-01,4.839957534732603150e+00,1.035382437410619083e+00,2.756016122155163561e+00,2.125889198034311978e+00,4.800719179776882228e+00,4.056191357659733043e-02,3.110570725812498161e-01
37,-4.595762438571500752e+01,8.071047867830383193e-01,3.877314893694570941e+00,4.108318252155310546e+00,5.942028877600352033e+00,2.047137725300620659e+00,5.000120216033003828e+00,7.634215917534176166e-01,9.091952747086097242e-01
37,-6.604272029603453120e+01,8.300707553306433395e-01,3.571926220831082688e+00,3.295417386495905987e+00,3.002523743097262887e+00,2.048694784210395081e+00,4.989820176666974305e+00,1.373438071471850819e+00,7.920100303934107799e-01
37,-1.247615428557992345e+01,9.929663336566706411e-01,5.237801069928519127e+00,1.866183207524766186e+00,1.233593665509587112e+01,1.931474108795932842e+00,5.216363116686353329e+00,-6.856985629218514955e-01,6.905672703295575587e-01
37,-1.063341412770841998e+01,9.962403810387903125e-01,5.739221671581071327e+00,7.403974211540237604e+00,8.252890575567874976e+00,2.069652415816777058e+00,4.939772271595513686e+00,4.803326465999133710e-01,7.417774003047095110e-01
37,-5.532179317511054251e+01,8.716179309065270608e-01,3.622304206884149558e+00,3.867775234516274363e+00,4.880373335032535564e+00,2.083489445444396182e+00,5.019798651718331506e+00,6.567744312853893707e-01,1.707667704424741029e+00
37,-2.364500569774509131e+01,9.466401676087758954e-01,4.960162789237402947e+00,3.444263262383018276e+00,3.117304619301585422e+00,2.103811418820372037e+00,4.972236997740707487e+00,1.190957740635225415e+00,8.085572020070426191e-01
37,-2.057465297613953226e+01,9.782560770292683117e-01,3.852467924187385151e+00,6.837029926376720468e+00,7.630433917155992063e-01,1.718496884593479601e+00,4.926516399891594844e+00,1.240824077850527729e+00,2.829110254323969897e-01
37,-4.893709735271568206e+01,8.405993808160420189e-01,4.158556215208117912e+00,2.545439484545896747e+00,2.235732292554027723e+00,2.085460673070414384e+00,4.975275885671657683e+00,6.329008814938537064e-01,1.098484374219838244e+00
37,-3.077506699214427499e+01,8.027174655781499357e-01,3.642912406256582525e+00,2.364589154762661405e+00,4.827965292602435454e+00,1.990859850641066853e+00,4.962992778107477854e+00,4.401186955070494622e-01,4.679817198325512129e-01
37,-2.122983269821179420e+01,8.893983896253638832e-01,5.284804829511284829e+00,1.709750641281960748e+00,3.691706763615124842e+00,1.969064723946348128e+00,5.085314869075455491e+00,6.871119788712264365e-01,1.759429297684582949e-01
37,-1.314769678752963955e+01,9.893722846490826672e-01,8.966288951684205699e+00,8.316453804117404758e+00,7.181490401008785440e+00,2.292193350114543282e+00,4.860448191816304941e+00,5.792580608973217915e-01,8.634432209274940373e-01
37,-2.824559396018639745e+01,9.136648529719565426e-01,4.094596789373074586e+00,4.069068989933859015e+00,3.420473896360405774e+00,1.989368564762437730e+00,4.987938791246540049e+00,4.893281001733442714e-01,1.080105913510840177e+00
37,-1.162571603220249017e+01,9.195868746103219582e-01,3.683168197970021041e+00,3.604180542751209693e+00,4.349190807505308953e+00,1.964067071880413851e+00,5.008612703837942881e+00,8.806318709719596072e-03,1.086321487099334293e-01
37,-5.873732640491016355e+01,8.042318702971662514e-01,4.046600197552908007e+00,2.125607657501593195e+00,3.928033595897186814e+00,2.012104246872245650e+00,4.934733837617590879e+00,9.044424302100209090e-01,1.088999452658047318e+00
37,-2.122983269821179420e+01,8.200914297074848314e-01,5.645959351442686014e+00,1.195183537483289093e+00,3.695202984781382316e+00,2.089591200701182316e+00,4.750631616820062852e+00,4.838853199168653418e-01,2.486485390413217811e-01
37,-2.025276366230309577e+01,9.857065884451382543e-01,5.461536956128675513e+00,3.711756277627373368e+00,6.029090065464083992e+00,2.054187700647016612e+00,4.986758572096065656e+00,4.489326959514162718e-01,1.123647667933731054e+00
37,-7.570293698130353732e+01,7.374199053355301459e-01,4.358600732723522775e+00,4.721143053779561782e+00,3.780464141561208358e+00,2.018262843406456675e+00,5.007797269654803429e+00,9.065547928223809393e-01,1.141593031078497855e+00
37,-2.907129084224197868e+01,9.264100242824780951e-01,7.812074912605616817e+00,4.196144519785617533e+00,6.544623960499881932e+00,2.302117182448638388e+00,4.943499581156179268e+00,-2.767463369528836981e-01,1.487719054790599627e+00
37,-1.384865115821821746e+01,9.598779986436819511e-01,4.274897295022817900e+00,2.131057130635173102e+00,3.463583906550599778e+00,2.090109789558865838e+00,4.900214178398901943e+00,5.705016848268231744e-01,1.465617985205435181e-01
37,-6.086122365761139008e+01,7.941271443866135815e-01,3.621027137260681705e+00,3.148499241345112942e+00,3.797387610559849414e+00,2.084953441769974880e+00,5.004422716810844385e+00,9.016177465867052376e-01,9.794184560624104030e-01
37,-1.225876227682147146e+01,9.032531064133506593e-01,4.707705875493543246e+00,1.370820317997928584e+00,2.188014159727119434e+00,1.986654848987522648e+00,4.956444768006369905e+00,-2.779751927846595416e-01,2.613469092359129164e-01
37,-2.090033537785393492e+01,8.346550087246163985e-01,4.240264188607213214e+00,2.050359463501869151e+00,4.955508523734644122e+00,2.027291857953724463e+00,4.977000213402923201e+00,-1.559519471976877347e-01,2.308007881381898274e-01
37,-2.743707467289823398e+01,9.940340557494785623e-01,4.702783112075021421e+00,5.483442283527777406e+00,5.716480660025107241e-01,2.102589915312200741e+00,5.099620238329474198e+00,1.688781349108506191e+00,8.743486133952671491e-01
37,-4.423526640466388926e+01,8.211648041466527159e-01,3.797135277652247787e+00,1.236766872969378817e+00,2.978248101108771362e+00,2.105063338587759514e+00,4.942583185170613902e+00,3.525858382487062626e-01,1.110869623352648938e+00
37,-2.548957533048042023e+01,9.405129794259164955e-01,2.802429214122664547e+00,7.382631747402598199e-01,4.670107086605909785e+00,2.022072229925097275e+00,4.963158173507919102e+00,3.272742582685950752e-01,7.194437585866817475e-01
37,-1.930963873047812740e+01,9.254119735929569046e-01,7.045682819164678534e+00,6.898764739066795215e+00,4.258074721047917066e+00,2.177435417064647716e+00,5.043037516136285703e+00,-9.169139868868209087e-01,5.886311162319683987e-01
37,-6.994472981206945406e+01,7.603349411691430193e-01,4.116911320468560120e+00,4.362914813218916166e+00,5.013023271908330081e+00,2.032116920914679881e+00,5.010643332686082196e+00,7.315622289542530465e-01,9.025056486660869570e-01
37,-4.367181313594528547e+01,7.692612441676212054e-01,4.530151058472167591e+00,1.804071110061225225e+00,3.940015017818483845e+00,2.057475234384575913e+00,4.918469670220886769e+00,3.121289748736065239e-01,7.101494597126799535e-01
37,-2.548957533048042023e+01,8.024364643369792383e-01,4.353584409916183340e+00,1.251936011418415040e+00,2.695478399598929986e+00,1.982418480117560167e+00,4.933373462449873514e+00,1.620361465615979824e-01,3.605998054356052140e-01
37,-1.869946229601873711e+01,9.347083521599649503e-01,3.818901888756382146e+00,3.100155923626803034e+00,4.282077269354725324e+00,2.050632228951724034e+00,4.959594947398072051e+00,5.417493153199353095e-01,4.898282134950535660e-01
37,-3.681421110690234855e+01,8.437229683021139071e-01,3.308636374064549912e+00,2.092768653611571938e+00,5.217046205754339638e+00,2.014926065770420216e+00,4.976151701342732991e+00,4.403810250111134805e-01,1.097207308969267325e+00
37,-1.869946229601873711e+01,9.631909035317574030e-01,3.876491781219369770e+00,2.657299556816441033e+00,3.954743128512391070e+00,2.008733910851439930e+00,4.983576715364637977e+00,4.373211688306530287e-01,8.873163854586545440e-01
37,-4.654253160043117532e+01,8.078498762296852931e-01,4.580490392895482543e+00,1.896319608571491955e+00,3.271969120319309532e+00,2.045290793949480879e+00,4.902307769786832026e+00,6.945361094287938464e-01,6.875625434926850854e-01
37,-5.532179317511054251e+01,9.764002742918794775e-01,4.859309962232156721e+00,1.845140637164783604e+00,1.314401417268094008e+00,2.060484761668738951e+00,5.051918433681718668e+00,2.004525399518096052e+00,9.682849808817761694e-01
37,-1.142102173813100308e+01,8.985421326171667555e-01,6.870677515193069240e+00,1.828097119511048696e+00,3.875897907496532291e+00,2.143071387700987263e+00,4.819124973275657808e+00,3.228435740387168851e-01,1.827754347627120468e-01
37,-6.378270142802648479e+01,9.276767165269630411e-01,3.652247809872412709e+00,3.183200184873471006e+00,4.701844549702256515e+00,1.974403870703135278e+00,5.059145044395871871e+00,1.252961629722366244e+00,1.328523614903826644e+00
37,-4.954966443488910954e+01,7.975753697795707753e-01,4.460458474589167999e+00,2.176542948705301406e+00,2.890619082344894508e+00,2.044553169379909274e+00,4.934510525497197264e+00,9.918643520247668599e-01,7.602259074984862863e-01
37,-6.994472981206945406e+01,7.638457504189208880e-01,2.996744721791333887e+00,3.418391464585004424e+00,4.748016439137619393e+00,2.067385861106683986e+00,4.992485986580741830e+00,5.201364054333024178e-01,1.208538062133749813e+00
37,-1.613279418548700050e+01,9.099345013567557983e-01,4.304306111005065105e+00,1.570417852538001924e+00,4.402943842917144579e+00,2.008740513164414487e+00,4.922593371380995286e+00,-5.964765035303893903e-01,1.155423478776136381e-01
37,-8.109189414293723530e+00,9.827984257778790145e-01,4.557709266509945678e+00,2.355603508759354536e+00,4.524424479487818118e+00,1.955283689849600881e+00,4.987188029870798900e+00,5.864819111021146725e-02,5.008056291537084093e-01
37,-3.121208214759371913e+01,7.755619472785308943e-01,6.073839065771338142e+00,1.409387823437337151e+00,6.618248749925315089e+00,2.025318930937287654e+00,4.793636360563050758e+00,1.586873848562234679e-01,4.834842644617708407e-01
37,-2.156316695699206321e+01,9.027407786395458267e-01,3.271571383386769227e+00,2.296086638791131840e+00,2.046096302435431724e+00,1.896215980855323391e+00,4.836844740303490653e+00,-6.583428480709363484e-03,4.828963241853726496e-01
37,-3.487200700411040089e+01,9.424035452336849694e-01,6.067866870428578530e+00,3.247205882940257027e+00,2.591148113108508344e+00,2.262514254140634229e+00,4.928857820690986102e+00,-6.306840588265076875e-01,1.466853083971327187e+00
37,-4.954966443488910954e+01,8.214863856889421667e-01,3.812158786427624069e+00,1.671112519632538707e+00,4.658059165861534900e+00,2.103490895412578165e+00,4.842063744502395295e+00,5.312250545018406545e-01,1.295385505955021221e+00
37,-3.731178129986983549e+01,9.412089629795287182e-01,4.314460055325008980e+00,2.004748085364318921e+00,1.799555032193683068e+00,2.147082858727183741e+00,4.968160578082389200e+00,1.341108123464850310e+00,6.649611348931526722e-01
37,-4.201295012716354904e+01,8.872507422366926466e-01,3.396892821138545404e+00,1.836230096121267863e+00,3.822801555870558587e+00,1.973695401118452208e+00,5.015087373329865983e+00,9.063848675838579450e-01,8.116713094178159560e-01
37,-2.364500569774509131e+01,8.932754733320197316e-01,4.342485671562593907e+00,2.811037935979807223e+00,3.354213209847581645e+00,2.002125466893563299e+00,4.905473449013737941e+00,4.216346139156699202e-01,7.610709971362714654e-01
37,-2.364500569774509131e+01,9.134250333460416371e-01,3.921543286547965135e+00,2.480544290830057008e+00,4.635041779130789408e+00,2.014955330272961476e+00,4.964445945635059587e+00,2.940932770409641628e-01,9.150604269168696181e-01
37,-6.994472981206945406e+01,7.945576927931831124e-01,3.994465252069479444e+00,3.658064548854456532e+00,4.307898862137668594e+00,2.069971358357791669e+00,5.034598572454536125e+00,9.689543156297056870e-01,1.253617275196006631e+00
37,-7.828046951153555710e+01,7.928240385697211678e-01,4.248371480161445390e+00,4.141290475380158931e+00,2.862749049936901713e+00,2.031202741696046310e+00,5.012192214455163608e+00,1.568537668601581725e+00,4.087621566214714175e-01
37,-5.532179317511054251e+01,7.848325788045921181e-01,4.426713099388366324e+00,2.366621626273170520e+00,2.303832339548287589e+00,1.973139206023856618e+00,4.985892457567284275e+00,1.041810488871861340e+00,8.221225322511456213e-01
37,-7.074590168410304614e+01,9.555872188748597562e-01,6.777878637305214227e+00,7.149694457889889776e+00,8.404942774259316352e+00,2.008608218030507153e+00,5.111213322213528976e+00,1.962446374373848723e+00,1.629569916986314038e+00
37,-3.832156393166087582e+01,9.655002800903160765e-01,6.704648460365448592e+00,1.063144785417922566e+00,8.058741049248675736e+00,1.862785579828673210e+00,4.714134818653146652e+00,2.369162501582627867e-01,1.944678800028625476e+00
37,-4.833013921085375841e+01,8.653132678871480188e-01,5.063812207747676375e+00,1.063501711309788655e+00,7.178720577672891068e+00,1.993906848620433658e+00,4.900316583187223074e+00,-2.127846650390852190e-01,1.422238867590977396e+00
37,-3.034250770479366111e+01,9.470373369694127241e-01,3.991715657655160676e+00,2.190317101941637201e+00,4.822177809303033413e+00,2.011012430133739759e+00,4.993516029632528941e+00,9.192828138891064871e-01,9.343916413818038613e-01
37,-4.311363290681356375e+01,8.493701542735481169e-01,4.022065410068224267e+00,4.159067207087398188e+00,3.934523209293212087e+00,2.040412937051611753e+00,4.965013859456518297e+00,6.853946885498551911e-01,9.176631462305364639e-01
37,-6.915055279987382164e+01,9.045625872850867610e-01,4.170468054845398065e+00,2.253403483138205488e+00,4.615202458365390115e+00,1.960980005787992919e+00,4.975680836146870512e+00,1.268422940761609885e+00,1.142798063629790750e+00
37,-3.487200700411040089e+01,9.417414377139181614e-01,3.681281772505867966e+00,3.296436730397307002e+00,1.854590307740898947e+00,2.036285605982294467e+00,5.009483440330167348e+00,1.270812388119964442e+00,1.042863196360809042e+00
37,-8.832758711182896150e+01,7.194798390243243302e-01,3.685452267990089403e+00,2.809116450108520180e+00,2.716882701648321685e+00,2.017125194631339102e+00,4.970313307308302342e+00,1.354461192991495810e+00,7.573628094812993039e-01
37,-3.987332488833271782e+01,8.319713202261475038e-01,3.246875265398803556e+00,2.350722776704900596e+00,5.736706668333475534e+00,2.055848036719743810e+00,4.970909721928938652e+00,-6.887816186962325560e-05,1.075688495193606986e+00
37,-1.508356359961453563e+01,9.421860947788225360e-01,3.978566924397582305e+00,2.188915337254774052e+00,3.824621479431979942e+00,2.023360468055349415e+00,4.887070752925695594e+00,-5.405913858481830037e-01,4.603828429393961308e-01
37,-2.824559396018639745e+01,9.459466586612386152e-01,4.685940539516319170e+00,2.005965837739577040e+00,4.995385928421094412e+00,1.947118272841994013e+00,4.862646626596944799e+00,5.565650130704963283e-01,1.206106852160952370e+00
37,-1.752293755207620052e+01,9.475705839431070032e-01,3.578440960583651353e+00,1.683685358239228602e+00,5.354692009610419134e+00,2.006489009017680569e+00,4.925537581023269773e+00,-1.818087823547540616e-01,8.115303387035383009e-01
37,-7.155412317046830140e+01,8.305502730881691997e-01,3.501522102549084359e+00,3.385416248447557841e+00,1.613131721343049385e+00,2.000446412451795553e+00,5.027989810492091038e+00,1.322866802619290016e+00,8.428502367874297629e-01
37,-7.741380030543905377e+01,8.132805571822208091e-01,3.830801003587270603e+00,3.673272770409991228e+00,3.450521365561061593e+00,2.056206516908381854e+00,5.022072671901159246e+00,1.460335938756043284e+00,1.055626962926960566e+00
37,-3.731178129986983549e+01,9.471778194996087752e-01,3.832587943980127143e+00,1.689578693154144551e+00,8.261149260465213473e+00,1.983062097951872271e+00,4.899096973855346704e+00,-5.883911209309141688e-01,1.482050934850106971e+00
38,-2.949064679732236982e+01,7.981045458831174111e-01,7.241907654272342398e+00,7.515956436366407756e-01,4.730023383065751652e+00,2.232774570776898226e+00,4.597621753279387491e+00,-3.586836135256543656e-01,5.177809517372471415e-01
38,-3.781422164837613309e+01,7.666278726364531559e-01,4.794924703430071489e+00,5.385616139280517523e+00,6.002020058099782673e+00,2.062677849334571878e+00,4.892152685563233128e+00,4.353194290888301454e-01,4.887237555720338467e-01
38,-3.209959154706302797e+01,8.787102057363387342e-01,4.741885170615903533e+00,1.385678324221148117e+00,5.578162322254449634e+00,2.047251174864210377e+00,4.881698612916980373e+00,3.310985490374179774e-01,1.013202234411631819e+00
38,-3.632147959827398154e+01,9.687426711339530705e-01,4.651159397646558169e+00,5.782970039771806015e+00,6.299087257390159067e+00,2.109571012481607610e+00,5.018944068025388283e+00,9.230776460212954948e-01,1.322105231871509190e+00
38,-3.487200700411040089e+01,8.551067781842285331e-01,4.043762469744675236e+00,2.088761894412827225e+00,3.573043792945288288e+00,2.074393744320107480e+00,4.941290972930617365e+00,6.289124846168425709e-01,6.595719834252564695e-01
38,-7.655464286696633280e+01,7.753630287990461722e-01,2.733770314853993355e+00,4.345613965260251454e+00,3.658010469794358066e+00,2.035704496815218700e+00,4.994546715807011594e+00,7.702413880027383364e-01,1.230098551670137041e+00
38,-3.883384024103679621e+01,9.176634868449105031e-01,3.230593988964466590e+00,1.483314130445403611e+00,3.547849705216836291e+00,2.056499313716810384e+00,4.951356321459410736e+00,8.987578498275141659e-01,1.025371024113035379e+00
38,-1.723781850368914093e+01,8.476108257384464828e-01,3.436894629770292919e+00,1.346125017032699489e+00,5.607874659378861537e+00,1.906316034106079638e+00,4.993749900731336844e+00,-7.386798081491041668e-02,1.152000434028028764e-01
38,-3.832156393166087582e+01,8.552832505399473595e-01,4.805249579760729084e+00,2.919563161693546682e+00,4.277723285116469043e+00,2.165206060807169042e+00,4.984183581454645129e+00,7.116368671170125726e-02,1.195273202167588922e+00
38,-1.962027790734009614e+01,9.830752023295137310e-01,4.914247668361698018e+00,3.711521514942385025e+00,5.155840211760595260e+00,2.135579703419416386e+00,5.051446270437499386e+00,5.513371560129056714e-01,1.405636479806997130e+00
38,-2.437067732050627455e+01,7.842732592972326833e-01,5.558381308560848666e+00,1.557157113710138319e+00,3.762568830272411180e+00,2.057539820281048648e+00,4.862541075818932690e+00,7.183023474436778244e-03,1.597113403426597689e-01
38,-4.893709735271568206e+01,8.514393333458718516e-01,4.577848708879834305e+00,2.537609570854463925e+00,1.458300632924947493e+00,2.073396127727175298e+00,4.969018115876771446e+00,1.557747172579412975e+00,1.279132628563507401e+00
38,-1.869946229601873711e+01,9.498877791131427051e-01,5.059809395022553780e+00,1.840071455583750293e+00,6.056620557346771960e+00,1.965191335538060802e+00,4.835653063289593767e+00,4.587823950233960169e-02,1.106905039347246600e+00
38,-3.439832154404803077e+01,8.997383901215875168e-01,5.998095783081689447e+00,5.213712406180116332e+00,1.223918786422568239e+01,2.163593638066115599e+00,5.203731228894563188e+00,7.870387652964800917e-01,1.380418539342633144e+00
38,-7.402164260338349777e+01,7.322522028825764195e-01,3.222028122308929987e+00,2.333834608833394331e+00,2.244696419186830383e+00,2.078943804552832564e+00,4.980260954329270184e+00,1.067931154455317166e+00,8.123234772382214031e-01
38,-4.093293871968035091e+01,7.898969366339991804e-01,4.563966051071756347e+00,5.356904532062936042e+00,3.866161947502866347e+00,2.110780191078753365e+00,5.016805393144490921e+00,5.959146946399864753e-01,6.213174480462304583e-01
38,-2.057465297613953226e+01,9.778732723533137827e-01,5.206546668995271077e+00,2.466174953440871231e+00,4.616423366127005323e+00,2.019671986284855780e+00,5.039600463538702613e+00,1.200188638000695862e+00,2.996253219579647631e-01
38,-3.121208214759371913e+01,9.496869211395442267e-01,2.876073841622086125e+00,4.409021196243086749e+00,3.166069600244963755e+00,2.092887412184921470e+00,5.086521867915062778e+00,4.301780302846092141e-01,8.736324491704017259e-01
38,-3.487200700411040089e+01,8.459101142880958157e-01,3.810365016288545625e+00,3.167972213781064639e+00,2.859691517461222965e+00,2.019665699478270238e+00,4.939722555987972719e+00,7.120805936597601749e-01,6.018345377372558147e-01
38,-2.865628207913005099e+01,8.099522500827628368e-01,3.590703785735807507e+00,3.576261148852609040e+00,2.168425905026876599e+00,1.967105022226602884e+00,4.919737906516001402e+00,7.880708321802254446e-02,6.764050108920167670e-01
38,-3.632147959827398154e+01,9.182214425249928258e-01,2.922084277525361262e+00,3.267656396820805664e+00,2.264523607403427619e+00,2.054049029478727029e+00,4.970767190973717220e+00,6.144662670137517324e-01,1.066697313600108998e+00
38,-1.015045226190859466e+02,7.914480989375050068e-01,3.393133759503768943e+00,2.080645558511078796e+00,3.161542236682393092e+00,2.025739251279734088e+00,4.990582116641133936e+00,1.289354706246927940e+00,1.224931721474531887e+00
38,-2.587074227842504115e+01,9.997455279448874688e-01,4.081776841857206684e+00,1.802447382890132399e+00,6.095172975777850333e+00,2.159541988131487678e+00,4.992625305658528134e+00,5.727355492979077090e-01,1.438469572165612220e+00
38,-3.165358097693842865e+01,8.155117290324902513e-01,2.871697353073900061e+00,1.440628107937003577e+00,7.487468335194469304e+00,1.993931585332995082e+00,4.933329678625920423e+00,-2.002234920735270207e-01,3.535971557926700370e-01
38,-3.832156393166087582e+01,7.504991965868597070e-01,2.937194632778841630e+00,3.017388708319033164e+00,1.811709081207421024e+00,1.935772399656062071e+00,4.864023353293915441e+00,-5.347125499318761133e-02,2.970646470477077417e-01
38,-1.869946229601873711e+01,8.837547990503631379e-01,5.288125794072773722e+00,6.198273211924250070e-01,3.131609193343241060e+00,2.108613949087932316e+00,4.803745293721380705e+00,3.377242640673676632e-01,6.206463139158340248e-01
38,-1.482983148693756448e+01,9.784600293153236095e-01,3.022140211315818892e+00,2.049798675233159173e+00,2.268959425281298792e+00,1.860115738046709932e+00,4.854025197695866822e+00,-9.834129613929987190e-02,6.321706573448088173e-01
38,-5.873732640491016355e+01,8.239772063182007056e-01,4.258838904304788286e+00,4.663995252588929219e+00,2.490466479233516939e+00,2.108015772063726256e+00,5.060239793329735392e+00,1.034862460994900868e+00,9.617306480888585529e-01
38,-6.014693597641189626e+01,9.143081037107052556e-01,3.803627436628460146e+00,2.033245569651250140e+00,4.214764699986910834e+00,1.982517252135043151e+00,4.942253172587420806e+00,1.296857503711201787e+00,1.297197571467986421e+00
38,-3.255014218921905922e+01,9.940826825020153690e-01,3.819233987251856810e+00,3.680100914738654083e+00,2.644269447059329092e+00,2.039055089230957574e+00,5.021419802060586690e+00,1.236094266447636869e+00,5.946455117020028602e-01
38,-1.962027790734009614e+01,9.348150315383080278e-01,6.435455781500452055e+00,4.445559508484264732e+00,5.260803967178821594e+00,2.105123632134937139e+00,4.927146719210448111e+00,6.401240338212862424e-01,7.983296504967883900e-01
38,-4.713289461666090574e+01,9.022409434454414789e-01,3.455887752011804537e+00,2.641987387488051731e+00,4.307039408589758978e+00,1.961241176486362869e+00,4.951517715548019893e+00,7.180399019531193971e-01,1.298323471504767790e+00
38,-2.224143532715106630e+01,8.327151241833656847e-01,4.091346047637739680e+00,8.595621626895079359e+00,8.840764009158915471e+00,2.119094071661185463e+00,4.958695963574330179e+00,2.778049047444034469e-01,1.578353560704487402e-01
38,-1.508356359961453563e+01,8.213090165354552941e-01,5.072809451780961432e+00,1.204497433419473129e+00,3.082254946973550958e+00,2.103736139882989242e+00,4.820756583233406722e+00,2.974331481584320883e-02,2.620036515049194992e-01
38,-4.595762438571500752e+01,8.071047867830383193e-01,3.877314893694570941e+00,4.108318252155310546e+00,5.942028877600352033e+00,2.047137725300620659e+00,5.000120216033003828e+00,7.634215917534176166e-01,9.091952747086097242e-01
38,-6.604272029603453120e+01,8.300707553306433395e-01,3.571926220831082688e+00,3.295417386495905987e+00,3.002523743097262887e+00,2.048694784210395081e+00,4.989820176666974305e+00,1.373438071471850819e+00,7.920100303934107799e-01
38,-9.372657649342727382e+00,9.898848562515962790e-01,5.167397374595473991e+00,1.862269047634286467e+00,1.028580445064539006e+01,1.955471572712207617e+00,5.185774515987482403e+00,-1.852859921165594947e-01,7.422259557906562000e-01
38,-1.063341412770841998e+01,9.962403810387903125e-01,5.739221671581071327e+00,7.403974211540237604e+00,8.252890575567874976e+00,2.069652415816777058e+00,4.939772271595513686e+00,4.803326465999133710e-01,7.417774003047095110e-01
38,-5.532179317511054251e+01,8.716179309065270608e-01,3.622304206884149558e+00,3.867775234516274363e+00,4.880373335032535564e+00,2.083489445444396182e+00,5.019798651718331506e+00,6.567744312853893707e-01,1.707667704424741029e+00
38,-2.364500569774509131e+01,9.466401676087758954e-01,4.960162789237402947e+00,3.444263262383018276e+00,3.117304619301585422e+00,2.103811418820372037e+00,4.972236997740707487e+00,1.190957740635225415e+00,8.085572020070426191e-01
38,-2.057465297613953226e+01,9.782560770292683117e-01,3.852467924187385151e+00,6.837029926376720468e+00,7.630433917155992063e-01,1.718496884593479601e+00,4.926516399891594844e+00,1.240824077850527729e+00,2.829110254323969897e-01
38,-4.893709735271568206e+01,8.405993808160420189e-01,4.158556215208117912e+00,2.545439484545896747e+00,2.235732292554027723e+00,2.085460673070414384e+00,4.975275885671657683e+00,6.329008814938537064e-01,1.098484374219838244e+00
38,-3.077506699214427499e+01,8.027174655781499357e-01,3.642912406256582525e+00,2.364589154762661405e+00,4.827965292602435454e+00,1.990859850641066853e+00,4.962992778107477854e+00,4.401186955070494622e-01,4.679817198325512129e-01
