step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
38,-2.261967950692906015e+01,8.975552802777754247e-01,2.629071441059804393e+00,6.940737790098324922e+00,2.448011742681939662e+00,1.913972732409469080e+00,5.039005855579187454e+00,-8.649505904299015224e-02,3.801071278922731889e-01
38,-3.330271352220279368e+01,9.014811000007081354e-01,4.318989877305649649e+00,2.306561095015065455e+00,2.855742416185065302e+00,2.051123741115116417e+00,5.089305863726202084e+00,6.356594914383484340e-01,1.056064245201864260e+00
38,-2.023702618327843084e+01,8.618909423793271740e-01,5.345979568952682115e+00,6.335277805822268071e-01,2.602774590301518476e+00,2.305066127495421835e+00,5.220416801011818819e+00,-3.230518466464713523e-01,8.538118961049354638e-01
38,-4.147076143001595483e+01,8.624453716821621763e-01,4.429281723490138489e+00,3.204698491047116349e+00,4.001921832353152020e+00,2.001363556369819108e+00,5.036408357995552088e+00,8.286335087603768912e-01,1.033666482374577811e+00
38,-3.571581874514686206e+01,9.484706099541296842e-01,1.495866303382892504e+00,4.767350843483325384e+00,1.538923156425315852e+00,2.111182367765078283e+00,5.029100039895459062e+00,-2.612902215907084713e-01,7.552269315195297983e-01
38,-4.092136646452672721e+01,9.914964204133220882e-01,3.492631690340522788e+00,3.428055518616066166e+00,1.878396934918589167e+00,2.007582033225075335e+00,5.118377122718411165e+00,1.616035709194420189e+00,8.252657529716661555e-01
38,-1.834858616760902805e+01,9.979140632308037828e-01,4.751909579630325453e+00,3.219536587304679287e+00,4.280286517367143162e+00,1.918745421920418526e+00,5.044146465948946556e+00,-3.634107802229813444e-01,1.010312948667926980e+00
38,-2.926126987933548662e+01,8.905200083930866484e-01,3.905699912736707358e+00,2.073101348295759649e+00,5.261148563054503846e+00,1.841020609746908399e+00,5.064181876604571642e+00,3.654557194822156685e-01,9.752603044463880044e-01
38,-3.145949306159627668e+01,8.809155024122785616e-01,4.238391351977181642e+00,1.391573938705865654e+00,3.840271656560962033e+00,1.965903835727645710e+00,4.945779989161501078e+00,1.110891510675585225e+00,7.123526274417423254e-01
38,-3.983859562512679986e+01,8.627091257508340272e-01,4.503285123680514701e+00,1.637953150498307142e+00,2.926219396667796069e+00,1.945740832959059086e+00,5.124974412014394964e+00,3.470671892334098452e-02,1.456325403705183597e+00
38,-2.023702618327843084e+01,8.962096213795178734e-01,5.488239729476883433e+00,2.356282552242420891e+00,3.002086347667220156e+00,2.012715234187471669e+00,5.021643696296892223e+00,3.396670791880860296e-01,5.526148665050661934e-01
38,-2.333701310307151289e+01,8.437780190096372257e-01,3.646243310883906297e+00,5.688035862756966488e+00,4.046512514582649267e+00,1.845715916840272142e+00,5.054335812216889323e+00,4.344729447659925747e-01,3.000330944493621033e-01
38,-3.283473190727090696e+01,8.885140495763835800e-01,3.612080129425799147e+00,8.067447395200167293e+00,6.379619797892859268e+00,1.923573032828718388e+00,4.971648720900970098e+00,-2.752696662442066788e-02,1.206934159323760802e+00
38,-4.315143247069727295e+01,8.747658780941938161e-01,3.279256438862006018e+00,3.058592245879679261e+00,3.243772972953061995e+00,1.997439981016003729e+00,4.974027253031393592e+00,6.919510070948543534e-01,9.588381884341811157e-01
38,-3.621330758286831042e+01,8.820924802921247254e-01,6.007789136612435854e+00,7.683812747308208735e+00,5.435106029597124966e+00,2.255863931716484583e+00,5.134592817564448630e+00,4.208487259524026358e-01,1.643187191619767118e+00
38,-1.396898839652340030e+01,9.883997356384393029e-01,5.969113058346075640e+00,4.794136588918940234e+00,5.474067004926142843e+00,2.217448675185497819e+00,4.976276507458218923e+00,1.035663643331909523e+00,4.628738601099600114e-01
38,-1.233699602037359000e+01,9.693512658886906941e-01,2.666274546677365187e+00,3.865547967461409051e+00,1.442607194257960357e+00,1.888962381697613768e+00,5.074232003735452246e+00,4.129050532432376741e-02,2.930361361566146128e-01
38,-9.211084003644828044e+00,9.974512309374803376e-01,3.805235138692312891e+00,6.765338588313007051e+00,5.824992353925987132e+00,1.950648936051537996e+00,5.124061942210373033e+00,9.034195706915459922e-02,5.650660432577049308e-01
38,-4.974583249531633555e+01,9.058778397120383907e-01,3.606126547249243863e+00,3.577795593836362364e+00,2.354928627532900443e+00,2.055898073865913389e+00,5.137235981879945790e+00,1.360860715902373563e+00,1.478131030859826778e+00
38,-3.473580770803664564e+01,8.759639908508635164e-01,2.902466384773624508e+00,6.361572334908538018e+00,3.044276398160199459e+00,2.035298760704903120e+00,4.977466082527326030e+00,9.302105496082558878e-01,6.340031989075021190e-01
38,-3.330271352220279368e+01,8.163860782564800189e-01,4.045502888787851248e+00,4.462060080976491427e+00,2.986737348705854167e+00,2.013590586279353278e+00,5.023869177031374811e+00,1.940463009270634309e-01,1.004509326384818824e+00
38,-3.425321928421726625e+01,8.192519908172207765e-01,2.779175372349538264e+00,2.911996600603654617e+00,1.959021133954606864e+00,1.914657477271110242e+00,5.160084023603418224e+00,4.676964787976540805e-01,1.711171432521052527e-01
38,-4.092136646452672721e+01,9.255788072778805553e-01,3.551746011629428157e+00,4.177875600051292437e+00,5.259953105153730490e+00,2.006080416346249784e+00,5.053379163623128889e+00,6.098222312445701343e-01,1.095727384813339533e+00
38,-1.927540497902145944e+01,8.585091175363722682e-01,4.023069864301953125e+00,4.530760359670935600e+00,3.818342477763688070e+00,2.073682323661503180e+00,5.101946154917425424e+00,2.354995775167325611e-01,4.091400339280657494e-01
38,-1.168799616466822044e+01,9.859789188449055164e-01,3.735510695273777770e+00,5.997342946421373888e+00,4.864830458882929420e+00,2.066970911706227820e+00,5.063400147673489116e+00,3.880094618874873058e-01,3.248880495868764484e-01
38,-1.991258076987469394e+01,9.555614605636314485e-01,3.912954810974972997e+00,6.315591776762072840e+00,4.027841849371145422e+00,1.925456262384509731e+00,5.079215790180473533e+00,6.761896240023758109e-01,8.971895482496676788e-01
38,-3.671583000597729551e+01,7.917700635979778578e-01,3.526508544211280238e+00,1.049534190431843328e+01,8.846728879274849078e+00,1.656338182540043169e+00,5.051851610367758205e+00,-4.732899903454779178e-01,4.889160237174439150e-01
38,-3.522332987946219873e+01,8.953180353171080741e-01,3.687894695069219519e+00,4.259604143955483480e+00,2.661214044592162153e+00,1.959134133564542024e+00,5.116808093043176520e+00,9.945820497397588333e-01,7.787079433059014288e-01
38,-2.969167109994532439e+01,9.138007744246101627e-01,5.006750546034166582e+00,2.906171915109927895e+00,3.298718444520228665e+00,2.102337896397558747e+00,5.163985838043018362e+00,1.204693242015220100e-03,1.348875749501523336e+00
38,-6.286929136496746651e+01,8.823034293133635853e-01,4.184261884372556750e+00,5.574769970837059496e+00,4.194966598858777651e+00,1.958452384867734208e+00,5.071060297688831930e+00,1.360824871162580996e+00,8.915577097625393410e-01
38,-4.429933280425666453e+01,9.842591250377020762e-01,5.669173801220786402e+00,5.297533122433290664e+00,5.090786293488935854e+00,2.131010731959482207e+00,5.050216601972653763e+00,9.445325595724537449e-01,1.804499618513210724e+00
38,-3.983859562512679986e+01,8.129561143715817728e-01,5.982575526969646340e+00,4.918925688245794348e+00,8.035387876029242094e+00,2.071332733755091748e+00,4.996023913777342784e+00,8.300856346083622661e-01,9.008961147452114737e-01
38,-4.147076143001595483e+01,8.174518834599793227e-01,3.221824438947895164e+00,3.830836406244816583e+00,2.775075715410190824e+00,1.948081152030896046e+00,5.080327279854954803e+00,6.712174637192712678e-01,7.069620512485037533e-01
38,-5.567486383494269830e+01,9.509433055568672355e-01,3.774085878288019114e+00,7.650005018509354215e+00,3.944811037699558653e+00,1.966524333909363875e+00,5.068280223735845524e+00,1.408483569244341593e+00,1.590226418237815409e+00
38,-3.473580770803664564e+01,8.958406747761868960e-01,3.779369776452301100e+00,3.424197390477144332e+00,1.358004255034455987e+00,2.020859919519955028e+00,4.938704064476841182e+00,9.304453563943990702e-01,6.694845265209110607e-01
38,-2.261967950692906015e+01,9.093651177765538218e-01,3.702673830566183710e+00,2.549854258794228556e+00,1.108410232390669492e+00,1.924849220665038718e+00,5.071096625204280173e+00,2.223753183619820994e-01,1.085790543366498939e+00
38,-2.926126987933548662e+01,9.505671895214313771e-01,2.657982648266115966e+00,4.027766692882450705e+00,3.920135532385767618e+00,2.016869446686449407e+00,4.994774550134208901e+00,7.120968950197152925e-01,7.331849529494598450e-01
38,-2.717712794804492660e+01,8.746467423850985412e-01,2.942294840815207202e+00,1.319746600740671960e+00,8.923054059167481178e-01,1.951214839104014276e+00,5.000261586753098619e+00,2.455839840366297322e-01,4.578192600180239769e-01
38,-2.520350757025653365e+01,8.939970495893621028e-01,5.205403534611622973e+00,5.051206738415327635e+00,6.005577902227748233e+00,2.066048432866500750e+00,5.302635746995033372e+00,-4.857259915290677021e-01,1.020170409019581337e+00
38,-2.191876494511370765e+01,9.757205357003381208e-01,6.537229233908928627e+00,4.638698166875188988e+00,4.003315312806432047e+00,1.993863267941708983e+00,5.162157417369243717e+00,-3.895338512510109763e-01,1.511181672940709708e+00
38,-3.330271352220279368e+01,9.092806790514440518e-01,7.169821888718002079e+00,1.686327351841046429e+00,3.885176244131653078e+00,1.969619263121417108e+00,5.092131172020683216e+00,-1.627869334907466881e-01,1.586386197352950278e+00
38,-4.202554560623320867e+01,8.318097265314262634e-01,3.618128807222834808e+00,4.169890808831635987e+00,4.043598455624206167e+00,2.013115578219345725e+00,5.079627336044705288e+00,3.299210113905065023e-01,1.037980686846391887e+00
38,-3.012666430666649831e+01,8.377073978367168827e-01,6.028343798677683552e+00,8.338748575476087055e+00,1.854847140957981200e+00,2.256674943350535756e+00,5.145303610502549141e+00,5.240354179503349252e-01,1.593017776124174611e+00
38,-4.787827078504369638e+01,8.447410626171025783e-01,2.990429165569141290e+00,3.060921952372607890e+00,2.267177331949831398e+00,1.997917840922880828e+00,5.063775858025268306e+00,6.403750339870304398e-01,1.018657833838023441e+00
38,-9.382775369148475875e+00,9.792855700878234648e-01,2.870084576143804078e+00,8.472986503065637720e+00,1.957947820626893209e+00,1.939313105012087091e+00,5.416795943059010909e+00,2.132427807520195784e-01,1.296511294057604013e-01
38,-5.038020360310702017e+01,8.489917984976398380e-01,3.082280047316354299e+00,2.835526007021225148e+00,3.021141229960464525e+00,1.977931681542237641e+00,5.028832241253320845e+00,9.141187862048425483e-01,8.415594905118981561e-01
38,-3.101054527749147383e+01,9.151627924425194127e-01,5.028384737738547550e+00,2.547411822266004933e+00,3.258738768972663458e+00,1.966642671002297282e+00,5.075738232219856982e+00,4.555842541520408462e-01,1.095263440774761232e+00
38,-5.102057241647298724e+01,8.244286122568094122e-01,3.621248209111572081e+00,2.744313668372499571e+00,4.163060027146247677e+00,2.014863734908260984e+00,4.990075226761144123e+00,1.248806365435015664e-01,1.332779943776688958e+00
38,-4.372261159272466102e+01,8.433412519828605847e-01,4.678906685696707868e+00,2.979457003178147545e+00,2.083175547395508254e+00,1.978195052666978704e+00,5.046512949071042087e+00,1.077562486557434251e+00,8.669891646925679263e-01
38,-1.147825253047722072e+01,9.689961517557716952e-01,6.434374669736705243e+00,5.233552626620183723e+00,5.732442638277110092e+00,2.013907440574925545e+00,4.983182220056963985e+00,3.583874072185943005e-01,5.546281502966061705e-01
38,-3.191315287930683553e+01,7.651168614103454058e-01,4.408583606192477689e+00,3.125954330122065805e+00,3.142047981429179515e+00,1.975043712366027826e+00,5.016189436798039303e+00,-8.214224670953707008e-02,5.000812218840646750e-01
38,-3.473580770803664564e+01,8.859026182597774524e-01,3.151429015928579602e+00,1.813581581164386725e+00,2.025918165824128980e+00,1.965660340797298788e+00,5.044092353441905985e+00,9.875613779952228111e-01,7.929467864898266383e-01
38,-3.425321928421726625e+01,9.567378476307726309e-01,2.919821632562340064e+00,2.590659625827040458e+00,2.490036621596456001e+00,1.967678383520613972e+00,5.039357528107362150e+00,5.903526858333305594e-01,1.201482251187424355e+00
38,-2.758500312763953843e+01,9.060301083839964464e-01,4.180301197150626535e+00,6.128351737983397385e+00,4.132198409804132666e+00,1.909555339681502151e+00,5.103112277675652564e+00,1.028853915745703951e+00,6.572671984124510702e-01
38,-2.520350757025653365e+01,8.401266712341394216e-01,4.168122355048231142e+00,2.440990224087202343e+00,3.416216475620995396e+00,2.017268152961663841e+00,5.019343932100638561e+00,2.521995071160099133e-02,6.163802140541418950e-01
38,-1.278631721716101310e+01,9.930497121068329047e-01,2.507012576392826819e+00,6.978403473276797442e+00,9.995910272245708938e+00,2.208321882686480109e+00,4.659290049180864202e+00,7.591687744832058271e-02,3.012876485039592822e-01
38,-4.202554560623320867e+01,7.954167415285986475e-01,4.770981138504369667e+00,1.832617486870679935e+00,2.214526401205571204e+00,1.861174371188411225e+00,5.040433668430325476e+00,2.062629135467622388e-01,1.142850747963668478e+00
38,-1.774974163776596470e+01,9.741349542157294872e-01,3.170693156982632654e+00,3.399906794319835335e+00,3.343634942768817009e+00,2.021731525316484923e+00,4.996719598208843927e+00,2.443371239385698501e-02,8.270111346865962609e-01
38,-3.330271352220279368e+01,8.568057378755489228e-01,2.620294056831387497e+00,6.214502882798003114e+00,1.778480505491236041e+00,1.993138126948901467e+00,5.222885796124213442e+00,5.763493764689614496e-01,4.890390960321581160e-01
38,-2.597991401166700598e+01,9.619511102070424924e-01,3.367059119783895937e+00,6.213444837272143140e+00,4.578673704355538554e+00,1.931160654915594410e+00,5.194704327996819693e+00,-1.240686372268027249e-01,1.051151204892378566e+00
38,-1.865369658379950124e+01,9.512818579334174629e-01,4.603250134339679889e+00,1.953246311614572628e+00,3.196762648197315482e+00,1.871034667883627822e+00,5.057367223864964956e+00,-5.068381818324547705e-01,9.620876778009993524e-01
38,-3.283473190727090696e+01,8.465651371561657701e-01,4.156670437250275185e+00,5.900311004699429596e+00,4.072814085423756225e+00,1.952724874045267844e+00,5.094880871211519668e+00,9.718983292499777660e-02,6.201157417336369271e-01
39,-4.372261159272466102e+01,8.552749103708537914e-01,3.520364772040240009e+00,2.423523456746790039e+00,1.083187582273763994e+00,1.896000805907180453e+00,5.152519744198900575e+00,8.656926744082003022e-01,1.352777913081655958e+00
39,-2.056540754723164355e+01,9.829078518306783030e-01,5.330774400094966836e+00,2.483404009515540967e+00,2.443496302627208294e+00,1.861989274141077511e+00,5.071638793281203483e+00,-7.320661825534726663e-01,1.018480822478744718e+00
39,-4.546955885859961199e+01,8.245026867210247801e-01,4.001547446343723280e+00,4.197122724619064549e+00,2.626637597326908935e+00,2.020529080847432102e+00,5.089391228641622078e+00,8.738714194347498854e-01,9.337602112566731893e-01
39,-3.330271352220279368e+01,9.236646768391982842e-01,3.090528105264324754e+00,3.878733628249343646e+00,3.197592496684982244e+00,2.037677232149197604e+00,5.047504318118933853e+00,9.510746609802676055e-01,7.115555590951974096e-01
39,-4.974583249531633555e+01,7.718599341272208703e-01,4.179937098091475178e+00,2.387106121937026426e+00,2.984725854973722559e+00,1.973639567614312584e+00,5.055751309425273732e+00,-6.947649740096584203e-02,9.486134962835395257e-01
39,-3.145949306159627668e+01,9.181964797048538518e-01,3.694159490564665305e+00,2.514526050685469638e+00,2.935145892551891844e+00,1.995833774999433041e+00,4.998571117107163175e+00,7.461168750808980787e-01,7.590778906908346446e-01
39,-1.086854246999837414e+01,9.951069325555850220e-01,3.952840882488103613e+00,2.736085732996441866e+00,9.871394661681034410e-01,1.925329531487659951e+00,5.155431286696040338e+00,5.261837767424072387e-01,2.596101188907334878e-01
39,-4.092136646452672721e+01,8.556351403269485401e-01,4.051702513782781345e+00,4.961818323924813257e+00,4.513344047637084522e+00,2.040913945122971196e+00,5.089044097862923444e+00,8.135707099031173062e-01,7.779493131787058591e-01
39,-2.333701310307151289e+01,9.396880906393459965e-01,3.139597044466025721e+00,4.858101822408090520e+00,3.695008370164556855e+00,2.072636801964325315e+00,5.065706728733506914e+00,6.163376419148278718e-01,7.628372710319737404e-01
39,-3.930514643686183263e+01,9.721373826129934281e-01,5.037537191917772716e+00,5.807630325602824328e+00,6.260700646052459462e+00,2.109522091441325742e+00,5.061340724576918859e+00,9.892988398094876290e-01,1.520668114139567040e+00
39,-1.604265416154203194e+01,9.386586639610704497e-01,3.119155985874320081e+00,4.546728498288301168e+00,4.498396838352351601e+00,2.105635970742526730e+00,4.927239637042676534e+00,2.883052759970740619e-01,5.158007325023974410e-01
39,-1.577096055843458089e+01,9.016682901862905775e-01,4.541205022512418310e+00,2.220259048090953868e+00,9.458881254853315212e-01,2.074288315117851944e+00,4.860402684011845942e+00,4.694718845409185937e-01,1.571394000286691073e-01
39,-1.745596359998125990e+01,9.807898790137881129e-01,3.070065296097949759e+00,7.047081917328686274e+00,1.880287089392642219e+00,2.025477933522586760e+00,5.213345161572684461e+00,7.930945474208659363e-01,5.821221007073871245e-01
39,-1.446620159528538352e+01,9.667827944206177637e-01,7.263983356160381710e+00,1.166568593457437863e+01,7.539727170717900329e+00,2.111829283087871989e+00,4.668532596019822734e+00,-4.911889752277696086e-01,1.127485429240015380e+00
39,-3.101054527749147383e+01,8.742008922904497270e-01,2.501419159638043510e+00,4.285510338347135573e+00,1.314300115598990626e+00,2.018948439266320616e+00,5.042082503141519290e+00,5.188507324154612022e-01,5.808563166889082474e-01
39,-2.297628145866292471e+01,9.212338313607436602e-01,5.049020743768404706e+00,5.333488171419501711e+00,5.721751240536287142e+00,2.100446684697646393e+00,4.990769723596390151e+00,7.361618601456920707e-01,5.954429473370396186e-01
39,-2.883543134979481692e+01,9.771489607639830544e-01,3.730422320379921608e+00,5.628571245435004755e+00,2.617522911849289535e+00,2.047129693589281096e+00,5.163193474752663548e+00,1.043889260913398731e+00,1.028338181332464352e+00
39,-6.362567869349823013e+01,6.974859871525812549e-01,3.703460533359078433e+00,1.240310946706541184e+00,1.322373932836381494e+00,1.955913066230179798e+00,4.998918247165269335e+00,2.040427305545212677e-01,6.341475688841536895e-01
39,-2.191876494511370765e+01,9.751061707451642580e-01,2.712579720258483817e+00,5.165957498791894587e+00,4.003688881180694104e+00,2.082287991316685627e+00,5.050422771720956661e+00,5.886408926359221194e-01,6.277954210020819659e-01
39,-3.056627907758502261e+01,9.870422181743079282e-01,1.038141717778608886e+01,8.182508919985433948e-01,5.500534798844821438e+00,2.142265255639614008e+00,5.091916878738602215e+00,8.117455450475490331e-01,1.993468538892498199e+00
39,-3.191315287930683553e+01,9.444163231360223065e-01,3.843312559395338113e+00,4.004423417056567125e+00,2.565939504887814415e+00,2.020726720772608065e+00,5.148416346177693725e+00,9.788914001821993338e-01,1.101284471208808347e+00
39,-3.773611176688427804e+01,8.304564162246067527e-01,2.994959734053905809e+00,1.358013183028186743e+00,1.321278104652321428e+00,1.919871010731333261e+00,5.044010660264461876e+00,4.554554836145623398e-01,8.558168818266138622e-01
39,-2.758500312763953843e+01,9.885823702808510527e-01,5.668525715783500729e+00,5.120559216784101864e-01,5.392433754102995636e+00,1.993768980651530409e+00,5.122061867333619567e+00,9.392991039784786000e-01,1.280765041962512285e+00
39,-1.659694682629924500e+01,9.294082712252921263e-01,4.268279248052710528e+00,3.611797430015974530e+00,1.774625502591506532e+00,1.962393417600305057e+00,5.131645935236271328e+00,4.649442445317706341e-01,3.333456061153715067e-01
39,-2.758500312763953843e+01,9.746136185182114886e-01,3.925117400947530477e+00,5.042324352134517795e+00,3.999538415777115663e+00,1.939358402881525167e+00,5.094000512172577544e+00,7.593051254403480055e-01,9.830176313204923577e-01
39,-3.012666430666649831e+01,9.470411272052624563e-01,3.029107213720253711e+00,2.615851879096836363e+00,2.900738510897704625e+00,1.957223351046595727e+00,5.087244857657945651e+00,1.616810900862248879e-01,1.152014792908004459e+00
39,-4.429933280425666453e+01,8.315376275626400471e-01,4.099786403514074529e+00,1.067480219334558633e+01,9.845887183291520017e+00,1.762420148473778259e+00,4.923409631243073292e+00,3.386977973929739538e-01,1.057607079063061617e+00
39,-1.745596359998125990e+01,9.995356331674445372e-01,6.441988022990220664e+00,3.504556106441905072e+00,1.390610126569145066e+00,2.035802259653137103e+00,5.063416474742473916e+00,1.155277946738888728e+00,7.410373967070167378e-01
39,-6.751265133105971472e+01,7.472860464514751166e-01,3.242869547394534813e+00,2.689052664062455467e+00,3.742290663415940077e+00,2.001378597143728566e+00,5.068597910553914510e+00,8.034653850717349277e-01,1.142069373167378776e+00
39,-2.597991401166700598e+01,8.961981744909657266e-01,2.673317743254484569e+00,4.616693293405136345e+00,4.212795576443588708e+00,2.104447390165162357e+00,5.090732326123633911e+00,3.738348015851470363e-01,5.202770857716424446e-01
39,-3.825394005039333933e+01,8.377506236834509901e-01,4.048452577409237030e+00,2.648120886189027523e+00,2.443695456360709173e+00,1.989092482866190892e+00,5.018526905889553191e+00,8.129070925493622202e-01,9.092759233325727886e-01
39,-1.745596359998125990e+01,9.377048045482631045e-01,3.575896482655945618e+00,1.921651825027791194e+00,2.998784979630899628e+00,1.893721914420287256e+00,4.957259290146025954e+00,-5.022252513478687730e-01,2.682329070927356174e-01
39,-4.666242957663371271e+01,9.290447900291806116e-01,3.310219606831721784e+00,9.714355411665174245e-01,1.823638177169506935e+00,1.957982013903795115e+00,5.131010472757928653e+00,8.629937235259442785e-01,9.972428033725397878e-01
39,-2.089774832497914758e+01,9.686084851748388846e-01,4.668211177341538232e+00,7.234036547106399873e+00,3.603919295621647034e+00,2.082030567902648510e+00,5.203131744763256350e+00,-2.901650338151131603e-01,1.307375429384422860e+00
39,-3.571581874514686206e+01,8.502813408459625188e-01,3.819242894943553512e+00,2.386283363075780706e+00,5.793094355067029966e-01,2.023333000077905286e+00,4.873821411018299798e+00,6.238759245865883596e-01,5.741999187877077082e-01
39,-1.550287460160052433e+01,9.939135613237510825e-01,2.488178089370370660e+00,4.583612232591830704e+00,1.272632962040719296e+00,1.997785434938176063e+00,5.011901654646947257e+00,2.838458919201533592e-02,9.011637005474445461e-01
39,-3.722341996792920327e+01,8.830904889435327032e-01,4.268527745337774348e+00,1.574161815508609230e+00,3.593930178068563741e+00,1.987361180092132473e+00,5.112722757714982968e+00,8.117308060946857307e-01,9.622749284670502057e-01
39,-1.421585112967113673e+01,9.359316901106969899e-01,5.690181587380338968e+00,3.866177962964671977e+00,2.308914231341546053e+00,1.975030912198906030e+00,5.028879848133182229e+00,1.844899927436048914e-01,7.757667080574497387e-01
39,-2.261967950692906015e+01,8.975552802777754247e-01,2.629071441059804393e+00,6.940737790098324922e+00,2.448011742681939662e+00,1.913972732409469080e+00,5.039005855579187454e+00,-8.649505904299015224e-02,3.801071278922731889e-01
39,-2.482174449161311713e+01,9.202429605755907405e-01,4.204870483672410231e+00,2.442329852335511475e+00,2.349277651917565990e+00,2.014340324441373120e+00,5.100536868508291910e+00,6.217745305496539254e-01,8.424546069491964939e-01
39,-2.023702618327843084e+01,8.618909423793271740e-01,5.345979568952682115e+00,6.335277805822268071e-01,2.602774590301518476e+00,2.305066127495421835e+00,5.220416801011818819e+00,-3.230518466464713523e-01,8.538118961049354638e-01
39,-4.147076143001595483e+01,8.624453716821621763e-01,4.429281723490138489e+00,3.204698491047116349e+00,4.001921832353152020e+00,2.001363556369819108e+00,5.036408357995552088e+00,8.286335087603768912e-01,1.033666482374577811e+00
39,-3.571581874514686206e+01,9.484706099541296842e-01,1.495866303382892504e+00,4.767350843483325384e+00,1.538923156425315852e+00,2.111182367765078283e+00,5.029100039895459062e+00,-2.612902215907084713e-01,7.552269315195297983e-01
39,-4.092136646452672721e+01,9.914964204133220882e-01,3.492631690340522788e+00,3.428055518616066166e+00,1.878396934918589167e+00,2.007582033225075335e+00,5.118377122718411165e+00,1.616035709194420189e+00,8.252657529716661555e-01
39,-1.834858616760902805e+01,9.979140632308037828e-01,4.751909579630325453e+00,3.219536587304679287e+00,4.280286517367143162e+00,1.918745421920418526e+00,5.044146465948946556e+00,-3.634107802229813444e-01,1.010312948667926980e+00
39,-2.926126987933548662e+01,8.905200083930866484e-01,3.905699912736707358e+00,2.073101348295759649e+00,5.261148563054503846e+00,1.841020609746908399e+00,5.064181876604571642e+00,3.654557194822156685e-01,9.752603044463880044e-01
39,-3.145949306159627668e+01,8.809155024122785616e-01,4.238391351977181642e+00,1.391573938705865654e+00,3.840271656560962033e+00,1.965903835727645710e+00,4.945779989161501078e+00,1.110891510675585225e+00,7.123526274417423254e-01
39,-3.621330758286831042e+01,9.092362752113192226e-01,4.588842555510416865e+00,2.182212630366929140e+00,3.392185244354688045e+00,1.936451086981193948e+00,5.097159644319773975e+00,-1.022947303644092809e-01,1.302842191157338014e+00
39,-2.023702618327843084e+01,8.962096213795178734e-01,5.488239729476883433e+00,2.356282552242420891e+00,3.002086347667220156e+00,2.012715234187471669e+00,5.021643696296892223e+00,3.396670791880860296e-01,5.526148665050661934e-01
39,-2.333701310307151289e+01,8.437780190096372257e-01,3.646243310883906297e+00,5.688035862756966488e+00,4.046512514582649267e+00,1.845715916840272142e+00,5.054335812216889323e+00,4.344729447659925747e-01,3.000330944493621033e-01
39,-2.969167109994532439e+01,8.904602468135697224e-01,3.583203173663883412e+00,7.835529395568134881e+00,6.203439364583411830e+00,1.929890680471489706e+00,4.975848644635670226e+00,2.665561651158165901e-02,1.179506356800706701e+00
39,-3.671583000597729551e+01,8.812996803389834266e-01,3.933666089421556933e+00,3.735584235036491840e+00,4.182097882129798272e+00,2.020749744377270840e+00,5.085672189277529398e+00,2.918345285340269157e-01,9.796758477852769431e-01
39,-3.621330758286831042e+01,8.820924802921247254e-01,6.007789136612435854e+00,7.683812747308208735e+00,5.435106029597124966e+00,2.255863931716484583e+00,5.134592817564448630e+00,4.208487259524026358e-01,1.643187191619767118e+00
39,-1.396898839652340030e+01,9.883997356384393029e-01,5.969113058346075640e+00,4.794136588918940234e+00,5.474067004926142843e+00,2.217448675185497819e+00,4.976276507458218923e+00,1.035663643331909523e+00,4.628738601099600114e-01
39,-1.301602913439592157e+01,9.688764824722472246e-01,2.601481075827395628e+00,3.758201600544957000e+00,1.371069322187757011e+00,1.879331943739910304e+00,5.068815347683004902e+00,-1.975538966303380661e-02,2.482653131493380849e-01
39,-9.042455887035430351e+00,9.765829155823597674e-01,3.781662580932434903e+00,6.438351563266493827e+00,5.600563761739822510e+00,1.958518784810806102e+00,5.118463856286976643e+00,1.205252814478288415e-01,6.246461101850762088e-01
39,-4.974583249531633555e+01,9.058778397120383907e-01,3.606126547249243863e+00,3.577795593836362364e+00,2.354928627532900443e+00,2.055898073865913389e+00,5.137235981879945790e+00,1.360860715902373563e+00,1.478131030859826778e+00
39,-3.473580770803664564e+01,8.759639908508635164e-01,2.902466384773624508e+00,6.361572334908538018e+00,3.044276398160199459e+00,2.035298760704903120e+00,4.977466082527326030e+00,9.302105496082558878e-01,6.340031989075021190e-01
39,-3.330271352220279368e+01,8.163860782564800189e-01,4.045502888787851248e+00,4.462060080976491427e+00,2.986737348705854167e+00,2.013590586279353278e+00,5.023869177031374811e+00,1.940463009270634309e-01,1.004509326384818824e+00
39,-3.425321928421726625e+01,8.192519908172207765e-01,2.779175372349538264e+00,2.911996600603654617e+00,1.959021133954606864e+00,1.914657477271110242e+00,5.160084023603418224e+00,4.676964787976540805e-01,1.711171432521052527e-01
39,-3.983859562512679986e+01,9.218430582809020724e-01,3.581062955195083219e+00,4.237729941241335396e+00,5.407388272573097510e+00,2.004876271900604134e+00,5.057738362777389973e+00,6.548600835053444147e-01,1.116401522387882483e+00
39,-1.927540497902145944e+01,8.585091175363722682e-01,4.023069864301953125e+00,4.530760359670935600e+00,3.818342477763688070e+00,2.073682323661503180e+00,5.101946154917425424e+00,2.354995775167325611e-01,4.091400339280657494e-01
39,-1.168799616466822044e+01,9.859789188449055164e-01,3.735510695273777770e+00,5.997342946421373888e+00,4.864830458882929420e+00,2.066970911706227820e+00,5.063400147673489116e+00,3.880094618874873058e-01,3.248880495868764484e-01
