step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
36,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
36,-3.847340530787914759e+01,8.961699860350165192e-01,4.987885428673569876e+00,3.864509663975806308e+00,4.769208761047278422e+00,1.917850769130963196e+00,5.101557431365137063e+00,1.131827875949901419e+00,1.067373032883967232e+00
36,-2.905116363959587034e+01,7.850499118894211925e-01,6.158986266992823033e+00,2.308693185185571206e+00,3.290012945137690270e+00,1.962946552963093172e+00,5.140648785822242495e+00,3.526782445162007229e-01,8.880622608932728923e-01
36,-3.213158514972064950e+01,9.467447476713939380e-01,4.368018117054266014e+00,1.526632299587673325e+00,2.687736047399775341e+00,2.033823882766535363e+00,5.180762761172775122e+00,-2.999157499892461942e-01,1.497240983420511595e+00
36,-2.143513777026464595e+01,8.205293518520406781e-01,3.815920907891242386e+00,1.162402996834100311e+00,2.235494245816355807e+00,2.264286912796333873e+00,5.014646581785243029e+00,-1.679870557098538386e-01,3.389669935675015955e-01
36,-4.393884488477260675e+01,8.288508134265195615e-01,5.425774241015041355e+00,3.902394035285288609e+00,5.009005614572128451e+00,1.892291883381236772e+00,5.119611775166227119e+00,8.162498064348556737e-01,8.617267381828642714e-01
36,-3.352186387513529553e+01,8.063059725178397530e-01,2.567192614973979214e+00,2.630025095592118056e+00,1.159835851307192245e+00,2.043102890846010045e+00,4.992221796908129505e+00,3.988957578505976098e-01,2.798214810264852970e-01
36,-2.143513777026464595e+01,9.880650186895041376e-01,7.947555077750601882e+00,1.386099970719271157e+00,8.227291452449971842e+00,1.917535497553620738e+00,5.278709960192633055e+00,1.337911549054436211e+00,2.497095025753576225e-01
36,-1.793900877761961965e+01,9.975167165254157364e-01,8.323952640574960427e+00,9.241607428385963274e+00,5.789587043011307443e+00,1.796768660109507199e+00,5.374648344834996649e+00,-2.063481746877486867e-01,1.621137156323848361e+00
36,-1.464008493398114297e+01,9.710513715484785369e-01,4.321250150994991657e+00,4.105809784205629143e+00,3.200026969614492955e+00,1.963830422994581326e+00,5.026239568183082262e+00,-1.853321478467697681e-01,8.078234229784913012e-01
36,-5.938013306121274582e+01,8.120450943908028574e-01,3.769064699201946755e+00,3.356800555094110905e+00,3.348463042978106152e+00,1.873208761283132517e+00,4.980075576106442803e+00,9.810597925460238233e-01,1.090291701989356987e+00
36,-1.823771097773033034e+01,9.425858836444797051e-01,4.983296951602869562e+00,4.001717530471296413e+00,4.735125506958519637e+00,2.122669094409594059e+00,5.011176179265707908e+00,-2.490826302308523921e-01,1.138589743570953328e+00
37,-1.622453413372295472e+01,9.395814102228156051e-01,4.120719129496538180e+00,2.452319173539731167e+00,4.635348052872347857e+00,2.160844316633648621e+00,5.157633708211433188e+00,5.422329679361843624e-01,7.313021868071500897e-01
37,-1.568215448976934567e+01,9.488025500345157459e-01,5.432240267848544413e+00,3.208748567516943595e+00,4.576825960435646046e+00,1.952740272789646792e+00,5.110975655827992625e+00,5.604668036243091178e-01,7.142693008011891109e-01
37,-5.866584527371242075e+01,7.589284935995569414e-01,3.238650966593817238e+00,3.245242761670160014e+00,2.623250418494964542e+00,1.980818340776937747e+00,5.030305465243060326e+00,-8.747890499033111888e-02,8.467517319767878803e-01
37,-3.643304615841589111e+01,8.755772936851154986e-01,4.820138313667063024e+00,3.181292367347976047e+00,3.450623175731199588e+00,1.970366912031610962e+00,5.044994472932716967e+00,4.428804256776947001e-01,8.300628813402799455e-01
37,-2.212171291419099362e+01,9.059966285128399077e-01,6.244642510695761928e+00,4.106414682567515406e+00,8.327554193563774021e+00,2.044267980841201204e+00,5.182876997985927936e+00,8.364116537833137244e-01,6.152200745934208737e-01
37,-4.005748569602610587e+01,9.126967578385740687e-01,6.284770574907840412e+00,5.389056529449693933e+00,2.383724278043972244e+00,1.875249707432706581e+00,5.008592980709410725e+00,1.184912371549730281e+00,1.299288056982212503e+00
37,-1.884641393567699197e+01,9.732056806835907015e-01,6.513986348965028483e+00,4.626918081477754185e+00,5.557190917225609539e+00,1.974216434985164526e+00,5.200907322726020965e+00,1.052665790505951104e+00,5.871079372476161184e-01
37,-4.509675258116340046e+01,8.795359964075319947e-01,4.604267516310355468e+00,3.166053491375809603e+00,3.322948249151508104e+00,2.014629933313183408e+00,4.961153059631363327e+00,8.239766152231539076e-01,1.312387799533907495e+00
37,-5.451503893287872415e+01,8.912422727822711943e-01,3.339086265941018095e+00,3.590105420126326052e+00,3.044967227883170757e+00,1.947033247473197282e+00,5.012028450770067423e+00,1.195115225405994464e+00,1.059108101711509820e+00
37,-1.163292533079038549e+01,8.981413872789967279e-01,5.574376517793130148e+00,4.800251861227012640e+00,9.477473444340456243e-01,1.902888127073345315e+00,5.092428593233893075e+00,1.053334721473444535e-01,6.072485629501660487e-01
37,-9.175659324203479628e+00,9.811780494826001231e-01,6.082398424542196480e+00,6.116197152867676401e+00,5.949790592662960620e+00,1.783320900016518662e+00,5.330611595635917688e+00,-7.247639333172961607e-02,7.653955240461576270e-01
37,-1.568215448976934567e+01,9.893082482342063777e-01,5.320397488678298537e+00,3.751520142295769134e+00,5.508803074100530495e+00,2.155112739594430504e+00,4.843727590242300707e+00,-5.661765490741357265e-01,1.072989790315811431e+00
37,-1.706524023614974794e+01,8.431859580393896714e-01,6.419912182439124315e+00,1.367677518142907944e+00,1.957857298488832720e+00,2.473706533116691197e+00,5.080502604059744520e+00,2.683898007659321072e-01,1.437560344131900703e-01
37,-1.793900877761961965e+01,9.828371868211083218e-01,5.408789568509499546e+00,5.840309511367272499e+00,4.908178447769171449e+00,1.960827819986859843e+00,5.036581243274871333e+00,1.463053147059828474e-01,1.301906710513510257e+00
37,-4.113968952653476663e+01,9.245180051190518000e-01,4.225144712572420858e+00,2.902444023210549506e+00,7.957170698968285549e-01,2.040237531851893049e+00,5.016921509880109653e+00,1.506400014796935194e+00,8.102954236164927604e-01
37,-1.650113073456304846e+01,9.905016172780118922e-01,6.581026731724698209e+00,1.220484800139159276e+00,6.313131650393154715e+00,1.855094326366017565e+00,5.260422336901366513e+00,-1.125620282525121585e-01,1.320064717428067524e+00
37,-1.184423158036042878e+01,9.936584376739675539e-01,6.205596116209580515e+00,2.429340655808590821e+00,5.190275856323697923e+00,1.965000231375940265e+00,5.160589193775648731e+00,5.190293512279107180e-01,8.509954852001290204e-01
37,-2.821203750262657195e+01,9.257772055984455628e-01,4.301907940950250087e+00,2.376296865535817648e+00,4.112016200824642809e+00,1.962432858357582521e+00,5.087249086507902085e+00,3.503446675714304570e-01,1.103061585682553414e+00
37,-2.779916350052644702e+01,8.241666724049145909e-01,6.707608066386834267e+00,3.089100126806936242e+00,5.945334571242915089e+00,1.934773360944202159e+00,5.208101734282129414e+00,-6.947666345010092837e-01,6.238944106962116543e-01
37,-4.168874441247271534e+01,9.371426177813650948e-01,4.669908244420325261e+00,2.096559679468446014e+00,5.637310351566309663e+00,2.025495988968885275e+00,5.108554841336681029e+00,1.061523151683126720e+00,1.106454847899521310e+00
37,-5.938013306121274582e+01,6.917943860845289228e-01,3.291990328981484915e+00,2.588643255727967052e+00,2.226296445836753790e+00,2.038681561453493440e+00,4.954078004417570291e+00,6.430662960258093364e-01,4.996287473576636051e-01
37,-4.509675258116340046e+01,9.456680741706975368e-01,5.543457348785792327e+00,5.250398913481891583e+00,5.184353488170316382e+00,2.003401658757135273e+00,5.100028762968070950e+00,1.601091865186924812e+00,1.258237364988677998e+00
37,-1.978804497612372870e+01,9.138747214687933385e-01,5.713452662301635954e+00,1.388798551114504454e+00,5.302340698542908015e+00,1.965488013936613099e+00,4.954713179502603815e+00,3.489420073629681540e-01,1.124807218179661117e+00
37,-1.793900877761961965e+01,9.430175523749403377e-01,4.101301786554289563e+00,4.035011260058000815e+00,2.369503828528573663e+00,2.104595029779581683e+00,5.033994618339534988e+00,4.549271388975244523e-01,8.186189779480252948e-01
37,-1.764404385519264906e+01,9.652649496574389198e-01,4.165881426123818621e+00,2.525549825518460523e+00,3.683190786358466084e+00,1.850618562231655995e+00,5.030420830034604052e+00,6.684757088516302126e-01,8.648472843752417205e-01
37,-2.619161430351095987e+01,9.845516458178512620e-01,3.562484059642715195e+00,4.042850954609291669e+00,2.736391027891405869e+00,1.963509208951198737e+00,5.172537706217239517e+00,8.786606483179764115e-01,8.448876734921451082e-01
37,-1.793900877761961965e+01,9.236309995749351076e-01,6.509460942215609336e+00,1.916460431590803370e+00,7.717469299710017161e+00,1.924614408615436645e+00,5.201526058198204794e+00,7.181981069312025623e-01,7.421885952178339796e-01
37,-4.808985793409192411e+01,8.315931422162170517e-01,3.860347780723141220e+00,3.303234205090403108e+00,3.641752380121037191e+00,1.979660700571814536e+00,5.056932679807329301e+00,1.024462404900715606e+00,8.072570136362807736e-01
37,-4.168874441247271534e+01,8.790239814820296482e-01,6.118245358907265619e+00,4.530570542451391347e+00,4.849848656464783581e+00,1.891226657656252641e+00,5.043969151744511770e+00,6.577929088287886028e-01,1.152373775247048648e+00
37,-3.495539727449022394e+01,7.822788355951810768e-01,4.847876741555944946e+00,5.456797994888762382e+00,1.009821255046467137e+00,2.176819730182462553e+00,5.139226605471926668e+00,6.649657846094529923e-01,4.955944028963839010e-01
37,-1.249783757768727810e+01,9.750014844342875797e-01,7.335012638510423955e+00,1.782403948797600890e+00,7.239070049327622769e+00,1.994030974380412768e+00,5.151700656651244437e+00,4.693070483058914277e-01,8.741745151206877784e-01
37,-1.414007850390999010e+01,9.780007465807482037e-01,6.181816785259130143e+00,1.919487832723524745e+00,4.851472587657267077e+00,1.976313233076782749e+00,4.971290425287353543e+00,-6.175220554609139878e-02,1.033379376948156070e+00
37,-1.823771097773033034e+01,9.753373098316536760e-01,3.976545186986908842e+00,2.775413518251447442e+00,2.270999057776269314e+00,2.222101168186831899e+00,4.903436212051306420e+00,-9.160335555746415004e-01,7.226461970521649292e-01
37,-3.952426445129958665e+01,9.803122975593360211e-01,2.922688558861244346e+00,4.012998261748170314e+00,6.500140532501319512e-01,2.168264375095355856e+00,4.931025803843927413e+00,1.182587081445269916e+00,8.579020097933685030e-01
37,-2.580057764715820667e+01,8.806010612015793271e-01,4.568125887032320698e+00,2.480714107011850800e+00,2.473723285224663115e+00,1.976085093671896553e+00,5.088242309557854171e+00,3.774769609000414583e-01,1.100173406710337032e+00
37,-3.952426445129958665e+01,8.676664028487132141e-01,2.662099814727890035e+00,5.194705103178852923e+00,6.547460265404265733e-01,2.045055592674891454e+00,4.943050297427569184e+00,1.078445731475164981e+00,9.014397023836037137e-01
37,-3.593554061671238742e+01,8.618048722215804203e-01,2.633996802885879340e+00,2.700491022784418771e+00,9.680098581235372368e-01,1.991111546603518745e+00,4.872670675617330360e+00,5.936404438219621271e-01,9.639569625014934307e-01
37,-2.023896365598548073e+02,6.274764887551818049e-01,2.378581460875176745e+00,2.828099882128122466e+00,1.200172458407284815e+00,2.002950869094712427e+00,5.017217418729741141e+00,1.867710349309130713e+00,5.826124926844025165e-01
37,-3.305367333946787767e+01,9.842388177645359226e-01,6.594329786715539043e+00,5.524948458774449733e+00,6.318373042532420492e+00,1.970836796971342952e+00,5.264540608923986120e+00,1.252551630789713322e+00,8.459940943254915524e-01
37,-3.213158514972064950e+01,9.013218813073952118e-01,5.169102340049651190e+00,3.503604420218036530e+00,3.487036187367142048e+00,1.968212023953567646e+00,5.107493418139820385e+00,1.090720966923117263e+00,1.004299106531835184e+00
37,-1.365388433452380923e+01,9.916001553283034786e-01,3.491928928611809813e+00,5.209019250696186987e+00,5.646315375282052074e+00,1.973694549128106601e+00,5.179885645436271169e+00,6.210383177906846353e-01,6.910535948972666986e-01
37,-1.978804497612372870e+01,9.664997984080981874e-01,6.062725451477206207e+00,2.934834817314423194e+00,4.310279224006472454e+00,2.169955029291245285e+00,4.936346481993744817e+00,9.510455857164639148e-01,7.748320842491341898e-01
37,-2.177642043242667569e+01,9.865004750489477781e-01,3.586167502409547403e+00,3.626516934495171540e+00,3.397932695582707385e+00,2.076686991164497176e+00,4.984213076395297648e+00,1.994886577511254533e-01,1.003553831168404686e+00
37,-1.295015972309192875e+01,9.096848998204516423e-01,4.868150549949545436e+00,8.951920360068705840e-01,3.448142825791917776e+00,2.582653964052774143e+00,5.186104040352808475e+00,-2.369619218746411571e-01,3.544425788494628415e-01
37,-5.252422992050742323e+01,8.436217723649346301e-01,3.862021414083734783e+00,2.064030163563048248e+00,3.361729233632349878e+00,2.017278726279582823e+00,4.985169005749623850e+00,9.939117031106559086e-01,9.402023484307717727e-01
37,-3.744309082627432872e+01,9.098265196825550127e-01,5.933838753747384231e+00,3.661383194884062942e+00,5.523084890146007453e+00,1.837856292391289781e+00,5.054253873046761214e+00,9.063236284640030505e-01,1.079151435053387953e+00
37,-1.793900877761961965e+01,9.412584502175280754e-01,4.903853898927281740e+00,5.218144292793975403e+00,1.629968894585037020e+00,1.974877400681832817e+00,5.021540004853413564e+00,7.120289517505199450e-01,7.658003121732435137e-01
37,-4.995477018098927147e+01,7.878896956135581497e-01,4.242074615363748080e+00,2.784455647959222624e+00,3.474396636089343460e+00,1.953966688696566756e+00,5.045969322437490412e+00,8.267840861365673977e-01,9.465364806344618298e-01
37,-1.854017208959430718e+01,9.747276439336329812e-01,8.078096154921517780e+00,4.469842213062429792e+00,7.223281963980566545e+00,1.557260853746301521e+00,5.063376211388236570e+00,6.187122725051921179e-01,1.031580447512415954e+00
37,-1.295015972309192875e+01,9.719069666966539955e-01,4.695820137819511686e+00,3.699312745203022779e+00,5.195456240635276224e+00,1.878043110735143406e+00,5.072681830608667397e+00,4.013734826330239702e-01,5.613501200765927956e-01
37,-1.489531587339115504e+01,9.667811235476061471e-01,4.647627444090142390e+00,1.959234886890118155e+00,5.097529942594616337e-01,1.994899706355327540e+00,4.978422941797339796e+00,3.525242590023064393e-01,9.531815104772316527e-01
37,-1.915645852903344348e+01,9.880577513256023625e-01,3.767878815355649280e+00,2.859362331735618934e+00,4.089133796898673623e+00,1.989667774443966808e+00,5.038663334937487193e+00,3.106482003375976575e-02,9.898010510205287327e-01
37,-2.076450678634773794e+01,9.851457426456825539e-01,4.652937049039802098e+00,3.820173687697227649e+00,2.985163300872979431e+00,2.018546702770010359e+00,5.028294616001069528e+00,7.693099328244282775e-01,9.106086165353024509e-01
37,-3.593554061671238742e+01,8.319184973063128430e-01,2.925603983622877102e+00,2.805820535059295295e+00,2.208090419319511000e+00,2.044789812265336959e+00,5.043257319516124326e+00,4.238362306204678243e-01,8.618100082302191378e-01
37,-1.318135064158514069e+01,9.942431071786512753e-01,6.418916805855285901e+00,2.441400240767758856e+00,7.241189369490808048e+00,2.006260573467383956e+00,5.183558578691640939e+00,1.742089705784676812e-01,1.171763118425794836e+00
37,-3.259025741559798917e+01,9.086832326930618375e-01,5.783321519620996831e+00,3.762144735603657253e+00,6.320099746993351530e+00,1.865818414516242196e+00,5.121099385665823789e+00,4.912620218051665377e-01,1.325101000044417887e+00
37,-4.687555855352093204e+01,8.097062845400287978e-01,4.301780853269931093e+00,2.424166908873626625e+00,1.760732268115044130e+00,2.036587120672302742e+00,5.059092293185909028e+00,1.194207741488553465e+00,8.555506042456633153e-01
37,-3.495539727449022394e+01,7.988746234246706379e-01,4.595530998080631591e+00,1.830782305869813609e+00,2.213161397282959353e+00,1.993863344087033251e+00,4.917054054513101846e+00,-2.821938485390211859e-01,8.318516344170556742e-01
37,-2.109784109514384909e+01,9.598293028877792343e-01,6.538312527864182044e+00,3.720239290010246780e+00,5.746482200964462272e+00,2.010623710928502117e+00,5.145185286501345878e+00,1.296709800903850240e-02,1.395136328195750952e+00
37,-1.793900877761961965e+01,9.790607709685161808e-01,6.744131962705868233e+00,5.777062184230409514e+00,1.624668011558044078e+00,2.057627100373107254e+00,5.093836390488688082e+00,1.464646080476671441e-01,1.461440714149984776e+00
37,-4.687555855352093204e+01,8.999941909776427718e-01,3.575612438444273788e+00,2.074112861753039549e+00,5.391596898249926717e+00,1.933791739120799269e+00,5.179515869589899957e+00,8.354326033886472214e-01,1.271738748464825264e+00
37,-2.354346524646962280e+01,8.469535380455577300e-01,5.930093456706734045e+00,2.736798769465231373e+00,2.788443571224295869e+00,1.927673057464750039e+00,5.173537903502777979e+00,7.607488129492133710e-01,5.686823982589602755e-01
37,-5.866584527371242075e+01,9.138849913888615895e-01,2.413196786383666748e+00,2.443096791510402710e+00,5.409679730007322718e+00,1.891508259709444140e+00,5.132747889201016989e+00,-8.366220864930218326e-02,1.480058529610312590e+00
37,-2.658696425872267355e+01,8.401488335604490043e-01,8.624784501833989481e+00,9.257824859882919810e+00,2.145949727367506554e+00,2.133065186513941835e+00,5.320451554920671455e+00,1.827320490399936270e-01,7.783691632395366433e-01
37,-7.363833444470401446e+00,9.614087885676085854e-01,8.433706614871580243e+00,3.496270139975222069e+00,3.900448063653151110e+00,1.859191304323675631e+00,5.218959947112035813e+00,-2.978380169955157086e-01,4.586975117160035920e-01
37,-2.076450678634773794e+01,9.023613236783760705e-01,4.426884650634917762e+00,1.554836786559396167e+00,6.511300599058852612e+00,2.160229125771508940e+00,5.070935781847226487e+00,9.069029494899676358e-01,1.114096708742318143e-01
37,-2.318189083402785400e+01,8.497185536900832004e-01,7.346656959729929603e+00,9.869363504578432256e-01,2.586513753443105301e+00,2.184858314109700661e+00,5.290387323683487963e+00,-2.743115067231068349e-01,4.452227447713034136e-01
37,-9.875440946691014688e+00,9.894548501792784778e-01,9.327939779563006795e+00,3.508392994233823892e+00,8.382484404852935000e+00,2.017312308062415127e+00,5.444352149381931127e+00,6.293013868563845925e-01,8.354146919819087636e-01
37,-1.854017208959430718e+01,9.846845397255696852e-01,1.038659647098332428e+01,3.025022394339064835e+00,2.103079884915151609e+01,2.155297704823967653e+00,5.505040512539080666e+00,1.406242764776686416e+00,6.372865201765388621e-01
37,-2.247103926250656514e+01,9.320647484915879355e-01,5.674663905257224528e+00,1.827186397521569416e+00,2.839628562637739329e+00,1.991080444232081526e+00,5.264493171700138419e+00,-1.825390527297430232e-01,1.283177101759970462e+00
37,-7.363833444470401446e+00,9.924712947313972800e-01,6.758085017517664994e+00,4.436856368176978371e+00,6.102877029269036413e+00,1.711008319153952684e+00,5.048980841661265373e+00,-3.279352408741957881e-01,3.461642105866993280e-01
37,-1.389526443210934303e+01,9.991786345503066435e-01,6.701117797708633361e+00,5.730885731586983667e+00,1.845131756050816030e+00,1.973388891888924634e+00,5.195038565193084601e+00,6.380728316728141447e-01,1.203182953859627924e+00
37,-2.739071164650886203e+01,7.806331542849338501e-01,5.134283406374846592e+00,5.103690479033053506e+00,4.356753264133654824e+00,1.853884919953968646e+00,5.199311690076155124e+00,-1.046627379946782899e-01,1.893796606784061698e-01
37,-9.008343494532255136e+00,9.824251015627887273e-01,1.045156124230584993e+01,7.189177032175489757e+00,1.024784738613624491e+01,1.700878773950917688e+00,5.484050307120121204e+00,1.638176025375369937e-01,6.832224551200826168e-01
37,-3.259025741559798917e+01,9.257352801417874089e-01,3.649576067822564163e+00,1.062765412328879666e+00,4.474419304029156663e+00,2.058967286028586141e+00,5.001152611318877561e+00,1.092015154758050111e+00,5.317083036490080072e-01
37,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
37,-4.336816266187679503e+01,9.298401009865346900e-01,4.631854132197439355e+00,1.872027722573871067e+00,4.884378994535466312e+00,2.005590693162240257e+00,4.961222919300474210e+00,9.998959277544279267e-01,1.521324180888715016e+00
37,-6.456656443241490706e+01,8.682708911189147560e-01,2.613259975050753692e+00,3.850070062288342143e+00,1.146680205462251578e+00,1.883717682659449499e+00,5.020411539257389144e+00,1.475078707219496854e+00,8.601883514636465833e-01
37,-4.059594873297965023e+01,8.109356414874075991e-01,5.613982214186132857e+00,2.724383743904618793e+00,5.218214510841027831e+00,1.879339607030757753e+00,5.064121980913894205e+00,8.165938339733304074e-01,9.111852735737157039e-01
37,-1.622453413372295472e+01,9.672236327586486437e-01,5.078504198981043771e+00,3.987085148819380809e+00,1.714615779242742333e+00,2.025591172644970239e+00,4.983933162860878063e+00,-2.614064819520156568e-02,9.190862241650480380e-01
37,-2.177642043242667569e+01,9.940274328785398961e-01,4.875754369030453894e+00,4.114577428453618957e+00,3.808368595750319052e+00,1.970854437307911544e+00,5.119040986423709860e+00,5.943538853233570896e-01,1.164799913436854073e+00
37,-3.167762588806999702e+01,9.065416889717493598e-01,5.460533413171654971e+00,4.530119340390402982e+00,5.448956938878155576e+00,1.987808113497619988e+00,5.053385738903159563e+00,4.880338886497530559e-01,1.145479621151226590e+00
37,-4.113968952653476663e+01,9.475343863740426364e-01,3.809267556798178855e+00,8.919126234776599826e-01,3.509300856328257279e+00,1.949987251119316811e+00,4.975113910222929370e+00,2.708435436527856233e-01,1.507639970892586501e+00
37,-2.947747228217167503e+01,9.825812008008294463e-01,5.221636247956333854e+00,3.262468154527910613e+00,4.528021055149361374e+00,2.008841890403332719e+00,5.142791851209406850e+00,1.263117652391044121e+00,4.025046571181207788e-01
37,-2.076450678634773794e+01,8.960889123806741186e-01,4.955912936087428555e+00,2.486774941071594469e+00,3.636372035570897054e+00,2.056757276869780604e+00,4.992971951029635314e+00,-6.391076775327886317e-02,8.194311452053439915e-01
37,-3.899624940078729196e+01,9.444491594535270318e-01,5.633351579477738014e+00,3.979865134222938750e+00,3.602038620731159657e+00,1.870183698602874145e+00,5.034884113795447647e+00,1.104056244235342987e+00,1.238451172644679854e+00
37,-8.224065784274080215e+01,7.654398249221562311e-01,4.878179669178103417e+00,4.286198655227750010e+00,2.724181996148606011e+00,1.991736141036246188e+00,5.107887849860295759e+00,1.801944173161144747e+00,1.165853802673492146e+00
37,-1.706524023614974794e+01,9.713604185890569731e-01,6.198686973527363975e+00,4.169947969402319821e+00,6.355831283778679008e+00,2.021748755627866601e+00,5.022913491533669728e+00,6.169848646574050965e-01,1.095826022311728654e+00
37,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
37,-3.847340530787914759e+01,8.961699860350165192e-01,4.987885428673569876e+00,3.864509663975806308e+00,4.769208761047278422e+00,1.917850769130963196e+00,5.101557431365137063e+00,1.131827875949901419e+00,1.067373032883967232e+00
37,-2.947747228217167503e+01,8.138533179078626389e-01,6.218154443956318111e+00,2.156131258829788067e+00,3.713840604999275374e+00,1.947826155365064649e+00,5.157440499551157131e+00,2.874536485590047374e-01,9.486270643491550025e-01
37,-3.213158514972064950e+01,9.467447476713939380e-01,4.368018117054266014e+00,1.526632299587673325e+00,2.687736047399775341e+00,2.033823882766535363e+00,5.180762761172775122e+00,-2.999157499892461942e-01,1.497240983420511595e+00
37,-2.143513777026464595e+01,8.205293518520406781e-01,3.815920907891242386e+00,1.162402996834100311e+00,2.235494245816355807e+00,2.264286912796333873e+00,5.014646581785243029e+00,-1.679870557098538386e-01,3.389669935675015955e-01
37,-4.393884488477260675e+01,8.288508134265195615e-01,5.425774241015041355e+00,3.902394035285288609e+00,5.009005614572128451e+00,1.892291883381236772e+00,5.119611775166227119e+00,8.162498064348556737e-01,8.617267381828642714e-01
37,-3.352186387513529553e+01,8.063059725178397530e-01,2.567192614973979214e+00,2.630025095592118056e+00,1.159835851307192245e+00,2.043102890846010045e+00,4.992221796908129505e+00,3.988957578505976098e-01,2.798214810264852970e-01
37,-2.143513777026464595e+01,9.880650186895041376e-01,7.947555077750601882e+00,1.386099970719271157e+00,8.227291452449971842e+00,1.917535497553620738e+00,5.278709960192633055e+00,1.337911549054436211e+00,2.497095025753576225e-01
37,-1.793900877761961965e+01,9.975167165254157364e-01,8.323952640574960427e+00,9.241607428385963274e+00,5.789587043011307443e+00,1.796768660109507199e+00,5.374648344834996649e+00,-2.063481746877486867e-01,1.621137156323848361e+00
37,-1.464008493398114297e+01,9.710513715484785369e-01,4.321250150994991657e+00,4.105809784205629143e+00,3.200026969614492955e+00,1.963830422994581326e+00,5.026239568183082262e+00,-1.853321478467697681e-01,8.078234229784913012e-01
37,-5.938013306121274582e+01,8.120450943908028574e-01,3.769064699201946755e+00,3.356800555094110905e+00,3.348463042978106152e+00,1.873208761283132517e+00,4.980075576106442803e+00,9.810597925460238233e-01,1.090291701989356987e+00
37,-1.823771097773033034e+01,9.425858836444797051e-01,4.983296951602869562e+00,4.001717530471296413e+00,4.735125506958519637e+00,2.122669094409594059e+00,5.011176179265707908e+00,-2.490826302308523921e-01,1.138589743570953328e+00
38,-1.389526443210934303e+01,9.877521848266754834e-01,5.097744993917983081e+00,6.153888954651884902e-01,7.301671675709853204e+00,2.238402989393994069e+00,5.301367950785110139e+00,1.830619810268415693e-01,6.173391043609484097e-01
38,-1.706524023614974794e+01,9.322657712590981527e-01,4.715262796420748082e+00,1.805109067424624403e+00,6.190244773695172675e+00,1.895417330109495646e+00,5.120342638768182297e+00,7.867280479889812161e-01,3.059238003563420349e-01
38,-5.384527820443781820e+01,7.440275338698911778e-01,3.118979716306570005e+00,3.341287227441988250e+00,2.371236803459172648e+00,1.977082723077830950e+00,5.023762825553890643e+00,-1.835500410711490282e-01,8.250372596261817959e-01
38,-3.305367333946787767e+01,8.846339580190427654e-01,5.244252004115061538e+00,3.456726472801616268e+00,4.902618344539830808e+00,1.992369272632767752e+00,5.086045855350952216e+00,5.600453886216718580e-01,7.660983273391933634e-01
38,-2.465308284994216592e+01,9.642445515912111409e-01,7.186265561061723872e+00,4.409482906149436943e+00,1.173817333347953706e+01,2.120359927029077163e+00,5.316741645203392430e+00,1.082442840170235510e+00,7.858545480398685390e-01
38,-4.005748569602610587e+01,9.126967578385740687e-01,6.284770574907840412e+00,5.389056529449693933e+00,2.383724278043972244e+00,1.875249707432706581e+00,5.008592980709410725e+00,1.184912371549730281e+00,1.299288056982212503e+00
38,-1.884641393567699197e+01,9.732056806835907015e-01,6.513986348965028483e+00,4.626918081477754185e+00,5.557190917225609539e+00,1.974216434985164526e+00,5.200907322726020965e+00,1.052665790505951104e+00,5.871079372476161184e-01
38,-3.352186387513529553e+01,9.108572139092360187e-01,5.569132348599607596e+00,2.652363142092454940e+00,4.738330023939976599e+00,1.986608710264391231e+00,5.052799225260726779e+00,9.722970138206021851e-01,1.005701372497808999e+00
38,-5.451503893287872415e+01,8.912422727822711943e-01,3.339086265941018095e+00,3.590105420126326052e+00,3.044967227883170757e+00,1.947033247473197282e+00,5.012028450770067423e+00,1.195115225405994464e+00,1.059108101711509820e+00
38,-1.163292533079038549e+01,8.981413872789967279e-01,5.574376517793130148e+00,4.800251861227012640e+00,9.477473444340456243e-01,1.902888127073345315e+00,5.092428593233893075e+00,1.053334721473444535e-01,6.072485629501660487e-01
38,-9.175659324203479628e+00,9.811780494826001231e-01,6.082398424542196480e+00,6.116197152867676401e+00,5.949790592662960620e+00,1.783320900016518662e+00,5.330611595635917688e+00,-7.247639333172961607e-02,7.653955240461576270e-01
38,-1.568215448976934567e+01,9.893082482342063777e-01,5.320397488678298537e+00,3.751520142295769134e+00,5.508803074100530495e+00,2.155112739594430504e+00,4.843727590242300707e+00,-5.661765490741357265e-01,1.072989790315811431e+00
38,-1.706524023614974794e+01,8.431859580393896714e-01,6.419912182439124315e+00,1.367677518142907944e+00,1.957857298488832720e+00,2.473706533116691197e+00,5.080502604059744520e+00,2.683898007659321072e-01,1.437560344131900703e-01
